,trial_indices,leftP,rightP,choices,rewarded
130,130,0.8,0.8,1,1
131,131,0.8,0.8,0,1
132,132,0.8,0.8,0,0
133,133,0.8,0.8,0,1
134,134,0.8,0.8,0,1
135,135,0.8,0.8,0,1
136,136,0.8,0.8,1,1
137,137,0.8,0.8,0,1
138,138,0.8,0.8,1,0
139,139,0.8,0.8,0,1
140,140,0.8,0.8,0,1
141,141,0.8,0.8,0,1
142,142,0.8,0.8,0,0
143,143,0.8,0.8,0,1
144,144,0.8,0.8,0,1
145,145,0.8,0.8,-1,-1
146,146,0.8,0.8,-1,-1
147,147,0.8,0.8,0,1
148,148,0.8,0.8,0,1
149,149,0.8,0.8,0,1
150,150,0.8,0.8,0,0
151,151,0.8,0.8,-1,-1
152,152,0.8,0.8,0,1
153,153,0.8,0.8,0,0
154,154,0.8,0.8,0,1
155,155,0.8,0.8,-1,-1
156,156,0.8,0.8,-1,-1
157,157,0.8,0.8,0,1
158,158,0.8,0.8,1,1
159,159,0.8,0.8,0,1
160,160,0.8,0.8,0,1
161,161,0.8,0.8,1,1
162,162,0.8,0.8,0,1
163,163,0.8,0.8,0,0
164,164,0.8,0.8,0,1
165,165,0.8,0.8,0,1
166,166,0.8,0.8,0,1
167,167,0.8,0.8,0,0
168,168,0.8,0.8,0,1
169,169,0.8,0.8,1,1
170,170,0.8,0.8,0,1
171,171,0.8,0.8,0,1
172,172,0.8,0.8,0,1
173,173,0.8,0.8,0,1
174,174,0.8,0.8,0,1
175,175,0.8,0.8,0,1
176,176,0.8,0.8,1,1
177,177,0.8,0.8,-1,-1
178,178,0.8,0.8,0,0
179,179,0.8,0.8,0,1
180,180,0.8,0.8,0,0
181,181,0.8,0.8,-1,-1
182,182,0.8,0.8,0,1
183,183,0.8,0.8,0,1
184,184,0.8,0.8,-1,-1
185,185,0.8,0.8,1,0
186,186,0.8,0.8,-1,-1
187,187,0.8,0.8,-1,-1
188,188,0.8,0.8,0,1
189,189,0.8,0.8,-1,-1
190,190,0.8,0.8,0,1
191,191,0.8,0.8,-1,-1
192,192,0.8,0.8,1,1
193,193,0.8,0.8,-1,-1
194,194,0.8,0.8,-1,-1
195,195,0.8,0.8,0,1
196,196,0.8,0.8,-1,-1
197,197,0.8,0.8,-1,-1
198,198,0.8,0.8,-1,-1
199,199,0.8,0.8,0,1
200,200,0.8,0.8,0,0
201,201,0.8,0.8,0,1
202,202,0.8,0.8,-1,-1
203,203,0.8,0.8,0,0
204,204,0.8,0.8,0,1
205,205,0.8,0.8,0,1
206,206,0.8,0.8,0,1
207,207,0.8,0.8,0,1
208,208,0.8,0.8,1,1
209,209,0.8,0.8,-1,-1
210,210,0.8,0.8,0,1
211,211,0.8,0.8,-1,-1
212,212,0.8,0.8,0,1
213,213,0.8,0.8,-1,-1
214,214,0.8,0.8,1,1
215,215,0.8,0.8,-1,-1
216,216,0.8,0.8,0,1
217,217,0.8,0.8,0,1
218,218,0.8,0.8,1,1
219,219,0.8,0.8,-1,-1
220,220,0.8,0.8,-1,-1
221,221,0.8,0.8,1,1
222,222,0.8,0.8,0,1
223,223,0.8,0.8,-1,-1
224,224,0.8,0.8,-1,-1
225,225,0.8,0.8,1,1
226,226,0.8,0.8,-1,-1
227,227,0.8,0.8,1,1
228,228,0.8,0.8,-1,-1
229,229,0.8,0.8,0,1
230,230,0.8,0.8,-1,-1
231,231,0.8,0.8,0,1
232,232,0.8,0.8,0,1
233,233,0.8,0.8,0,0
234,234,0.8,0.8,-1,-1
235,235,0.8,0.8,0,0
236,236,0.8,0.8,0,1
237,237,0.8,0.8,1,1
238,238,0.8,0.8,-1,-1
239,239,0.8,0.8,-1,-1
