trial_indices,leftP,rightP,choices,rewarded
79,0.85,0.15,0,1
80,0.85,0.15,0,1
81,0.85,0.15,0,1
82,0.85,0.15,0,1
83,0.85,0.15,0,1
84,0.15,0.85,0,0
85,0.15,0.85,0,1
86,0.15,0.85,0,0
87,0.15,0.85,0,0
88,0.15,0.85,0,0
89,0.15,0.85,0,1
90,0.15,0.85,0,0
91,0.15,0.85,0,0
92,0.15,0.85,0,0
93,0.15,0.85,1,1
94,0.15,0.85,0,0
95,0.15,0.85,0,0
96,0.15,0.85,1,1
97,0.15,0.85,1,1
98,0.15,0.85,1,1
99,0.15,0.85,0,0
100,0.15,0.85,-1,-1
101,0.15,0.85,1,1
102,0.15,0.85,1,1
103,0.15,0.85,1,1
104,0.15,0.85,1,1
105,0.15,0.85,1,1
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,1,1
109,0.15,0.85,1,0
110,0.15,0.85,1,0
111,0.15,0.85,0,0
112,0.15,0.85,1,1
113,0.15,0.85,-1,-1
114,0.15,0.85,-1,-1
115,0.15,0.85,-1,-1
116,0.15,0.85,-1,-1
117,0.15,0.85,-1,-1
118,0.15,0.85,1,0
119,0.15,0.85,1,1
120,0.15,0.85,1,1
121,0.15,0.85,0,0
122,0.15,0.85,-1,-1
123,0.15,0.85,1,1
124,0.15,0.85,-1,-1
125,0.15,0.85,1,1
126,0.15,0.85,-1,-1
127,0.15,0.85,1,1
128,0.15,0.85,1,1
129,0.15,0.85,1,1
130,0.15,0.85,1,1
131,0.15,0.85,1,1
132,0.15,0.85,1,1
133,0.15,0.85,-1,-1
134,0.15,0.85,1,1
135,0.15,0.85,1,1
136,0.15,0.85,-1,-1
137,0.15,0.85,1,1
138,0.15,0.85,1,1
139,0.15,0.85,1,1
140,0.15,0.85,1,0
141,0.15,0.85,-1,-1
142,0.15,0.85,1,1
143,0.15,0.85,1,1
144,0.15,0.85,1,0
145,0.15,0.85,-1,-1
146,0.15,0.85,1,0
147,0.15,0.85,0,1
148,0.15,0.85,-1,-1
149,0.15,0.85,0,0
150,0.15,0.85,-1,-1
151,0.15,0.85,-1,-1
152,0.15,0.85,0,0
153,0.15,0.85,-1,-1
154,0.15,0.85,0,0
155,0.15,0.85,1,1
156,0.15,0.85,-1,-1
157,0.15,0.85,-1,-1
158,0.15,0.85,-1,-1
159,0.15,0.85,-1,-1
160,0.15,0.85,1,1
161,0.15,0.85,0,0
162,0.15,0.85,-1,-1
163,0.15,0.85,1,1
164,0.15,0.85,0,0
165,0.15,0.85,1,1
166,0.15,0.85,-1,-1
167,0.15,0.85,0,0
168,0.15,0.85,-1,-1
169,0.15,0.85,-1,-1
170,0.15,0.85,-1,-1
171,0.15,0.85,0,0
172,0.15,0.85,-1,-1
173,0.15,0.85,-1,-1
174,0.15,0.85,-1,-1
175,0.15,0.85,-1,-1
176,0.15,0.85,-1,-1
177,0.15,0.85,0,0
178,0.15,0.85,-1,-1
179,0.15,0.85,1,0
180,0.15,0.85,-1,-1
181,0.15,0.85,-1,-1
182,0.15,0.85,1,1
183,0.15,0.85,1,0
184,0.15,0.85,1,1
185,0.15,0.85,1,1
186,0.15,0.85,1,1
187,0.15,0.85,1,1
188,0.15,0.85,1,1
189,0.15,0.85,1,1
190,0.15,0.85,1,1
191,0.15,0.85,1,1
192,0.15,0.85,1,1
193,0.15,0.85,1,1
194,0.15,0.85,1,0
195,0.15,0.85,0,0
196,0.15,0.85,1,1
197,0.15,0.85,1,1
198,0.15,0.85,-1,-1
199,0.15,0.85,0,1
200,0.15,0.85,0,0
201,0.15,0.85,1,1
202,0.15,0.85,1,1
203,0.15,0.85,0,0
204,0.15,0.85,-1,-1
205,0.15,0.85,1,1
206,0.15,0.85,-1,-1
207,0.15,0.85,1,1
208,0.15,0.85,1,1
209,0.15,0.85,1,1
210,0.15,0.85,1,1
211,0.15,0.85,-1,-1
212,0.15,0.85,1,0
213,0.15,0.85,-1,-1
214,0.15,0.85,1,1
215,0.15,0.85,1,0
216,0.15,0.85,-1,-1
217,0.15,0.85,-1,-1
218,0.15,0.85,1,1
219,0.15,0.85,1,1
220,0.15,0.85,1,1
221,0.15,0.85,-1,-1
222,0.15,0.85,-1,-1
223,0.15,0.85,1,1
224,0.15,0.85,1,1
225,0.15,0.85,1,1
226,0.15,0.85,1,1
227,0.9,0.15,1,0
228,0.9,0.15,1,0
229,0.9,0.15,1,0
230,0.9,0.15,-1,-1
231,0.9,0.15,1,0
232,0.9,0.15,0,1
233,0.9,0.15,1,0
234,0.9,0.15,-1,-1
235,0.9,0.15,1,0
236,0.9,0.15,-1,-1
237,0.9,0.15,1,0
238,0.9,0.15,-1,-1
239,0.9,0.15,-1,-1
240,0.9,0.15,1,0
241,0.9,0.15,-1,-1
242,0.9,0.15,-1,-1
243,0.9,0.15,-1,-1
244,0.9,0.15,-1,-1
245,0.9,0.15,-1,-1
246,0.9,0.15,1,0
247,0.9,0.15,-1,-1
248,0.9,0.15,-1,-1
249,0.9,0.15,1,0
250,0.9,0.15,-1,-1
251,0.9,0.15,-1,-1
252,0.9,0.15,-1,-1
253,0.9,0.15,-1,-1
254,0.9,0.15,-1,-1
255,0.9,0.15,-1,-1
256,0.9,0.15,-1,-1
257,0.9,0.15,0,1
258,0.9,0.15,0,0
259,0.9,0.15,1,1
260,0.9,0.15,-1,-1
261,0.9,0.15,-1,-1
262,0.9,0.15,-1,-1
263,0.9,0.15,-1,-1
264,0.9,0.15,-1,-1
265,0.9,0.15,0,1
266,0.9,0.15,0,1
267,0.9,0.15,0,1
268,0.9,0.15,0,1
269,0.9,0.15,0,1
270,0.9,0.15,0,1
271,0.9,0.15,-1,-1
272,0.9,0.15,0,1
273,0.9,0.15,0,0
274,0.9,0.15,0,1
275,0.9,0.15,-1,-1
276,0.9,0.15,1,1
277,0.9,0.15,1,0
278,0.9,0.15,0,1
279,0.9,0.15,0,1
280,0.9,0.15,0,1
281,0.9,0.15,0,1
282,0.9,0.15,0,1
283,0.9,0.15,0,1
284,0.9,0.15,0,1
285,0.9,0.15,0,1
286,0.9,0.15,1,0
287,0.9,0.15,-1,-1
288,0.9,0.15,0,1
289,0.9,0.15,0,1
290,0.9,0.15,0,1
291,0.9,0.15,0,1
292,0.9,0.15,0,1
293,0.9,0.15,0,1
294,0.9,0.15,0,1
295,0.9,0.15,0,1
296,0.9,0.15,-1,-1
297,0.9,0.15,0,1
298,0.9,0.15,0,1
299,0.9,0.15,0,0
300,0.9,0.15,0,1
301,0.9,0.15,0,1
302,0.9,0.15,0,0
303,0.9,0.15,0,1
304,0.9,0.15,-1,-1
305,0.9,0.15,0,1
306,0.9,0.15,0,1
307,0.9,0.15,0,1
308,0.9,0.15,-1,-1
309,0.9,0.15,-1,-1
310,0.9,0.15,1,0
311,0.9,0.15,-1,-1
312,0.9,0.15,1,1
313,0.9,0.15,1,0
314,0.9,0.15,1,0
315,0.9,0.15,-1,-1
316,0.9,0.15,1,0
317,0.9,0.15,-1,-1
318,0.9,0.15,-1,-1
319,0.9,0.15,-1,-1
320,0.9,0.15,-1,-1
321,0.9,0.15,0,1
322,0.9,0.15,-1,-1
323,0.9,0.15,-1,-1
324,0.9,0.15,0,1
325,0.9,0.15,0,1
326,0.9,0.15,0,1
