trial_indices,leftP,rightP,choices,rewarded
265,0.15,0.85,1,1
266,0.15,0.85,1,1
267,0.15,0.85,0,1
268,0.15,0.85,0,0
269,0.15,0.85,0,0
270,0.15,0.85,1,1
271,0.15,0.85,0,0
272,0.15,0.85,0,0
273,0.15,0.85,1,0
274,0.15,0.85,1,0
275,0.15,0.85,1,1
276,0.15,0.85,1,1
277,0.15,0.85,1,1
278,0.15,0.85,1,1
279,0.15,0.85,0,0
280,0.15,0.85,1,1
281,0.15,0.85,0,0
282,0.15,0.85,0,0
283,0.15,0.85,1,1
284,0.15,0.85,1,0
285,0.15,0.85,0,0
286,0.15,0.85,0,0
287,0.15,0.85,1,1
288,0.15,0.85,1,0
289,0.15,0.85,1,1
290,0.15,0.85,1,1
291,0.15,0.85,0,0
292,0.15,0.85,0,0
293,0.15,0.85,0,0
294,0.15,0.85,1,1
295,0.15,0.85,0,1
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,1
300,0.15,0.85,1,0
301,0.15,0.85,0,0
302,0.15,0.85,1,1
303,0.15,0.85,0,1
304,0.15,0.85,1,1
305,0.15,0.85,1,1
306,0.15,0.85,1,1
307,0.15,0.85,1,1
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.15,0.85,0,0
311,0.15,0.85,0,1
312,0.15,0.85,0,0
313,0.15,0.85,1,1
314,0.15,0.85,1,1
315,0.15,0.85,1,1
316,0.15,0.85,1,1
317,0.15,0.85,1,1
318,0.15,0.85,1,1
319,0.15,0.85,0,0
320,0.15,0.85,0,0
321,0.15,0.85,1,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,0,0
327,0.15,0.85,1,1
328,0.15,0.85,1,0
329,0.15,0.85,1,1
330,0.15,0.85,1,1
331,0.15,0.85,1,0
332,0.15,0.85,1,0
333,0.15,0.85,1,1
334,0.15,0.85,1,1
335,0.8,0.15,1,0
336,0.8,0.15,0,1
337,0.8,0.15,1,0
338,0.8,0.15,0,1
339,0.8,0.15,1,1
340,0.8,0.15,0,1
341,0.8,0.15,0,0
342,0.8,0.15,1,0
343,0.8,0.15,1,0
344,0.8,0.15,0,1
345,0.8,0.15,1,0
346,0.8,0.15,1,0
347,0.8,0.15,1,0
348,0.8,0.15,0,1
349,0.8,0.15,0,1
350,0.8,0.15,1,0
351,0.8,0.15,0,1
352,0.8,0.15,0,1
353,0.8,0.15,0,1
354,0.8,0.15,0,0
355,0.8,0.15,0,1
356,0.8,0.15,1,0
357,0.8,0.15,0,1
358,0.8,0.15,0,1
359,0.8,0.15,0,0
360,0.8,0.15,0,1
361,0.8,0.15,0,0
362,0.8,0.15,0,1
363,0.8,0.15,0,1
364,0.8,0.15,0,1
365,0.8,0.15,0,0
366,0.8,0.15,0,1
367,0.8,0.15,0,1
368,0.8,0.15,0,1
369,0.8,0.15,0,1
370,0.8,0.15,0,1
371,0.8,0.15,0,1
372,0.8,0.15,0,1
373,0.8,0.15,0,1
374,0.8,0.15,0,1
375,0.8,0.15,0,1
376,0.8,0.15,0,1
377,0.8,0.15,1,0
378,0.8,0.15,0,1
379,0.8,0.15,0,0
380,0.8,0.15,0,0
381,0.8,0.15,0,0
382,0.8,0.15,0,1
383,0.8,0.15,0,1
384,0.8,0.15,0,1
385,0.8,0.15,1,0
386,0.8,0.15,0,1
387,0.8,0.15,1,0
388,0.8,0.15,0,1
389,0.8,0.15,0,1
390,0.8,0.15,0,1
391,0.8,0.15,0,1
392,0.8,0.15,0,0
393,0.8,0.15,0,1
394,0.8,0.15,0,1
395,0.8,0.15,1,0
396,0.8,0.15,0,0
397,0.8,0.15,0,1
398,0.8,0.15,0,1
399,0.8,0.15,0,1
400,0.8,0.15,0,1
401,0.8,0.15,1,0
402,0.8,0.15,0,1
403,0.8,0.15,0,1
404,0.8,0.15,0,1
405,0.8,0.15,0,1
406,0.8,0.15,0,1
407,0.8,0.15,0,0
408,0.8,0.15,0,0
409,0.8,0.15,0,1
410,0.8,0.15,1,0
411,0.8,0.15,0,0
412,0.8,0.15,0,1
413,0.8,0.15,0,1
414,0.8,0.15,0,1
415,0.8,0.15,1,1
416,0.8,0.15,1,0
417,0.8,0.15,1,0
418,0.8,0.15,0,1
419,0.8,0.15,0,1
420,0.8,0.15,0,1
421,0.8,0.15,0,1
422,0.8,0.15,1,1
423,0.8,0.15,1,0
424,0.8,0.15,0,1
425,0.8,0.15,1,0
426,0.8,0.15,0,1
427,0.8,0.15,0,1
428,0.8,0.15,0,0
429,0.8,0.15,1,0
430,0.8,0.15,1,0
431,0.8,0.15,1,0
432,0.8,0.15,0,0
433,0.8,0.15,1,0
434,0.8,0.15,0,0
435,0.8,0.15,1,0
436,0.8,0.15,0,1
437,0.8,0.15,1,0
438,0.8,0.15,0,1
439,0.8,0.15,1,1
440,0.8,0.15,1,0
441,0.8,0.15,1,0
442,0.8,0.15,0,1
443,0.8,0.15,1,0
444,0.8,0.15,0,1
445,0.8,0.15,0,1
446,0.8,0.15,1,0
447,0.8,0.15,0,1
448,0.8,0.15,0,1
449,0.8,0.15,1,0
450,0.8,0.15,0,1
451,0.8,0.15,0,0
452,0.8,0.15,0,1
453,0.8,0.15,0,1
454,0.8,0.15,0,1
455,0.8,0.15,0,1
456,0.8,0.15,0,1
457,0.8,0.15,0,1
458,0.8,0.15,0,1
459,0.8,0.15,0,1
460,0.8,0.15,0,1
461,0.8,0.15,0,1
462,0.8,0.15,0,1
463,0.8,0.15,0,0
464,0.8,0.15,0,1
465,0.8,0.15,0,1
466,0.8,0.15,1,0
467,0.8,0.15,1,0
468,0.8,0.15,0,0
469,0.8,0.15,0,0
470,0.8,0.15,0,1
471,0.8,0.15,1,1
472,0.8,0.15,1,0
473,0.8,0.15,1,1
474,0.8,0.15,1,0
475,0.8,0.15,-1,-1
476,0.8,0.15,1,0
477,0.8,0.15,0,1
478,0.8,0.15,0,1
479,0.8,0.15,0,0
480,0.8,0.15,0,0
481,0.8,0.15,0,0
482,0.8,0.15,0,1
483,0.8,0.15,0,1
484,0.8,0.15,0,1
485,0.8,0.15,0,1
486,0.8,0.15,0,1
487,0.8,0.15,0,1
488,0.8,0.15,0,1
489,0.8,0.15,0,1
490,0.8,0.15,0,1
491,0.8,0.15,0,0
492,0.8,0.15,0,1
493,0.8,0.15,0,1
494,0.8,0.15,0,1
495,0.8,0.15,0,1
496,0.15,0.9,0,0
