trial_indices,leftP,rightP,choices,rewarded
101,0.05,0.85,0,0
102,0.05,0.85,0,0
103,0.05,0.85,0,0
104,0.05,0.85,1,0
105,0.05,0.85,0,0
106,0.05,0.85,1,1
107,0.05,0.85,1,1
108,0.05,0.85,1,0
109,0.05,0.85,0,1
110,0.05,0.85,1,1
111,0.05,0.85,1,1
112,0.05,0.85,0,0
113,0.05,0.85,0,0
114,0.05,0.85,0,0
115,0.05,0.85,0,0
116,0.05,0.85,0,0
117,0.05,0.85,0,0
118,0.05,0.85,0,0
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,0,0
122,0.05,0.85,1,1
123,0.05,0.85,0,0
124,0.05,0.85,0,1
125,0.05,0.85,0,0
126,0.05,0.85,0,0
127,0.05,0.85,0,0
128,0.05,0.85,0,0
129,0.05,0.85,0,0
130,0.05,0.85,0,0
131,0.05,0.85,0,0
132,0.05,0.85,0,0
133,0.05,0.85,0,0
134,0.05,0.85,0,0
135,0.05,0.85,0,0
136,0.05,0.85,1,1
137,0.05,0.85,1,0
138,0.05,0.85,0,0
139,0.05,0.85,0,0
140,0.05,0.85,0,1
141,0.05,0.85,0,0
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,0,0
146,0.05,0.85,1,1
147,0.05,0.85,0,0
148,0.05,0.85,1,1
149,0.05,0.85,1,1
150,0.05,0.85,1,1
151,0.05,0.85,0,0
152,0.05,0.85,1,1
153,0.05,0.85,1,1
154,0.05,0.85,1,1
155,0.05,0.85,1,1
156,0.05,0.85,1,1
157,0.05,0.85,1,1
158,0.05,0.85,1,1
159,0.05,0.85,1,1
160,0.05,0.85,0,0
161,0.05,0.85,1,0
162,0.05,0.85,0,0
163,0.05,0.85,1,1
164,0.05,0.85,1,1
165,0.05,0.85,1,1
166,0.05,0.85,1,1
167,0.05,0.85,1,1
168,0.05,0.85,1,1
169,0.05,0.85,1,0
170,0.05,0.85,1,1
171,0.05,0.85,1,0
172,0.05,0.85,1,1
173,0.05,0.85,0,0
174,0.05,0.85,1,1
175,0.9,0.05,1,0
176,0.9,0.05,1,0
177,0.9,0.05,0,1
178,0.9,0.05,1,0
179,0.9,0.05,0,1
180,0.9,0.05,0,1
181,0.9,0.05,0,1
182,0.9,0.05,0,0
183,0.9,0.05,0,0
184,0.9,0.05,1,0
185,0.9,0.05,0,1
186,0.9,0.05,0,1
187,0.9,0.05,1,0
188,0.9,0.05,0,1
189,0.9,0.05,0,1
190,0.9,0.05,0,1
191,0.9,0.05,0,1
192,0.9,0.05,0,1
193,0.9,0.05,0,1
194,0.9,0.05,0,1
195,0.9,0.05,0,1
196,0.9,0.05,0,1
197,0.9,0.05,0,1
198,0.9,0.05,0,1
199,0.9,0.05,0,1
200,0.9,0.05,0,1
201,0.9,0.05,0,1
202,0.9,0.05,0,1
203,0.9,0.05,0,1
204,0.9,0.05,0,1
205,0.9,0.05,0,1
206,0.9,0.05,1,0
207,0.9,0.05,0,1
208,0.9,0.05,0,1
209,0.9,0.05,0,1
210,0.9,0.05,0,1
211,0.9,0.05,0,1
212,0.9,0.05,0,0
213,0.9,0.05,0,0
214,0.9,0.05,1,0
215,0.9,0.05,0,1
216,0.9,0.05,0,1
217,0.9,0.05,0,1
218,0.9,0.05,0,1
219,0.9,0.05,0,1
220,0.9,0.05,0,1
221,0.9,0.05,0,1
222,0.9,0.05,0,1
223,0.9,0.05,0,1
224,0.9,0.05,0,1
225,0.9,0.05,0,1
226,0.9,0.05,0,1
227,0.9,0.05,0,1
228,0.9,0.05,0,0
229,0.9,0.05,0,1
230,0.9,0.05,0,1
231,0.9,0.05,0,1
232,0.9,0.05,0,1
233,0.9,0.05,0,1
234,0.9,0.05,0,1
235,0.9,0.05,0,1
236,0.9,0.05,0,1
237,0.9,0.05,0,0
238,0.9,0.05,0,1
239,0.9,0.05,0,1
240,0.9,0.05,0,1
241,0.9,0.05,0,1
242,0.9,0.05,0,1
243,0.9,0.05,0,0
244,0.9,0.05,0,1
245,0.9,0.05,0,1
246,0.9,0.05,1,0
247,0.9,0.05,0,1
248,0.9,0.05,0,1
249,0.9,0.05,0,1
250,0.9,0.05,0,1
251,0.9,0.05,0,1
252,0.9,0.05,0,0
253,0.9,0.05,0,1
254,0.9,0.05,0,1
255,0.9,0.05,1,0
256,0.9,0.05,1,0
257,0.9,0.05,1,0
258,0.9,0.05,0,1
259,0.9,0.05,0,1
260,0.9,0.05,0,1
261,0.9,0.05,0,1
262,0.9,0.05,0,1
263,0.9,0.05,0,1
264,0.9,0.05,0,1
265,0.9,0.05,0,1
266,0.9,0.05,0,1
267,0.9,0.05,0,1
268,0.9,0.05,0,1
269,0.9,0.05,0,1
270,0.9,0.05,1,0
271,0.9,0.05,0,1
272,0.9,0.05,0,1
273,0.9,0.05,0,1
274,0.9,0.05,0,1
275,0.9,0.05,0,1
276,0.9,0.05,0,1
277,0.9,0.05,0,0
278,0.9,0.05,0,1
279,0.9,0.05,0,1
280,0.9,0.05,0,1
281,0.9,0.05,0,1
282,0.9,0.05,0,1
283,0.9,0.05,0,0
284,0.9,0.05,1,0
285,0.05,0.8,0,0
286,0.05,0.8,1,1
287,0.05,0.8,0,0
288,0.05,0.8,1,0
289,0.05,0.8,0,0
290,0.05,0.8,-1,-1
291,0.05,0.8,1,1
292,0.05,0.8,1,1
293,0.05,0.8,0,0
294,0.05,0.8,1,1
295,0.05,0.8,0,0
296,0.05,0.8,1,1
297,0.05,0.8,1,1
298,0.05,0.8,1,1
299,0.05,0.8,1,0
300,0.05,0.8,1,1
301,0.05,0.8,1,0
302,0.05,0.8,1,1
303,0.05,0.8,1,1
304,0.05,0.8,1,1
305,0.05,0.8,1,1
306,0.05,0.8,1,1
307,0.05,0.8,1,1
308,0.05,0.8,1,1
309,0.05,0.8,0,0
310,0.05,0.8,1,1
311,0.05,0.8,0,0
312,0.05,0.8,0,0
313,0.05,0.8,1,0
314,0.05,0.8,0,0
315,0.05,0.8,1,1
316,0.05,0.8,1,1
317,0.05,0.8,0,0
318,0.05,0.8,1,1
319,0.05,0.8,1,0
320,0.05,0.8,1,1
321,0.05,0.8,0,0
322,0.05,0.8,1,1
323,0.05,0.8,0,0
324,0.05,0.8,0,0
325,0.05,0.8,-1,-1
326,0.05,0.8,0,0
327,0.05,0.8,0,0
328,0.05,0.8,0,0
329,0.05,0.8,-1,-1
330,0.05,0.8,0,0
331,0.05,0.8,0,0
332,0.05,0.8,0,1
333,0.05,0.8,0,0
334,0.05,0.8,0,0
335,0.05,0.8,0,0
336,0.05,0.8,0,0
337,0.05,0.8,0,0
338,0.05,0.8,0,0
339,0.05,0.8,0,0
340,0.05,0.8,1,1
341,0.05,0.8,1,1
342,0.05,0.8,0,0
343,0.05,0.8,0,0
344,0.05,0.8,1,1
345,0.05,0.8,1,1
346,0.05,0.8,0,0
347,0.05,0.8,1,1
348,0.05,0.8,1,0
349,0.05,0.8,0,0
350,0.05,0.8,0,0
351,0.05,0.8,1,1
352,0.05,0.8,1,1
353,0.05,0.8,1,1
354,0.05,0.8,1,0
355,0.05,0.8,1,1
356,0.05,0.8,0,0
357,0.05,0.8,0,0
358,0.05,0.8,1,1
359,0.05,0.8,1,0
360,0.05,0.8,1,1
361,0.05,0.8,1,1
362,0.05,0.8,0,0
363,0.05,0.8,1,1
364,0.05,0.8,0,0
365,0.05,0.8,1,1
