,trial_indices,leftP,rightP,choices,rewarded
71,71,0.15,0.85,0,0
72,72,0.15,0.85,1,0
73,73,0.15,0.85,0,0
74,74,0.15,0.85,0,0
75,75,0.15,0.85,0,0
76,76,0.15,0.85,0,0
77,77,0.15,0.85,0,0
78,78,0.15,0.85,0,1
79,79,0.15,0.85,0,0
80,80,0.15,0.85,0,0
81,81,0.15,0.85,0,0
82,82,0.15,0.85,0,1
83,83,0.15,0.85,0,0
84,84,0.15,0.85,0,1
85,85,0.15,0.85,0,0
86,86,0.15,0.85,0,0
87,87,0.15,0.85,0,0
88,88,0.15,0.85,0,1
89,89,0.15,0.85,-1,-1
90,90,0.15,0.85,1,1
91,91,0.15,0.85,0,0
92,92,0.15,0.85,1,0
93,93,0.15,0.85,1,1
94,94,0.15,0.85,1,0
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,1,1
98,98,0.15,0.85,1,1
99,99,0.15,0.85,1,1
100,100,0.15,0.85,1,1
101,101,0.15,0.85,1,1
102,102,0.15,0.85,-1,-1
103,103,0.15,0.85,-1,-1
104,104,0.15,0.85,1,1
105,105,0.15,0.85,1,1
106,106,0.15,0.85,-1,-1
107,107,0.15,0.85,0,0
108,108,0.15,0.85,0,0
109,109,0.15,0.85,-1,-1
110,110,0.15,0.85,0,0
111,111,0.15,0.85,1,1
112,112,0.15,0.85,-1,-1
113,113,0.15,0.85,1,1
114,114,0.15,0.85,-1,-1
115,115,0.15,0.85,-1,-1
116,116,0.15,0.85,0,0
117,117,0.15,0.85,-1,-1
118,118,0.15,0.85,1,0
119,119,0.15,0.85,-1,-1
120,120,0.15,0.85,-1,-1
121,121,0.15,0.85,-1,-1
122,122,0.15,0.85,1,1
123,123,0.15,0.85,1,1
124,124,0.15,0.85,-1,-1
125,125,0.15,0.85,0,0
126,126,0.15,0.85,-1,-1
127,127,0.15,0.85,0,1
128,128,0.15,0.85,-1,-1
129,129,0.15,0.85,1,0
130,130,0.15,0.85,-1,-1
131,131,0.15,0.85,-1,-1
132,132,0.15,0.85,0,0
133,133,0.15,0.85,1,0
134,134,0.15,0.85,0,0
135,135,0.15,0.85,0,0
136,136,0.15,0.85,-1,-1
137,137,0.15,0.85,0,0
138,138,0.15,0.85,-1,-1
139,139,0.15,0.85,1,1
140,140,0.15,0.85,0,1
141,141,0.15,0.85,0,0
142,142,0.15,0.85,0,0
143,143,0.15,0.85,1,1
144,144,0.15,0.85,-1,-1
145,145,0.15,0.85,0,0
146,146,0.15,0.85,0,0
147,147,0.15,0.85,0,0
148,148,0.15,0.85,0,0
149,149,0.15,0.85,1,1
150,150,0.15,0.85,1,1
151,151,0.15,0.85,0,0
152,152,0.15,0.85,0,0
153,153,0.15,0.85,1,1
154,154,0.15,0.85,-1,-1
155,155,0.15,0.85,-1,-1
156,156,0.15,0.85,0,1
157,157,0.15,0.85,-1,-1
158,158,0.15,0.85,-1,-1
159,159,0.15,0.85,0,0
160,160,0.15,0.85,-1,-1
161,161,0.15,0.85,0,0
162,162,0.15,0.85,-1,-1
163,163,0.15,0.85,-1,-1
164,164,0.15,0.85,0,0
165,165,0.15,0.85,1,1
166,166,0.15,0.85,-1,-1
167,167,0.15,0.85,1,1
168,168,0.15,0.85,0,1
169,169,0.15,0.85,1,1
170,170,0.15,0.85,0,0
171,171,0.15,0.85,1,1
172,172,0.15,0.85,0,0
173,173,0.15,0.85,-1,-1
174,174,0.15,0.85,-1,-1
175,175,0.15,0.85,0,0
176,176,0.15,0.85,-1,-1
177,177,0.15,0.85,0,0
178,178,0.15,0.85,1,1
179,179,0.15,0.85,0,0
180,180,0.15,0.85,0,0
181,181,0.15,0.85,-1,-1
182,182,0.15,0.85,0,1
183,183,0.15,0.85,-1,-1
184,184,0.15,0.85,-1,-1
185,185,0.15,0.85,0,0
186,186,0.15,0.85,-1,-1
187,187,0.15,0.85,-1,-1
188,188,0.15,0.85,0,0
189,189,0.15,0.85,-1,-1
190,190,0.15,0.85,0,0
191,191,0.15,0.85,0,0
192,192,0.15,0.85,-1,-1
193,193,0.15,0.85,-1,-1
194,194,0.15,0.85,0,0
195,195,0.15,0.85,0,0
196,196,0.15,0.85,0,0
197,197,0.15,0.85,0,0
198,198,0.15,0.85,1,1
199,199,0.15,0.85,0,0
200,200,0.15,0.85,1,1
201,201,0.15,0.85,0,0
202,202,0.15,0.85,-1,-1
203,203,0.15,0.85,0,0
204,204,0.15,0.85,-1,-1
205,205,0.15,0.85,-1,-1
206,206,0.15,0.85,1,1
207,207,0.15,0.85,-1,-1
208,208,0.15,0.85,-1,-1
209,209,0.15,0.85,0,0
210,210,0.15,0.85,-1,-1
211,211,0.15,0.85,-1,-1
212,212,0.15,0.85,1,0
213,213,0.15,0.85,-1,-1
214,214,0.15,0.85,-1,-1
215,215,0.15,0.85,-1,-1
216,216,0.15,0.85,-1,-1
217,217,0.15,0.85,0,0
218,218,0.15,0.85,-1,-1
219,219,0.15,0.85,-1,-1
220,220,0.15,0.85,-1,-1
221,221,0.15,0.85,-1,-1
222,222,0.15,0.85,0,1
223,223,0.15,0.85,0,0
224,224,0.15,0.85,0,0
225,225,0.15,0.85,0,0
226,226,0.15,0.85,-1,-1
227,227,0.15,0.85,0,1
228,228,0.15,0.85,0,0
229,229,0.15,0.85,1,1
230,230,0.15,0.85,0,1
231,231,0.15,0.85,-1,-1
232,232,0.15,0.85,0,0
233,233,0.15,0.85,-1,-1
234,234,0.15,0.85,-1,-1
235,235,0.15,0.85,0,0
236,236,0.15,0.85,-1,-1
237,237,0.15,0.85,-1,-1
238,238,0.15,0.85,-1,-1
239,239,0.15,0.85,1,1
240,240,0.15,0.85,-1,-1
241,241,0.15,0.85,-1,-1
242,242,0.15,0.85,-1,-1
243,243,0.15,0.85,-1,-1
244,244,0.15,0.85,-1,-1
245,245,0.15,0.85,0,0
246,246,0.15,0.85,-1,-1
247,247,0.15,0.85,-1,-1
248,248,0.15,0.85,-1,-1
249,249,0.15,0.85,-1,-1
250,250,0.15,0.85,1,1
251,251,0.15,0.85,-1,-1
252,252,0.15,0.85,1,0
253,253,0.15,0.85,1,1
254,254,0.15,0.85,0,0
255,255,0.15,0.85,1,1
256,256,0.15,0.85,-1,-1
257,257,0.15,0.85,0,0
258,258,0.15,0.85,-1,-1
259,259,0.15,0.85,1,1
260,260,0.15,0.85,-1,-1
261,261,0.15,0.85,-1,-1
262,262,0.15,0.85,0,0
263,263,0.15,0.85,0,0
264,264,0.15,0.85,0,0
265,265,0.15,0.85,0,0
266,266,0.15,0.85,-1,-1
267,267,0.15,0.85,0,1
268,268,0.15,0.85,-1,-1
269,269,0.15,0.85,-1,-1
270,270,0.15,0.85,0,0
271,271,0.15,0.85,1,1
272,272,0.15,0.85,1,0
273,273,0.15,0.85,1,1
274,274,0.15,0.85,-1,-1
275,275,0.15,0.85,0,1
276,276,0.15,0.85,0,0
277,277,0.15,0.85,-1,-1
278,278,0.15,0.85,0,0
279,279,0.15,0.85,-1,-1
280,280,0.15,0.85,-1,-1
281,281,0.15,0.85,-1,-1
282,282,0.15,0.85,0,0
283,283,0.15,0.85,0,1
284,284,0.15,0.85,1,1
285,285,0.15,0.85,0,0
286,286,0.15,0.85,0,0
287,287,0.15,0.85,-1,-1
288,288,0.15,0.85,0,0
289,289,0.15,0.85,0,0
290,290,0.15,0.85,-1,-1
291,291,0.15,0.85,-1,-1
292,292,0.15,0.85,-1,-1
293,293,0.15,0.85,-1,-1
294,294,0.15,0.85,-1,-1
295,295,0.15,0.85,-1,-1
296,296,0.15,0.85,1,1
297,297,0.15,0.85,0,0
298,298,0.15,0.85,0,0
299,299,0.15,0.85,-1,-1
