,trial_indices,leftP,rightP,choices,rewarded
124,124,0.05,0.85,1,1
125,125,0.05,0.85,1,1
126,126,0.05,0.85,1,1
127,127,0.05,0.85,1,1
128,128,0.05,0.85,0,0
129,129,0.05,0.85,1,0
130,130,0.05,0.85,1,1
131,131,0.05,0.85,1,1
132,132,0.05,0.85,1,1
133,133,0.05,0.85,1,1
134,134,0.05,0.85,1,1
135,135,0.05,0.85,1,1
136,136,0.05,0.85,1,1
137,137,0.05,0.85,1,1
138,138,0.05,0.85,1,0
139,139,0.05,0.85,0,0
140,140,0.05,0.85,1,1
141,141,0.05,0.85,1,1
142,142,0.05,0.85,1,1
143,143,0.05,0.85,1,1
144,144,0.05,0.85,1,1
145,145,0.05,0.85,1,1
146,146,0.05,0.85,1,1
147,147,0.05,0.85,1,1
148,148,0.05,0.85,1,1
149,149,0.05,0.85,1,1
150,150,0.05,0.85,1,1
151,151,0.05,0.85,1,0
152,152,0.05,0.85,1,1
153,153,0.05,0.85,1,0
154,154,0.05,0.85,0,0
155,155,0.05,0.85,1,1
156,156,0.05,0.85,1,1
157,157,0.05,0.85,-1,-1
158,158,0.05,0.85,1,1
159,159,0.05,0.85,1,0
160,160,0.05,0.85,1,0
161,161,0.05,0.85,1,1
162,162,0.05,0.85,1,1
163,163,0.05,0.85,1,1
164,164,0.05,0.85,1,1
165,165,0.05,0.85,1,0
166,166,0.9,0.05,0,1
167,167,0.9,0.05,1,0
168,168,0.9,0.05,0,1
169,169,0.9,0.05,0,1
170,170,0.9,0.05,1,0
171,171,0.9,0.05,0,1
172,172,0.9,0.05,0,1
173,173,0.9,0.05,0,1
174,174,0.9,0.05,0,0
175,175,0.9,0.05,0,1
176,176,0.9,0.05,0,1
177,177,0.9,0.05,0,1
178,178,0.9,0.05,0,1
179,179,0.9,0.05,0,1
180,180,0.9,0.05,0,1
181,181,0.9,0.05,0,1
182,182,0.9,0.05,1,0
183,183,0.9,0.05,0,1
184,184,0.9,0.05,0,1
185,185,0.9,0.05,0,1
186,186,0.9,0.05,0,0
187,187,0.9,0.05,0,1
188,188,0.9,0.05,0,1
189,189,0.9,0.05,0,1
190,190,0.9,0.05,0,1
191,191,0.9,0.05,0,1
192,192,0.9,0.05,0,1
193,193,0.9,0.05,0,1
194,194,0.9,0.05,0,1
195,195,0.9,0.05,0,1
196,196,0.9,0.05,0,1
197,197,0.9,0.05,0,1
198,198,0.9,0.05,0,0
199,199,0.9,0.05,1,0
200,200,0.9,0.05,0,1
201,201,0.9,0.05,1,0
202,202,0.9,0.05,1,0
203,203,0.9,0.05,0,1
204,204,0.9,0.05,0,1
205,205,0.9,0.05,0,1
206,206,0.9,0.05,0,1
207,207,0.9,0.05,0,1
208,208,0.9,0.05,0,0
209,209,0.9,0.05,0,1
210,210,0.9,0.05,0,1
211,211,0.9,0.05,0,1
212,212,0.9,0.05,0,1
213,213,0.9,0.05,0,1
214,214,0.9,0.05,0,1
215,215,0.9,0.05,0,1
216,216,0.05,0.8,0,0
217,217,0.05,0.8,0,0
218,218,0.05,0.8,0,0
219,219,0.05,0.8,0,0
220,220,0.05,0.8,0,0
221,221,0.05,0.8,0,0
222,222,0.05,0.8,0,1
223,223,0.05,0.8,0,0
224,224,0.05,0.8,0,0
225,225,0.05,0.8,0,0
226,226,0.05,0.8,0,0
227,227,0.05,0.8,0,0
228,228,0.05,0.8,0,0
229,229,0.05,0.8,0,0
230,230,0.05,0.8,1,0
231,231,0.05,0.8,1,1
232,232,0.05,0.8,1,1
233,233,0.05,0.8,1,1
234,234,0.05,0.8,1,1
235,235,0.05,0.8,1,1
236,236,0.05,0.8,1,1
237,237,0.05,0.8,1,1
238,238,0.05,0.8,1,0
239,239,0.05,0.8,1,0
240,240,0.05,0.8,0,0
241,241,0.05,0.8,1,1
242,242,0.05,0.8,1,1
243,243,0.05,0.8,1,1
244,244,0.05,0.8,1,0
245,245,0.05,0.8,1,1
246,246,0.05,0.8,1,1
247,247,0.05,0.8,1,1
248,248,0.05,0.8,1,1
249,249,0.05,0.8,1,1
250,250,0.05,0.8,1,1
251,251,0.05,0.8,1,1
252,252,0.05,0.8,1,1
253,253,0.05,0.8,1,1
254,254,0.05,0.8,1,1
255,255,0.05,0.8,1,1
256,256,0.05,0.8,1,1
257,257,0.05,0.8,1,0
258,258,0.05,0.8,1,1
259,259,0.05,0.8,1,1
260,260,0.05,0.8,1,1
261,261,0.05,0.8,1,1
262,262,0.05,0.8,1,0
263,263,0.05,0.8,1,1
264,264,0.05,0.8,1,0
265,265,0.05,0.8,1,0
266,266,0.9,0.05,1,0
267,267,0.9,0.05,-1,-1
268,268,0.9,0.05,1,0
269,269,0.9,0.05,1,0
270,270,0.9,0.05,1,0
271,271,0.9,0.05,0,1
272,272,0.9,0.05,0,1
273,273,0.9,0.05,0,1
274,274,0.9,0.05,0,1
275,275,0.9,0.05,0,1
276,276,0.9,0.05,0,1
277,277,0.9,0.05,0,1
278,278,0.9,0.05,0,1
279,279,0.9,0.05,0,1
280,280,0.9,0.05,0,1
281,281,0.9,0.05,0,1
282,282,0.9,0.05,0,1
283,283,0.9,0.05,0,1
284,284,0.9,0.05,0,0
285,285,0.9,0.05,0,1
286,286,0.9,0.05,0,1
287,287,0.9,0.05,0,1
288,288,0.9,0.05,0,1
289,289,0.9,0.05,0,1
290,290,0.9,0.05,0,0
291,291,0.9,0.05,0,1
292,292,0.9,0.05,0,1
293,293,0.9,0.05,0,1
294,294,0.9,0.05,0,0
295,295,0.9,0.05,0,1
296,296,0.9,0.05,0,1
297,297,0.9,0.05,0,1
298,298,0.9,0.05,0,1
299,299,0.9,0.05,0,0
300,300,0.9,0.05,0,1
301,301,0.9,0.05,0,1
302,302,0.9,0.05,0,1
303,303,0.9,0.05,0,1
304,304,0.9,0.05,1,1
305,305,0.9,0.05,0,1
306,306,0.9,0.05,0,1
307,307,0.9,0.05,0,1
308,308,0.9,0.05,0,1
309,309,0.9,0.05,0,1
310,310,0.9,0.05,0,1
311,311,0.9,0.05,0,1
312,312,0.9,0.05,0,1
313,313,0.9,0.05,0,0
314,314,0.9,0.05,0,1
315,315,0.9,0.05,0,1
