trial_indices,leftP,rightP,choices,rewarded
287,0.2,0.75,1,1
288,0.2,0.75,1,1
289,0.2,0.75,1,1
290,0.2,0.75,1,1
291,0.2,0.75,1,1
292,0.2,0.75,1,0
293,0.2,0.75,1,1
294,0.2,0.75,1,0
295,0.2,0.75,1,1
296,0.2,0.75,1,0
297,0.2,0.75,1,1
298,0.2,0.75,1,0
299,0.2,0.75,1,1
300,0.75,0.2,1,0
301,0.75,0.2,1,0
302,0.75,0.2,1,1
303,0.75,0.2,1,0
304,0.75,0.2,0,1
305,0.75,0.2,0,1
306,0.75,0.2,0,1
307,0.75,0.2,0,1
308,0.75,0.2,0,1
309,0.75,0.2,0,1
310,0.75,0.2,0,0
311,0.75,0.2,0,1
312,0.75,0.2,0,1
313,0.75,0.2,0,1
314,0.75,0.2,0,1
315,0.75,0.2,0,1
316,0.75,0.2,0,0
317,0.75,0.2,0,1
318,0.75,0.2,0,0
319,0.75,0.2,0,1
320,0.75,0.2,0,0
321,0.75,0.2,0,0
322,0.75,0.2,0,1
323,0.75,0.2,1,0
324,0.75,0.2,0,1
325,0.75,0.2,0,0
326,0.75,0.2,0,1
327,0.75,0.2,0,1
328,0.75,0.2,1,1
329,0.75,0.2,0,1
330,0.75,0.2,0,1
331,0.75,0.2,1,0
332,0.75,0.2,0,0
333,0.75,0.2,1,1
334,0.75,0.2,0,1
335,0.75,0.2,0,0
336,0.75,0.2,0,1
337,0.75,0.2,0,0
338,0.75,0.2,0,0
339,0.75,0.2,1,0
340,0.75,0.2,1,0
341,0.75,0.2,1,0
342,0.75,0.2,1,0
343,0.75,0.2,0,1
344,0.75,0.2,1,0
345,0.75,0.2,0,1
346,0.75,0.2,0,1
347,0.75,0.2,0,1
348,0.75,0.2,0,1
349,0.75,0.2,0,1
350,0.75,0.2,0,1
351,0.75,0.2,0,1
352,0.75,0.2,0,1
353,0.75,0.2,0,1
354,0.75,0.2,0,1
355,0.75,0.2,0,1
356,0.75,0.2,0,0
357,0.75,0.2,0,0
358,0.75,0.2,0,1
359,0.75,0.2,0,1
360,0.75,0.2,0,1
361,0.75,0.2,0,1
362,0.75,0.2,0,0
363,0.75,0.2,0,1
364,0.75,0.2,0,1
365,0.75,0.2,1,0
366,0.75,0.2,1,0
367,0.75,0.2,0,1
368,0.75,0.2,0,0
369,0.75,0.2,1,0
370,0.75,0.2,0,1
371,0.75,0.2,0,1
372,0.75,0.2,0,0
373,0.75,0.2,0,1
374,0.75,0.2,0,1
375,0.75,0.2,0,1
376,0.75,0.2,0,0
377,0.75,0.2,0,1
378,0.75,0.2,0,1
379,0.75,0.2,0,0
380,0.75,0.2,0,1
381,0.75,0.2,0,1
382,0.75,0.2,0,1
383,0.75,0.2,0,1
384,0.75,0.2,0,0
385,0.75,0.2,0,0
386,0.75,0.2,0,1
387,0.75,0.2,0,1
388,0.75,0.2,0,1
389,0.75,0.2,0,1
390,0.2,0.8,0,0
391,0.2,0.8,0,0
392,0.2,0.8,0,0
393,0.2,0.8,0,0
394,0.2,0.8,0,0
395,0.2,0.8,1,1
396,0.2,0.8,1,1
397,0.2,0.8,1,1
398,0.2,0.8,1,1
399,0.2,0.8,1,1
400,0.2,0.8,1,0
401,0.2,0.8,1,1
402,0.2,0.8,1,1
403,0.2,0.8,1,1
404,0.2,0.8,1,1
405,0.2,0.8,1,0
406,0.2,0.8,1,1
407,0.2,0.8,1,0
408,0.2,0.8,1,0
409,0.2,0.8,1,1
410,0.2,0.8,1,1
411,0.2,0.8,1,1
412,0.2,0.8,1,1
413,0.2,0.8,1,1
414,0.2,0.8,1,1
415,0.2,0.8,1,1
416,0.2,0.8,1,0
417,0.2,0.8,1,1
418,0.2,0.8,1,0
419,0.2,0.8,1,1
420,0.2,0.8,1,1
421,0.2,0.8,1,1
422,0.2,0.8,1,1
423,0.2,0.8,1,1
424,0.2,0.8,1,0
425,0.2,0.8,1,1
426,0.2,0.8,1,1
427,0.2,0.8,1,1
428,0.2,0.8,1,0
429,0.2,0.8,1,1
430,0.2,0.8,1,1
431,0.2,0.8,1,1
432,0.2,0.8,1,1
433,0.2,0.8,1,1
434,0.2,0.8,1,1
435,0.2,0.8,1,1
436,0.2,0.8,1,1
437,0.2,0.8,1,1
438,0.2,0.8,1,0
439,0.2,0.8,1,0
440,0.2,0.8,1,1
441,0.2,0.8,1,1
442,0.2,0.8,1,1
443,0.2,0.8,1,1
444,0.2,0.8,1,1
445,0.2,0.8,1,1
446,0.2,0.8,1,1
447,0.2,0.8,0,0
448,0.2,0.8,0,0
449,0.2,0.8,1,1
450,0.2,0.8,1,1
451,0.2,0.8,1,0
452,0.2,0.8,1,1
453,0.2,0.8,1,1
454,0.2,0.8,1,1
455,0.2,0.8,1,1
456,0.2,0.8,1,0
457,0.2,0.8,0,1
458,0.2,0.8,1,1
459,0.2,0.8,1,1
460,0.2,0.8,1,1
461,0.2,0.8,1,1
462,0.2,0.8,1,0
463,0.2,0.8,1,1
464,0.2,0.8,1,1
465,0.2,0.8,1,1
466,0.2,0.8,1,0
467,0.2,0.8,1,1
468,0.2,0.8,1,0
469,0.2,0.8,1,1
470,0.2,0.8,1,1
