trial_indices,leftP,rightP,choices,rewarded
105,0.85,0.2,1,0
106,0.85,0.2,1,0
107,0.85,0.2,1,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,1,0
111,0.85,0.2,0,1
112,0.85,0.2,0,1
113,0.85,0.2,1,1
114,0.85,0.2,0,1
115,0.85,0.2,1,0
116,0.85,0.2,0,1
117,0.85,0.2,1,0
118,0.85,0.2,1,0
119,0.85,0.2,0,1
120,0.85,0.2,0,1
121,0.85,0.2,1,1
122,0.85,0.2,1,0
123,0.85,0.2,1,0
124,0.85,0.2,1,0
125,0.85,0.2,0,1
126,0.85,0.2,0,1
127,0.85,0.2,1,0
128,0.85,0.2,0,1
129,0.85,0.2,0,1
130,0.85,0.2,1,0
131,0.85,0.2,-1,-1
132,0.85,0.2,-1,-1
133,0.85,0.2,1,0
134,0.85,0.2,-1,-1
135,0.85,0.2,1,0
136,0.85,0.2,0,1
137,0.85,0.2,0,1
138,0.85,0.2,1,0
139,0.85,0.2,0,1
140,0.85,0.2,1,0
141,0.85,0.2,1,0
142,0.85,0.2,-1,-1
143,0.85,0.2,1,1
144,0.85,0.2,1,0
145,0.85,0.2,0,1
146,0.85,0.2,0,1
147,0.85,0.2,1,0
148,0.85,0.2,0,0
149,0.85,0.2,1,0
150,0.85,0.2,0,1
151,0.85,0.2,0,1
152,0.85,0.2,1,0
153,0.85,0.2,1,1
154,0.85,0.2,0,0
155,0.85,0.2,1,0
156,0.85,0.2,1,0
157,0.85,0.2,1,0
158,0.85,0.2,0,1
159,0.85,0.2,0,1
160,0.85,0.2,0,1
161,0.85,0.2,0,1
162,0.85,0.2,0,1
163,0.85,0.2,0,1
164,0.85,0.2,0,0
165,0.85,0.2,0,1
166,0.85,0.2,1,1
167,0.85,0.2,0,1
168,0.85,0.2,0,1
169,0.85,0.2,1,0
170,0.85,0.2,0,1
171,0.85,0.2,0,1
172,0.85,0.2,0,1
173,0.85,0.2,0,0
174,0.85,0.2,0,1
175,0.85,0.2,0,1
176,0.85,0.2,0,1
177,0.85,0.2,0,1
178,0.85,0.2,0,0
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,1
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,0,0
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.2,0.75,0,1
190,0.2,0.75,0,1
191,0.2,0.75,0,0
192,0.2,0.75,0,0
193,0.2,0.75,0,1
194,0.2,0.75,1,0
195,0.2,0.75,0,0
196,0.2,0.75,0,0
197,0.2,0.75,-1,-1
198,0.2,0.75,0,0
199,0.2,0.75,-1,-1
200,0.2,0.75,0,0
201,0.2,0.75,1,1
202,0.2,0.75,1,1
203,0.2,0.75,1,0
204,0.2,0.75,0,0
205,0.2,0.75,1,1
206,0.2,0.75,0,0
207,0.2,0.75,1,1
208,0.2,0.75,1,0
209,0.2,0.75,-1,-1
210,0.2,0.75,-1,-1
211,0.2,0.75,1,1
212,0.2,0.75,1,1
213,0.2,0.75,0,0
214,0.2,0.75,0,1
215,0.2,0.75,0,0
216,0.2,0.75,0,0
217,0.2,0.75,-1,-1
218,0.2,0.75,1,1
219,0.2,0.75,1,1
220,0.2,0.75,0,0
221,0.2,0.75,0,0
222,0.2,0.75,-1,-1
223,0.2,0.75,0,0
224,0.2,0.75,1,1
225,0.2,0.75,-1,-1
226,0.2,0.75,1,0
227,0.2,0.75,0,0
228,0.2,0.75,0,0
229,0.2,0.75,0,0
230,0.2,0.75,0,0
231,0.2,0.75,-1,-1
232,0.2,0.75,0,0
233,0.2,0.75,1,1
234,0.2,0.75,0,0
235,0.2,0.75,1,0
236,0.2,0.75,0,0
237,0.2,0.75,0,0
238,0.2,0.75,0,0
239,0.2,0.75,1,1
240,0.2,0.75,1,1
241,0.2,0.75,0,0
242,0.2,0.75,-1,-1
243,0.2,0.75,1,1
244,0.2,0.75,1,1
245,0.2,0.75,0,1
246,0.2,0.75,0,1
247,0.2,0.75,0,0
248,0.2,0.75,0,0
249,0.2,0.75,1,1
250,0.2,0.75,1,1
251,0.2,0.75,0,0
252,0.2,0.75,0,0
253,0.2,0.75,0,1
254,0.2,0.75,0,1
255,0.2,0.75,0,0
256,0.2,0.75,0,0
257,0.2,0.75,0,0
258,0.2,0.75,0,0
259,0.2,0.75,0,1
260,0.2,0.75,0,0
261,0.2,0.75,0,0
262,0.2,0.75,1,1
263,0.2,0.75,-1,-1
264,0.2,0.75,-1,-1
265,0.2,0.75,-1,-1
266,0.2,0.75,0,0
267,0.2,0.75,0,1
268,0.2,0.75,0,0
269,0.2,0.75,0,0
270,0.2,0.75,0,0
271,0.2,0.75,1,1
272,0.2,0.75,0,0
273,0.2,0.75,1,1
274,0.2,0.75,1,1
275,0.2,0.75,0,0
276,0.2,0.75,0,0
277,0.2,0.75,1,0
278,0.2,0.75,0,0
279,0.2,0.75,1,0
280,0.2,0.75,0,0
281,0.2,0.75,0,0
282,0.2,0.75,1,1
283,0.2,0.75,0,1
284,0.2,0.75,-1,-1
285,0.2,0.75,0,0
286,0.2,0.75,0,1
287,0.2,0.75,0,0
288,0.2,0.75,0,0
289,0.2,0.75,0,0
290,0.2,0.75,1,0
291,0.2,0.75,0,0
292,0.2,0.75,0,1
293,0.2,0.75,0,0
294,0.2,0.75,0,0
295,0.2,0.75,-1,-1
296,0.2,0.75,0,0
297,0.2,0.75,1,0
298,0.2,0.75,1,1
299,0.2,0.75,0,0
300,0.2,0.75,-1,-1
301,0.2,0.75,0,0
302,0.2,0.75,1,1
303,0.2,0.75,0,0
304,0.2,0.75,0,0
305,0.2,0.75,-1,-1
306,0.2,0.75,-1,-1
307,0.2,0.75,0,0
308,0.2,0.75,1,1
309,0.2,0.75,0,0
310,0.2,0.75,0,1
311,0.2,0.75,0,0
312,0.2,0.75,0,0
313,0.2,0.75,1,1
314,0.2,0.75,0,0
315,0.2,0.75,1,0
316,0.2,0.75,-1,-1
317,0.2,0.75,0,0
318,0.2,0.75,1,1
319,0.2,0.75,0,1
320,0.2,0.75,0,1
321,0.2,0.75,0,0
322,0.2,0.75,-1,-1
323,0.2,0.75,0,0
324,0.2,0.75,0,0
325,0.2,0.75,1,1
326,0.2,0.75,0,0
327,0.2,0.75,1,1
328,0.2,0.75,-1,-1
329,0.2,0.75,0,0
330,0.2,0.75,1,1
331,0.2,0.75,1,1
332,0.2,0.75,0,0
333,0.2,0.75,1,1
334,0.2,0.75,-1,-1
335,0.2,0.75,0,1
336,0.2,0.75,-1,-1
337,0.2,0.75,0,0
338,0.2,0.75,0,0
339,0.2,0.75,0,0
340,0.2,0.75,0,0
341,0.2,0.75,0,1
342,0.2,0.75,-1,-1
343,0.2,0.75,-1,-1
344,0.2,0.75,-1,-1
345,0.2,0.75,-1,-1
346,0.2,0.75,-1,-1
347,0.2,0.75,0,0
348,0.2,0.75,1,1
349,0.2,0.75,1,1
350,0.2,0.75,-1,-1
351,0.2,0.75,0,0
352,0.2,0.75,-1,-1
353,0.2,0.75,-1,-1
354,0.2,0.75,-1,-1
355,0.2,0.75,-1,-1
356,0.2,0.75,0,0
357,0.2,0.75,1,1
358,0.2,0.75,0,0
359,0.2,0.75,0,1
360,0.2,0.75,0,0
361,0.2,0.75,-1,-1
362,0.2,0.75,0,1
363,0.2,0.75,1,1
364,0.2,0.75,1,1
365,0.2,0.75,-1,-1
366,0.2,0.75,0,0
367,0.2,0.75,1,1
368,0.2,0.75,1,1
369,0.2,0.75,0,0
370,0.2,0.75,0,0
371,0.2,0.75,0,0
372,0.2,0.75,1,1
373,0.2,0.75,0,0
374,0.2,0.75,0,1
375,0.2,0.75,-1,-1
376,0.2,0.75,0,0
377,0.2,0.75,0,0
378,0.2,0.75,0,0
379,0.2,0.75,0,0
380,0.2,0.75,1,1
381,0.2,0.75,-1,-1
382,0.2,0.75,0,0
383,0.2,0.75,1,1
384,0.2,0.75,1,0
385,0.2,0.75,1,0
386,0.2,0.75,0,0
387,0.2,0.75,1,0
388,0.2,0.75,0,0
389,0.2,0.75,1,1
390,0.2,0.75,0,0
391,0.2,0.75,0,0
392,0.2,0.75,-1,-1
393,0.2,0.75,0,1
394,0.2,0.75,0,0
395,0.2,0.75,-1,-1
396,0.2,0.75,-1,-1
397,0.2,0.75,-1,-1
398,0.2,0.75,0,1
399,0.2,0.75,0,0
400,0.2,0.75,0,0
401,0.2,0.75,0,0
402,0.2,0.75,0,0
403,0.2,0.75,-1,-1
404,0.2,0.75,0,1
405,0.2,0.75,0,0
406,0.2,0.75,-1,-1
407,0.2,0.75,-1,-1
408,0.2,0.75,0,0
409,0.2,0.75,-1,-1
410,0.2,0.75,0,0
411,0.2,0.75,-1,-1
412,0.2,0.75,-1,-1
413,0.2,0.75,1,1
414,0.2,0.75,1,1
415,0.2,0.75,0,0
416,0.2,0.75,-1,-1
417,0.2,0.75,1,0
418,0.2,0.75,-1,-1
419,0.2,0.75,0,1
420,0.2,0.75,0,0
421,0.2,0.75,-1,-1
422,0.2,0.75,-1,-1
