trial_indices,leftP,rightP,choices,rewarded
422,0.2,0.85,0,0
423,0.2,0.85,1,1
424,0.2,0.85,1,1
425,0.2,0.85,1,1
426,0.2,0.85,0,1
427,0.2,0.85,0,0
428,0.2,0.85,0,0
429,0.2,0.85,0,1
430,0.2,0.85,0,0
431,0.2,0.85,1,0
432,0.2,0.85,0,0
433,0.2,0.85,0,1
434,0.2,0.85,1,1
