trial_indices,leftP,rightP,choices,rewarded
108,0.15,0.9,0,0
109,0.15,0.9,0,0
110,0.15,0.9,0,0
111,0.15,0.9,0,0
112,0.15,0.9,1,1
113,0.15,0.9,1,1
114,0.15,0.9,1,1
115,0.15,0.9,1,1
116,0.15,0.9,0,0
117,0.15,0.9,1,1
118,0.15,0.9,0,0
119,0.15,0.9,1,1
120,0.15,0.9,0,0
121,0.15,0.9,1,0
122,0.15,0.9,1,1
123,0.15,0.9,0,0
124,0.15,0.9,0,0
125,0.15,0.9,1,1
126,0.15,0.9,0,1
127,0.15,0.9,0,1
128,0.15,0.9,0,0
129,0.15,0.9,0,0
130,0.15,0.9,1,1
131,0.15,0.9,0,0
132,0.15,0.9,1,1
133,0.15,0.9,0,0
134,0.15,0.9,1,1
135,0.15,0.9,0,0
136,0.15,0.9,1,1
137,0.15,0.9,0,1
138,0.15,0.9,0,0
139,0.15,0.9,0,0
140,0.15,0.9,0,0
141,0.15,0.9,0,0
142,0.15,0.9,1,1
143,0.15,0.9,-1,-1
144,0.15,0.9,0,0
145,0.15,0.9,0,0
146,0.15,0.9,0,0
147,0.15,0.9,1,1
148,0.15,0.9,0,0
149,0.15,0.9,1,1
150,0.15,0.9,0,1
151,0.15,0.9,0,0
152,0.15,0.9,0,0
153,0.15,0.9,1,1
154,0.15,0.9,0,0
155,0.15,0.9,0,0
156,0.15,0.9,0,0
157,0.15,0.9,0,0
158,0.15,0.9,0,0
159,0.15,0.9,0,0
160,0.15,0.9,1,0
161,0.15,0.9,0,1
162,0.15,0.9,0,0
163,0.15,0.9,1,0
164,0.15,0.9,0,1
165,0.15,0.9,0,0
166,0.15,0.9,1,1
167,0.15,0.9,1,1
168,0.15,0.9,0,0
169,0.15,0.9,0,0
170,0.15,0.9,0,0
171,0.15,0.9,1,1
172,0.15,0.9,1,1
173,0.15,0.9,0,0
174,0.15,0.9,0,0
175,0.15,0.9,0,0
176,0.15,0.9,1,1
177,0.15,0.9,0,0
178,0.15,0.9,0,0
179,0.15,0.9,1,1
180,0.15,0.9,0,0
181,0.15,0.9,1,1
182,0.15,0.9,0,1
183,0.15,0.9,0,1
184,0.15,0.9,0,0
185,0.15,0.9,1,1
186,0.15,0.9,1,1
187,0.15,0.9,0,0
188,0.15,0.9,1,1
189,0.15,0.9,0,0
190,0.15,0.9,1,0
191,0.15,0.9,0,0
192,0.15,0.9,1,1
193,0.15,0.9,0,0
194,0.15,0.9,-1,-1
195,0.15,0.9,0,0
196,0.15,0.9,1,1
197,0.15,0.9,1,1
198,0.15,0.9,0,1
199,0.15,0.9,0,0
200,0.15,0.9,1,1
201,0.15,0.9,1,1
202,0.15,0.9,0,0
203,0.15,0.9,1,1
204,0.15,0.9,1,1
205,0.15,0.9,0,0
206,0.15,0.9,1,0
207,0.15,0.9,1,1
208,0.15,0.9,1,1
209,0.15,0.9,1,1
210,0.15,0.9,0,0
211,0.15,0.9,1,1
212,0.15,0.9,0,0
213,0.15,0.9,1,1
214,0.15,0.9,0,1
215,0.15,0.9,0,0
216,0.15,0.9,0,0
217,0.15,0.9,0,0
218,0.15,0.9,1,1
219,0.15,0.9,0,0
220,0.15,0.9,0,0
221,0.15,0.9,0,0
222,0.15,0.9,0,0
223,0.15,0.9,0,0
224,0.15,0.9,1,1
225,0.15,0.9,0,0
226,0.15,0.9,0,0
227,0.15,0.9,-1,-1
228,0.15,0.9,0,0
229,0.15,0.9,0,0
230,0.15,0.9,0,0
231,0.15,0.9,0,1
232,0.15,0.9,0,1
233,0.15,0.9,0,0
234,0.15,0.9,1,1
235,0.15,0.9,0,0
236,0.15,0.9,1,1
237,0.15,0.9,1,1
238,0.15,0.9,0,0
239,0.15,0.9,0,0
240,0.15,0.9,0,0
241,0.15,0.9,0,0
242,0.15,0.9,0,0
243,0.15,0.9,1,1
244,0.15,0.9,0,0
245,0.15,0.9,1,1
246,0.15,0.9,0,0
247,0.15,0.9,1,1
248,0.15,0.9,0,0
249,0.15,0.9,1,1
250,0.15,0.9,0,0
251,0.15,0.9,1,1
252,0.15,0.9,1,1
253,0.15,0.9,0,1
254,0.15,0.9,1,1
255,0.15,0.9,1,1
256,0.15,0.9,0,1
257,0.15,0.9,0,0
258,0.15,0.9,0,0
259,0.15,0.9,0,1
260,0.15,0.9,0,0
261,0.15,0.9,1,1
262,0.15,0.9,1,0
263,0.15,0.9,1,0
264,0.15,0.9,-1,-1
265,0.15,0.9,1,1
266,0.15,0.9,1,1
267,0.15,0.9,0,0
268,0.15,0.9,1,1
269,0.15,0.9,0,0
270,0.15,0.9,1,1
271,0.15,0.9,1,1
272,0.15,0.9,0,0
273,0.15,0.9,1,1
274,0.15,0.9,0,0
275,0.15,0.9,1,1
276,0.15,0.9,0,0
277,0.15,0.9,0,0
278,0.15,0.9,0,0
279,0.15,0.9,1,1
280,0.15,0.9,1,1
281,0.15,0.9,0,0
282,0.15,0.9,0,0
283,0.15,0.9,0,0
284,0.15,0.9,0,0
285,0.15,0.9,1,1
286,0.15,0.9,1,1
287,0.15,0.9,1,1
288,0.15,0.9,0,0
289,0.15,0.9,1,1
290,0.15,0.9,0,0
291,0.15,0.9,0,1
292,0.15,0.9,1,1
293,0.15,0.9,1,0
294,0.15,0.9,1,1
295,0.15,0.9,0,0
296,0.15,0.9,1,1
297,0.15,0.9,1,1
298,0.15,0.9,1,1
299,0.15,0.9,0,0
300,0.15,0.9,1,1
301,0.15,0.9,0,0
302,0.15,0.9,-1,-1
303,0.15,0.9,0,0
304,0.15,0.9,1,1
305,0.15,0.9,1,1
306,0.15,0.9,0,0
307,0.15,0.9,1,1
308,0.15,0.9,0,0
309,0.15,0.9,1,1
310,0.15,0.9,0,0
311,0.15,0.9,0,0
312,0.15,0.9,1,0
313,0.15,0.9,1,1
314,0.15,0.9,0,0
315,0.15,0.9,1,1
316,0.15,0.9,0,1
317,0.15,0.9,0,0
318,0.15,0.9,1,1
319,0.15,0.9,0,0
320,0.15,0.9,1,1
321,0.15,0.9,0,1
322,0.15,0.9,0,0
323,0.15,0.9,1,1
324,0.15,0.9,-1,-1
325,0.15,0.9,1,1
326,0.15,0.9,0,1
327,0.15,0.9,0,0
328,0.15,0.9,0,0
329,0.15,0.9,0,0
330,0.15,0.9,1,1
331,0.15,0.9,1,0
332,0.15,0.9,0,0
333,0.15,0.9,1,1
334,0.15,0.9,0,0
335,0.15,0.9,1,1
336,0.15,0.9,0,0
337,0.15,0.9,0,0
338,0.15,0.9,0,0
339,0.15,0.9,1,1
340,0.15,0.9,1,1
341,0.15,0.9,0,0
342,0.15,0.9,1,1
343,0.15,0.9,0,1
344,0.15,0.9,1,1
345,0.15,0.9,0,0
346,0.15,0.9,1,1
347,0.15,0.9,0,0
348,0.15,0.9,0,0
349,0.15,0.9,1,1
350,0.15,0.9,1,1
351,0.15,0.9,1,1
352,0.15,0.9,0,1
353,0.15,0.9,1,1
354,0.15,0.9,0,0
355,0.15,0.9,1,0
356,0.15,0.9,0,0
357,0.15,0.9,1,1
358,0.15,0.9,1,1
359,0.15,0.9,1,1
360,0.15,0.9,1,1
361,0.15,0.9,1,1
362,0.15,0.9,0,0
363,0.15,0.9,1,1
364,0.15,0.9,1,1
365,0.15,0.9,0,0
366,0.15,0.9,1,1
367,0.15,0.9,1,1
368,0.15,0.9,-1,-1
369,0.15,0.9,1,1
370,0.15,0.9,1,1
371,0.15,0.9,0,0
372,0.15,0.9,1,1
373,0.15,0.9,0,0
374,0.15,0.9,0,0
375,0.15,0.9,1,1
376,0.15,0.9,-1,-1
377,0.15,0.9,0,0
378,0.15,0.9,1,1
379,0.15,0.9,0,0
380,0.15,0.9,-1,-1
381,0.15,0.9,1,1
382,0.15,0.9,1,1
383,0.15,0.9,0,0
384,0.15,0.9,1,1
385,0.15,0.9,1,1
386,0.15,0.9,-1,-1
387,0.15,0.9,1,1
388,0.15,0.9,0,0
389,0.15,0.9,-1,-1
390,0.15,0.9,1,1
391,0.15,0.9,0,0
392,0.15,0.9,1,1
393,0.15,0.9,0,1
394,0.15,0.9,0,1
395,0.15,0.9,0,0
396,0.15,0.9,1,0
397,0.15,0.9,0,0
398,0.15,0.9,1,1
399,0.15,0.9,0,0
400,0.15,0.9,0,0
401,0.15,0.9,1,0
402,0.15,0.9,0,0
403,0.15,0.9,0,1
404,0.15,0.9,0,0
405,0.15,0.9,0,0
406,0.15,0.9,0,0
407,0.15,0.9,1,1
408,0.15,0.9,1,0
409,0.15,0.9,1,1
410,0.15,0.9,1,1
411,0.15,0.9,1,1
412,0.15,0.9,0,0
413,0.15,0.9,0,1
414,0.15,0.9,1,1
415,0.15,0.9,0,0
416,0.15,0.9,0,0
417,0.15,0.9,0,0
418,0.15,0.9,1,1
419,0.15,0.9,0,0
420,0.15,0.9,1,1
421,0.15,0.9,1,0
422,0.15,0.9,1,1
423,0.15,0.9,1,1
424,0.15,0.9,1,1
425,0.15,0.9,1,1
426,0.15,0.9,1,1
427,0.15,0.9,-1,-1
428,0.15,0.9,-1,-1
429,0.15,0.9,0,0
430,0.15,0.9,1,1
431,0.15,0.9,1,1
432,0.15,0.9,0,0
433,0.15,0.9,1,1
434,0.15,0.9,-1,-1
435,0.15,0.9,1,1
436,0.15,0.9,-1,-1
437,0.15,0.9,1,1
438,0.15,0.9,1,1
439,0.15,0.9,0,1
440,0.15,0.9,1,1
441,0.15,0.9,0,0
442,0.15,0.9,1,1
443,0.15,0.9,0,0
444,0.15,0.9,0,0
445,0.15,0.9,1,1
446,0.15,0.9,1,1
447,0.15,0.9,1,1
448,0.15,0.9,1,1
449,0.15,0.9,0,0
450,0.15,0.9,0,0
451,0.15,0.9,1,1
452,0.15,0.9,0,0
453,0.15,0.9,1,1
454,0.15,0.9,0,0
455,0.15,0.9,0,0
456,0.15,0.9,1,0
457,0.15,0.9,0,0
458,0.15,0.9,0,0
459,0.15,0.9,1,1
460,0.15,0.9,1,1
461,0.15,0.9,0,0
462,0.15,0.9,1,1
463,0.15,0.9,1,1
464,0.15,0.9,-1,-1
465,0.15,0.9,0,1
466,0.15,0.9,1,1
467,0.15,0.9,1,1
468,0.15,0.9,1,1
469,0.15,0.9,0,1
470,0.15,0.9,1,0
471,0.15,0.9,0,1
472,0.15,0.9,-1,-1
473,0.15,0.9,1,1
474,0.15,0.9,0,0
475,0.15,0.9,1,1
476,0.15,0.9,1,1
477,0.15,0.9,1,1
478,0.15,0.9,1,1
479,0.15,0.9,0,0
480,0.15,0.9,1,1
481,0.15,0.9,-1,-1
482,0.15,0.9,1,1
483,0.15,0.9,1,1
484,0.15,0.9,1,1
485,0.15,0.9,-1,-1
486,0.15,0.9,1,1
487,0.85,0.15,0,1
488,0.85,0.15,1,0
489,0.85,0.15,-1,-1
490,0.85,0.15,1,0
491,0.85,0.15,0,1
492,0.85,0.15,0,1
493,0.85,0.15,1,0
494,0.85,0.15,1,0
495,0.85,0.15,0,1
496,0.85,0.15,0,1
497,0.85,0.15,1,1
498,0.85,0.15,0,1
499,0.85,0.15,1,0
500,0.85,0.15,1,0
501,0.85,0.15,1,0
502,0.85,0.15,-1,-1
503,0.85,0.15,0,1
504,0.85,0.15,1,0
505,0.85,0.15,0,1
506,0.85,0.15,-1,-1
507,0.85,0.15,0,1
508,0.85,0.15,0,0
509,0.85,0.15,1,0
510,0.85,0.15,1,0
511,0.85,0.15,1,0
512,0.85,0.15,0,1
513,0.85,0.15,0,1
514,0.85,0.15,1,0
515,0.85,0.15,1,0
516,0.85,0.15,0,0
517,0.85,0.15,-1,-1
518,0.85,0.15,1,1
519,0.85,0.15,-1,-1
520,0.85,0.15,1,0
521,0.85,0.15,0,1
522,0.85,0.15,0,1
523,0.85,0.15,1,1
524,0.85,0.15,1,0
525,0.85,0.15,1,0
526,0.85,0.15,1,0
527,0.85,0.15,1,0
528,0.85,0.15,1,0
529,0.85,0.15,1,1
530,0.85,0.15,0,1
531,0.85,0.15,0,1
532,0.85,0.15,1,0
533,0.85,0.15,1,0
534,0.85,0.15,1,0
535,0.85,0.15,1,0
536,0.85,0.15,1,0
537,0.85,0.15,1,0
538,0.85,0.15,1,1
539,0.85,0.15,0,0
540,0.85,0.15,0,1
541,0.85,0.15,0,1
542,0.85,0.15,0,1
543,0.85,0.15,1,0
544,0.85,0.15,1,0
545,0.85,0.15,0,1
546,0.85,0.15,1,1
547,0.85,0.15,0,0
548,0.85,0.15,0,1
549,0.85,0.15,1,0
550,0.85,0.15,-1,-1
551,0.85,0.15,1,0
552,0.85,0.15,0,1
553,0.85,0.15,0,1
554,0.85,0.15,1,0
555,0.85,0.15,1,0
556,0.85,0.15,-1,-1
557,0.85,0.15,-1,-1
558,0.85,0.15,1,0
559,0.85,0.15,1,0
560,0.85,0.15,1,0
561,0.85,0.15,1,0
562,0.85,0.15,1,0
563,0.85,0.15,0,1
564,0.85,0.15,1,0
565,0.85,0.15,1,1
566,0.85,0.15,0,1
567,0.85,0.15,0,1
568,0.85,0.15,1,0
569,0.85,0.15,1,0
570,0.85,0.15,0,1
571,0.85,0.15,0,1
572,0.85,0.15,1,0
573,0.85,0.15,0,1
574,0.85,0.15,1,0
575,0.85,0.15,0,1
576,0.85,0.15,0,0
577,0.85,0.15,1,1
