trial_indices,leftP,rightP,choices,rewarded
76,0.85,0.2,0,1
77,0.85,0.2,1,0
78,0.85,0.2,0,1
79,0.85,0.2,0,1
80,0.85,0.2,0,1
81,0.85,0.2,1,0
82,0.85,0.2,0,1
83,0.85,0.2,0,1
84,0.85,0.2,0,1
85,0.85,0.2,0,0
86,0.85,0.2,0,1
87,0.85,0.2,0,1
88,0.85,0.2,0,1
89,0.85,0.2,0,1
90,0.85,0.2,1,0
91,0.85,0.2,0,1
92,0.85,0.2,0,1
93,0.85,0.2,0,1
94,0.85,0.2,1,0
95,0.85,0.2,0,0
96,0.85,0.2,0,1
97,0.85,0.2,0,1
98,0.85,0.2,0,0
99,0.85,0.2,0,1
100,0.85,0.2,0,0
101,0.2,0.75,1,1
102,0.2,0.75,1,0
103,0.2,0.75,0,1
104,0.2,0.75,0,0
105,0.2,0.75,1,1
106,0.2,0.75,0,0
107,0.2,0.75,0,0
108,0.2,0.75,1,1
109,0.2,0.75,1,1
110,0.2,0.75,1,0
111,0.2,0.75,1,1
112,0.2,0.75,1,1
113,0.2,0.75,1,1
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,1
117,0.2,0.75,1,0
118,0.2,0.75,1,1
119,0.2,0.75,1,1
120,0.2,0.75,1,1
121,0.2,0.75,1,0
122,0.2,0.75,1,1
123,0.2,0.75,1,1
124,0.2,0.75,1,0
125,0.2,0.75,1,1
126,0.2,0.75,1,1
127,0.2,0.75,1,0
128,0.2,0.75,1,1
129,0.2,0.75,1,0
130,0.2,0.75,1,1
131,0.2,0.75,1,1
132,0.2,0.75,1,1
133,0.2,0.75,1,1
134,0.2,0.75,1,0
135,0.2,0.75,1,1
136,0.2,0.75,1,1
137,0.2,0.75,1,1
138,0.2,0.75,1,1
139,0.2,0.75,1,1
140,0.2,0.75,1,0
141,0.2,0.75,1,1
142,0.2,0.75,1,0
143,0.2,0.75,1,1
144,0.2,0.75,1,1
145,0.2,0.75,1,1
146,0.2,0.75,1,1
147,0.2,0.75,1,1
148,0.2,0.75,1,1
149,0.2,0.75,1,1
150,0.2,0.75,1,1
151,0.2,0.75,1,1
152,0.2,0.75,1,1
153,0.2,0.75,1,1
154,0.2,0.75,1,1
155,0.2,0.75,1,1
156,0.2,0.75,1,0
157,0.2,0.75,1,1
158,0.2,0.75,1,0
159,0.2,0.75,1,0
160,0.2,0.75,1,0
161,0.2,0.75,1,1
162,0.2,0.75,1,1
163,0.2,0.75,1,0
164,0.2,0.75,1,1
165,0.2,0.75,1,1
166,0.2,0.75,1,1
167,0.2,0.75,1,1
168,0.2,0.75,1,1
169,0.2,0.75,1,1
170,0.2,0.75,1,1
171,0.2,0.75,1,1
172,0.2,0.75,1,1
173,0.2,0.75,1,0
174,0.2,0.75,1,0
175,0.2,0.75,1,1
176,0.2,0.75,1,1
177,0.2,0.75,1,0
178,0.2,0.75,1,1
179,0.2,0.75,1,0
180,0.2,0.75,0,1
181,0.85,0.2,0,0
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,0,1
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,1,0
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,0,0
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,1
197,0.85,0.2,0,1
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,0
201,0.85,0.2,0,1
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,0
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,1
211,0.85,0.2,0,1
212,0.85,0.2,0,0
213,0.85,0.2,0,1
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,1
220,0.85,0.2,0,1
221,0.85,0.2,0,0
222,0.85,0.2,0,1
223,0.85,0.2,0,0
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,1
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,0
231,0.85,0.2,0,1
232,0.85,0.2,0,1
233,0.85,0.2,1,0
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,1
240,0.85,0.2,0,1
241,0.85,0.2,0,1
242,0.85,0.2,0,0
243,0.85,0.2,0,0
244,0.85,0.2,0,1
245,0.85,0.2,0,1
246,0.85,0.2,0,1
247,0.85,0.2,0,1
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,0,1
251,0.2,0.8,0,1
252,0.2,0.8,0,0
253,0.2,0.8,0,0
254,0.2,0.8,0,0
255,0.2,0.8,0,0
256,0.2,0.8,0,1
257,0.2,0.8,0,0
258,0.2,0.8,0,0
259,0.2,0.8,0,0
260,0.2,0.8,0,0
261,0.2,0.8,0,0
262,0.2,0.8,1,1
263,0.2,0.8,1,1
264,0.2,0.8,1,0
265,0.2,0.8,0,0
266,0.2,0.8,0,0
267,0.2,0.8,0,1
268,0.2,0.8,1,1
269,0.2,0.8,0,0
270,0.2,0.8,0,0
271,0.2,0.8,0,0
272,0.2,0.8,0,1
273,0.2,0.8,-1,-1
274,0.2,0.8,0,0
275,0.2,0.8,0,0
276,0.2,0.8,0,0
277,0.2,0.8,0,0
278,0.2,0.8,0,1
279,0.2,0.8,-1,-1
280,0.2,0.8,0,0
281,0.2,0.8,0,1
282,0.2,0.8,0,0
283,0.2,0.8,0,1
284,0.2,0.8,0,0
285,0.2,0.8,0,0
286,0.2,0.8,-1,-1
287,0.2,0.8,0,0
288,0.2,0.8,0,0
289,0.2,0.8,0,0
290,0.2,0.8,0,0
291,0.2,0.8,1,1
292,0.2,0.8,0,0
293,0.2,0.8,1,1
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,0,0
297,0.2,0.8,0,0
298,0.2,0.8,0,1
299,0.2,0.8,1,1
300,0.2,0.8,0,0
301,0.2,0.8,-1,-1
302,0.2,0.8,1,0
303,0.2,0.8,1,1
304,0.2,0.8,-1,-1
305,0.2,0.8,0,0
306,0.2,0.8,0,0
307,0.2,0.8,-1,-1
308,0.2,0.8,-1,-1
309,0.2,0.8,-1,-1
310,0.2,0.8,0,0
311,0.2,0.8,0,0
312,0.2,0.8,-1,-1
313,0.2,0.8,0,0
314,0.2,0.8,-1,-1
315,0.2,0.8,1,0
316,0.2,0.8,-1,-1
317,0.2,0.8,-1,-1
318,0.2,0.8,-1,-1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,1,0
322,0.2,0.8,0,0
323,0.2,0.8,1,1
324,0.2,0.8,0,0
325,0.2,0.8,1,1
326,0.2,0.8,-1,-1
327,0.2,0.8,0,0
328,0.2,0.8,-1,-1
329,0.2,0.8,1,1
330,0.2,0.8,1,1
331,0.2,0.8,0,1
332,0.2,0.8,1,1
333,0.2,0.8,1,0
334,0.2,0.8,-1,-1
335,0.2,0.8,1,1
336,0.2,0.8,-1,-1
337,0.2,0.8,0,0
338,0.2,0.8,-1,-1
339,0.2,0.8,0,0
340,0.2,0.8,0,0
341,0.2,0.8,1,0
342,0.2,0.8,1,1
343,0.2,0.8,1,1
344,0.2,0.8,1,1
345,0.2,0.8,1,1
346,0.2,0.8,1,1
347,0.2,0.8,1,0
348,0.2,0.8,1,1
349,0.2,0.8,1,1
350,0.2,0.8,0,0
351,0.2,0.8,1,0
352,0.2,0.8,0,1
353,0.2,0.8,0,0
354,0.2,0.8,0,0
355,0.2,0.8,0,0
356,0.2,0.8,1,1
357,0.2,0.8,0,0
358,0.2,0.8,-1,-1
359,0.2,0.8,-1,-1
360,0.2,0.8,1,1
361,0.2,0.8,0,1
362,0.2,0.8,-1,-1
363,0.2,0.8,-1,-1
364,0.2,0.8,0,0
365,0.2,0.8,0,1
366,0.2,0.8,1,1
367,0.2,0.8,0,0
368,0.2,0.8,-1,-1
369,0.2,0.8,0,0
370,0.2,0.8,-1,-1
371,0.2,0.8,-1,-1
372,0.2,0.8,-1,-1
373,0.2,0.8,-1,-1
374,0.2,0.8,1,1
375,0.2,0.8,1,1
376,0.2,0.8,0,0
377,0.2,0.8,0,0
378,0.2,0.8,-1,-1
379,0.2,0.8,1,1
380,0.2,0.8,0,0
381,0.2,0.8,-1,-1
382,0.2,0.8,0,1
383,0.2,0.8,0,0
384,0.2,0.8,0,0
385,0.2,0.8,1,1
386,0.2,0.8,1,1
387,0.2,0.8,-1,-1
388,0.2,0.8,-1,-1
389,0.2,0.8,-1,-1
390,0.2,0.8,-1,-1
391,0.2,0.8,1,1
392,0.2,0.8,1,1
393,0.2,0.8,0,0
394,0.2,0.8,1,1
395,0.2,0.8,-1,-1
396,0.2,0.8,1,1
397,0.2,0.8,-1,-1
398,0.2,0.8,0,0
399,0.2,0.8,-1,-1
400,0.2,0.8,-1,-1
401,0.2,0.8,-1,-1
402,0.2,0.8,1,1
403,0.2,0.8,-1,-1
404,0.2,0.8,-1,-1
405,0.2,0.8,-1,-1
406,0.2,0.8,0,1
407,0.2,0.8,-1,-1
408,0.2,0.8,0,1
409,0.2,0.8,0,0
410,0.2,0.8,0,0
411,0.2,0.8,0,0
412,0.2,0.8,-1,-1
413,0.2,0.8,1,0
414,0.2,0.8,-1,-1
415,0.2,0.8,1,1
416,0.2,0.8,0,1
417,0.2,0.8,1,1
418,0.2,0.8,-1,-1
419,0.2,0.8,-1,-1
420,0.2,0.8,0,0
421,0.2,0.8,1,0
422,0.2,0.8,1,1
423,0.2,0.8,1,1
424,0.2,0.8,1,1
425,0.2,0.8,1,0
426,0.2,0.8,1,1
427,0.85,0.2,-1,-1
428,0.85,0.2,1,1
429,0.85,0.2,-1,-1
430,0.85,0.2,1,0
431,0.85,0.2,0,0
432,0.85,0.2,-1,-1
433,0.85,0.2,1,0
434,0.85,0.2,-1,-1
435,0.85,0.2,-1,-1
436,0.85,0.2,1,0
437,0.85,0.2,1,0
438,0.85,0.2,-1,-1
439,0.85,0.2,1,0
440,0.85,0.2,1,1
441,0.85,0.2,-1,-1
442,0.85,0.2,-1,-1
443,0.85,0.2,0,1
444,0.85,0.2,0,1
445,0.85,0.2,-1,-1
446,0.85,0.2,-1,-1
447,0.85,0.2,-1,-1
448,0.85,0.2,1,1
449,0.85,0.2,-1,-1
450,0.85,0.2,-1,-1
451,0.85,0.2,1,0
452,0.85,0.2,1,0
453,0.85,0.2,1,0
454,0.85,0.2,0,1
455,0.85,0.2,-1,-1
456,0.85,0.2,-1,-1
457,0.85,0.2,-1,-1
458,0.85,0.2,-1,-1
459,0.85,0.2,1,0
460,0.85,0.2,-1,-1
461,0.85,0.2,-1,-1
462,0.85,0.2,1,0
463,0.85,0.2,-1,-1
464,0.85,0.2,-1,-1
465,0.85,0.2,-1,-1
466,0.85,0.2,-1,-1
467,0.85,0.2,-1,-1
468,0.85,0.2,0,1
469,0.85,0.2,-1,-1
470,0.85,0.2,-1,-1
471,0.85,0.2,-1,-1
472,0.85,0.2,1,0
473,0.85,0.2,1,0
474,0.85,0.2,-1,-1
475,0.85,0.2,-1,-1
476,0.85,0.2,1,0
477,0.85,0.2,1,0
478,0.85,0.2,-1,-1
479,0.85,0.2,0,1
480,0.85,0.2,0,1
481,0.85,0.2,0,1
482,0.85,0.2,0,1
483,0.85,0.2,-1,-1
484,0.85,0.2,-1,-1
485,0.85,0.2,-1,-1
486,0.85,0.2,-1,-1
487,0.85,0.2,1,0
488,0.85,0.2,-1,-1
489,0.85,0.2,1,1
490,0.85,0.2,1,0
491,0.85,0.2,1,0
492,0.85,0.2,-1,-1
493,0.85,0.2,0,1
494,0.85,0.2,0,1
495,0.85,0.2,1,0
496,0.85,0.2,-1,-1
497,0.85,0.2,-1,-1
498,0.85,0.2,1,0
499,0.85,0.2,0,1
500,0.85,0.2,1,1
501,0.85,0.2,0,1
502,0.85,0.2,-1,-1
503,0.85,0.2,1,1
504,0.85,0.2,-1,-1
505,0.85,0.2,1,0
506,0.85,0.2,1,0
507,0.85,0.2,1,1
508,0.85,0.2,-1,-1
509,0.85,0.2,-1,-1
510,0.85,0.2,-1,-1
511,0.85,0.2,0,1
512,0.85,0.2,0,1
513,0.85,0.2,1,0
514,0.85,0.2,-1,-1
515,0.85,0.2,1,0
516,0.85,0.2,0,0
517,0.85,0.2,-1,-1
518,0.85,0.2,1,0
519,0.85,0.2,-1,-1
520,0.85,0.2,0,0
521,0.85,0.2,-1,-1
522,0.85,0.2,0,1
523,0.85,0.2,0,1
524,0.85,0.2,1,0
525,0.85,0.2,-1,-1
526,0.85,0.2,-1,-1
527,0.85,0.2,1,0
528,0.85,0.2,-1,-1
529,0.85,0.2,1,0
530,0.85,0.2,0,1
531,0.85,0.2,-1,-1
532,0.85,0.2,1,1
533,0.85,0.2,1,0
534,0.85,0.2,-1,-1
535,0.85,0.2,-1,-1
536,0.85,0.2,1,0
537,0.85,0.2,-1,-1
538,0.85,0.2,-1,-1
539,0.85,0.2,-1,-1
540,0.85,0.2,1,0
541,0.85,0.2,-1,-1
542,0.85,0.2,-1,-1
543,0.85,0.2,-1,-1
544,0.85,0.2,1,0
545,0.85,0.2,-1,-1
546,0.85,0.2,0,1
547,0.85,0.2,-1,-1
548,0.85,0.2,1,0
549,0.85,0.2,-1,-1
550,0.85,0.2,0,1
551,0.85,0.2,-1,-1
552,0.85,0.2,-1,-1
553,0.85,0.2,-1,-1
554,0.85,0.2,0,0
555,0.85,0.2,-1,-1
556,0.85,0.2,-1,-1
557,0.85,0.2,-1,-1
558,0.85,0.2,0,1
559,0.85,0.2,1,0
560,0.85,0.2,-1,-1
561,0.85,0.2,-1,-1
562,0.85,0.2,1,0
563,0.85,0.2,1,0
564,0.85,0.2,1,0
