trial_indices,leftP,rightP,choices,rewarded
423,0.2,0.85,1,1
424,0.2,0.85,1,1
425,0.2,0.85,1,1
426,0.2,0.85,1,1
427,0.2,0.85,1,1
428,0.2,0.85,1,1
429,0.2,0.85,1,1
430,0.2,0.85,1,0
431,0.2,0.85,1,1
432,0.2,0.85,1,1
433,0.2,0.85,1,1
434,0.2,0.85,1,1
435,0.2,0.85,1,1
436,0.2,0.85,1,1
437,0.2,0.85,1,0
438,0.2,0.85,1,0
439,0.2,0.85,1,1
440,0.2,0.85,1,1
441,0.2,0.85,1,1
442,0.2,0.85,1,1
443,0.2,0.85,1,1
444,0.2,0.85,1,0
