trial_indices,leftP,rightP,choices,rewarded
87,0.2,0.85,0,0
88,0.2,0.85,0,1
89,0.2,0.85,1,1
90,0.2,0.85,1,1
91,0.2,0.85,1,1
92,0.2,0.85,1,1
93,0.2,0.85,1,1
94,0.2,0.85,1,1
95,0.2,0.85,1,1
96,0.2,0.85,1,1
97,0.2,0.85,1,0
98,0.2,0.85,1,1
99,0.2,0.85,0,1
100,0.2,0.85,1,1
101,0.2,0.85,1,1
102,0.2,0.85,1,1
103,0.2,0.85,1,0
104,0.2,0.85,1,0
105,0.2,0.85,1,1
106,0.2,0.85,1,1
107,0.2,0.85,1,1
108,0.2,0.85,1,1
109,0.2,0.85,1,1
110,0.2,0.85,1,1
111,0.2,0.85,1,1
112,0.2,0.85,1,1
113,0.2,0.85,1,1
114,0.2,0.85,1,0
115,0.2,0.85,1,1
116,0.2,0.85,1,0
117,0.2,0.85,1,1
118,0.2,0.85,1,1
119,0.2,0.85,1,0
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,1,1
123,0.2,0.85,1,1
124,0.2,0.85,1,1
125,0.2,0.85,1,1
126,0.2,0.85,1,1
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,1,1
130,0.2,0.85,1,1
131,0.2,0.85,1,1
132,0.2,0.85,-1,-1
133,0.2,0.85,1,0
134,0.2,0.85,1,1
135,0.2,0.85,1,0
136,0.2,0.85,0,0
137,0.2,0.85,1,1
138,0.2,0.85,1,1
139,0.2,0.85,-1,-1
140,0.2,0.85,1,0
141,0.2,0.85,1,1
142,0.2,0.85,1,1
143,0.2,0.85,1,1
144,0.2,0.85,1,1
145,0.2,0.85,0,0
146,0.2,0.85,1,1
147,0.8,0.2,0,1
148,0.8,0.2,1,0
149,0.8,0.2,0,1
150,0.8,0.2,1,0
151,0.8,0.2,0,1
152,0.8,0.2,0,0
153,0.8,0.2,1,0
154,0.8,0.2,1,0
155,0.8,0.2,0,1
156,0.8,0.2,1,0
157,0.8,0.2,0,0
158,0.8,0.2,0,1
159,0.8,0.2,0,1
160,0.8,0.2,1,1
161,0.8,0.2,1,0
162,0.8,0.2,0,1
163,0.8,0.2,1,0
164,0.8,0.2,0,0
165,0.8,0.2,0,1
166,0.8,0.2,0,1
167,0.8,0.2,0,1
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,0,0
172,0.8,0.2,1,0
173,0.8,0.2,1,0
174,0.8,0.2,0,1
175,0.8,0.2,0,1
176,0.8,0.2,0,1
177,0.8,0.2,0,1
178,0.8,0.2,0,1
179,0.8,0.2,0,1
180,0.8,0.2,0,1
181,0.8,0.2,0,0
182,0.8,0.2,0,1
183,0.8,0.2,0,1
184,0.8,0.2,1,0
185,0.8,0.2,0,0
186,0.8,0.2,0,1
187,0.8,0.2,0,1
188,0.8,0.2,1,0
189,0.8,0.2,1,0
190,0.8,0.2,0,1
191,0.8,0.2,1,1
192,0.8,0.2,1,0
193,0.8,0.2,1,0
194,0.8,0.2,1,0
195,0.8,0.2,1,1
196,0.8,0.2,1,0
197,0.8,0.2,1,1
198,0.8,0.2,1,1
199,0.8,0.2,1,0
200,0.8,0.2,1,0
201,0.8,0.2,0,1
202,0.8,0.2,1,0
203,0.8,0.2,0,0
204,0.8,0.2,1,0
205,0.8,0.2,1,0
206,0.8,0.2,0,1
207,0.8,0.2,1,0
208,0.8,0.2,1,0
209,0.8,0.2,0,0
210,0.8,0.2,0,1
211,0.8,0.2,0,1
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,1
215,0.8,0.2,0,1
216,0.8,0.2,1,0
217,0.8,0.2,0,1
218,0.8,0.2,0,1
219,0.8,0.2,0,1
220,0.8,0.2,0,0
221,0.8,0.2,1,1
222,0.8,0.2,0,0
223,0.8,0.2,0,1
224,0.8,0.2,0,1
225,0.8,0.2,0,1
226,0.8,0.2,0,0
227,0.2,0.75,0,0
228,0.2,0.75,0,0
229,0.2,0.75,1,1
230,0.2,0.75,0,0
231,0.2,0.75,0,0
232,0.2,0.75,1,1
233,0.2,0.75,1,1
234,0.2,0.75,1,0
235,0.2,0.75,1,1
236,0.2,0.75,1,1
237,0.2,0.75,1,1
238,0.2,0.75,1,0
239,0.2,0.75,1,0
240,0.2,0.75,0,0
241,0.2,0.75,1,0
242,0.2,0.75,1,1
243,0.2,0.75,1,1
244,0.2,0.75,1,1
245,0.2,0.75,1,0
246,0.2,0.75,0,0
247,0.2,0.75,1,1
248,0.2,0.75,0,0
249,0.2,0.75,1,1
250,0.2,0.75,1,1
251,0.2,0.75,1,1
252,0.2,0.75,1,1
253,0.2,0.75,1,1
254,0.2,0.75,1,1
255,0.2,0.75,1,1
256,0.2,0.75,1,0
257,0.2,0.75,1,1
258,0.2,0.75,1,1
259,0.2,0.75,1,1
260,0.2,0.75,1,1
261,0.2,0.75,1,1
262,0.2,0.75,1,1
263,0.2,0.75,1,1
264,0.2,0.75,1,0
265,0.2,0.75,1,1
266,0.2,0.75,0,0
267,0.2,0.75,1,1
268,0.2,0.75,0,1
269,0.2,0.75,1,1
270,0.2,0.75,1,0
271,0.2,0.75,1,0
272,0.2,0.75,0,0
273,0.2,0.75,0,1
274,0.2,0.75,1,1
275,0.2,0.75,1,1
276,0.2,0.75,1,1
277,0.2,0.75,0,0
278,0.2,0.75,1,0
279,0.2,0.75,0,1
280,0.2,0.75,1,0
281,0.2,0.75,0,0
282,0.2,0.75,0,0
283,0.2,0.75,0,0
284,0.2,0.75,0,0
285,0.2,0.75,0,0
286,0.2,0.75,0,1
287,0.2,0.75,0,0
288,0.2,0.75,0,0
289,0.2,0.75,1,1
290,0.2,0.75,0,0
291,0.2,0.75,0,1
292,0.2,0.75,0,0
293,0.2,0.75,0,0
294,0.2,0.75,0,0
295,0.2,0.75,0,1
296,0.2,0.75,1,1
297,0.2,0.75,1,0
298,0.2,0.75,0,0
299,0.2,0.75,0,1
300,0.2,0.75,0,1
301,0.2,0.75,0,0
302,0.2,0.75,0,0
303,0.2,0.75,0,0
304,0.2,0.75,0,0
305,0.2,0.75,1,0
306,0.2,0.75,1,1
307,0.2,0.75,1,1
308,0.2,0.75,1,0
309,0.2,0.75,1,1
310,0.2,0.75,1,1
311,0.2,0.75,1,1
312,0.2,0.75,1,1
313,0.2,0.75,0,0
314,0.2,0.75,0,0
315,0.2,0.75,1,1
316,0.2,0.75,0,0
317,0.2,0.75,0,0
318,0.2,0.75,0,0
319,0.2,0.75,1,1
320,0.2,0.75,1,1
321,0.2,0.75,0,0
322,0.2,0.75,0,0
323,0.2,0.75,1,1
324,0.2,0.75,1,1
325,0.2,0.75,1,0
326,0.2,0.75,0,0
327,0.2,0.75,0,0
328,0.2,0.75,0,0
329,0.2,0.75,0,0
330,0.2,0.75,1,1
331,0.2,0.75,1,1
332,0.2,0.75,1,1
333,0.2,0.75,1,1
334,0.2,0.75,1,1
335,0.2,0.75,0,0
336,0.2,0.75,1,1
337,0.2,0.75,1,1
338,0.2,0.75,0,0
339,0.2,0.75,0,0
340,0.2,0.75,0,0
341,0.2,0.75,1,1
342,0.2,0.75,1,0
343,0.2,0.75,1,1
344,0.2,0.75,0,1
345,0.2,0.75,1,0
346,0.2,0.75,0,0
347,0.2,0.75,1,1
348,0.2,0.75,1,0
349,0.2,0.75,1,1
350,0.2,0.75,1,1
351,0.2,0.75,1,0
352,0.2,0.75,1,1
353,0.2,0.75,1,1
354,0.2,0.75,1,1
355,0.2,0.75,1,0
356,0.2,0.75,1,1
357,0.2,0.75,1,1
358,0.2,0.75,1,1
359,0.2,0.75,1,1
360,0.2,0.75,1,1
361,0.2,0.75,1,1
362,0.85,0.2,1,0
363,0.85,0.2,1,0
364,0.85,0.2,1,1
365,0.85,0.2,1,0
366,0.85,0.2,0,1
367,0.85,0.2,0,0
368,0.85,0.2,1,0
369,0.85,0.2,0,1
370,0.85,0.2,1,0
371,0.85,0.2,1,0
372,0.85,0.2,1,0
373,0.85,0.2,1,0
374,0.85,0.2,1,0
375,0.85,0.2,1,0
376,0.85,0.2,0,1
377,0.85,0.2,1,1
378,0.85,0.2,1,0
379,0.85,0.2,1,0
380,0.85,0.2,0,1
381,0.85,0.2,0,1
382,0.85,0.2,1,0
383,0.85,0.2,0,1
384,0.85,0.2,0,1
385,0.85,0.2,0,1
386,0.85,0.2,0,1
387,0.85,0.2,0,0
388,0.85,0.2,1,1
389,0.85,0.2,1,1
390,0.85,0.2,1,0
391,0.85,0.2,0,1
392,0.85,0.2,0,1
393,0.85,0.2,0,1
394,0.85,0.2,0,1
395,0.85,0.2,0,1
396,0.85,0.2,0,0
397,0.85,0.2,1,0
398,0.85,0.2,-1,-1
399,0.85,0.2,1,0
400,0.85,0.2,1,0
401,0.85,0.2,1,1
402,0.85,0.2,0,1
403,0.85,0.2,1,0
404,0.85,0.2,0,1
405,0.85,0.2,0,1
406,0.85,0.2,0,1
407,0.85,0.2,1,1
408,0.85,0.2,1,0
409,0.85,0.2,0,0
410,0.85,0.2,0,0
411,0.85,0.2,1,0
412,0.85,0.2,0,1
413,0.85,0.2,0,1
414,0.85,0.2,1,0
415,0.85,0.2,1,0
416,0.85,0.2,0,1
417,0.85,0.2,0,1
418,0.85,0.2,1,0
419,0.85,0.2,0,1
420,0.85,0.2,0,1
421,0.85,0.2,0,1
422,0.85,0.2,0,1
423,0.85,0.2,1,0
424,0.85,0.2,0,1
425,0.85,0.2,0,1
426,0.85,0.2,0,1
427,0.85,0.2,0,0
428,0.85,0.2,0,1
429,0.85,0.2,0,1
430,0.85,0.2,1,0
431,0.85,0.2,0,1
432,0.85,0.2,0,1
433,0.85,0.2,0,1
434,0.85,0.2,0,1
435,0.85,0.2,0,0
436,0.85,0.2,0,1
437,0.85,0.2,0,1
438,0.85,0.2,1,0
439,0.85,0.2,0,1
440,0.85,0.2,0,1
441,0.85,0.2,0,0
442,0.85,0.2,0,1
443,0.2,0.8,0,0
444,0.2,0.8,0,1
445,0.2,0.8,0,0
446,0.2,0.8,1,1
447,0.2,0.8,1,1
448,0.2,0.8,0,0
449,0.2,0.8,0,0
450,0.2,0.8,1,1
451,0.2,0.8,0,0
452,0.2,0.8,0,0
453,0.2,0.8,0,0
454,0.2,0.8,0,0
455,0.2,0.8,0,1
456,0.2,0.8,0,0
457,0.2,0.8,1,0
458,0.2,0.8,1,0
459,0.2,0.8,0,1
460,0.2,0.8,1,1
461,0.2,0.8,-1,-1
462,0.2,0.8,1,0
463,0.2,0.8,-1,-1
464,0.2,0.8,1,1
465,0.2,0.8,1,1
466,0.2,0.8,0,0
