trial_indices,leftP,rightP,choices,rewarded
199,0.85,0.05,0,1
200,0.85,0.05,0,1
201,0.85,0.05,0,1
202,0.85,0.05,-1,-1
203,0.85,0.05,1,0
204,0.85,0.05,0,1
205,0.85,0.05,0,1
206,0.85,0.05,1,1
207,0.85,0.05,1,0
208,0.85,0.05,0,1
209,0.85,0.05,1,0
210,0.85,0.05,0,1
211,0.85,0.05,0,1
212,0.85,0.05,1,0
213,0.85,0.05,1,0
214,0.85,0.05,0,0
215,0.85,0.05,1,0
216,0.85,0.05,-1,-1
217,0.85,0.05,1,0
218,0.85,0.05,1,0
219,0.85,0.05,0,1
220,0.85,0.05,1,1
221,0.85,0.05,1,0
222,0.85,0.05,0,1
223,0.85,0.05,-1,-1
224,0.85,0.05,-1,-1
225,0.85,0.05,0,1
226,0.85,0.05,1,0
227,0.85,0.05,-1,-1
228,0.85,0.05,1,0
229,0.85,0.05,0,1
230,0.85,0.05,1,0
231,0.85,0.05,0,1
232,0.85,0.05,-1,-1
233,0.85,0.05,1,0
234,0.85,0.05,0,1
235,0.85,0.05,1,0
236,0.85,0.05,-1,-1
237,0.85,0.05,1,0
238,0.85,0.05,1,0
239,0.85,0.05,1,0
240,0.85,0.05,0,1
241,0.85,0.05,0,0
242,0.85,0.05,0,1
243,0.85,0.05,0,1
244,0.85,0.05,-1,-1
245,0.85,0.05,1,0
246,0.85,0.05,0,1
247,0.85,0.05,-1,-1
248,0.85,0.05,0,1
249,0.85,0.05,-1,-1
250,0.85,0.05,1,0
251,0.85,0.05,1,0
252,0.85,0.05,0,0
253,0.85,0.05,0,1
254,0.85,0.05,1,0
255,0.85,0.05,-1,-1
256,0.85,0.05,-1,-1
257,0.85,0.05,1,0
258,0.85,0.05,0,1
259,0.85,0.05,1,0
260,0.85,0.05,-1,-1
261,0.85,0.05,-1,-1
262,0.85,0.05,-1,-1
263,0.85,0.05,1,0
264,0.85,0.05,0,1
265,0.85,0.05,-1,-1
266,0.85,0.05,-1,-1
267,0.85,0.05,1,0
268,0.85,0.05,1,0
269,0.85,0.05,1,0
270,0.85,0.05,1,0
271,0.85,0.05,1,0
272,0.85,0.05,1,0
273,0.85,0.05,1,0
274,0.85,0.05,0,1
275,0.85,0.05,-1,-1
276,0.85,0.05,-1,-1
277,0.85,0.05,0,1
278,0.85,0.05,0,0
279,0.85,0.05,-1,-1
280,0.85,0.05,1,0
281,0.85,0.05,-1,-1
282,0.85,0.05,1,1
283,0.85,0.05,1,0
284,0.85,0.05,1,0
285,0.85,0.05,1,0
286,0.85,0.05,0,1
287,0.85,0.05,1,0
288,0.85,0.05,1,0
289,0.85,0.05,1,0
290,0.85,0.05,0,1
291,0.85,0.05,0,1
292,0.85,0.05,0,0
293,0.85,0.05,1,0
294,0.85,0.05,-1,-1
295,0.85,0.05,1,0
296,0.85,0.05,1,0
297,0.85,0.05,-1,-1
298,0.85,0.05,1,0
299,0.85,0.05,0,1
300,0.85,0.05,1,0
301,0.85,0.05,0,0
302,0.85,0.05,1,0
303,0.85,0.05,-1,-1
304,0.85,0.05,1,0
305,0.85,0.05,0,1
306,0.85,0.05,0,1
307,0.85,0.05,1,0
308,0.85,0.05,1,0
309,0.85,0.05,0,1
310,0.85,0.05,-1,-1
311,0.85,0.05,1,0
312,0.85,0.05,0,1
313,0.85,0.05,0,1
314,0.85,0.05,-1,-1
315,0.85,0.05,0,1
316,0.85,0.05,1,0
317,0.85,0.05,-1,-1
318,0.85,0.05,1,0
319,0.85,0.05,-1,-1
320,0.85,0.05,1,0
321,0.85,0.05,0,1
322,0.85,0.05,1,0
323,0.85,0.05,-1,-1
324,0.85,0.05,-1,-1
325,0.85,0.05,1,0
326,0.85,0.05,0,1
327,0.85,0.05,1,0
328,0.85,0.05,0,1
329,0.85,0.05,-1,-1
330,0.85,0.05,1,0
331,0.85,0.05,1,0
332,0.85,0.05,-1,-1
333,0.85,0.05,0,1
334,0.85,0.05,0,1
335,0.85,0.05,0,1
336,0.85,0.05,0,1
337,0.85,0.05,1,1
338,0.85,0.05,1,0
339,0.85,0.05,0,1
340,0.85,0.05,1,0
341,0.85,0.05,-1,-1
342,0.85,0.05,1,0
343,0.85,0.05,-1,-1
344,0.85,0.05,0,0
345,0.85,0.05,1,0
346,0.85,0.05,0,1
347,0.85,0.05,1,0
348,0.85,0.05,1,0
349,0.85,0.05,1,0
350,0.85,0.05,1,0
