trial_indices,leftP,rightP,choices,rewarded
246,0.9,0.05,1,0
247,0.9,0.05,-1,-1
248,0.9,0.05,1,0
249,0.9,0.05,0,1
250,0.9,0.05,-1,-1
251,0.9,0.05,1,0
252,0.9,0.05,-1,-1
253,0.9,0.05,0,1
254,0.9,0.05,0,0
255,0.9,0.05,-1,-1
256,0.9,0.05,-1,-1
257,0.9,0.05,1,0
258,0.9,0.05,1,0
259,0.9,0.05,1,0
260,0.9,0.05,1,0
261,0.9,0.05,1,0
262,0.9,0.05,1,0
263,0.9,0.05,1,0
264,0.9,0.05,1,0
265,0.9,0.05,1,0
266,0.9,0.05,1,0
267,0.9,0.05,1,0
268,0.9,0.05,1,0
269,0.9,0.05,1,0
270,0.9,0.05,0,1
271,0.9,0.05,0,1
272,0.9,0.05,0,1
273,0.9,0.05,1,0
274,0.9,0.05,1,0
275,0.9,0.05,1,0
276,0.9,0.05,-1,-1
277,0.9,0.05,1,0
278,0.9,0.05,-1,-1
279,0.9,0.05,1,1
280,0.9,0.05,0,1
281,0.9,0.05,1,0
282,0.9,0.05,0,1
283,0.9,0.05,1,0
284,0.9,0.05,1,0
285,0.9,0.05,1,0
286,0.9,0.05,1,0
287,0.9,0.05,0,1
288,0.9,0.05,1,0
289,0.9,0.05,1,0
290,0.9,0.05,1,0
291,0.9,0.05,1,1
292,0.9,0.05,1,0
293,0.9,0.05,1,0
294,0.9,0.05,1,0
295,0.9,0.05,-1,-1
