trial_indices,leftP,rightP,choices,rewarded
186,0.05,0.85,0,0
187,0.05,0.85,0,0
188,0.05,0.85,1,1
189,0.05,0.85,0,0
190,0.05,0.85,0,0
191,0.05,0.85,1,1
192,0.05,0.85,0,0
193,0.05,0.85,0,0
194,0.05,0.85,0,0
195,0.05,0.85,1,1
196,0.05,0.85,1,1
197,0.05,0.85,0,0
198,0.05,0.85,0,0
199,0.05,0.85,0,0
200,0.05,0.85,0,0
201,0.05,0.85,0,0
202,0.05,0.85,0,0
203,0.05,0.85,1,1
204,0.05,0.85,0,0
205,0.05,0.85,0,0
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,1,1
209,0.05,0.85,0,0
210,0.05,0.85,1,1
211,0.05,0.85,1,1
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,0,0
215,0.05,0.85,1,0
216,0.05,0.85,1,0
217,0.05,0.85,1,1
218,0.05,0.85,1,1
219,0.05,0.85,0,1
220,0.05,0.85,0,0
221,0.05,0.85,1,1
222,0.05,0.85,1,1
223,0.05,0.85,1,1
224,0.05,0.85,0,0
225,0.05,0.85,0,0
226,0.05,0.85,1,1
227,0.05,0.85,1,1
228,0.05,0.85,1,1
229,0.05,0.85,1,1
230,0.05,0.85,1,1
231,0.05,0.85,1,1
232,0.05,0.85,0,0
233,0.05,0.85,1,0
234,0.05,0.85,0,0
235,0.05,0.85,1,1
236,0.9,0.05,1,0
237,0.9,0.05,1,0
238,0.9,0.05,1,0
239,0.9,0.05,1,0
240,0.9,0.05,1,1
241,0.9,0.05,0,0
242,0.9,0.05,1,0
243,0.9,0.05,1,0
244,0.9,0.05,1,0
245,0.9,0.05,1,0
246,0.9,0.05,1,0
247,0.9,0.05,0,1
248,0.9,0.05,1,0
249,0.9,0.05,1,0
250,0.9,0.05,1,0
251,0.9,0.05,1,0
252,0.9,0.05,1,0
253,0.9,0.05,-1,-1
254,0.9,0.05,-1,-1
255,0.9,0.05,0,1
256,0.9,0.05,1,0
257,0.9,0.05,1,0
258,0.9,0.05,1,0
259,0.9,0.05,1,0
260,0.9,0.05,1,0
261,0.9,0.05,1,0
262,0.9,0.05,1,0
263,0.9,0.05,-1,-1
264,0.9,0.05,1,0
265,0.9,0.05,1,0
266,0.9,0.05,1,0
267,0.9,0.05,1,0
268,0.9,0.05,-1,-1
269,0.9,0.05,0,1
270,0.9,0.05,0,1
271,0.9,0.05,0,1
272,0.9,0.05,0,1
273,0.9,0.05,0,1
274,0.9,0.05,0,1
275,0.9,0.05,1,0
276,0.9,0.05,1,1
277,0.9,0.05,0,1
278,0.9,0.05,0,1
279,0.9,0.05,0,1
280,0.9,0.05,1,0
281,0.9,0.05,0,1
282,0.9,0.05,0,1
283,0.9,0.05,0,1
284,0.9,0.05,0,0
285,0.9,0.05,0,1
286,0.9,0.05,0,1
287,0.9,0.05,0,1
288,0.9,0.05,0,1
289,0.9,0.05,0,1
290,0.9,0.05,0,1
291,0.9,0.05,0,1
292,0.9,0.05,0,1
293,0.9,0.05,0,1
294,0.9,0.05,0,1
295,0.9,0.05,0,1
296,0.9,0.05,0,1
297,0.9,0.05,0,1
298,0.9,0.05,0,1
299,0.9,0.05,0,1
300,0.9,0.05,0,0
301,0.9,0.05,0,1
302,0.9,0.05,0,1
303,0.9,0.05,0,1
304,0.9,0.05,0,0
305,0.9,0.05,0,1
306,0.9,0.05,0,1
307,0.9,0.05,0,1
308,0.9,0.05,0,1
309,0.9,0.05,0,0
310,0.9,0.05,1,0
311,0.9,0.05,0,1
312,0.9,0.05,0,1
313,0.9,0.05,0,1
314,0.9,0.05,0,1
315,0.9,0.05,0,1
316,0.9,0.05,0,1
317,0.9,0.05,0,1
318,0.9,0.05,0,1
319,0.9,0.05,0,1
320,0.05,0.8,0,0
321,0.05,0.8,0,0
322,0.05,0.8,0,0
323,0.05,0.8,0,1
324,0.05,0.8,0,0
325,0.05,0.8,1,1
326,0.05,0.8,0,0
327,0.05,0.8,0,0
328,0.05,0.8,-1,-1
329,0.05,0.8,0,0
330,0.05,0.8,1,1
331,0.05,0.8,1,0
332,0.05,0.8,-1,-1
333,0.05,0.8,0,0
334,0.05,0.8,1,1
335,0.05,0.8,0,0
336,0.05,0.8,0,0
337,0.05,0.8,-1,-1
338,0.05,0.8,1,1
339,0.05,0.8,0,0
340,0.05,0.8,0,0
341,0.05,0.8,1,1
342,0.05,0.8,1,0
343,0.05,0.8,1,1
344,0.05,0.8,1,1
345,0.05,0.8,0,0
346,0.05,0.8,-1,-1
347,0.05,0.8,0,0
348,0.05,0.8,0,0
349,0.05,0.8,0,0
350,0.05,0.8,0,0
351,0.05,0.8,-1,-1
352,0.05,0.8,1,0
353,0.05,0.8,-1,-1
354,0.05,0.8,0,0
355,0.05,0.8,1,1
356,0.05,0.8,0,0
357,0.05,0.8,-1,-1
358,0.05,0.8,1,1
359,0.05,0.8,-1,-1
360,0.05,0.8,1,1
361,0.05,0.8,-1,-1
362,0.05,0.8,-1,-1
363,0.05,0.8,1,1
364,0.05,0.8,1,1
