trial_indices,leftP,rightP,choices,rewarded
90,0.85,0.05,-1,-1
91,0.85,0.05,-1,-1
92,0.85,0.05,-1,-1
93,0.85,0.05,-1,-1
94,0.85,0.05,-1,-1
95,0.85,0.05,-1,-1
96,0.85,0.05,-1,-1
97,0.85,0.05,-1,-1
98,0.85,0.05,-1,-1
99,0.85,0.05,-1,-1
100,0.85,0.05,-1,-1
101,0.85,0.05,-1,-1
102,0.85,0.05,-1,-1
103,0.85,0.05,-1,-1
104,0.85,0.05,-1,-1
105,0.85,0.05,-1,-1
106,0.85,0.05,-1,-1
107,0.85,0.05,-1,-1
108,0.85,0.05,-1,-1
109,0.85,0.05,-1,-1
110,0.85,0.05,-1,-1
111,0.85,0.05,-1,-1
112,0.85,0.05,-1,-1
113,0.85,0.05,-1,-1
114,0.85,0.05,-1,-1
115,0.85,0.05,-1,-1
116,0.85,0.05,-1,-1
117,0.85,0.05,-1,-1
118,0.85,0.05,-1,-1
119,0.85,0.05,-1,-1
120,0.85,0.05,-1,-1
121,0.85,0.05,-1,-1
122,0.85,0.05,-1,-1
123,0.85,0.05,-1,-1
124,0.85,0.05,-1,-1
125,0.85,0.05,-1,-1
126,0.85,0.05,-1,-1
127,0.85,0.05,-1,-1
128,0.85,0.05,-1,-1
129,0.85,0.05,-1,-1
130,0.85,0.05,-1,-1
131,0.85,0.05,-1,-1
132,0.85,0.05,-1,-1
133,0.85,0.05,-1,-1
134,0.85,0.05,-1,-1
135,0.85,0.05,-1,-1
136,0.85,0.05,-1,-1
137,0.85,0.05,-1,-1
138,0.85,0.05,-1,-1
139,0.85,0.05,-1,-1
140,0.85,0.05,-1,-1
141,0.85,0.05,-1,-1
142,0.85,0.05,-1,-1
143,0.85,0.05,-1,-1
144,0.85,0.05,-1,-1
145,0.85,0.05,-1,-1
146,0.85,0.05,-1,-1
147,0.85,0.05,0,1
148,0.85,0.05,1,0
149,0.85,0.05,0,1
150,0.85,0.05,1,0
151,0.85,0.05,0,0
152,0.85,0.05,1,0
153,0.85,0.05,0,1
154,0.85,0.05,1,0
155,0.85,0.05,0,1
156,0.85,0.05,1,0
157,0.85,0.05,-1,-1
158,0.85,0.05,-1,-1
159,0.85,0.05,1,0
160,0.85,0.05,0,1
161,0.85,0.05,0,1
162,0.85,0.05,-1,-1
163,0.85,0.05,-1,-1
164,0.85,0.05,-1,-1
165,0.85,0.05,1,0
166,0.85,0.05,0,1
167,0.85,0.05,1,0
168,0.85,0.05,1,0
169,0.85,0.05,0,1
170,0.85,0.05,-1,-1
171,0.85,0.05,-1,-1
172,0.85,0.05,-1,-1
173,0.85,0.05,-1,-1
174,0.85,0.05,-1,-1
175,0.85,0.05,-1,-1
176,0.85,0.05,-1,-1
177,0.85,0.05,-1,-1
178,0.85,0.05,-1,-1
179,0.85,0.05,-1,-1
180,0.85,0.05,1,0
181,0.85,0.05,1,0
182,0.85,0.05,1,0
183,0.85,0.05,1,1
184,0.85,0.05,1,0
185,0.85,0.05,1,0
186,0.85,0.05,1,0
187,0.85,0.05,1,0
188,0.85,0.05,1,0
189,0.85,0.05,0,1
190,0.85,0.05,0,1
191,0.85,0.05,-1,-1
192,0.85,0.05,-1,-1
193,0.85,0.05,-1,-1
194,0.85,0.05,-1,-1
195,0.85,0.05,-1,-1
196,0.85,0.05,-1,-1
197,0.85,0.05,-1,-1
198,0.85,0.05,-1,-1
199,0.85,0.05,-1,-1
200,0.85,0.05,-1,-1
201,0.85,0.05,-1,-1
202,0.85,0.05,-1,-1
203,0.85,0.05,-1,-1
204,0.85,0.05,-1,-1
205,0.85,0.05,-1,-1
206,0.85,0.05,-1,-1
207,0.85,0.05,-1,-1
208,0.85,0.05,-1,-1
209,0.85,0.05,-1,-1
210,0.85,0.05,1,0
211,0.85,0.05,1,0
212,0.85,0.05,-1,-1
213,0.85,0.05,-1,-1
214,0.85,0.05,-1,-1
215,0.85,0.05,-1,-1
216,0.85,0.05,-1,-1
217,0.85,0.05,-1,-1
218,0.85,0.05,-1,-1
219,0.85,0.05,-1,-1
220,0.85,0.05,-1,-1
221,0.85,0.05,-1,-1
222,0.85,0.05,-1,-1
223,0.85,0.05,-1,-1
224,0.85,0.05,-1,-1
225,0.85,0.05,-1,-1
226,0.85,0.05,1,0
227,0.85,0.05,1,0
228,0.85,0.05,-1,-1
229,0.85,0.05,-1,-1
230,0.85,0.05,-1,-1
231,0.85,0.05,-1,-1
232,0.85,0.05,-1,-1
233,0.85,0.05,-1,-1
234,0.85,0.05,-1,-1
235,0.85,0.05,-1,-1
236,0.85,0.05,-1,-1
237,0.85,0.05,-1,-1
238,0.85,0.05,-1,-1
239,0.85,0.05,-1,-1
240,0.85,0.05,-1,-1
241,0.85,0.05,-1,-1
242,0.85,0.05,-1,-1
243,0.85,0.05,-1,-1
244,0.85,0.05,-1,-1
245,0.85,0.05,-1,-1
246,0.85,0.05,-1,-1
247,0.85,0.05,-1,-1
248,0.85,0.05,-1,-1
249,0.85,0.05,-1,-1
250,0.85,0.05,-1,-1
251,0.85,0.05,-1,-1
252,0.85,0.05,-1,-1
253,0.85,0.05,-1,-1
254,0.85,0.05,-1,-1
255,0.85,0.05,-1,-1
256,0.85,0.05,-1,-1
257,0.85,0.05,-1,-1
258,0.85,0.05,-1,-1
259,0.85,0.05,-1,-1
260,0.85,0.05,-1,-1
261,0.85,0.05,-1,-1
262,0.85,0.05,-1,-1
263,0.85,0.05,-1,-1
264,0.85,0.05,-1,-1
265,0.85,0.05,-1,-1
266,0.85,0.05,-1,-1
267,0.85,0.05,-1,-1
268,0.85,0.05,-1,-1
269,0.85,0.05,-1,-1
270,0.85,0.05,-1,-1
271,0.85,0.05,-1,-1
272,0.85,0.05,-1,-1
273,0.85,0.05,-1,-1
274,0.85,0.05,-1,-1
275,0.85,0.05,-1,-1
276,0.85,0.05,-1,-1
277,0.85,0.05,-1,-1
278,0.85,0.05,-1,-1
279,0.85,0.05,-1,-1
280,0.85,0.05,-1,-1
281,0.85,0.05,-1,-1
282,0.85,0.05,-1,-1
283,0.85,0.05,-1,-1
284,0.85,0.05,-1,-1
285,0.85,0.05,-1,-1
286,0.85,0.05,-1,-1
287,0.85,0.05,-1,-1
288,0.85,0.05,-1,-1
289,0.85,0.05,-1,-1
290,0.85,0.05,-1,-1
291,0.85,0.05,-1,-1
292,0.85,0.05,-1,-1
293,0.85,0.05,-1,-1
294,0.85,0.05,-1,-1
295,0.85,0.05,-1,-1
296,0.85,0.05,-1,-1
297,0.85,0.05,-1,-1
298,0.85,0.05,-1,-1
299,0.85,0.05,-1,-1
300,0.85,0.05,-1,-1
301,0.85,0.05,-1,-1
302,0.85,0.05,-1,-1
303,0.85,0.05,-1,-1
304,0.85,0.05,-1,-1
305,0.85,0.05,-1,-1
306,0.85,0.05,-1,-1
307,0.85,0.05,-1,-1
308,0.85,0.05,-1,-1
309,0.85,0.05,-1,-1
310,0.85,0.05,-1,-1
311,0.85,0.05,-1,-1
312,0.85,0.05,-1,-1
313,0.85,0.05,-1,-1
314,0.85,0.05,-1,-1
315,0.85,0.05,-1,-1
316,0.85,0.05,-1,-1
317,0.85,0.05,-1,-1
318,0.85,0.05,-1,-1
319,0.85,0.05,-1,-1
320,0.85,0.05,-1,-1
321,0.85,0.05,-1,-1
322,0.85,0.05,-1,-1
323,0.85,0.05,-1,-1
324,0.85,0.05,-1,-1
325,0.85,0.05,-1,-1
326,0.85,0.05,-1,-1
327,0.85,0.05,-1,-1
328,0.85,0.05,-1,-1
329,0.85,0.05,-1,-1
330,0.85,0.05,-1,-1
331,0.85,0.05,-1,-1
332,0.85,0.05,-1,-1
333,0.85,0.05,-1,-1
334,0.85,0.05,-1,-1
335,0.85,0.05,-1,-1
336,0.85,0.05,-1,-1
337,0.85,0.05,-1,-1
338,0.85,0.05,-1,-1
339,0.85,0.05,-1,-1
340,0.85,0.05,-1,-1
341,0.85,0.05,-1,-1
342,0.85,0.05,-1,-1
343,0.85,0.05,-1,-1
344,0.85,0.05,-1,-1
345,0.85,0.05,-1,-1
346,0.85,0.05,-1,-1
347,0.85,0.05,-1,-1
348,0.85,0.05,-1,-1
349,0.85,0.05,-1,-1
350,0.85,0.05,-1,-1
351,0.85,0.05,-1,-1
352,0.85,0.05,-1,-1
353,0.85,0.05,-1,-1
354,0.85,0.05,-1,-1
355,0.85,0.05,-1,-1
356,0.85,0.05,-1,-1
357,0.85,0.05,-1,-1
358,0.85,0.05,-1,-1
359,0.85,0.05,-1,-1
360,0.85,0.05,-1,-1
361,0.85,0.05,-1,-1
362,0.85,0.05,-1,-1
363,0.85,0.05,-1,-1
364,0.85,0.05,-1,-1
365,0.85,0.05,-1,-1
366,0.85,0.05,-1,-1
367,0.85,0.05,-1,-1
368,0.85,0.05,-1,-1
369,0.85,0.05,-1,-1
370,0.85,0.05,-1,-1
371,0.85,0.05,-1,-1
372,0.85,0.05,-1,-1
373,0.85,0.05,-1,-1
374,0.85,0.05,-1,-1
375,0.85,0.05,-1,-1
376,0.85,0.05,-1,-1
377,0.85,0.05,-1,-1
378,0.85,0.05,-1,-1
379,0.85,0.05,-1,-1
380,0.85,0.05,-1,-1
381,0.85,0.05,-1,-1
382,0.85,0.05,-1,-1
383,0.85,0.05,-1,-1
384,0.85,0.05,-1,-1
385,0.85,0.05,-1,-1
386,0.85,0.05,-1,-1
387,0.85,0.05,-1,-1
388,0.85,0.05,-1,-1
389,0.85,0.05,-1,-1
390,0.85,0.05,-1,-1
391,0.85,0.05,-1,-1
392,0.85,0.05,-1,-1
393,0.85,0.05,-1,-1
394,0.85,0.05,-1,-1
395,0.85,0.05,-1,-1
396,0.85,0.05,-1,-1
397,0.85,0.05,-1,-1
398,0.85,0.05,1,0
399,0.85,0.05,0,1
400,0.85,0.05,1,0
401,0.85,0.05,0,1
402,0.85,0.05,-1,-1
403,0.85,0.05,-1,-1
404,0.85,0.05,-1,-1
405,0.85,0.05,-1,-1
406,0.85,0.05,-1,-1
407,0.85,0.05,-1,-1
408,0.85,0.05,-1,-1
409,0.85,0.05,-1,-1
410,0.85,0.05,-1,-1
411,0.85,0.05,0,1
412,0.85,0.05,-1,-1
413,0.85,0.05,-1,-1
414,0.85,0.05,0,1
415,0.85,0.05,-1,-1
416,0.85,0.05,-1,-1
417,0.85,0.05,-1,-1
418,0.85,0.05,-1,-1
419,0.85,0.05,-1,-1
420,0.85,0.05,-1,-1
421,0.85,0.05,-1,-1
422,0.85,0.05,-1,-1
423,0.85,0.05,-1,-1
424,0.85,0.05,-1,-1
425,0.85,0.05,-1,-1
426,0.85,0.05,-1,-1
427,0.85,0.05,-1,-1
428,0.85,0.05,-1,-1
429,0.85,0.05,-1,-1
430,0.85,0.05,0,1
431,0.85,0.05,-1,-1
432,0.85,0.05,-1,-1
433,0.85,0.05,-1,-1
434,0.85,0.05,-1,-1
435,0.85,0.05,-1,-1
436,0.85,0.05,0,0
437,0.85,0.05,-1,-1
438,0.85,0.05,0,0
439,0.85,0.05,-1,-1
440,0.85,0.05,-1,-1
441,0.85,0.05,-1,-1
442,0.85,0.05,-1,-1
443,0.85,0.05,-1,-1
444,0.85,0.05,-1,-1
445,0.85,0.05,-1,-1
446,0.85,0.05,1,0
447,0.85,0.05,-1,-1
448,0.85,0.05,-1,-1
449,0.85,0.05,-1,-1
450,0.85,0.05,-1,-1
451,0.85,0.05,0,1
452,0.85,0.05,1,0
453,0.85,0.05,1,0
454,0.85,0.05,-1,-1
455,0.85,0.05,-1,-1
456,0.85,0.05,-1,-1
457,0.85,0.05,0,1
458,0.85,0.05,-1,-1
459,0.85,0.05,-1,-1
460,0.85,0.05,-1,-1
461,0.85,0.05,1,0
462,0.85,0.05,-1,-1
463,0.85,0.05,-1,-1
464,0.85,0.05,-1,-1
465,0.85,0.05,-1,-1
466,0.85,0.05,1,0
467,0.85,0.05,1,1
468,0.85,0.05,-1,-1
469,0.85,0.05,-1,-1
470,0.85,0.05,-1,-1
471,0.85,0.05,-1,-1
472,0.85,0.05,-1,-1
473,0.85,0.05,-1,-1
474,0.85,0.05,-1,-1
475,0.85,0.05,-1,-1
476,0.85,0.05,-1,-1
477,0.85,0.05,-1,-1
478,0.85,0.05,-1,-1
479,0.85,0.05,-1,-1
480,0.85,0.05,-1,-1
481,0.85,0.05,-1,-1
482,0.85,0.05,-1,-1
483,0.85,0.05,-1,-1
484,0.85,0.05,-1,-1
485,0.85,0.05,-1,-1
486,0.85,0.05,-1,-1
487,0.85,0.05,1,0
488,0.85,0.05,-1,-1
489,0.85,0.05,-1,-1
490,0.85,0.05,-1,-1
491,0.85,0.05,-1,-1
492,0.85,0.05,-1,-1
493,0.85,0.05,-1,-1
494,0.85,0.05,1,0
495,0.85,0.05,-1,-1
496,0.85,0.05,-1,-1
497,0.85,0.05,-1,-1
498,0.85,0.05,0,1
499,0.85,0.05,-1,-1
500,0.85,0.05,-1,-1
