,trial_indices,leftP,rightP,choices,rewarded
317,317,0.85,0.2,-1,-1
318,318,0.85,0.2,0,1
319,319,0.85,0.2,0,0
320,320,0.85,0.2,1,1
321,321,0.85,0.2,0,1
322,322,0.85,0.2,0,1
323,323,0.85,0.2,0,1
324,324,0.85,0.2,0,1
325,325,0.85,0.2,0,0
326,326,0.85,0.2,0,1
327,327,0.85,0.2,0,1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,0,1
330,330,0.85,0.2,0,0
331,331,0.85,0.2,0,1
332,332,0.85,0.2,0,1
333,333,0.85,0.2,0,1
