trial_indices,leftP,rightP,choices,rewarded
175,0.2,0.8,1,1
176,0.2,0.8,1,1
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,1,0
181,0.2,0.8,1,0
182,0.2,0.8,1,1
183,0.2,0.8,1,1
184,0.2,0.8,1,1
185,0.2,0.8,1,1
186,0.2,0.8,1,1
187,0.2,0.8,1,1
188,0.2,0.8,1,1
189,0.2,0.8,1,0
190,0.2,0.8,1,1
191,0.2,0.8,1,1
192,0.2,0.8,1,1
193,0.2,0.8,1,0
194,0.2,0.8,1,1
195,0.2,0.8,1,1
196,0.2,0.8,1,1
197,0.2,0.8,1,1
198,0.2,0.8,1,1
199,0.2,0.8,1,1
200,0.2,0.8,1,0
201,0.2,0.8,1,0
202,0.2,0.8,1,1
203,0.2,0.8,1,0
204,0.2,0.8,1,0
205,0.85,0.2,1,0
206,0.85,0.2,1,0
207,0.85,0.2,1,1
208,0.85,0.2,1,0
209,0.85,0.2,1,0
210,0.85,0.2,1,0
211,0.85,0.2,1,0
212,0.85,0.2,1,1
213,0.85,0.2,1,0
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,1
220,0.85,0.2,-1,-1
221,0.85,0.2,1,0
222,0.85,0.2,1,1
223,0.85,0.2,1,0
224,0.85,0.2,1,0
225,0.85,0.2,1,1
226,0.85,0.2,1,0
227,0.85,0.2,1,0
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,1,0
231,0.85,0.2,1,0
232,0.85,0.2,0,0
233,0.85,0.2,1,0
234,0.85,0.2,0,0
235,0.85,0.2,1,0
236,0.85,0.2,1,1
237,0.85,0.2,1,0
238,0.85,0.2,0,1
239,0.85,0.2,0,1
240,0.85,0.2,0,1
241,0.85,0.2,1,0
242,0.85,0.2,0,1
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,0,1
246,0.85,0.2,0,1
247,0.85,0.2,0,0
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.85,0.2,0,0
251,0.85,0.2,0,1
252,0.85,0.2,-1,-1
253,0.85,0.2,1,0
254,0.85,0.2,1,0
255,0.85,0.2,1,0
256,0.85,0.2,1,0
257,0.85,0.2,1,0
258,0.85,0.2,1,0
259,0.85,0.2,1,0
260,0.85,0.2,1,0
261,0.85,0.2,1,1
262,0.85,0.2,1,1
263,0.85,0.2,1,0
264,0.85,0.2,1,0
265,0.85,0.2,1,0
266,0.85,0.2,1,1
267,0.85,0.2,1,0
268,0.85,0.2,1,0
269,0.85,0.2,1,0
270,0.85,0.2,1,0
271,0.85,0.2,0,1
272,0.85,0.2,-1,-1
273,0.85,0.2,1,0
274,0.85,0.2,1,0
275,0.85,0.2,1,0
276,0.85,0.2,1,0
277,0.85,0.2,1,0
278,0.85,0.2,1,0
279,0.85,0.2,1,1
280,0.85,0.2,0,1
281,0.85,0.2,0,1
282,0.85,0.2,1,0
283,0.85,0.2,1,0
284,0.85,0.2,1,1
285,0.85,0.2,1,0
286,0.85,0.2,1,0
287,0.85,0.2,1,0
288,0.85,0.2,1,1
289,0.85,0.2,1,1
290,0.85,0.2,1,0
291,0.85,0.2,1,0
292,0.85,0.2,1,0
293,0.85,0.2,1,0
294,0.85,0.2,1,0
295,0.85,0.2,1,0
296,0.85,0.2,1,0
297,0.85,0.2,1,0
298,0.85,0.2,1,0
299,0.85,0.2,1,0
300,0.85,0.2,1,0
301,0.85,0.2,1,1
302,0.85,0.2,1,0
303,0.85,0.2,1,0
304,0.85,0.2,1,0
305,0.85,0.2,1,0
306,0.85,0.2,1,0
307,0.85,0.2,1,0
308,0.85,0.2,0,1
309,0.85,0.2,1,1
310,0.85,0.2,1,0
311,0.85,0.2,1,1
312,0.85,0.2,1,1
313,0.85,0.2,1,0
314,0.85,0.2,1,0
315,0.85,0.2,1,0
316,0.85,0.2,1,0
317,0.85,0.2,1,0
318,0.85,0.2,1,0
319,0.85,0.2,1,1
320,0.85,0.2,1,0
321,0.85,0.2,1,0
322,0.85,0.2,1,0
323,0.85,0.2,1,0
324,0.85,0.2,0,1
325,0.85,0.2,0,1
326,0.85,0.2,1,0
327,0.85,0.2,1,1
328,0.85,0.2,1,1
329,0.85,0.2,1,0
330,0.85,0.2,0,1
331,0.85,0.2,1,0
332,0.85,0.2,1,0
333,0.85,0.2,0,1
334,0.85,0.2,1,0
335,0.85,0.2,1,0
336,0.85,0.2,0,1
337,0.85,0.2,1,0
338,0.85,0.2,1,0
339,0.85,0.2,1,1
340,0.85,0.2,1,0
341,0.85,0.2,1,0
342,0.85,0.2,1,1
343,0.85,0.2,1,0
344,0.85,0.2,1,0
345,0.85,0.2,1,0
346,0.85,0.2,1,0
347,0.85,0.2,1,1
348,0.85,0.2,1,0
349,0.85,0.2,1,0
350,0.85,0.2,1,0
351,0.85,0.2,1,0
352,0.85,0.2,1,1
353,0.85,0.2,0,1
354,0.85,0.2,1,0
355,0.85,0.2,0,0
356,0.85,0.2,1,0
357,0.85,0.2,1,0
358,0.85,0.2,1,0
359,0.85,0.2,1,0
360,0.85,0.2,1,1
361,0.85,0.2,1,0
362,0.85,0.2,1,1
363,0.85,0.2,1,0
364,0.85,0.2,1,0
365,0.85,0.2,1,0
366,0.85,0.2,1,0
367,0.85,0.2,1,0
368,0.85,0.2,-1,-1
369,0.85,0.2,1,0
370,0.85,0.2,1,0
371,0.85,0.2,1,0
372,0.85,0.2,1,1
373,0.85,0.2,1,0
374,0.85,0.2,1,1
375,0.85,0.2,1,0
376,0.85,0.2,1,0
377,0.85,0.2,1,0
378,0.85,0.2,1,1
379,0.85,0.2,1,0
380,0.85,0.2,1,0
381,0.85,0.2,1,0
382,0.85,0.2,1,0
383,0.85,0.2,0,1
384,0.85,0.2,1,0
385,0.85,0.2,0,1
386,0.85,0.2,1,0
387,0.85,0.2,1,0
388,0.85,0.2,1,0
389,0.85,0.2,1,0
390,0.85,0.2,1,0
391,0.85,0.2,1,0
392,0.85,0.2,1,0
393,0.85,0.2,1,0
394,0.85,0.2,1,0
395,0.85,0.2,1,0
396,0.85,0.2,1,0
397,0.85,0.2,1,0
398,0.85,0.2,1,1
399,0.85,0.2,1,0
400,0.85,0.2,-1,-1
401,0.85,0.2,1,0
402,0.85,0.2,1,1
403,0.85,0.2,1,1
404,0.85,0.2,1,0
405,0.85,0.2,0,1
406,0.85,0.2,0,0
