trial_indices,leftP,rightP,choices,rewarded
264,0.8,0.15,0,1
265,0.8,0.15,0,1
266,0.8,0.15,0,1
267,0.8,0.15,-1,-1
268,0.8,0.15,0,0
269,0.8,0.15,1,0
270,0.8,0.15,-1,-1
271,0.8,0.15,0,1
272,0.8,0.15,-1,-1
273,0.8,0.15,-1,-1
274,0.8,0.15,0,1
275,0.8,0.15,-1,-1
276,0.8,0.15,0,1
277,0.8,0.15,0,1
278,0.8,0.15,0,1
279,0.8,0.15,-1,-1
280,0.8,0.15,-1,-1
281,0.8,0.15,-1,-1
282,0.8,0.15,-1,-1
283,0.8,0.15,0,0
284,0.8,0.15,-1,-1
285,0.8,0.15,-1,-1
286,0.8,0.15,0,1
287,0.8,0.15,0,1
288,0.8,0.15,0,1
289,0.8,0.15,0,1
290,0.8,0.15,-1,-1
291,0.8,0.15,-1,-1
292,0.8,0.15,0,1
293,0.8,0.15,-1,-1
294,0.8,0.15,-1,-1
295,0.8,0.15,-1,-1
296,0.8,0.15,-1,-1
297,0.8,0.15,0,0
298,0.8,0.15,0,1
299,0.8,0.15,-1,-1
300,0.8,0.15,-1,-1
301,0.8,0.15,0,0
302,0.8,0.15,0,1
303,0.8,0.15,1,0
304,0.8,0.15,1,0
305,0.8,0.15,0,1
306,0.8,0.15,-1,-1
307,0.8,0.15,-1,-1
308,0.8,0.15,0,0
309,0.8,0.15,0,1
310,0.8,0.15,-1,-1
311,0.8,0.15,1,0
312,0.8,0.15,1,0
313,0.8,0.15,-1,-1
314,0.8,0.15,-1,-1
315,0.8,0.15,-1,-1
316,0.8,0.15,-1,-1
317,0.8,0.15,1,0
318,0.8,0.15,-1,-1
319,0.8,0.15,-1,-1
320,0.8,0.15,0,1
321,0.8,0.15,-1,-1
322,0.8,0.15,-1,-1
323,0.8,0.15,-1,-1
324,0.8,0.15,-1,-1
325,0.8,0.15,-1,-1
326,0.8,0.15,-1,-1
327,0.8,0.15,1,0
328,0.8,0.15,-1,-1
329,0.8,0.15,0,1
330,0.8,0.15,-1,-1
331,0.8,0.15,-1,-1
332,0.8,0.15,-1,-1
333,0.8,0.15,-1,-1
334,0.8,0.15,-1,-1
335,0.8,0.15,1,1
336,0.8,0.15,1,0
337,0.8,0.15,0,1
338,0.8,0.15,-1,-1
339,0.8,0.15,-1,-1
340,0.8,0.15,0,1
341,0.8,0.15,1,0
342,0.8,0.15,0,1
343,0.8,0.15,-1,-1
344,0.8,0.15,-1,-1
345,0.8,0.15,-1,-1
346,0.8,0.15,-1,-1
347,0.8,0.15,-1,-1
348,0.8,0.15,-1,-1
349,0.8,0.15,-1,-1
350,0.8,0.15,1,0
351,0.8,0.15,-1,-1
352,0.8,0.15,-1,-1
353,0.8,0.15,0,0
354,0.8,0.15,-1,-1
355,0.8,0.15,0,1
356,0.8,0.15,-1,-1
357,0.8,0.15,-1,-1
358,0.8,0.15,-1,-1
359,0.8,0.15,-1,-1
360,0.8,0.15,-1,-1
361,0.8,0.15,-1,-1
362,0.8,0.15,-1,-1
363,0.8,0.15,1,0
364,0.8,0.15,-1,-1
365,0.8,0.15,-1,-1
366,0.8,0.15,0,1
367,0.8,0.15,1,0
368,0.8,0.15,-1,-1
369,0.8,0.15,-1,-1
370,0.8,0.15,1,0
371,0.8,0.15,-1,-1
372,0.8,0.15,-1,-1
373,0.8,0.15,-1,-1
374,0.8,0.15,0,0
375,0.8,0.15,-1,-1
376,0.8,0.15,-1,-1
377,0.8,0.15,-1,-1
378,0.8,0.15,-1,-1
379,0.8,0.15,1,0
380,0.8,0.15,-1,-1
381,0.8,0.15,0,1
382,0.8,0.15,-1,-1
383,0.8,0.15,-1,-1
384,0.8,0.15,0,1
385,0.8,0.15,-1,-1
386,0.8,0.15,-1,-1
387,0.8,0.15,1,0
388,0.8,0.15,1,0
389,0.8,0.15,1,0
390,0.8,0.15,1,0
391,0.8,0.15,-1,-1
392,0.8,0.15,-1,-1
393,0.8,0.15,-1,-1
394,0.8,0.15,1,0
395,0.8,0.15,0,0
396,0.8,0.15,-1,-1
397,0.8,0.15,-1,-1
398,0.8,0.15,-1,-1
399,0.8,0.15,-1,-1
400,0.8,0.15,-1,-1
401,0.8,0.15,-1,-1
402,0.8,0.15,0,1
403,0.8,0.15,-1,-1
404,0.8,0.15,-1,-1
405,0.8,0.15,0,1
406,0.8,0.15,1,0
407,0.8,0.15,-1,-1
408,0.8,0.15,-1,-1
409,0.8,0.15,-1,-1
410,0.8,0.15,-1,-1
411,0.8,0.15,-1,-1
412,0.8,0.15,-1,-1
413,0.8,0.15,-1,-1
414,0.8,0.15,-1,-1
415,0.8,0.15,-1,-1
416,0.8,0.15,-1,-1
417,0.8,0.15,-1,-1
418,0.8,0.15,1,0
419,0.8,0.15,-1,-1
420,0.8,0.15,0,0
421,0.8,0.15,-1,-1
422,0.8,0.15,0,1
423,0.8,0.15,-1,-1
424,0.8,0.15,-1,-1
425,0.8,0.15,0,1
426,0.8,0.15,-1,-1
427,0.8,0.15,-1,-1
428,0.8,0.15,-1,-1
429,0.8,0.15,0,1
430,0.8,0.15,-1,-1
431,0.8,0.15,-1,-1
432,0.8,0.15,-1,-1
433,0.8,0.15,-1,-1
434,0.8,0.15,0,1
435,0.8,0.15,0,1
436,0.8,0.15,-1,-1
437,0.8,0.15,0,1
438,0.8,0.15,0,1
439,0.8,0.15,0,0
440,0.8,0.15,0,1
441,0.8,0.15,-1,-1
442,0.8,0.15,0,1
443,0.8,0.15,0,1
444,0.8,0.15,0,1
445,0.8,0.15,-1,-1
446,0.8,0.15,-1,-1
447,0.8,0.15,0,1
448,0.8,0.15,-1,-1
449,0.8,0.15,-1,-1
450,0.8,0.15,-1,-1
451,0.8,0.15,0,1
452,0.8,0.15,0,1
453,0.8,0.15,-1,-1
454,0.8,0.15,0,0
455,0.15,0.8,0,0
456,0.15,0.8,0,0
457,0.15,0.8,-1,-1
458,0.15,0.8,-1,-1
459,0.15,0.8,0,0
460,0.15,0.8,-1,-1
461,0.15,0.8,1,1
462,0.15,0.8,0,0
463,0.15,0.8,-1,-1
464,0.15,0.8,-1,-1
465,0.15,0.8,-1,-1
466,0.15,0.8,0,0
467,0.15,0.8,0,0
468,0.15,0.8,0,0
469,0.15,0.8,0,1
470,0.15,0.8,-1,-1
471,0.15,0.8,1,1
472,0.15,0.8,-1,-1
473,0.15,0.8,-1,-1
474,0.15,0.8,0,1
475,0.15,0.8,-1,-1
476,0.15,0.8,1,1
477,0.15,0.8,-1,-1
478,0.15,0.8,0,0
479,0.15,0.8,-1,-1
480,0.15,0.8,0,0
481,0.15,0.8,-1,-1
482,0.15,0.8,-1,-1
483,0.15,0.8,-1,-1
484,0.15,0.8,-1,-1
485,0.15,0.8,-1,-1
486,0.15,0.8,1,1
487,0.15,0.8,-1,-1
488,0.15,0.8,0,0
489,0.15,0.8,-1,-1
490,0.15,0.8,-1,-1
491,0.15,0.8,1,1
492,0.15,0.8,-1,-1
493,0.15,0.8,0,0
494,0.15,0.8,0,1
495,0.15,0.8,-1,-1
496,0.15,0.8,-1,-1
497,0.15,0.8,0,0
498,0.15,0.8,-1,-1
499,0.15,0.8,0,0
500,0.15,0.8,-1,-1
501,0.15,0.8,1,0
502,0.15,0.8,0,0
503,0.15,0.8,0,0
504,0.15,0.8,-1,-1
505,0.15,0.8,-1,-1
506,0.15,0.8,0,0
507,0.15,0.8,-1,-1
508,0.15,0.8,-1,-1
509,0.15,0.8,-1,-1
510,0.15,0.8,0,0
511,0.15,0.8,-1,-1
512,0.15,0.8,0,0
513,0.15,0.8,0,0
514,0.15,0.8,0,0
515,0.15,0.8,-1,-1
516,0.15,0.8,-1,-1
517,0.15,0.8,-1,-1
518,0.15,0.8,0,0
519,0.15,0.8,-1,-1
520,0.15,0.8,0,0
521,0.15,0.8,0,0
522,0.15,0.8,-1,-1
523,0.15,0.8,-1,-1
524,0.15,0.8,0,0
525,0.15,0.8,-1,-1
526,0.15,0.8,-1,-1
527,0.15,0.8,-1,-1
528,0.15,0.8,0,0
529,0.15,0.8,1,0
530,0.15,0.8,-1,-1
531,0.15,0.8,0,1
532,0.15,0.8,0,1
533,0.15,0.8,-1,-1
534,0.15,0.8,-1,-1
535,0.15,0.8,0,0
536,0.15,0.8,0,0
537,0.15,0.8,-1,-1
