,trial_indices,leftP,rightP,choices,rewarded
72,72,0.85,0.2,0,1
73,73,0.85,0.2,-1,-1
74,74,0.85,0.2,-1,-1
75,75,0.85,0.2,-1,-1
76,76,0.85,0.2,0,1
77,77,0.85,0.2,-1,-1
78,78,0.85,0.2,-1,-1
79,79,0.85,0.2,1,1
80,80,0.85,0.2,-1,-1
81,81,0.85,0.2,-1,-1
82,82,0.85,0.2,1,1
83,83,0.85,0.2,-1,-1
84,84,0.85,0.2,-1,-1
85,85,0.85,0.2,0,0
86,86,0.85,0.2,-1,-1
87,87,0.85,0.2,1,0
88,88,0.85,0.2,-1,-1
89,89,0.85,0.2,0,1
90,90,0.85,0.2,-1,-1
91,91,0.85,0.2,-1,-1
92,92,0.85,0.2,-1,-1
93,93,0.85,0.2,-1,-1
94,94,0.85,0.2,0,0
95,95,0.85,0.2,-1,-1
96,96,0.85,0.2,-1,-1
97,97,0.85,0.2,-1,-1
98,98,0.85,0.2,-1,-1
99,99,0.85,0.2,1,0
100,100,0.85,0.2,1,0
101,101,0.85,0.2,1,0
102,102,0.85,0.2,-1,-1
103,103,0.85,0.2,1,0
104,104,0.85,0.2,-1,-1
105,105,0.85,0.2,-1,-1
106,106,0.85,0.2,-1,-1
107,107,0.85,0.2,-1,-1
108,108,0.85,0.2,-1,-1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,-1,-1
111,111,0.85,0.2,0,1
112,112,0.85,0.2,-1,-1
113,113,0.85,0.2,0,1
114,114,0.85,0.2,-1,-1
115,115,0.85,0.2,-1,-1
116,116,0.85,0.2,-1,-1
117,117,0.85,0.2,-1,-1
118,118,0.85,0.2,-1,-1
119,119,0.85,0.2,-1,-1
120,120,0.85,0.2,0,1
121,121,0.85,0.2,-1,-1
122,122,0.85,0.2,0,1
123,123,0.85,0.2,1,1
124,124,0.85,0.2,-1,-1
125,125,0.85,0.2,1,0
126,126,0.85,0.2,-1,-1
127,127,0.85,0.2,-1,-1
128,128,0.85,0.2,1,0
129,129,0.85,0.2,1,0
130,130,0.85,0.2,1,0
131,131,0.85,0.2,-1,-1
132,132,0.85,0.2,-1,-1
133,133,0.85,0.2,1,0
134,134,0.85,0.2,-1,-1
135,135,0.85,0.2,-1,-1
136,136,0.85,0.2,1,0
137,137,0.85,0.2,1,0
138,138,0.85,0.2,-1,-1
139,139,0.85,0.2,-1,-1
140,140,0.85,0.2,-1,-1
141,141,0.85,0.2,-1,-1
142,142,0.85,0.2,0,0
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,1
145,145,0.85,0.2,-1,-1
146,146,0.85,0.2,-1,-1
147,147,0.85,0.2,1,0
148,148,0.85,0.2,-1,-1
149,149,0.85,0.2,0,1
150,150,0.85,0.2,-1,-1
151,151,0.85,0.2,-1,-1
152,152,0.85,0.2,1,1
153,153,0.85,0.2,-1,-1
154,154,0.85,0.2,-1,-1
155,155,0.85,0.2,-1,-1
156,156,0.85,0.2,-1,-1
157,157,0.85,0.2,1,0
158,158,0.85,0.2,0,1
159,159,0.85,0.2,-1,-1
160,160,0.85,0.2,-1,-1
161,161,0.85,0.2,-1,-1
162,162,0.85,0.2,-1,-1
163,163,0.85,0.2,1,0
164,164,0.85,0.2,-1,-1
165,165,0.85,0.2,-1,-1
166,166,0.85,0.2,0,1
167,167,0.85,0.2,-1,-1
168,168,0.85,0.2,-1,-1
169,169,0.85,0.2,0,1
170,170,0.85,0.2,-1,-1
171,171,0.85,0.2,-1,-1
172,172,0.85,0.2,-1,-1
173,173,0.85,0.2,-1,-1
174,174,0.85,0.2,-1,-1
175,175,0.85,0.2,-1,-1
176,176,0.85,0.2,-1,-1
177,177,0.85,0.2,-1,-1
178,178,0.85,0.2,-1,-1
179,179,0.85,0.2,0,1
180,180,0.85,0.2,1,0
181,181,0.85,0.2,0,1
182,182,0.85,0.2,-1,-1
183,183,0.85,0.2,-1,-1
184,184,0.85,0.2,1,0
185,185,0.85,0.2,0,1
186,186,0.85,0.2,-1,-1
187,187,0.85,0.2,-1,-1
188,188,0.85,0.2,-1,-1
189,189,0.85,0.2,-1,-1
190,190,0.85,0.2,0,1
191,191,0.85,0.2,0,0
192,192,0.85,0.2,-1,-1
193,193,0.85,0.2,1,0
194,194,0.85,0.2,0,1
195,195,0.85,0.2,-1,-1
196,196,0.85,0.2,0,1
197,197,0.85,0.2,0,1
198,198,0.85,0.2,-1,-1
199,199,0.85,0.2,1,0
200,200,0.85,0.2,-1,-1
201,201,0.85,0.2,-1,-1
202,202,0.85,0.2,-1,-1
203,203,0.85,0.2,0,1
204,204,0.85,0.2,-1,-1
205,205,0.85,0.2,0,1
206,206,0.85,0.2,0,1
207,207,0.85,0.2,-1,-1
208,208,0.85,0.2,-1,-1
209,209,0.85,0.2,1,1
210,210,0.85,0.2,0,1
211,211,0.85,0.2,0,1
212,212,0.85,0.2,-1,-1
213,213,0.85,0.2,-1,-1
214,214,0.85,0.2,-1,-1
215,215,0.85,0.2,-1,-1
216,216,0.85,0.2,-1,-1
217,217,0.85,0.2,0,1
218,218,0.85,0.2,-1,-1
219,219,0.85,0.2,-1,-1
220,220,0.85,0.2,-1,-1
221,221,0.85,0.2,-1,-1
222,222,0.85,0.2,-1,-1
223,223,0.85,0.2,1,0
224,224,0.85,0.2,-1,-1
225,225,0.85,0.2,1,0
226,226,0.85,0.2,-1,-1
227,227,0.85,0.2,-1,-1
228,228,0.85,0.2,0,1
229,229,0.85,0.2,0,1
230,230,0.85,0.2,-1,-1
231,231,0.85,0.2,-1,-1
232,232,0.85,0.2,0,1
233,233,0.85,0.2,-1,-1
234,234,0.85,0.2,-1,-1
235,235,0.85,0.2,-1,-1
236,236,0.85,0.2,-1,-1
237,237,0.85,0.2,0,1
238,238,0.85,0.2,0,1
239,239,0.85,0.2,1,1
240,240,0.85,0.2,1,0
241,241,0.85,0.2,-1,-1
242,242,0.85,0.2,1,0
243,243,0.85,0.2,0,0
244,244,0.85,0.2,-1,-1
245,245,0.85,0.2,-1,-1
246,246,0.85,0.2,1,1
247,247,0.85,0.2,-1,-1
248,248,0.85,0.2,1,0
249,249,0.85,0.2,0,1
250,250,0.85,0.2,-1,-1
251,251,0.85,0.2,1,0
252,252,0.85,0.2,1,0
253,253,0.85,0.2,-1,-1
254,254,0.85,0.2,-1,-1
255,255,0.85,0.2,1,0
256,256,0.85,0.2,-1,-1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,0
259,259,0.85,0.2,1,0
260,260,0.85,0.2,0,0
261,261,0.85,0.2,-1,-1
262,262,0.85,0.2,1,0
263,263,0.85,0.2,1,1
264,264,0.85,0.2,1,0
265,265,0.85,0.2,0,1
266,266,0.85,0.2,1,0
267,267,0.85,0.2,0,1
268,268,0.85,0.2,1,0
269,269,0.85,0.2,0,1
270,270,0.85,0.2,1,0
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,1,1
274,274,0.85,0.2,1,1
275,275,0.85,0.2,1,0
276,276,0.85,0.2,1,0
277,277,0.85,0.2,1,0
278,278,0.85,0.2,1,0
279,279,0.85,0.2,0,0
280,280,0.85,0.2,0,1
281,281,0.85,0.2,0,1
282,282,0.85,0.2,0,1
283,283,0.85,0.2,0,1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,0,1
286,286,0.85,0.2,0,0
287,287,0.85,0.2,1,0
288,288,0.85,0.2,0,1
289,289,0.85,0.2,1,0
290,290,0.85,0.2,1,1
291,291,0.85,0.2,0,1
292,292,0.85,0.2,1,0
293,293,0.85,0.2,0,1
294,294,0.85,0.2,1,1
295,295,0.85,0.2,1,0
296,296,0.85,0.2,0,1
297,297,0.85,0.2,0,1
298,298,0.85,0.2,0,1
299,299,0.85,0.2,0,0
300,300,0.85,0.2,0,1
301,301,0.85,0.2,1,0
302,302,0.85,0.2,1,0
303,303,0.85,0.2,0,1
304,304,0.85,0.2,0,1
305,305,0.85,0.2,1,0
306,306,0.85,0.2,0,1
307,307,0.85,0.2,0,1
308,308,0.85,0.2,0,1
309,309,0.85,0.2,0,1
310,310,0.85,0.2,0,0
311,311,0.85,0.2,1,0
312,312,0.85,0.2,1,0
313,313,0.85,0.2,1,0
314,314,0.85,0.2,1,0
315,315,0.85,0.2,1,0
316,316,0.85,0.2,0,1
317,317,0.85,0.2,1,0
318,318,0.85,0.2,0,1
319,319,0.85,0.2,0,1
320,320,0.85,0.2,0,1
321,321,0.85,0.2,0,1
322,322,0.85,0.2,0,1
323,323,0.85,0.2,0,1
324,324,0.85,0.2,0,1
325,325,0.85,0.2,0,1
326,326,0.85,0.2,0,1
327,327,0.85,0.2,0,1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,0,0
330,330,0.85,0.2,0,0
331,331,0.85,0.2,0,1
332,332,0.85,0.2,0,1
333,333,0.85,0.2,0,1
334,334,0.85,0.2,0,0
335,335,0.85,0.2,0,1
336,336,0.85,0.2,0,1
337,337,0.85,0.2,0,1
338,338,0.2,0.8,0,0
339,339,0.2,0.8,0,1
340,340,0.2,0.8,0,0
341,341,0.2,0.8,0,1
342,342,0.2,0.8,0,0
343,343,0.2,0.8,1,1
344,344,0.2,0.8,0,0
345,345,0.2,0.8,1,1
346,346,0.2,0.8,0,1
347,347,0.2,0.8,0,0
348,348,0.2,0.8,0,0
349,349,0.2,0.8,0,0
350,350,0.2,0.8,0,0
351,351,0.2,0.8,0,0
352,352,0.2,0.8,1,0
353,353,0.2,0.8,1,1
354,354,0.2,0.8,0,0
355,355,0.2,0.8,1,1
356,356,0.2,0.8,0,0
357,357,0.2,0.8,1,1
358,358,0.2,0.8,1,1
359,359,0.2,0.8,1,1
360,360,0.2,0.8,0,0
361,361,0.2,0.8,1,1
362,362,0.2,0.8,1,1
363,363,0.2,0.8,0,0
364,364,0.2,0.8,1,1
365,365,0.2,0.8,1,1
366,366,0.2,0.8,1,0
367,367,0.2,0.8,1,1
368,368,0.2,0.8,1,1
369,369,0.2,0.8,0,0
370,370,0.2,0.8,1,1
371,371,0.2,0.8,1,0
372,372,0.2,0.8,0,1
373,373,0.2,0.8,1,0
374,374,0.2,0.8,0,0
375,375,0.2,0.8,1,1
376,376,0.2,0.8,1,1
377,377,0.2,0.8,1,0
378,378,0.2,0.8,1,1
379,379,0.2,0.8,1,1
380,380,0.2,0.8,0,0
381,381,0.2,0.8,1,1
382,382,0.2,0.8,1,1
383,383,0.2,0.8,1,1
384,384,0.2,0.8,1,1
385,385,0.2,0.8,1,1
386,386,0.2,0.8,0,0
387,387,0.2,0.8,1,1
388,388,0.2,0.8,1,1
389,389,0.2,0.8,1,1
390,390,0.2,0.8,1,1
391,391,0.2,0.8,1,1
392,392,0.2,0.8,0,0
393,393,0.2,0.8,0,0
394,394,0.2,0.8,1,1
395,395,0.2,0.8,0,0
396,396,0.2,0.8,0,1
397,397,0.2,0.8,1,1
398,398,0.2,0.8,0,0
399,399,0.2,0.8,1,0
400,400,0.2,0.8,0,1
401,401,0.2,0.8,0,1
402,402,0.2,0.8,0,0
403,403,0.2,0.8,0,1
404,404,0.2,0.8,0,0
405,405,0.2,0.8,0,0
406,406,0.2,0.8,0,0
407,407,0.2,0.8,0,0
408,408,0.2,0.8,0,0
409,409,0.2,0.8,0,0
410,410,0.2,0.8,1,0
411,411,0.2,0.8,1,1
412,412,0.2,0.8,1,1
413,413,0.2,0.8,0,0
414,414,0.2,0.8,1,0
415,415,0.2,0.8,0,0
416,416,0.2,0.8,0,0
417,417,0.2,0.8,0,0
418,418,0.2,0.8,0,0
419,419,0.2,0.8,0,0
420,420,0.2,0.8,1,1
421,421,0.2,0.8,1,1
422,422,0.2,0.8,0,1
423,423,0.2,0.8,0,0
424,424,0.2,0.8,1,1
425,425,0.2,0.8,0,0
426,426,0.2,0.8,0,0
427,427,0.2,0.8,0,0
428,428,0.2,0.8,0,0
429,429,0.2,0.8,0,1
430,430,0.2,0.8,0,0
431,431,0.2,0.8,1,1
432,432,0.2,0.8,0,0
433,433,0.2,0.8,1,1
434,434,0.2,0.8,1,0
435,435,0.2,0.8,0,0
436,436,0.2,0.8,0,0
437,437,0.2,0.8,0,0
438,438,0.2,0.8,0,0
439,439,0.2,0.8,0,0
440,440,0.2,0.8,1,1
441,441,0.2,0.8,0,0
442,442,0.2,0.8,0,1
443,443,0.2,0.8,0,1
444,444,0.2,0.8,0,0
445,445,0.2,0.8,1,1
446,446,0.2,0.8,1,1
447,447,0.2,0.8,0,0
448,448,0.2,0.8,0,0
449,449,0.2,0.8,1,1
450,450,0.2,0.8,1,1
451,451,0.2,0.8,0,0
452,452,0.2,0.8,1,0
453,453,0.2,0.8,1,1
454,454,0.2,0.8,0,0
455,455,0.2,0.8,0,0
456,456,0.2,0.8,0,0
457,457,0.2,0.8,1,1
458,458,0.2,0.8,1,1
459,459,0.2,0.8,1,0
460,460,0.2,0.8,0,0
461,461,0.2,0.8,0,1
462,462,0.2,0.8,0,1
463,463,0.2,0.8,0,0
464,464,0.2,0.8,0,0
465,465,0.2,0.8,1,1
466,466,0.2,0.8,0,0
467,467,0.2,0.8,0,0
468,468,0.2,0.8,1,0
469,469,0.2,0.8,0,0
470,470,0.2,0.8,0,0
471,471,0.2,0.8,0,0
472,472,0.2,0.8,0,1
473,473,0.2,0.8,1,1
474,474,0.2,0.8,0,0
475,475,0.2,0.8,0,0
476,476,0.2,0.8,0,1
477,477,0.2,0.8,0,0
478,478,0.2,0.8,0,0
479,479,0.2,0.8,0,0
480,480,0.2,0.8,0,0
481,481,0.2,0.8,0,1
482,482,0.2,0.8,0,0
483,483,0.2,0.8,1,1
484,484,0.2,0.8,0,0
485,485,0.2,0.8,0,0
486,486,0.2,0.8,0,0
487,487,0.2,0.8,0,0
488,488,0.2,0.8,0,0
489,489,0.2,0.8,1,1
490,490,0.2,0.8,0,1
491,491,0.2,0.8,0,0
492,492,0.2,0.8,0,1
493,493,0.2,0.8,0,0
494,494,0.2,0.8,0,0
495,495,0.2,0.8,0,0
496,496,0.2,0.8,0,0
497,497,0.2,0.8,-1,-1
498,498,0.2,0.8,1,0
499,499,0.2,0.8,0,1
500,500,0.2,0.8,1,1
501,501,0.2,0.8,0,0
502,502,0.2,0.8,0,0
503,503,0.2,0.8,0,0
504,504,0.2,0.8,0,1
505,505,0.2,0.8,0,0
506,506,0.2,0.8,0,0
507,507,0.2,0.8,0,0
508,508,0.2,0.8,0,0
509,509,0.2,0.8,1,0
510,510,0.2,0.8,1,1
511,511,0.2,0.8,0,1
512,512,0.2,0.8,0,0
513,513,0.2,0.8,0,0
514,514,0.2,0.8,0,1
515,515,0.2,0.8,0,1
516,516,0.2,0.8,1,1
517,517,0.2,0.8,0,0
518,518,0.2,0.8,0,0
519,519,0.2,0.8,0,0
520,520,0.2,0.8,0,0
521,521,0.2,0.8,0,0
522,522,0.2,0.8,0,0
523,523,0.2,0.8,0,0
524,524,0.2,0.8,0,0
525,525,0.2,0.8,1,1
526,526,0.2,0.8,1,1
527,527,0.2,0.8,1,1
528,528,0.2,0.8,0,0
529,529,0.2,0.8,0,0
530,530,0.2,0.8,0,1
531,531,0.2,0.8,1,1
532,532,0.2,0.8,1,1
533,533,0.2,0.8,1,1
534,534,0.2,0.8,0,1
535,535,0.85,0.2,1,0
536,536,0.85,0.2,1,0
537,537,0.85,0.2,0,1
538,538,0.85,0.2,0,1
539,539,0.85,0.2,0,1
540,540,0.85,0.2,1,0
541,541,0.85,0.2,1,0
542,542,0.85,0.2,0,0
543,543,0.85,0.2,0,1
544,544,0.85,0.2,0,1
545,545,0.85,0.2,0,1
546,546,0.85,0.2,0,1
547,547,0.85,0.2,1,0
548,548,0.85,0.2,0,1
549,549,0.85,0.2,1,0
550,550,0.85,0.2,1,0
551,551,0.85,0.2,0,1
552,552,0.85,0.2,1,0
553,553,0.85,0.2,0,1
554,554,0.85,0.2,0,1
555,555,0.85,0.2,1,0
556,556,0.85,0.2,0,1
557,557,0.85,0.2,0,1
558,558,0.85,0.2,0,1
559,559,0.85,0.2,0,0
560,560,0.85,0.2,0,1
561,561,0.85,0.2,0,0
562,562,0.85,0.2,0,1
563,563,0.85,0.2,0,1
564,564,0.85,0.2,0,1
565,565,0.85,0.2,0,1
566,566,0.85,0.2,0,1
567,567,0.85,0.2,0,1
568,568,0.85,0.2,0,1
569,569,0.85,0.2,0,1
570,570,0.85,0.2,0,1
571,571,0.85,0.2,0,1
572,572,0.85,0.2,0,1
573,573,0.85,0.2,0,1
574,574,0.85,0.2,0,1
575,575,0.85,0.2,0,1
576,576,0.85,0.2,0,0
577,577,0.85,0.2,0,1
578,578,0.85,0.2,0,1
579,579,0.85,0.2,0,1
580,580,0.85,0.2,0,1
581,581,0.85,0.2,0,0
582,582,0.85,0.2,0,0
583,583,0.85,0.2,0,1
584,584,0.85,0.2,0,1
585,585,0.85,0.2,0,1
586,586,0.85,0.2,0,1
587,587,0.85,0.2,0,1
588,588,0.85,0.2,0,1
589,589,0.85,0.2,0,1
590,590,0.85,0.2,0,1
591,591,0.85,0.2,0,1
592,592,0.85,0.2,0,1
593,593,0.85,0.2,0,0
594,594,0.85,0.2,0,0
595,595,0.85,0.2,0,1
596,596,0.85,0.2,0,1
597,597,0.85,0.2,0,1
598,598,0.85,0.2,0,0
599,599,0.85,0.2,0,1
600,600,0.85,0.2,1,0
601,601,0.85,0.2,1,1
602,602,0.85,0.2,1,0
603,603,0.85,0.2,1,0
604,604,0.85,0.2,0,1
605,605,0.85,0.2,0,1
606,606,0.85,0.2,0,1
607,607,0.85,0.2,0,1
608,608,0.85,0.2,0,1
609,609,0.85,0.2,0,1
610,610,0.85,0.2,0,1
611,611,0.85,0.2,0,1
612,612,0.85,0.2,0,1
613,613,0.85,0.2,0,1
614,614,0.85,0.2,0,1
615,615,0.85,0.2,0,1
616,616,0.85,0.2,0,1
617,617,0.85,0.2,-1,-1
618,618,0.85,0.2,0,1
619,619,0.85,0.2,0,0
620,620,0.85,0.2,0,1
621,621,0.85,0.2,1,0
622,622,0.85,0.2,1,0
623,623,0.85,0.2,0,0
624,624,0.85,0.2,-1,-1
625,625,0.85,0.2,-1,-1
626,626,0.85,0.2,1,0
627,627,0.85,0.2,1,0
628,628,0.85,0.2,-1,-1
629,629,0.85,0.2,0,0
630,630,0.85,0.2,-1,-1
631,631,0.85,0.2,-1,-1
632,632,0.85,0.2,-1,-1
633,633,0.85,0.2,-1,-1
634,634,0.85,0.2,-1,-1
635,635,0.85,0.2,0,1
636,636,0.85,0.2,0,1
637,637,0.85,0.2,0,1
638,638,0.85,0.2,-1,-1
639,639,0.85,0.2,0,1
640,640,0.85,0.2,0,1
641,641,0.85,0.2,0,1
642,642,0.85,0.2,0,1
643,643,0.85,0.2,0,1
644,644,0.85,0.2,-1,-1
645,645,0.85,0.2,0,1
646,646,0.85,0.2,0,1
647,647,0.85,0.2,0,1
648,648,0.85,0.2,0,0
649,649,0.85,0.2,1,1
650,650,0.85,0.2,0,1
651,651,0.2,0.75,0,0
652,652,0.2,0.75,0,0
653,653,0.2,0.75,0,0
654,654,0.2,0.75,0,0
655,655,0.2,0.75,0,0
656,656,0.2,0.75,0,0
657,657,0.2,0.75,0,0
658,658,0.2,0.75,-1,-1
659,659,0.2,0.75,1,1
660,660,0.2,0.75,0,0
661,661,0.2,0.75,0,0
662,662,0.2,0.75,0,0
663,663,0.2,0.75,0,0
664,664,0.2,0.75,-1,-1
665,665,0.2,0.75,1,0
666,666,0.2,0.75,0,1
667,667,0.2,0.75,0,0
668,668,0.2,0.75,0,0
669,669,0.2,0.75,0,1
670,670,0.2,0.75,0,0
671,671,0.2,0.75,-1,-1
672,672,0.2,0.75,0,1
673,673,0.2,0.75,0,0
674,674,0.2,0.75,0,1
675,675,0.2,0.75,-1,-1
676,676,0.2,0.75,0,0
677,677,0.2,0.75,0,0
678,678,0.2,0.75,-1,-1
679,679,0.2,0.75,0,0
680,680,0.2,0.75,-1,-1
681,681,0.2,0.75,-1,-1
682,682,0.2,0.75,-1,-1
683,683,0.2,0.75,0,0
684,684,0.2,0.75,-1,-1
685,685,0.2,0.75,-1,-1
686,686,0.2,0.75,-1,-1
687,687,0.2,0.75,-1,-1
688,688,0.2,0.75,-1,-1
689,689,0.2,0.75,-1,-1
690,690,0.2,0.75,-1,-1
691,691,0.2,0.75,-1,-1
692,692,0.2,0.75,-1,-1
693,693,0.2,0.75,-1,-1
694,694,0.2,0.75,0,0
695,695,0.2,0.75,0,1
696,696,0.2,0.75,0,0
697,697,0.2,0.75,-1,-1
698,698,0.2,0.75,0,0
699,699,0.2,0.75,0,0
700,700,0.2,0.75,-1,-1
701,701,0.2,0.75,-1,-1
702,702,0.2,0.75,-1,-1
703,703,0.2,0.75,0,0
704,704,0.2,0.75,0,0
705,705,0.2,0.75,-1,-1
706,706,0.2,0.75,0,0
707,707,0.2,0.75,0,0
708,708,0.2,0.75,-1,-1
709,709,0.2,0.75,-1,-1
710,710,0.2,0.75,-1,-1
711,711,0.2,0.75,-1,-1
712,712,0.2,0.75,-1,-1
713,713,0.2,0.75,-1,-1
714,714,0.2,0.75,-1,-1
715,715,0.2,0.75,-1,-1
716,716,0.2,0.75,-1,-1
717,717,0.2,0.75,-1,-1
718,718,0.2,0.75,-1,-1
719,719,0.2,0.75,0,0
720,720,0.2,0.75,0,0
721,721,0.2,0.75,-1,-1
722,722,0.2,0.75,0,0
723,723,0.2,0.75,-1,-1
724,724,0.2,0.75,0,1
725,725,0.2,0.75,-1,-1
726,726,0.2,0.75,-1,-1
727,727,0.2,0.75,-1,-1
728,728,0.2,0.75,-1,-1
729,729,0.2,0.75,0,1
730,730,0.2,0.75,-1,-1
731,731,0.2,0.75,0,0
732,732,0.2,0.75,0,0
733,733,0.2,0.75,0,1
734,734,0.2,0.75,0,0
735,735,0.2,0.75,-1,-1
736,736,0.2,0.75,0,0
737,737,0.2,0.75,1,0
738,738,0.2,0.75,0,0
739,739,0.2,0.75,-1,-1
740,740,0.2,0.75,-1,-1
741,741,0.2,0.75,-1,-1
742,742,0.2,0.75,0,0
743,743,0.2,0.75,-1,-1
744,744,0.2,0.75,-1,-1
745,745,0.2,0.75,0,0
746,746,0.2,0.75,0,0
747,747,0.2,0.75,-1,-1
748,748,0.2,0.75,0,1
749,749,0.2,0.75,-1,-1
750,750,0.2,0.75,0,0
751,751,0.2,0.75,-1,-1
752,752,0.2,0.75,0,0
753,753,0.2,0.75,-1,-1
754,754,0.2,0.75,-1,-1
755,755,0.2,0.75,1,1
756,756,0.2,0.75,-1,-1
757,757,0.2,0.75,-1,-1
758,758,0.2,0.75,-1,-1
759,759,0.2,0.75,-1,-1
760,760,0.2,0.75,-1,-1
761,761,0.2,0.75,1,1
762,762,0.2,0.75,-1,-1
763,763,0.2,0.75,-1,-1
764,764,0.2,0.75,-1,-1
765,765,0.2,0.75,-1,-1
766,766,0.2,0.75,1,1
767,767,0.2,0.75,1,1
768,768,0.2,0.75,-1,-1
769,769,0.2,0.75,1,1
770,770,0.2,0.75,0,0
771,771,0.2,0.75,-1,-1
772,772,0.2,0.75,0,0
773,773,0.2,0.75,-1,-1
774,774,0.2,0.75,-1,-1
775,775,0.2,0.75,1,1
776,776,0.2,0.75,1,1
777,777,0.2,0.75,-1,-1
778,778,0.2,0.75,-1,-1
779,779,0.2,0.75,-1,-1
780,780,0.2,0.75,-1,-1
781,781,0.2,0.75,-1,-1
782,782,0.2,0.75,0,0
783,783,0.2,0.75,-1,-1
784,784,0.2,0.75,-1,-1
785,785,0.2,0.75,0,0
786,786,0.2,0.75,-1,-1
787,787,0.2,0.75,-1,-1
788,788,0.2,0.75,-1,-1
789,789,0.2,0.75,0,1
790,790,0.2,0.75,1,1
791,791,0.2,0.75,-1,-1
792,792,0.2,0.75,-1,-1
793,793,0.2,0.75,-1,-1
794,794,0.2,0.75,-1,-1
795,795,0.2,0.75,0,1
796,796,0.2,0.75,-1,-1
797,797,0.2,0.75,-1,-1
798,798,0.2,0.75,-1,-1
799,799,0.2,0.75,0,0
800,800,0.2,0.75,0,1
801,801,0.2,0.75,1,0
802,802,0.2,0.75,-1,-1
803,803,0.2,0.75,0,0
804,804,0.2,0.75,-1,-1
805,805,0.2,0.75,-1,-1
806,806,0.2,0.75,0,0
807,807,0.2,0.75,-1,-1
808,808,0.2,0.75,-1,-1
809,809,0.2,0.75,-1,-1
810,810,0.2,0.75,-1,-1
811,811,0.2,0.75,-1,-1
812,812,0.2,0.75,1,1
813,813,0.2,0.75,0,0
814,814,0.2,0.75,0,0
815,815,0.2,0.75,0,0
