,trial_indices,leftP,rightP,choices,rewarded
317,317,0.15,0.9,1,1
318,318,0.15,0.9,1,1
319,319,0.15,0.9,1,1
320,320,0.15,0.9,1,1
321,321,0.15,0.9,1,0
322,322,0.15,0.9,1,1
323,323,0.15,0.9,1,0
324,324,0.15,0.9,1,1
325,325,0.15,0.9,1,1
326,326,0.15,0.9,-1,-1
327,327,0.15,0.9,-1,-1
328,328,0.15,0.9,-1,-1
329,329,0.15,0.9,0,0
330,330,0.15,0.9,1,1
331,331,0.15,0.9,1,1
332,332,0.15,0.9,1,1
333,333,0.15,0.9,1,1
334,334,0.15,0.9,0,1
335,335,0.15,0.9,1,1
336,336,0.15,0.9,1,1
337,337,0.15,0.9,1,1
338,338,0.15,0.9,1,1
339,339,0.15,0.9,1,0
340,340,0.15,0.9,1,1
341,341,0.15,0.9,1,1
342,342,0.15,0.9,1,1
343,343,0.15,0.9,1,1
344,344,0.15,0.9,1,1
345,345,0.15,0.9,1,1
346,346,0.15,0.9,1,1
347,347,0.15,0.9,1,1
348,348,0.15,0.9,1,1
349,349,0.15,0.9,-1,-1
350,350,0.15,0.9,1,1
351,351,0.15,0.9,1,1
352,352,0.15,0.9,1,1
353,353,0.15,0.9,1,1
354,354,0.15,0.9,1,1
355,355,0.15,0.9,1,1
356,356,0.15,0.9,1,1
357,357,0.15,0.9,1,1
358,358,0.15,0.9,1,1
359,359,0.15,0.9,1,1
360,360,0.15,0.9,1,1
361,361,0.15,0.9,1,1
362,362,0.15,0.9,1,1
363,363,0.15,0.9,1,1
364,364,0.15,0.9,1,0
365,365,0.15,0.9,1,0
366,366,0.15,0.9,1,1
367,367,0.15,0.9,1,1
368,368,0.15,0.9,1,1
369,369,0.15,0.9,1,1
370,370,0.15,0.9,1,1
371,371,0.15,0.9,1,1
372,372,0.15,0.9,1,1
373,373,0.15,0.9,1,1
374,374,0.15,0.9,1,1
375,375,0.15,0.9,1,1
376,376,0.15,0.9,1,1
377,377,0.15,0.9,1,1
378,378,0.15,0.9,1,1
379,379,0.15,0.9,1,1
380,380,0.85,0.15,1,0
381,381,0.85,0.15,1,0
382,382,0.85,0.15,1,1
383,383,0.85,0.15,1,0
384,384,0.85,0.15,1,0
385,385,0.85,0.15,1,1
386,386,0.85,0.15,1,0
387,387,0.85,0.15,1,0
388,388,0.85,0.15,1,0
389,389,0.85,0.15,1,0
390,390,0.85,0.15,0,1
391,391,0.85,0.15,1,0
392,392,0.85,0.15,1,0
393,393,0.85,0.15,0,1
394,394,0.85,0.15,1,0
395,395,0.85,0.15,1,0
396,396,0.85,0.15,0,1
397,397,0.85,0.15,0,1
398,398,0.85,0.15,0,1
399,399,0.85,0.15,0,1
400,400,0.85,0.15,0,1
401,401,0.85,0.15,0,1
402,402,0.85,0.15,0,1
403,403,0.85,0.15,0,1
404,404,0.85,0.15,0,0
405,405,0.85,0.15,0,1
406,406,0.85,0.15,0,1
407,407,0.85,0.15,0,1
408,408,0.85,0.15,0,1
409,409,0.85,0.15,0,1
410,410,0.85,0.15,0,1
411,411,0.85,0.15,0,0
412,412,0.85,0.15,0,0
413,413,0.85,0.15,0,1
414,414,0.85,0.15,0,0
415,415,0.85,0.15,0,1
416,416,0.85,0.15,0,1
417,417,0.85,0.15,0,1
418,418,0.85,0.15,0,1
419,419,0.85,0.15,0,0
420,420,0.85,0.15,0,1
421,421,0.85,0.15,0,1
422,422,0.85,0.15,1,0
