trial_indices,leftP,rightP,choices,rewarded
252,0.85,0.05,1,0
253,0.85,0.05,0,1
254,0.85,0.05,0,1
255,0.85,0.05,0,1
256,0.85,0.05,0,1
257,0.85,0.05,1,0
258,0.85,0.05,1,0
259,0.85,0.05,0,1
260,0.85,0.05,0,1
261,0.85,0.05,0,1
262,0.85,0.05,1,0
263,0.85,0.05,1,0
264,0.85,0.05,1,0
265,0.85,0.05,1,0
266,0.85,0.05,-1,-1
267,0.85,0.05,-1,-1
268,0.85,0.05,1,0
269,0.85,0.05,1,0
270,0.85,0.05,1,0
271,0.85,0.05,0,1
272,0.85,0.05,0,1
273,0.85,0.05,1,0
274,0.85,0.05,1,0
275,0.85,0.05,0,1
276,0.85,0.05,0,1
277,0.85,0.05,0,0
278,0.85,0.05,0,0
279,0.85,0.05,1,0
280,0.85,0.05,1,0
281,0.85,0.05,1,0
282,0.85,0.05,0,1
283,0.85,0.05,0,0
284,0.85,0.05,-1,-1
285,0.85,0.05,0,1
286,0.85,0.05,1,0
287,0.85,0.05,0,1
288,0.85,0.05,1,0
289,0.85,0.05,1,0
290,0.85,0.05,0,1
291,0.85,0.05,1,0
292,0.85,0.05,0,1
293,0.85,0.05,1,0
294,0.85,0.05,0,1
295,0.85,0.05,0,0
296,0.85,0.05,0,1
297,0.85,0.05,0,1
298,0.85,0.05,0,1
299,0.85,0.05,0,1
300,0.85,0.05,0,1
301,0.85,0.05,0,1
302,0.85,0.05,1,0
303,0.85,0.05,0,1
304,0.85,0.05,0,1
305,0.85,0.05,0,1
306,0.85,0.05,0,1
307,0.85,0.05,0,1
308,0.85,0.05,0,1
309,0.85,0.05,0,1
310,0.85,0.05,0,1
311,0.85,0.05,0,1
312,0.05,0.9,0,0
313,0.05,0.9,0,0
314,0.05,0.9,0,1
315,0.05,0.9,0,0
316,0.05,0.9,0,0
317,0.05,0.9,0,0
318,0.05,0.9,0,0
319,0.05,0.9,1,0
320,0.05,0.9,0,0
321,0.05,0.9,0,0
322,0.05,0.9,0,0
323,0.05,0.9,0,0
324,0.05,0.9,-1,-1
325,0.05,0.9,1,1
326,0.05,0.9,0,0
327,0.05,0.9,0,0
328,0.05,0.9,1,1
329,0.05,0.9,0,0
330,0.05,0.9,1,1
331,0.05,0.9,1,1
332,0.05,0.9,1,1
333,0.05,0.9,1,1
334,0.05,0.9,1,1
335,0.05,0.9,1,1
336,0.05,0.9,0,0
337,0.05,0.9,1,1
338,0.05,0.9,0,0
339,0.05,0.9,1,1
340,0.05,0.9,1,1
341,0.05,0.9,1,0
342,0.05,0.9,1,1
343,0.05,0.9,1,1
344,0.05,0.9,1,1
345,0.05,0.9,0,0
346,0.05,0.9,1,1
347,0.05,0.9,-1,-1
348,0.05,0.9,1,1
349,0.05,0.9,1,1
350,0.05,0.9,1,1
351,0.05,0.9,1,1
352,0.05,0.9,1,0
353,0.05,0.9,1,1
354,0.05,0.9,1,1
355,0.05,0.9,1,1
356,0.05,0.9,1,1
357,0.05,0.9,0,0
358,0.05,0.9,1,1
359,0.05,0.9,0,0
360,0.05,0.9,1,1
361,0.05,0.9,1,1
362,0.05,0.9,0,0
363,0.05,0.9,1,1
364,0.05,0.9,1,1
365,0.05,0.9,1,1
366,0.05,0.9,1,1
367,0.05,0.9,1,1
368,0.05,0.9,1,1
369,0.05,0.9,1,1
370,0.05,0.9,1,0
371,0.05,0.9,0,0
372,0.05,0.9,1,1
373,0.05,0.9,1,1
374,0.05,0.9,1,1
375,0.05,0.9,1,1
376,0.05,0.9,0,0
377,0.05,0.9,1,1
378,0.05,0.9,0,0
379,0.05,0.9,1,1
380,0.05,0.9,0,0
381,0.05,0.9,1,1
382,0.05,0.9,1,1
383,0.05,0.9,1,0
384,0.05,0.9,1,1
385,0.05,0.9,1,1
386,0.05,0.9,1,1
387,0.05,0.9,1,1
388,0.05,0.9,1,1
389,0.05,0.9,1,1
390,0.05,0.9,1,1
391,0.05,0.9,1,1
392,0.05,0.9,1,0
393,0.05,0.9,1,1
394,0.05,0.9,-1,-1
395,0.05,0.9,1,1
396,0.05,0.9,0,0
397,0.05,0.9,1,1
398,0.05,0.9,1,1
399,0.05,0.9,0,0
400,0.05,0.9,1,1
401,0.05,0.9,1,1
402,0.05,0.9,0,0
403,0.05,0.9,0,0
404,0.05,0.9,1,1
405,0.05,0.9,1,1
406,0.05,0.9,1,1
407,0.05,0.9,1,1
408,0.05,0.9,1,1
409,0.05,0.9,0,0
410,0.05,0.9,1,1
411,0.05,0.9,0,0
412,0.05,0.9,1,1
413,0.05,0.9,1,1
414,0.05,0.9,1,1
415,0.05,0.9,0,0
416,0.05,0.9,0,1
417,0.05,0.9,0,0
418,0.05,0.9,0,0
419,0.05,0.9,1,0
420,0.05,0.9,0,0
421,0.05,0.9,0,0
422,0.05,0.9,-1,-1
423,0.05,0.9,0,0
424,0.05,0.9,0,0
425,0.05,0.9,0,0
426,0.05,0.9,0,0
427,0.05,0.9,1,1
428,0.05,0.9,0,0
429,0.05,0.9,0,0
430,0.05,0.9,1,0
431,0.05,0.9,-1,-1
432,0.05,0.9,1,1
433,0.05,0.9,1,1
434,0.05,0.9,1,1
