,trial_indices,leftP,rightP,choices,rewarded
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,0
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,0
74,74,0.2,0.85,-1,-1
75,75,0.2,0.85,1,0
76,76,0.2,0.85,1,1
77,77,0.2,0.85,1,1
78,78,0.2,0.85,1,1
79,79,0.2,0.85,1,1
80,80,0.2,0.85,1,1
81,81,0.2,0.85,-1,-1
82,82,0.2,0.85,1,0
83,83,0.2,0.85,1,1
84,84,0.2,0.85,1,1
85,85,0.2,0.85,1,1
86,86,0.2,0.85,1,1
87,87,0.2,0.85,1,1
88,88,0.2,0.85,1,1
89,89,0.2,0.85,1,1
90,90,0.2,0.85,1,1
91,91,0.2,0.85,1,1
92,92,0.2,0.85,1,1
93,93,0.75,0.2,1,0
94,94,0.75,0.2,1,0
95,95,0.75,0.2,-1,-1
96,96,0.75,0.2,1,0
97,97,0.75,0.2,1,0
98,98,0.75,0.2,1,0
99,99,0.75,0.2,1,0
100,100,0.75,0.2,1,0
101,101,0.75,0.2,1,1
102,102,0.75,0.2,1,0
103,103,0.75,0.2,1,0
104,104,0.75,0.2,1,1
105,105,0.75,0.2,1,0
106,106,0.75,0.2,1,1
107,107,0.75,0.2,1,0
108,108,0.75,0.2,1,0
109,109,0.75,0.2,1,1
110,110,0.75,0.2,1,0
111,111,0.75,0.2,1,0
112,112,0.75,0.2,1,0
113,113,0.75,0.2,1,0
114,114,0.75,0.2,1,0
115,115,0.75,0.2,1,1
116,116,0.75,0.2,1,0
117,117,0.75,0.2,1,0
118,118,0.75,0.2,-1,-1
119,119,0.75,0.2,-1,-1
120,120,0.75,0.2,1,0
121,121,0.75,0.2,1,1
122,122,0.75,0.2,1,0
123,123,0.75,0.2,1,0
124,124,0.75,0.2,1,0
125,125,0.75,0.2,1,1
126,126,0.75,0.2,-1,-1
127,127,0.75,0.2,1,0
128,128,0.75,0.2,1,0
129,129,0.75,0.2,1,0
130,130,0.75,0.2,1,0
131,131,0.75,0.2,1,0
132,132,0.75,0.2,1,0
133,133,0.75,0.2,1,0
134,134,0.75,0.2,1,0
135,135,0.75,0.2,1,0
136,136,0.75,0.2,1,1
137,137,0.75,0.2,1,0
138,138,0.75,0.2,-1,-1
139,139,0.75,0.2,1,0
140,140,0.75,0.2,1,0
141,141,0.75,0.2,1,0
142,142,0.75,0.2,1,1
143,143,0.75,0.2,1,0
144,144,0.75,0.2,1,0
145,145,0.75,0.2,1,0
146,146,0.75,0.2,1,0
147,147,0.75,0.2,1,0
148,148,0.75,0.2,1,0
149,149,0.75,0.2,1,0
150,150,0.75,0.2,1,0
151,151,0.75,0.2,1,0
152,152,0.75,0.2,1,1
153,153,0.75,0.2,-1,-1
154,154,0.75,0.2,-1,-1
155,155,0.75,0.2,-1,-1
156,156,0.75,0.2,1,0
157,157,0.75,0.2,-1,-1
158,158,0.75,0.2,-1,-1
159,159,0.75,0.2,0,1
160,160,0.75,0.2,-1,-1
161,161,0.75,0.2,-1,-1
162,162,0.75,0.2,-1,-1
163,163,0.75,0.2,1,0
164,164,0.75,0.2,1,0
165,165,0.75,0.2,1,1
166,166,0.75,0.2,-1,-1
167,167,0.75,0.2,-1,-1
168,168,0.75,0.2,1,1
169,169,0.75,0.2,1,1
170,170,0.75,0.2,1,0
171,171,0.75,0.2,1,0
172,172,0.75,0.2,1,0
173,173,0.75,0.2,1,0
174,174,0.75,0.2,1,0
175,175,0.75,0.2,1,0
176,176,0.75,0.2,1,0
177,177,0.75,0.2,-1,-1
178,178,0.75,0.2,1,0
179,179,0.75,0.2,-1,-1
180,180,0.75,0.2,1,1
181,181,0.75,0.2,1,0
182,182,0.75,0.2,1,1
183,183,0.75,0.2,1,0
184,184,0.75,0.2,1,0
185,185,0.75,0.2,1,0
186,186,0.75,0.2,1,0
187,187,0.75,0.2,1,0
188,188,0.75,0.2,1,1
189,189,0.75,0.2,-1,-1
190,190,0.75,0.2,1,0
191,191,0.75,0.2,1,0
192,192,0.75,0.2,1,0
193,193,0.75,0.2,-1,-1
194,194,0.75,0.2,1,1
195,195,0.75,0.2,-1,-1
196,196,0.75,0.2,1,0
197,197,0.75,0.2,1,0
198,198,0.75,0.2,-1,-1
199,199,0.75,0.2,1,0
200,200,0.75,0.2,1,0
201,201,0.75,0.2,1,0
202,202,0.75,0.2,1,0
203,203,0.75,0.2,-1,-1
204,204,0.75,0.2,1,0
205,205,0.75,0.2,-1,-1
206,206,0.75,0.2,-1,-1
207,207,0.75,0.2,-1,-1
208,208,0.75,0.2,-1,-1
209,209,0.75,0.2,-1,-1
210,210,0.75,0.2,-1,-1
211,211,0.75,0.2,-1,-1
212,212,0.75,0.2,1,0
213,213,0.75,0.2,-1,-1
214,214,0.75,0.2,-1,-1
215,215,0.75,0.2,-1,-1
216,216,0.75,0.2,-1,-1
217,217,0.75,0.2,-1,-1
218,218,0.75,0.2,-1,-1
219,219,0.75,0.2,-1,-1
220,220,0.75,0.2,-1,-1
221,221,0.75,0.2,-1,-1
222,222,0.75,0.2,-1,-1
223,223,0.75,0.2,-1,-1
224,224,0.75,0.2,-1,-1
225,225,0.75,0.2,-1,-1
226,226,0.75,0.2,-1,-1
227,227,0.75,0.2,-1,-1
228,228,0.75,0.2,-1,-1
229,229,0.75,0.2,-1,-1
230,230,0.75,0.2,-1,-1
231,231,0.75,0.2,0,0
232,232,0.75,0.2,0,1
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,1
235,235,0.75,0.2,0,0
236,236,0.75,0.2,1,0
237,237,0.75,0.2,1,0
238,238,0.75,0.2,0,1
239,239,0.75,0.2,1,1
240,240,0.75,0.2,1,0
241,241,0.75,0.2,1,1
242,242,0.75,0.2,1,0
243,243,0.75,0.2,1,0
244,244,0.75,0.2,1,1
245,245,0.75,0.2,1,0
246,246,0.75,0.2,1,0
247,247,0.75,0.2,1,1
248,248,0.75,0.2,1,0
249,249,0.75,0.2,1,1
250,250,0.75,0.2,1,0
251,251,0.75,0.2,1,0
252,252,0.75,0.2,1,0
253,253,0.75,0.2,1,0
254,254,0.75,0.2,1,1
255,255,0.75,0.2,1,0
256,256,0.75,0.2,1,0
257,257,0.75,0.2,1,0
258,258,0.75,0.2,1,0
259,259,0.75,0.2,1,0
260,260,0.75,0.2,1,0
261,261,0.75,0.2,1,0
262,262,0.75,0.2,1,0
263,263,0.75,0.2,-1,-1
264,264,0.75,0.2,-1,-1
265,265,0.75,0.2,-1,-1
266,266,0.75,0.2,1,1
267,267,0.75,0.2,1,0
268,268,0.75,0.2,-1,-1
269,269,0.75,0.2,-1,-1
270,270,0.75,0.2,0,1
271,271,0.75,0.2,0,1
272,272,0.75,0.2,0,0
273,273,0.75,0.2,1,0
274,274,0.75,0.2,-1,-1
275,275,0.75,0.2,0,1
276,276,0.75,0.2,1,0
277,277,0.75,0.2,-1,-1
278,278,0.75,0.2,-1,-1
279,279,0.75,0.2,-1,-1
280,280,0.75,0.2,-1,-1
281,281,0.75,0.2,0,1
282,282,0.75,0.2,-1,-1
283,283,0.75,0.2,-1,-1
284,284,0.75,0.2,1,0
285,285,0.75,0.2,-1,-1
286,286,0.75,0.2,-1,-1
287,287,0.75,0.2,-1,-1
288,288,0.75,0.2,-1,-1
289,289,0.75,0.2,0,1
290,290,0.75,0.2,1,0
291,291,0.75,0.2,-1,-1
292,292,0.75,0.2,-1,-1
293,293,0.75,0.2,-1,-1
294,294,0.75,0.2,-1,-1
295,295,0.75,0.2,0,1
296,296,0.75,0.2,1,0
297,297,0.75,0.2,-1,-1
298,298,0.75,0.2,0,1
299,299,0.75,0.2,-1,-1
300,300,0.75,0.2,-1,-1
301,301,0.75,0.2,-1,-1
302,302,0.75,0.2,0,1
303,303,0.75,0.2,-1,-1
304,304,0.75,0.2,-1,-1
305,305,0.75,0.2,-1,-1
306,306,0.75,0.2,0,1
307,307,0.75,0.2,-1,-1
308,308,0.75,0.2,-1,-1
309,309,0.75,0.2,-1,-1
310,310,0.75,0.2,-1,-1
311,311,0.75,0.2,0,1
312,312,0.75,0.2,-1,-1
313,313,0.75,0.2,0,0
314,314,0.75,0.2,-1,-1
315,315,0.75,0.2,-1,-1
316,316,0.75,0.2,0,0
317,317,0.75,0.2,-1,-1
318,318,0.75,0.2,1,1
319,319,0.75,0.2,-1,-1
320,320,0.75,0.2,-1,-1
321,321,0.75,0.2,1,0
322,322,0.75,0.2,-1,-1
323,323,0.75,0.2,-1,-1
324,324,0.75,0.2,-1,-1
325,325,0.75,0.2,-1,-1
326,326,0.75,0.2,-1,-1
327,327,0.75,0.2,-1,-1
328,328,0.75,0.2,-1,-1
329,329,0.75,0.2,-1,-1
330,330,0.75,0.2,0,0
331,331,0.75,0.2,-1,-1
332,332,0.75,0.2,-1,-1
333,333,0.75,0.2,0,1
334,334,0.75,0.2,-1,-1
335,335,0.75,0.2,-1,-1
336,336,0.75,0.2,0,1
337,337,0.75,0.2,0,1
338,338,0.75,0.2,-1,-1
339,339,0.75,0.2,-1,-1
340,340,0.75,0.2,1,0
341,341,0.75,0.2,0,0
342,342,0.75,0.2,-1,-1
343,343,0.75,0.2,0,1
344,344,0.75,0.2,-1,-1
345,345,0.75,0.2,0,0
346,346,0.75,0.2,0,0
347,347,0.75,0.2,0,1
348,348,0.75,0.2,0,1
349,349,0.75,0.2,-1,-1
350,350,0.75,0.2,1,0
351,351,0.75,0.2,-1,-1
352,352,0.75,0.2,1,0
353,353,0.75,0.2,0,1
354,354,0.75,0.2,-1,-1
355,355,0.75,0.2,1,0
356,356,0.75,0.2,0,1
357,357,0.75,0.2,-1,-1
358,358,0.75,0.2,0,0
359,359,0.75,0.2,1,1
360,360,0.75,0.2,1,0
361,361,0.75,0.2,1,0
362,362,0.75,0.2,1,0
363,363,0.75,0.2,1,0
364,364,0.75,0.2,-1,-1
365,365,0.75,0.2,-1,-1
366,366,0.75,0.2,0,1
367,367,0.75,0.2,1,0
368,368,0.75,0.2,1,0
369,369,0.75,0.2,0,1
370,370,0.75,0.2,1,1
371,371,0.75,0.2,1,0
372,372,0.75,0.2,-1,-1
373,373,0.75,0.2,1,1
374,374,0.75,0.2,0,1
375,375,0.75,0.2,1,0
376,376,0.75,0.2,0,1
377,377,0.75,0.2,1,1
378,378,0.75,0.2,1,0
379,379,0.75,0.2,1,0
380,380,0.75,0.2,1,0
381,381,0.75,0.2,-1,-1
382,382,0.75,0.2,1,0
383,383,0.75,0.2,-1,-1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,1,0
386,386,0.75,0.2,1,0
387,387,0.75,0.2,1,0
388,388,0.75,0.2,-1,-1
389,389,0.75,0.2,1,0
390,390,0.75,0.2,1,0
391,391,0.75,0.2,1,1
392,392,0.75,0.2,1,0
393,393,0.75,0.2,1,0
394,394,0.75,0.2,1,1
395,395,0.75,0.2,1,0
396,396,0.75,0.2,1,1
397,397,0.75,0.2,1,0
398,398,0.75,0.2,1,0
399,399,0.75,0.2,1,0
400,400,0.75,0.2,1,0
401,401,0.75,0.2,1,0
402,402,0.75,0.2,1,0
403,403,0.75,0.2,1,0
404,404,0.75,0.2,1,0
405,405,0.75,0.2,1,0
406,406,0.75,0.2,1,0
407,407,0.75,0.2,1,0
408,408,0.75,0.2,1,1
409,409,0.75,0.2,1,0
410,410,0.75,0.2,1,0
411,411,0.75,0.2,1,0
412,412,0.75,0.2,1,1
413,413,0.75,0.2,0,1
414,414,0.75,0.2,1,0
415,415,0.75,0.2,1,0
416,416,0.75,0.2,1,1
417,417,0.75,0.2,1,0
418,418,0.75,0.2,1,0
419,419,0.75,0.2,1,1
420,420,0.75,0.2,1,0
421,421,0.75,0.2,1,0
422,422,0.75,0.2,1,0
423,423,0.75,0.2,1,0
424,424,0.75,0.2,1,0
425,425,0.75,0.2,1,0
426,426,0.75,0.2,1,0
427,427,0.75,0.2,1,0
428,428,0.75,0.2,1,0
429,429,0.75,0.2,1,0
430,430,0.75,0.2,1,0
431,431,0.75,0.2,1,1
432,432,0.75,0.2,1,0
433,433,0.75,0.2,1,1
434,434,0.75,0.2,1,0
435,435,0.75,0.2,1,1
436,436,0.75,0.2,1,1
437,437,0.75,0.2,1,0
438,438,0.75,0.2,1,0
439,439,0.75,0.2,1,0
440,440,0.75,0.2,1,0
441,441,0.75,0.2,1,0
442,442,0.75,0.2,1,0
443,443,0.75,0.2,1,0
444,444,0.75,0.2,1,0
445,445,0.75,0.2,1,0
446,446,0.75,0.2,1,0
447,447,0.75,0.2,1,0
448,448,0.75,0.2,1,1
449,449,0.75,0.2,1,0
450,450,0.75,0.2,1,1
451,451,0.75,0.2,1,0
452,452,0.75,0.2,1,0
453,453,0.75,0.2,1,0
454,454,0.75,0.2,1,0
455,455,0.75,0.2,1,0
456,456,0.75,0.2,1,1
457,457,0.75,0.2,1,0
458,458,0.75,0.2,1,0
459,459,0.75,0.2,1,0
460,460,0.75,0.2,1,1
461,461,0.75,0.2,1,0
462,462,0.75,0.2,1,0
463,463,0.75,0.2,1,0
464,464,0.75,0.2,1,1
465,465,0.75,0.2,1,0
466,466,0.75,0.2,1,0
467,467,0.75,0.2,0,1
468,468,0.75,0.2,1,0
469,469,0.75,0.2,1,0
470,470,0.75,0.2,1,0
471,471,0.75,0.2,1,1
472,472,0.75,0.2,1,0
473,473,0.75,0.2,0,1
474,474,0.75,0.2,1,0
475,475,0.75,0.2,0,0
476,476,0.75,0.2,1,1
477,477,0.75,0.2,1,0
478,478,0.75,0.2,1,0
479,479,0.75,0.2,1,0
480,480,0.75,0.2,1,0
481,481,0.75,0.2,1,0
482,482,0.75,0.2,1,0
483,483,0.75,0.2,1,0
484,484,0.75,0.2,1,1
485,485,0.75,0.2,1,0
486,486,0.75,0.2,1,1
487,487,0.75,0.2,1,0
488,488,0.75,0.2,1,0
489,489,0.75,0.2,1,0
490,490,0.75,0.2,-1,-1
491,491,0.75,0.2,0,0
492,492,0.75,0.2,0,0
493,493,0.75,0.2,1,0
494,494,0.75,0.2,0,1
495,495,0.75,0.2,1,0
496,496,0.75,0.2,1,0
497,497,0.75,0.2,1,0
498,498,0.75,0.2,1,0
499,499,0.75,0.2,1,0
500,500,0.75,0.2,1,0
501,501,0.75,0.2,1,1
502,502,0.75,0.2,1,0
503,503,0.75,0.2,1,0
504,504,0.75,0.2,1,0
505,505,0.75,0.2,1,1
506,506,0.75,0.2,1,0
507,507,0.75,0.2,1,1
508,508,0.75,0.2,1,0
509,509,0.75,0.2,1,0
510,510,0.75,0.2,1,0
511,511,0.75,0.2,1,0
512,512,0.75,0.2,1,0
513,513,0.75,0.2,1,0
514,514,0.75,0.2,1,0
515,515,0.75,0.2,1,1
516,516,0.75,0.2,1,0
517,517,0.75,0.2,1,0
518,518,0.75,0.2,1,0
519,519,0.75,0.2,1,0
520,520,0.75,0.2,1,1
521,521,0.75,0.2,1,1
522,522,0.75,0.2,1,0
523,523,0.75,0.2,1,0
524,524,0.75,0.2,1,0
525,525,0.75,0.2,1,0
526,526,0.75,0.2,1,0
527,527,0.75,0.2,1,1
528,528,0.75,0.2,0,1
529,529,0.75,0.2,1,0
530,530,0.75,0.2,1,0
531,531,0.75,0.2,0,1
532,532,0.75,0.2,0,1
533,533,0.75,0.2,0,1
534,534,0.75,0.2,0,1
535,535,0.75,0.2,0,0
536,536,0.75,0.2,0,1
537,537,0.75,0.2,0,1
538,538,0.75,0.2,0,1
539,539,0.2,0.85,0,0
540,540,0.2,0.85,0,1
541,541,0.2,0.85,0,0
542,542,0.2,0.85,0,0
543,543,0.2,0.85,0,0
544,544,0.2,0.85,0,0
545,545,0.2,0.85,0,0
546,546,0.2,0.85,0,0
547,547,0.2,0.85,0,0
548,548,0.2,0.85,1,1
549,549,0.2,0.85,0,1
550,550,0.2,0.85,0,0
551,551,0.2,0.85,0,0
552,552,0.2,0.85,0,1
553,553,0.2,0.85,0,0
554,554,0.2,0.85,0,0
555,555,0.2,0.85,0,0
556,556,0.2,0.85,0,0
557,557,0.2,0.85,1,1
558,558,0.2,0.85,1,1
559,559,0.2,0.85,0,1
560,560,0.2,0.85,1,1
561,561,0.2,0.85,1,0
562,562,0.2,0.85,1,1
563,563,0.2,0.85,1,1
564,564,0.2,0.85,1,1
565,565,0.2,0.85,1,0
566,566,0.2,0.85,1,1
567,567,0.2,0.85,1,1
568,568,0.2,0.85,1,1
569,569,0.2,0.85,1,1
570,570,0.2,0.85,1,1
571,571,0.2,0.85,1,1
572,572,0.2,0.85,1,1
573,573,0.2,0.85,1,0
574,574,0.2,0.85,1,1
575,575,0.2,0.85,1,1
576,576,0.2,0.85,1,1
577,577,0.2,0.85,1,1
578,578,0.2,0.85,1,1
579,579,0.2,0.85,1,1
580,580,0.2,0.85,1,1
581,581,0.2,0.85,1,1
582,582,0.2,0.85,1,1
583,583,0.2,0.85,1,1
584,584,0.2,0.85,-1,-1
585,585,0.2,0.85,1,1
586,586,0.2,0.85,1,0
587,587,0.2,0.85,0,0
588,588,0.2,0.85,0,0
589,589,0.2,0.85,0,1
590,590,0.2,0.85,-1,-1
591,591,0.2,0.85,0,0
592,592,0.2,0.85,0,1
593,593,0.2,0.85,0,0
594,594,0.2,0.85,0,0
595,595,0.2,0.85,0,0
596,596,0.2,0.85,0,0
597,597,0.2,0.85,0,0
598,598,0.2,0.85,-1,-1
599,599,0.2,0.85,0,0
600,600,0.2,0.85,-1,-1
601,601,0.2,0.85,0,0
602,602,0.2,0.85,-1,-1
603,603,0.2,0.85,1,1
604,604,0.2,0.85,-1,-1
605,605,0.2,0.85,0,0
606,606,0.2,0.85,-1,-1
607,607,0.2,0.85,0,0
608,608,0.2,0.85,0,0
609,609,0.2,0.85,0,0
610,610,0.2,0.85,-1,-1
611,611,0.2,0.85,0,0
612,612,0.2,0.85,-1,-1
613,613,0.2,0.85,0,1
614,614,0.2,0.85,-1,-1
