,trial_indices,leftP,rightP,choices,rewarded
75,75,0.85,0.15,1,0
76,76,0.85,0.15,1,0
77,77,0.85,0.15,1,0
78,78,0.85,0.15,1,0
79,79,0.85,0.15,1,0
80,80,0.85,0.15,1,1
81,81,0.85,0.15,1,0
82,82,0.85,0.15,1,0
83,83,0.85,0.15,1,0
84,84,0.85,0.15,1,1
85,85,0.85,0.15,0,1
86,86,0.85,0.15,1,0
87,87,0.85,0.15,0,1
88,88,0.85,0.15,0,1
89,89,0.85,0.15,0,1
90,90,0.85,0.15,0,0
91,91,0.85,0.15,0,1
92,92,0.85,0.15,0,1
93,93,0.85,0.15,0,1
94,94,0.85,0.15,0,1
95,95,0.85,0.15,0,0
96,96,0.85,0.15,0,1
97,97,0.85,0.15,0,1
98,98,0.85,0.15,0,1
99,99,0.85,0.15,0,0
100,100,0.85,0.15,0,1
101,101,0.85,0.15,0,1
102,102,0.85,0.15,0,1
103,103,0.85,0.15,0,1
104,104,0.85,0.15,0,1
105,105,0.85,0.15,0,1
106,106,0.85,0.15,0,1
107,107,0.85,0.15,0,0
108,108,0.85,0.15,0,1
109,109,0.85,0.15,0,1
110,110,0.15,0.9,0,0
111,111,0.15,0.9,0,1
112,112,0.15,0.9,0,0
113,113,0.15,0.9,0,0
114,114,0.15,0.9,1,1
115,115,0.15,0.9,0,0
116,116,0.15,0.9,0,0
117,117,0.15,0.9,0,1
118,118,0.15,0.9,1,1
119,119,0.15,0.9,0,0
120,120,0.15,0.9,0,0
121,121,0.15,0.9,0,0
122,122,0.15,0.9,1,1
123,123,0.15,0.9,1,1
124,124,0.15,0.9,1,1
125,125,0.15,0.9,1,1
126,126,0.15,0.9,1,1
127,127,0.15,0.9,1,1
128,128,0.15,0.9,1,1
129,129,0.15,0.9,1,1
130,130,0.15,0.9,1,1
131,131,0.15,0.9,1,0
132,132,0.15,0.9,1,1
133,133,0.15,0.9,1,1
134,134,0.15,0.9,1,1
135,135,0.15,0.9,1,1
136,136,0.15,0.9,1,1
137,137,0.15,0.9,1,1
138,138,0.15,0.9,1,0
139,139,0.15,0.9,1,1
140,140,0.15,0.9,1,1
141,141,0.15,0.9,1,1
142,142,0.15,0.9,1,1
143,143,0.15,0.9,1,1
144,144,0.15,0.9,1,1
145,145,0.15,0.9,1,1
146,146,0.15,0.9,1,1
147,147,0.15,0.9,1,1
148,148,0.15,0.9,1,1
149,149,0.15,0.9,1,1
150,150,0.15,0.9,1,1
151,151,0.15,0.9,1,0
152,152,0.15,0.9,1,1
153,153,0.15,0.9,1,1
154,154,0.15,0.9,1,1
155,155,0.15,0.9,1,1
156,156,0.15,0.9,1,1
157,157,0.15,0.9,1,1
158,158,0.15,0.9,1,1
159,159,0.15,0.9,1,0
160,160,0.15,0.9,1,1
161,161,0.15,0.9,1,1
162,162,0.15,0.9,1,1
163,163,0.15,0.9,1,1
164,164,0.15,0.9,1,1
165,165,0.15,0.9,1,1
166,166,0.15,0.9,1,1
167,167,0.15,0.9,1,1
168,168,0.15,0.9,1,1
169,169,0.15,0.9,1,1
170,170,0.8,0.15,1,0
171,171,0.8,0.15,1,0
172,172,0.8,0.15,1,0
173,173,0.8,0.15,1,0
174,174,0.8,0.15,1,0
175,175,0.8,0.15,1,1
176,176,0.8,0.15,1,0
177,177,0.8,0.15,1,0
178,178,0.8,0.15,1,0
179,179,0.8,0.15,1,0
180,180,0.8,0.15,1,0
181,181,0.8,0.15,1,1
182,182,0.8,0.15,1,0
183,183,0.8,0.15,1,1
184,184,0.8,0.15,1,0
185,185,0.8,0.15,1,0
186,186,0.8,0.15,0,1
187,187,0.8,0.15,1,0
188,188,0.8,0.15,1,0
189,189,0.8,0.15,1,0
190,190,0.8,0.15,1,0
191,191,0.8,0.15,1,0
192,192,0.8,0.15,0,1
193,193,0.8,0.15,1,0
194,194,0.8,0.15,0,1
195,195,0.8,0.15,-1,-1
196,196,0.8,0.15,0,0
197,197,0.8,0.15,1,1
198,198,0.8,0.15,1,0
199,199,0.8,0.15,0,1
200,200,0.8,0.15,0,1
201,201,0.8,0.15,0,1
202,202,0.8,0.15,0,1
203,203,0.8,0.15,0,1
204,204,0.8,0.15,0,0
205,205,0.8,0.15,0,0
206,206,0.8,0.15,0,1
207,207,0.8,0.15,0,1
208,208,0.8,0.15,0,1
209,209,0.8,0.15,0,1
210,210,0.8,0.15,0,1
211,211,0.8,0.15,0,1
212,212,0.8,0.15,0,1
213,213,0.8,0.15,0,1
214,214,0.8,0.15,0,0
215,215,0.8,0.15,0,0
216,216,0.8,0.15,0,0
217,217,0.8,0.15,0,1
218,218,0.8,0.15,0,1
219,219,0.8,0.15,0,1
220,220,0.8,0.15,0,1
221,221,0.8,0.15,0,1
222,222,0.8,0.15,0,1
223,223,0.8,0.15,0,0
224,224,0.8,0.15,0,1
225,225,0.8,0.15,0,1
226,226,0.8,0.15,0,1
227,227,0.8,0.15,1,0
228,228,0.8,0.15,1,0
229,229,0.8,0.15,1,0
230,230,0.85,0.15,1,0
231,231,0.85,0.15,1,0
232,232,0.85,0.15,0,1
233,233,0.85,0.15,0,1
234,234,0.85,0.15,0,1
235,235,0.85,0.15,0,1
236,236,0.85,0.15,0,1
237,237,0.85,0.15,0,1
238,238,0.85,0.15,0,1
239,239,0.85,0.15,0,1
240,240,0.85,0.15,0,1
241,241,0.85,0.15,0,1
242,242,0.85,0.15,0,1
243,243,0.85,0.15,0,1
244,244,0.85,0.15,0,0
245,245,0.85,0.15,0,0
246,246,0.85,0.15,0,1
247,247,0.85,0.15,0,1
248,248,0.85,0.15,1,0
249,249,0.85,0.15,0,1
250,250,0.85,0.15,0,1
251,251,0.85,0.15,0,0
252,252,0.85,0.15,-1,-1
253,253,0.85,0.15,0,1
254,254,0.85,0.15,0,1
255,255,0.85,0.15,0,1
256,256,0.85,0.15,0,0
257,257,0.85,0.15,1,0
258,258,0.85,0.15,-1,-1
259,259,0.85,0.15,-1,-1
260,260,0.85,0.15,0,1
261,261,0.85,0.15,0,1
262,262,0.85,0.15,1,1
263,263,0.85,0.15,0,1
264,264,0.85,0.15,0,1
265,265,0.85,0.15,0,1
266,266,0.85,0.15,0,1
267,267,0.85,0.15,0,1
268,268,0.85,0.15,0,1
269,269,0.85,0.15,0,0
270,270,0.85,0.15,0,1
271,271,0.85,0.15,0,1
272,272,0.85,0.15,0,1
273,273,0.85,0.15,0,1
274,274,0.85,0.15,0,1
275,275,0.85,0.15,0,1
276,276,0.85,0.15,0,1
277,277,0.85,0.15,0,0
278,278,0.85,0.15,0,1
279,279,0.85,0.15,0,1
280,280,0.85,0.15,0,1
281,281,0.85,0.15,0,0
282,282,0.85,0.15,0,1
283,283,0.85,0.15,0,1
284,284,0.85,0.15,0,1
285,285,0.85,0.15,0,1
286,286,0.85,0.15,0,1
287,287,0.85,0.15,0,0
288,288,0.85,0.15,0,1
289,289,0.85,0.15,0,1
290,290,0.85,0.15,0,1
291,291,0.85,0.15,0,1
292,292,0.85,0.15,0,0
293,293,0.85,0.15,0,1
294,294,0.85,0.15,0,1
295,295,0.85,0.15,0,1
296,296,0.85,0.15,0,1
297,297,0.85,0.15,0,1
298,298,0.85,0.15,0,0
299,299,0.85,0.15,0,1
300,300,0.85,0.15,0,1
301,301,0.85,0.15,0,1
302,302,0.85,0.15,0,1
303,303,0.85,0.15,0,1
304,304,0.85,0.15,0,1
305,305,0.85,0.15,0,1
306,306,0.85,0.15,0,0
307,307,0.85,0.15,0,1
308,308,0.15,0.85,0,0
309,309,0.15,0.85,0,1
310,310,0.15,0.85,0,1
311,311,0.15,0.85,0,0
312,312,0.15,0.85,0,0
313,313,0.15,0.85,1,1
314,314,0.15,0.85,1,0
315,315,0.15,0.85,1,1
316,316,0.15,0.85,1,1
317,317,0.15,0.85,1,0
318,318,0.15,0.85,1,1
319,319,0.15,0.85,1,1
320,320,0.15,0.85,1,1
321,321,0.15,0.85,1,1
322,322,0.15,0.85,1,1
323,323,0.15,0.85,1,1
324,324,0.15,0.85,1,0
325,325,0.15,0.85,1,1
326,326,0.15,0.85,1,1
327,327,0.15,0.85,1,1
328,328,0.15,0.85,1,1
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,1
331,331,0.15,0.85,1,1
332,332,0.15,0.85,1,1
333,333,0.15,0.85,1,0
334,334,0.15,0.85,1,1
335,335,0.15,0.85,1,1
336,336,0.15,0.85,1,1
337,337,0.15,0.85,1,1
338,338,0.15,0.85,1,1
339,339,0.15,0.85,1,1
340,340,0.15,0.85,1,1
341,341,0.15,0.85,1,0
342,342,0.15,0.85,1,1
343,343,0.15,0.85,1,1
344,344,0.15,0.85,1,1
345,345,0.15,0.85,1,1
346,346,0.15,0.85,1,1
347,347,0.15,0.85,1,1
348,348,0.15,0.85,1,1
349,349,0.15,0.85,1,1
350,350,0.15,0.85,1,1
351,351,0.15,0.85,1,1
352,352,0.15,0.85,1,0
353,353,0.15,0.85,1,1
354,354,0.15,0.85,1,1
355,355,0.15,0.85,1,0
356,356,0.15,0.85,1,0
357,357,0.15,0.85,1,1
358,358,0.15,0.85,1,1
359,359,0.15,0.85,1,1
360,360,0.15,0.85,1,1
361,361,0.15,0.85,1,0
362,362,0.15,0.85,1,1
363,363,0.15,0.85,1,1
364,364,0.15,0.85,1,1
365,365,0.15,0.85,1,1
366,366,0.15,0.85,1,1
367,367,0.15,0.85,1,1
368,368,0.8,0.15,1,0
369,369,0.8,0.15,1,0
370,370,0.8,0.15,1,0
371,371,0.8,0.15,1,0
372,372,0.8,0.15,1,0
373,373,0.8,0.15,0,1
374,374,0.8,0.15,1,0
375,375,0.8,0.15,1,0
376,376,0.8,0.15,1,0
377,377,0.8,0.15,1,0
378,378,0.8,0.15,1,0
379,379,0.8,0.15,0,1
380,380,0.8,0.15,0,0
381,381,0.8,0.15,1,0
382,382,0.8,0.15,1,0
383,383,0.8,0.15,0,1
384,384,0.8,0.15,0,1
385,385,0.8,0.15,0,1
386,386,0.8,0.15,0,1
387,387,0.8,0.15,0,0
388,388,0.8,0.15,0,1
389,389,0.8,0.15,0,0
390,390,0.8,0.15,0,1
391,391,0.8,0.15,0,1
392,392,0.8,0.15,0,1
393,393,0.8,0.15,0,1
394,394,0.8,0.15,0,1
395,395,0.8,0.15,0,0
396,396,0.8,0.15,0,1
397,397,0.8,0.15,0,1
398,398,0.8,0.15,0,1
399,399,0.8,0.15,0,1
400,400,0.8,0.15,0,1
401,401,0.8,0.15,0,0
402,402,0.8,0.15,0,1
403,403,0.8,0.15,0,1
404,404,0.8,0.15,0,1
405,405,0.8,0.15,0,1
406,406,0.8,0.15,0,1
407,407,0.8,0.15,0,1
408,408,0.8,0.15,0,1
409,409,0.8,0.15,0,1
410,410,0.8,0.15,0,1
411,411,0.8,0.15,0,1
412,412,0.8,0.15,0,0
413,413,0.8,0.15,0,0
414,414,0.8,0.15,1,1
415,415,0.8,0.15,1,0
416,416,0.8,0.15,1,0
417,417,0.8,0.15,0,1
418,418,0.8,0.15,0,1
419,419,0.8,0.15,0,1
420,420,0.8,0.15,0,1
421,421,0.8,0.15,0,0
422,422,0.8,0.15,-1,-1
423,423,0.8,0.15,1,0
424,424,0.8,0.15,1,1
425,425,0.8,0.15,0,1
426,426,0.8,0.15,0,0
427,427,0.8,0.15,0,0
428,428,0.8,0.15,0,1
429,429,0.8,0.15,0,1
430,430,0.8,0.15,0,1
431,431,0.8,0.15,0,1
432,432,0.8,0.15,0,1
433,433,0.8,0.15,0,1
434,434,0.8,0.15,0,0
435,435,0.8,0.15,1,0
436,436,0.8,0.15,0,1
437,437,0.8,0.15,0,1
438,438,0.8,0.15,0,1
439,439,0.8,0.15,0,1
440,440,0.8,0.15,0,1
441,441,0.8,0.15,0,1
442,442,0.8,0.15,0,1
443,443,0.8,0.15,0,1
444,444,0.8,0.15,0,1
445,445,0.8,0.15,0,0
446,446,0.8,0.15,0,1
447,447,0.8,0.15,0,1
448,448,0.8,0.15,0,1
449,449,0.8,0.15,0,1
450,450,0.8,0.15,0,0
451,451,0.8,0.15,0,1
452,452,0.8,0.15,0,1
453,453,0.8,0.15,0,0
454,454,0.8,0.15,0,1
455,455,0.8,0.15,0,1
456,456,0.8,0.15,0,0
457,457,0.8,0.15,0,0
458,458,0.8,0.15,0,1
459,459,0.15,0.9,0,0
460,460,0.15,0.9,0,0
461,461,0.15,0.9,0,0
462,462,0.15,0.9,0,1
463,463,0.15,0.9,0,0
464,464,0.15,0.9,0,0
465,465,0.15,0.9,0,0
466,466,0.15,0.9,0,1
467,467,0.15,0.9,0,0
468,468,0.15,0.9,0,0
469,469,0.15,0.9,-1,-1
470,470,0.15,0.9,0,0
471,471,0.15,0.9,0,1
472,472,0.15,0.9,1,1
473,473,0.15,0.9,1,1
474,474,0.15,0.9,1,1
475,475,0.15,0.9,1,1
476,476,0.15,0.9,1,1
477,477,0.15,0.9,1,0
478,478,0.15,0.9,1,1
479,479,0.15,0.9,1,0
480,480,0.15,0.9,1,1
481,481,0.15,0.9,1,1
482,482,0.15,0.9,1,1
483,483,0.15,0.9,1,1
484,484,0.15,0.9,1,1
485,485,0.15,0.9,1,1
486,486,0.15,0.9,1,1
487,487,0.15,0.9,1,1
488,488,0.15,0.9,1,1
489,489,0.15,0.9,1,1
490,490,0.15,0.9,1,1
491,491,0.15,0.9,1,1
492,492,0.15,0.9,1,1
493,493,0.15,0.9,1,1
494,494,0.15,0.9,1,1
495,495,0.15,0.9,1,0
496,496,0.15,0.9,1,1
497,497,0.15,0.9,1,1
498,498,0.15,0.9,1,1
499,499,0.15,0.9,1,1
500,500,0.15,0.9,1,1
501,501,0.15,0.9,1,1
502,502,0.15,0.9,1,1
503,503,0.15,0.9,1,1
504,504,0.15,0.9,1,1
505,505,0.15,0.9,1,1
506,506,0.15,0.9,1,1
507,507,0.15,0.9,1,1
508,508,0.15,0.9,1,1
509,509,0.15,0.9,1,1
510,510,0.15,0.9,1,1
511,511,0.15,0.9,1,0
512,512,0.15,0.9,1,1
513,513,0.15,0.9,1,1
514,514,0.15,0.9,1,1
