,trial_indices,leftP,rightP,choices,rewarded
308,308,0.75,0.2,0,1
309,309,0.75,0.2,1,0
310,310,0.75,0.2,-1,-1
311,311,0.75,0.2,1,1
312,312,0.75,0.2,-1,-1
313,313,0.75,0.2,-1,-1
314,314,0.75,0.2,1,0
315,315,0.75,0.2,-1,-1
316,316,0.75,0.2,-1,-1
317,317,0.75,0.2,1,0
318,318,0.75,0.2,1,0
319,319,0.75,0.2,1,0
320,320,0.75,0.2,-1,-1
321,321,0.75,0.2,1,1
322,322,0.75,0.2,1,0
323,323,0.75,0.2,-1,-1
324,324,0.75,0.2,1,0
325,325,0.75,0.2,1,0
326,326,0.75,0.2,1,1
327,327,0.75,0.2,1,0
328,328,0.75,0.2,-1,-1
329,329,0.75,0.2,1,0
330,330,0.75,0.2,1,0
331,331,0.75,0.2,1,0
332,332,0.75,0.2,-1,-1
333,333,0.75,0.2,1,0
334,334,0.75,0.2,1,0
335,335,0.75,0.2,-1,-1
336,336,0.75,0.2,1,0
337,337,0.75,0.2,0,0
338,338,0.75,0.2,-1,-1
339,339,0.75,0.2,-1,-1
340,340,0.75,0.2,-1,-1
341,341,0.75,0.2,1,0
342,342,0.75,0.2,1,0
343,343,0.75,0.2,1,0
344,344,0.75,0.2,1,0
345,345,0.75,0.2,-1,-1
346,346,0.75,0.2,1,1
347,347,0.75,0.2,-1,-1
348,348,0.75,0.2,1,1
349,349,0.75,0.2,1,1
350,350,0.75,0.2,0,1
351,351,0.75,0.2,1,0
352,352,0.75,0.2,-1,-1
353,353,0.75,0.2,1,0
354,354,0.75,0.2,-1,-1
355,355,0.75,0.2,1,0
356,356,0.75,0.2,-1,-1
357,357,0.75,0.2,1,0
358,358,0.75,0.2,1,0
359,359,0.75,0.2,-1,-1
360,360,0.75,0.2,0,1
361,361,0.75,0.2,-1,-1
362,362,0.75,0.2,0,1
363,363,0.75,0.2,1,1
364,364,0.75,0.2,-1,-1
365,365,0.75,0.2,1,0
366,366,0.75,0.2,-1,-1
367,367,0.75,0.2,-1,-1
368,368,0.75,0.2,-1,-1
369,369,0.75,0.2,1,0
370,370,0.75,0.2,1,0
371,371,0.75,0.2,-1,-1
372,372,0.75,0.2,1,0
373,373,0.75,0.2,1,0
374,374,0.75,0.2,-1,-1
375,375,0.75,0.2,1,0
376,376,0.75,0.2,1,1
377,377,0.75,0.2,0,0
378,378,0.75,0.2,0,1
379,379,0.75,0.2,1,0
380,380,0.75,0.2,-1,-1
381,381,0.75,0.2,-1,-1
382,382,0.75,0.2,0,0
383,383,0.75,0.2,1,0
384,384,0.75,0.2,1,0
385,385,0.75,0.2,-1,-1
386,386,0.75,0.2,0,1
387,387,0.75,0.2,0,1
388,388,0.75,0.2,-1,-1
389,389,0.75,0.2,-1,-1
390,390,0.75,0.2,-1,-1
391,391,0.75,0.2,0,0
392,392,0.75,0.2,0,1
393,393,0.75,0.2,1,1
394,394,0.75,0.2,0,1
395,395,0.75,0.2,0,1
396,396,0.75,0.2,-1,-1
397,397,0.75,0.2,1,1
398,398,0.75,0.2,1,0
399,399,0.75,0.2,1,0
400,400,0.75,0.2,1,0
401,401,0.75,0.2,-1,-1
402,402,0.75,0.2,1,0
403,403,0.75,0.2,0,1
404,404,0.75,0.2,1,0
405,405,0.75,0.2,-1,-1
406,406,0.75,0.2,0,0
407,407,0.75,0.2,1,0
408,408,0.75,0.2,-1,-1
409,409,0.75,0.2,0,1
410,410,0.75,0.2,1,0
411,411,0.75,0.2,1,0
412,412,0.75,0.2,1,1
413,413,0.75,0.2,-1,-1
414,414,0.75,0.2,1,0
415,415,0.75,0.2,0,1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,0,1
418,418,0.75,0.2,1,0
419,419,0.75,0.2,1,0
420,420,0.75,0.2,1,0
421,421,0.75,0.2,1,0
422,422,0.75,0.2,1,0
423,423,0.75,0.2,1,0
424,424,0.75,0.2,1,0
425,425,0.75,0.2,1,1
426,426,0.75,0.2,1,1
427,427,0.75,0.2,-1,-1
428,428,0.75,0.2,1,0
429,429,0.75,0.2,-1,-1
430,430,0.75,0.2,1,1
431,431,0.75,0.2,1,0
432,432,0.75,0.2,-1,-1
433,433,0.75,0.2,1,0
434,434,0.75,0.2,-1,-1
435,435,0.75,0.2,1,0
436,436,0.75,0.2,1,0
437,437,0.75,0.2,-1,-1
438,438,0.75,0.2,1,0
439,439,0.75,0.2,1,0
440,440,0.75,0.2,-1,-1
441,441,0.75,0.2,-1,-1
442,442,0.75,0.2,1,0
443,443,0.75,0.2,1,1
444,444,0.75,0.2,1,0
445,445,0.75,0.2,-1,-1
446,446,0.75,0.2,-1,-1
447,447,0.75,0.2,1,0
448,448,0.75,0.2,-1,-1
449,449,0.75,0.2,-1,-1
450,450,0.75,0.2,1,0
451,451,0.75,0.2,-1,-1
452,452,0.75,0.2,-1,-1
453,453,0.75,0.2,1,0
454,454,0.75,0.2,1,0
455,455,0.75,0.2,-1,-1
456,456,0.75,0.2,-1,-1
457,457,0.75,0.2,1,0
458,458,0.75,0.2,-1,-1
