,trial_indices,leftP,rightP,choices,rewarded
318,318,0.8,0.2,0,0
319,319,0.8,0.2,0,1
320,320,0.8,0.2,0,1
321,321,0.8,0.2,0,1
322,322,0.8,0.2,0,1
323,323,0.8,0.2,0,1
324,324,0.8,0.2,0,1
325,325,0.8,0.2,0,1
326,326,0.8,0.2,0,1
327,327,0.8,0.2,0,1
328,328,0.8,0.2,0,1
329,329,0.8,0.2,0,0
330,330,0.8,0.2,0,0
331,331,0.8,0.2,0,1
332,332,0.8,0.2,1,0
333,333,0.8,0.2,1,0
334,334,0.8,0.2,1,1
335,335,0.8,0.2,1,0
336,336,0.8,0.2,1,0
337,337,0.8,0.2,0,1
338,338,0.8,0.2,1,1
339,339,0.8,0.2,1,0
340,340,0.8,0.2,0,1
341,341,0.8,0.2,0,1
342,342,0.8,0.2,0,1
343,343,0.8,0.2,0,1
344,344,0.8,0.2,0,0
345,345,0.8,0.2,0,1
346,346,0.8,0.2,0,0
347,347,0.8,0.2,0,1
348,348,0.8,0.2,0,1
349,349,0.8,0.2,0,1
350,350,0.8,0.2,0,1
351,351,0.8,0.2,0,1
352,352,0.8,0.2,0,1
353,353,0.8,0.2,-1,-1
354,354,0.8,0.2,-1,-1
355,355,0.8,0.2,-1,-1
356,356,0.8,0.2,0,1
357,357,0.2,0.85,-1,-1
358,358,0.2,0.85,-1,-1
359,359,0.2,0.85,-1,-1
360,360,0.2,0.85,-1,-1
361,361,0.2,0.85,-1,-1
362,362,0.2,0.85,-1,-1
363,363,0.2,0.85,-1,-1
364,364,0.2,0.85,1,1
365,365,0.2,0.85,1,1
366,366,0.2,0.85,0,0
367,367,0.2,0.85,0,0
368,368,0.2,0.85,-1,-1
369,369,0.2,0.85,1,1
370,370,0.2,0.85,0,1
371,371,0.2,0.85,0,0
372,372,0.2,0.85,-1,-1
373,373,0.2,0.85,1,1
374,374,0.2,0.85,-1,-1
375,375,0.2,0.85,-1,-1
376,376,0.2,0.85,-1,-1
377,377,0.2,0.85,-1,-1
378,378,0.2,0.85,-1,-1
379,379,0.2,0.85,-1,-1
380,380,0.2,0.85,-1,-1
381,381,0.2,0.85,-1,-1
382,382,0.2,0.85,-1,-1
383,383,0.2,0.85,-1,-1
384,384,0.2,0.85,1,1
385,385,0.2,0.85,0,0
386,386,0.2,0.85,0,0
387,387,0.2,0.85,1,1
388,388,0.2,0.85,-1,-1
389,389,0.2,0.85,-1,-1
390,390,0.2,0.85,1,1
391,391,0.2,0.85,1,1
392,392,0.2,0.85,1,1
393,393,0.2,0.85,0,0
394,394,0.2,0.85,1,1
395,395,0.2,0.85,-1,-1
396,396,0.2,0.85,0,0
397,397,0.2,0.85,1,0
398,398,0.2,0.85,-1,-1
399,399,0.2,0.85,-1,-1
400,400,0.2,0.85,1,1
401,401,0.2,0.85,-1,-1
402,402,0.2,0.85,0,0
403,403,0.2,0.85,-1,-1
404,404,0.2,0.85,0,0
405,405,0.2,0.85,-1,-1
406,406,0.2,0.85,-1,-1
407,407,0.2,0.85,0,0
408,408,0.2,0.85,0,1
409,409,0.2,0.85,-1,-1
410,410,0.2,0.85,-1,-1
411,411,0.2,0.85,-1,-1
412,412,0.2,0.85,-1,-1
413,413,0.2,0.85,-1,-1
414,414,0.2,0.85,-1,-1
415,415,0.2,0.85,-1,-1
416,416,0.2,0.85,0,0
417,417,0.2,0.85,1,0
418,418,0.2,0.85,-1,-1
419,419,0.2,0.85,-1,-1
420,420,0.2,0.85,0,0
421,421,0.2,0.85,-1,-1
422,422,0.2,0.85,-1,-1
423,423,0.2,0.85,-1,-1
424,424,0.2,0.85,-1,-1
425,425,0.2,0.85,0,1
426,426,0.2,0.85,-1,-1
427,427,0.2,0.85,0,1
428,428,0.2,0.85,0,0
429,429,0.2,0.85,0,0
430,430,0.2,0.85,0,0
431,431,0.2,0.85,-1,-1
432,432,0.2,0.85,0,0
433,433,0.2,0.85,-1,-1
434,434,0.2,0.85,0,0
435,435,0.2,0.85,0,1
436,436,0.2,0.85,0,0
437,437,0.2,0.85,-1,-1
438,438,0.2,0.85,-1,-1
439,439,0.2,0.85,1,1
440,440,0.2,0.85,-1,-1
441,441,0.2,0.85,1,1
442,442,0.2,0.85,0,0
443,443,0.2,0.85,-1,-1
444,444,0.2,0.85,0,1
445,445,0.2,0.85,-1,-1
446,446,0.2,0.85,0,0
447,447,0.2,0.85,0,0
448,448,0.2,0.85,-1,-1
449,449,0.2,0.85,-1,-1
450,450,0.2,0.85,1,0
451,451,0.2,0.85,-1,-1
452,452,0.2,0.85,0,0
453,453,0.2,0.85,-1,-1
454,454,0.2,0.85,-1,-1
455,455,0.2,0.85,0,0
456,456,0.2,0.85,-1,-1
457,457,0.2,0.85,1,1
458,458,0.2,0.85,-1,-1
459,459,0.2,0.85,0,0
460,460,0.2,0.85,-1,-1
461,461,0.2,0.85,0,0
462,462,0.2,0.85,0,0
463,463,0.2,0.85,1,1
464,464,0.2,0.85,-1,-1
465,465,0.2,0.85,0,0
466,466,0.2,0.85,-1,-1
467,467,0.2,0.85,1,1
468,468,0.2,0.85,-1,-1
469,469,0.2,0.85,-1,-1
470,470,0.2,0.85,-1,-1
471,471,0.2,0.85,-1,-1
472,472,0.2,0.85,-1,-1
473,473,0.2,0.85,-1,-1
474,474,0.2,0.85,1,1
475,475,0.2,0.85,-1,-1
476,476,0.2,0.85,0,0
477,477,0.2,0.85,1,1
478,478,0.2,0.85,-1,-1
479,479,0.2,0.85,0,1
480,480,0.2,0.85,1,1
481,481,0.2,0.85,-1,-1
482,482,0.2,0.85,0,0
483,483,0.2,0.85,0,0
484,484,0.2,0.85,1,1
485,485,0.2,0.85,-1,-1
486,486,0.2,0.85,-1,-1
487,487,0.2,0.85,-1,-1
488,488,0.2,0.85,-1,-1
489,489,0.2,0.85,1,1
490,490,0.2,0.85,-1,-1
491,491,0.2,0.85,-1,-1
492,492,0.2,0.85,-1,-1
493,493,0.2,0.85,0,1
494,494,0.2,0.85,-1,-1
495,495,0.2,0.85,-1,-1
496,496,0.2,0.85,-1,-1
497,497,0.2,0.85,-1,-1
498,498,0.2,0.85,1,0
499,499,0.2,0.85,-1,-1
500,500,0.2,0.85,-1,-1
501,501,0.2,0.85,1,1
502,502,0.2,0.85,-1,-1
503,503,0.2,0.85,-1,-1
504,504,0.2,0.85,-1,-1
505,505,0.2,0.85,-1,-1
506,506,0.2,0.85,-1,-1
507,507,0.2,0.85,-1,-1
508,508,0.2,0.85,-1,-1
509,509,0.2,0.85,-1,-1
510,510,0.2,0.85,-1,-1
511,511,0.2,0.85,-1,-1
512,512,0.2,0.85,-1,-1
513,513,0.2,0.85,-1,-1
514,514,0.2,0.85,1,0
515,515,0.2,0.85,-1,-1
516,516,0.2,0.85,-1,-1
517,517,0.2,0.85,-1,-1
518,518,0.2,0.85,1,1
519,519,0.2,0.85,-1,-1
520,520,0.2,0.85,-1,-1
521,521,0.2,0.85,1,1
522,522,0.2,0.85,-1,-1
523,523,0.2,0.85,-1,-1
524,524,0.2,0.85,0,0
525,525,0.2,0.85,-1,-1
526,526,0.2,0.85,0,0
527,527,0.2,0.85,-1,-1
528,528,0.2,0.85,0,0
529,529,0.2,0.85,-1,-1
530,530,0.2,0.85,0,1
531,531,0.2,0.85,0,0
532,532,0.2,0.85,-1,-1
533,533,0.2,0.85,-1,-1
534,534,0.2,0.85,-1,-1
535,535,0.2,0.85,-1,-1
536,536,0.2,0.85,-1,-1
537,537,0.2,0.85,0,0
538,538,0.2,0.85,-1,-1
539,539,0.2,0.85,0,1
540,540,0.2,0.85,-1,-1
541,541,0.2,0.85,-1,-1
542,542,0.2,0.85,-1,-1
543,543,0.2,0.85,-1,-1
544,544,0.2,0.85,-1,-1
545,545,0.2,0.85,0,0
546,546,0.2,0.85,1,1
547,547,0.2,0.85,-1,-1
548,548,0.2,0.85,0,0
549,549,0.2,0.85,0,0
550,550,0.2,0.85,-1,-1
551,551,0.2,0.85,-1,-1
552,552,0.2,0.85,-1,-1
553,553,0.2,0.85,0,0
554,554,0.2,0.85,-1,-1
555,555,0.2,0.85,0,0
556,556,0.2,0.85,-1,-1
