trial_indices,leftP,rightP,choices,rewarded
171,0.8,0.2,0,1
172,0.8,0.2,0,1
173,0.8,0.2,0,1
174,0.8,0.2,0,1
175,0.8,0.2,0,1
176,0.8,0.2,0,1
177,0.8,0.2,0,1
178,0.8,0.2,0,0
179,0.8,0.2,0,1
180,0.8,0.2,0,0
181,0.8,0.2,0,1
182,0.8,0.2,0,0
183,0.8,0.2,0,1
184,0.8,0.2,0,1
185,0.8,0.2,0,0
186,0.8,0.2,0,1
187,0.8,0.2,0,1
188,0.8,0.2,0,1
189,0.8,0.2,0,1
190,0.8,0.2,0,1
191,0.8,0.2,0,1
192,0.8,0.2,0,1
193,0.8,0.2,0,1
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,1
197,0.8,0.2,0,1
198,0.8,0.2,0,0
199,0.8,0.2,0,1
200,0.8,0.2,0,1
201,0.8,0.2,0,1
202,0.8,0.2,0,0
203,0.8,0.2,0,1
204,0.8,0.2,0,0
205,0.8,0.2,0,1
206,0.8,0.2,0,0
207,0.8,0.2,0,1
208,0.8,0.2,0,1
209,0.8,0.2,1,0
210,0.8,0.2,0,1
211,0.8,0.2,0,0
212,0.8,0.2,1,1
213,0.8,0.2,0,1
214,0.8,0.2,0,0
215,0.8,0.2,0,1
216,0.8,0.2,0,1
217,0.8,0.2,0,1
218,0.8,0.2,0,1
219,0.8,0.2,0,1
220,0.8,0.2,0,1
221,0.8,0.2,0,1
222,0.8,0.2,0,1
223,0.8,0.2,0,1
224,0.8,0.2,0,1
225,0.8,0.2,0,0
226,0.8,0.2,0,0
227,0.8,0.2,0,1
228,0.2,0.75,0,0
229,0.2,0.75,0,0
230,0.2,0.75,1,1
231,0.2,0.75,1,1
232,0.2,0.75,1,1
233,0.2,0.75,1,0
234,0.2,0.75,1,1
235,0.2,0.75,1,0
236,0.2,0.75,1,1
237,0.2,0.75,1,1
238,0.2,0.75,1,0
239,0.2,0.75,1,1
240,0.2,0.75,1,1
241,0.2,0.75,0,0
242,0.2,0.75,0,0
243,0.2,0.75,1,1
244,0.2,0.75,1,1
245,0.2,0.75,0,0
246,0.2,0.75,1,1
247,0.2,0.75,1,1
248,0.2,0.75,1,1
249,0.2,0.75,1,0
250,0.2,0.75,1,1
251,0.2,0.75,1,0
252,0.2,0.75,1,1
253,0.2,0.75,1,1
254,0.2,0.75,1,1
255,0.2,0.75,1,0
256,0.2,0.75,1,1
257,0.2,0.75,1,0
258,0.2,0.75,1,1
259,0.2,0.75,1,0
260,0.2,0.75,1,1
261,0.2,0.75,1,1
262,0.2,0.75,1,0
263,0.2,0.75,1,0
264,0.2,0.75,1,1
265,0.2,0.75,1,1
266,0.2,0.75,1,1
267,0.2,0.75,1,1
268,0.2,0.75,1,1
269,0.2,0.75,1,1
270,0.2,0.75,1,1
271,0.2,0.75,1,1
272,0.2,0.75,1,1
273,0.2,0.75,1,1
274,0.2,0.75,1,1
275,0.2,0.75,1,1
276,0.2,0.75,1,1
277,0.2,0.75,1,1
278,0.2,0.75,1,1
279,0.2,0.75,1,1
280,0.2,0.75,1,1
281,0.2,0.75,1,1
282,0.2,0.75,1,1
283,0.2,0.75,1,0
284,0.2,0.75,1,0
285,0.2,0.75,1,0
286,0.2,0.75,1,1
287,0.2,0.75,1,0
288,0.2,0.75,1,1
289,0.2,0.75,1,1
290,0.2,0.75,1,1
291,0.2,0.75,1,1
292,0.2,0.75,1,0
293,0.2,0.75,1,1
294,0.2,0.75,1,1
295,0.2,0.75,1,1
296,0.2,0.75,1,1
297,0.2,0.75,1,1
298,0.2,0.75,1,0
299,0.2,0.75,1,1
300,0.2,0.75,1,1
301,0.2,0.75,1,1
302,0.2,0.75,0,0
303,0.2,0.75,1,0
304,0.2,0.75,1,0
305,0.2,0.75,1,0
306,0.2,0.75,1,1
307,0.2,0.75,0,0
308,0.2,0.75,1,1
309,0.2,0.75,1,0
310,0.2,0.75,1,1
311,0.2,0.75,1,1
312,0.2,0.75,1,1
313,0.2,0.75,1,1
314,0.2,0.75,1,1
315,0.2,0.75,1,1
316,0.2,0.75,1,1
317,0.2,0.75,1,0
318,0.85,0.2,1,0
319,0.85,0.2,1,0
320,0.85,0.2,1,0
321,0.85,0.2,1,0
322,0.85,0.2,1,0
323,0.85,0.2,1,0
324,0.85,0.2,0,1
325,0.85,0.2,1,1
326,0.85,0.2,1,0
327,0.85,0.2,0,1
328,0.85,0.2,1,0
329,0.85,0.2,0,1
330,0.85,0.2,0,0
331,0.85,0.2,0,1
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,1
336,0.85,0.2,0,0
337,0.85,0.2,0,1
338,0.85,0.2,0,1
339,0.85,0.2,0,1
340,0.85,0.2,0,1
341,0.85,0.2,0,1
342,0.85,0.2,0,0
343,0.85,0.2,0,1
344,0.85,0.2,0,1
345,0.85,0.2,0,1
346,0.85,0.2,0,1
347,0.85,0.2,0,1
348,0.85,0.2,0,1
349,0.85,0.2,0,0
350,0.85,0.2,0,0
351,0.85,0.2,1,0
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,0,1
358,0.85,0.2,0,0
359,0.85,0.2,0,1
360,0.85,0.2,0,1
361,0.85,0.2,0,1
362,0.85,0.2,0,1
363,0.85,0.2,0,1
364,0.85,0.2,0,1
365,0.85,0.2,0,1
366,0.85,0.2,0,1
367,0.85,0.2,0,1
368,0.85,0.2,0,0
369,0.85,0.2,0,1
370,0.85,0.2,0,0
371,0.85,0.2,1,0
372,0.85,0.2,1,0
373,0.85,0.2,1,1
374,0.85,0.2,1,0
375,0.85,0.2,1,1
376,0.85,0.2,0,1
377,0.85,0.2,1,1
378,0.85,0.2,0,1
379,0.85,0.2,1,0
380,0.85,0.2,1,0
381,0.85,0.2,0,1
382,0.85,0.2,0,1
383,0.85,0.2,0,1
384,0.85,0.2,0,1
385,0.85,0.2,0,1
386,0.85,0.2,0,1
387,0.85,0.2,0,1
388,0.85,0.2,0,1
389,0.85,0.2,0,1
390,0.85,0.2,0,1
391,0.85,0.2,0,1
392,0.85,0.2,0,1
393,0.85,0.2,0,1
394,0.85,0.2,0,0
395,0.85,0.2,0,1
396,0.85,0.2,0,1
397,0.85,0.2,0,1
398,0.2,0.75,0,1
399,0.2,0.75,0,0
400,0.2,0.75,0,0
401,0.2,0.75,0,0
402,0.2,0.75,0,0
403,0.2,0.75,0,0
404,0.2,0.75,1,0
405,0.2,0.75,0,0
406,0.2,0.75,1,1
407,0.2,0.75,1,1
408,0.2,0.75,1,1
409,0.2,0.75,1,0
410,0.2,0.75,1,1
411,0.2,0.75,1,1
412,0.2,0.75,1,1
413,0.2,0.75,1,0
414,0.2,0.75,1,1
415,0.2,0.75,1,1
416,0.2,0.75,1,0
417,0.2,0.75,1,1
418,0.2,0.75,1,1
419,0.2,0.75,1,1
420,0.2,0.75,1,0
421,0.2,0.75,1,1
422,0.2,0.75,1,1
423,0.2,0.75,1,1
424,0.2,0.75,1,1
425,0.2,0.75,1,0
426,0.2,0.75,1,0
427,0.2,0.75,1,1
428,0.2,0.75,1,1
429,0.2,0.75,1,1
430,0.2,0.75,1,0
431,0.2,0.75,1,1
432,0.2,0.75,1,1
433,0.2,0.75,1,1
434,0.2,0.75,1,1
435,0.2,0.75,1,0
436,0.2,0.75,1,1
437,0.2,0.75,1,0
438,0.2,0.75,1,1
439,0.2,0.75,1,1
440,0.2,0.75,1,1
441,0.2,0.75,1,1
442,0.2,0.75,1,1
443,0.2,0.75,1,1
444,0.2,0.75,1,1
445,0.2,0.75,1,0
446,0.2,0.75,1,1
447,0.2,0.75,1,1
448,0.2,0.75,1,1
449,0.2,0.75,1,0
450,0.2,0.75,1,1
451,0.2,0.75,1,1
452,0.2,0.75,1,1
453,0.2,0.75,1,0
454,0.2,0.75,1,1
455,0.2,0.75,1,1
456,0.2,0.75,1,1
457,0.2,0.75,1,1
458,0.2,0.75,1,1
459,0.2,0.75,1,0
460,0.2,0.75,1,1
461,0.2,0.75,1,1
462,0.2,0.75,1,1
463,0.2,0.75,1,0
464,0.2,0.75,1,1
465,0.2,0.75,1,1
466,0.2,0.75,1,1
467,0.2,0.75,1,1
468,0.2,0.75,1,1
469,0.2,0.75,1,1
470,0.2,0.75,1,0
471,0.2,0.75,1,1
472,0.2,0.75,1,0
473,0.2,0.75,1,1
474,0.2,0.75,1,1
475,0.2,0.75,1,1
476,0.2,0.75,1,1
477,0.2,0.75,1,0
