,trial_indices,leftP,rightP,choices,rewarded
319,319,0.2,0.75,1,1
320,320,0.2,0.75,1,0
321,321,0.2,0.75,1,1
322,322,0.2,0.75,1,0
323,323,0.2,0.75,1,1
324,324,0.2,0.75,1,0
325,325,0.2,0.75,1,1
326,326,0.2,0.75,1,1
327,327,0.2,0.75,1,1
328,328,0.2,0.75,1,1
329,329,0.2,0.75,1,1
330,330,0.2,0.75,1,1
331,331,0.2,0.75,1,0
332,332,0.2,0.75,1,1
333,333,0.2,0.75,1,1
334,334,0.2,0.75,1,1
335,335,0.8,0.2,1,0
336,336,0.8,0.2,1,0
337,337,0.8,0.2,1,0
338,338,0.8,0.2,1,0
339,339,0.8,0.2,1,0
340,340,0.8,0.2,1,0
341,341,0.8,0.2,1,0
342,342,0.8,0.2,0,1
343,343,0.8,0.2,0,0
344,344,0.8,0.2,0,1
345,345,0.8,0.2,0,1
346,346,0.8,0.2,0,1
347,347,0.8,0.2,0,1
348,348,0.8,0.2,0,0
349,349,0.8,0.2,0,1
350,350,0.8,0.2,0,1
351,351,0.8,0.2,0,1
352,352,0.8,0.2,0,1
353,353,0.8,0.2,0,1
354,354,0.8,0.2,0,1
355,355,0.8,0.2,0,1
356,356,0.8,0.2,0,1
357,357,0.8,0.2,0,0
358,358,0.8,0.2,0,1
359,359,0.8,0.2,0,1
360,360,0.8,0.2,0,0
361,361,0.8,0.2,0,1
362,362,0.8,0.2,0,1
363,363,0.8,0.2,0,1
364,364,0.8,0.2,0,0
365,365,0.8,0.2,0,1
366,366,0.8,0.2,0,1
367,367,0.8,0.2,0,1
368,368,0.8,0.2,0,1
369,369,0.8,0.2,0,1
370,370,0.8,0.2,0,1
371,371,0.8,0.2,0,0
372,372,0.8,0.2,1,1
373,373,0.8,0.2,0,1
374,374,0.8,0.2,0,0
375,375,0.8,0.2,0,1
376,376,0.8,0.2,0,1
377,377,0.8,0.2,0,1
378,378,0.8,0.2,0,1
379,379,0.8,0.2,0,1
380,380,0.8,0.2,0,1
381,381,0.8,0.2,0,0
382,382,0.8,0.2,0,1
383,383,0.8,0.2,0,1
384,384,0.8,0.2,0,0
385,385,0.8,0.2,1,0
386,386,0.8,0.2,0,1
387,387,0.8,0.2,0,1
388,388,0.8,0.2,0,1
389,389,0.8,0.2,0,0
390,390,0.8,0.2,1,0
391,391,0.8,0.2,0,0
392,392,0.8,0.2,0,1
393,393,0.8,0.2,1,0
394,394,0.8,0.2,1,1
395,395,0.8,0.2,1,0
396,396,0.8,0.2,1,0
397,397,0.8,0.2,1,1
398,398,0.8,0.2,0,1
399,399,0.8,0.2,0,1
400,400,0.8,0.2,1,0
401,401,0.8,0.2,0,1
402,402,0.8,0.2,1,0
403,403,0.8,0.2,1,0
404,404,0.8,0.2,0,1
405,405,0.8,0.2,0,1
406,406,0.8,0.2,0,0
407,407,0.8,0.2,0,1
408,408,0.8,0.2,0,1
409,409,0.8,0.2,0,1
410,410,0.8,0.2,0,1
411,411,0.8,0.2,0,1
412,412,0.8,0.2,1,1
413,413,0.8,0.2,0,1
414,414,0.8,0.2,0,1
415,415,0.8,0.2,0,1
416,416,0.8,0.2,1,0
417,417,0.8,0.2,0,1
418,418,0.8,0.2,0,0
419,419,0.8,0.2,0,1
420,420,0.2,0.85,0,0
421,421,0.2,0.85,0,0
422,422,0.2,0.85,0,0
423,423,0.2,0.85,0,0
424,424,0.2,0.85,0,1
425,425,0.2,0.85,0,0
426,426,0.2,0.85,0,0
427,427,0.2,0.85,1,1
428,428,0.2,0.85,0,0
429,429,0.2,0.85,0,1
430,430,0.2,0.85,0,1
431,431,0.2,0.85,0,0
432,432,0.2,0.85,0,0
433,433,0.2,0.85,1,1
434,434,0.2,0.85,0,0
435,435,0.2,0.85,0,0
436,436,0.2,0.85,0,0
437,437,0.2,0.85,1,1
438,438,0.2,0.85,1,1
439,439,0.2,0.85,1,1
440,440,0.2,0.85,1,0
441,441,0.2,0.85,1,1
442,442,0.2,0.85,0,0
443,443,0.2,0.85,0,0
444,444,0.2,0.85,1,1
445,445,0.2,0.85,1,1
446,446,0.2,0.85,1,1
447,447,0.2,0.85,1,1
