trial_indices,leftP,rightP,choices,rewarded
105,0.2,0.8,1,1
106,0.2,0.8,1,0
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,1
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,0
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,0
122,0.2,0.8,1,1
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,1
127,0.2,0.8,1,1
128,0.2,0.8,1,1
129,0.2,0.8,1,1
130,0.2,0.8,1,0
131,0.2,0.8,1,1
132,0.2,0.8,1,1
133,0.2,0.8,0,0
134,0.2,0.8,1,1
135,0.2,0.8,1,0
136,0.2,0.8,1,1
137,0.2,0.8,1,1
138,0.2,0.8,1,1
139,0.2,0.8,1,1
140,0.75,0.2,1,1
141,0.75,0.2,1,1
142,0.75,0.2,1,0
143,0.75,0.2,1,0
144,0.75,0.2,1,1
145,0.75,0.2,1,0
146,0.75,0.2,1,0
147,0.75,0.2,1,0
148,0.75,0.2,1,0
149,0.75,0.2,1,0
150,0.75,0.2,1,0
151,0.75,0.2,1,0
152,0.75,0.2,1,1
153,0.75,0.2,1,0
154,0.75,0.2,1,0
155,0.75,0.2,1,0
156,0.75,0.2,1,0
157,0.75,0.2,1,0
158,0.75,0.2,1,0
159,0.75,0.2,0,0
160,0.75,0.2,0,0
161,0.75,0.2,1,0
162,0.75,0.2,0,0
163,0.75,0.2,1,1
164,0.75,0.2,0,1
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,0
168,0.75,0.2,0,1
169,0.75,0.2,0,1
170,0.75,0.2,0,1
171,0.75,0.2,0,1
172,0.75,0.2,0,1
173,0.75,0.2,0,1
174,0.75,0.2,0,1
175,0.75,0.2,0,1
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,0
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,0
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,1
187,0.75,0.2,0,0
188,0.75,0.2,0,0
189,0.75,0.2,0,0
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,1
193,0.75,0.2,0,1
194,0.75,0.2,0,1
195,0.75,0.2,0,1
196,0.75,0.2,0,1
197,0.75,0.2,0,1
198,0.75,0.2,0,1
199,0.75,0.2,0,1
200,0.75,0.2,0,0
201,0.75,0.2,1,0
202,0.75,0.2,0,0
203,0.75,0.2,0,1
204,0.75,0.2,0,0
205,0.75,0.2,1,0
206,0.75,0.2,0,0
207,0.75,0.2,0,1
208,0.75,0.2,0,1
209,0.75,0.2,0,1
210,0.75,0.2,1,0
211,0.75,0.2,0,1
212,0.75,0.2,0,1
213,0.75,0.2,0,1
214,0.75,0.2,0,1
215,0.75,0.2,1,0
216,0.75,0.2,0,0
217,0.75,0.2,0,1
218,0.75,0.2,1,1
219,0.75,0.2,1,0
220,0.75,0.2,1,0
221,0.75,0.2,1,1
222,0.75,0.2,1,0
223,0.75,0.2,1,0
224,0.75,0.2,1,0
225,0.75,0.2,1,0
226,0.75,0.2,1,1
227,0.75,0.2,1,0
228,0.75,0.2,1,0
229,0.75,0.2,0,1
230,0.75,0.2,1,0
231,0.75,0.2,1,0
232,0.75,0.2,1,0
233,0.75,0.2,-1,-1
234,0.75,0.2,1,0
235,0.75,0.2,1,0
236,0.75,0.2,0,1
237,0.75,0.2,0,1
238,0.75,0.2,0,0
239,0.75,0.2,1,0
240,0.75,0.2,1,1
241,0.75,0.2,0,1
242,0.75,0.2,1,0
243,0.75,0.2,1,0
244,0.75,0.2,0,1
245,0.75,0.2,0,1
246,0.75,0.2,0,1
247,0.75,0.2,0,1
248,0.75,0.2,0,1
249,0.75,0.2,0,1
250,0.75,0.2,0,0
251,0.2,0.85,0,1
252,0.2,0.85,0,0
253,0.2,0.85,0,0
254,0.2,0.85,0,0
255,0.2,0.85,1,1
256,0.2,0.85,0,0
257,0.2,0.85,0,0
258,0.2,0.85,0,0
259,0.2,0.85,0,0
260,0.2,0.85,1,1
261,0.2,0.85,0,1
262,0.2,0.85,0,0
263,0.2,0.85,0,0
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,0
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,0
273,0.2,0.85,1,1
274,0.2,0.85,1,0
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,1,1
278,0.2,0.85,1,1
279,0.2,0.85,1,1
280,0.2,0.85,1,1
281,0.2,0.85,1,1
282,0.2,0.85,1,1
283,0.2,0.85,1,1
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,1,1
289,0.2,0.85,1,1
290,0.2,0.85,1,1
291,0.2,0.85,1,0
292,0.2,0.85,1,1
293,0.2,0.85,1,1
294,0.2,0.85,1,0
295,0.2,0.85,1,0
296,0.2,0.85,1,1
297,0.2,0.85,1,1
298,0.2,0.85,1,1
299,0.2,0.85,1,1
300,0.2,0.85,1,1
301,0.2,0.85,1,1
302,0.2,0.85,1,1
303,0.2,0.85,1,1
304,0.2,0.85,1,1
305,0.2,0.85,1,1
306,0.2,0.85,1,1
307,0.2,0.85,1,1
308,0.2,0.85,-1,-1
309,0.2,0.85,1,0
310,0.2,0.85,-1,-1
311,0.2,0.85,1,1
312,0.2,0.85,1,1
313,0.2,0.85,1,1
314,0.2,0.85,1,1
315,0.2,0.85,1,0
316,0.2,0.85,1,0
317,0.2,0.85,1,1
318,0.2,0.85,1,1
319,0.2,0.85,1,1
320,0.2,0.85,1,1
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.75,0.2,1,0
324,0.75,0.2,1,0
325,0.75,0.2,1,1
326,0.75,0.2,1,0
327,0.75,0.2,1,0
328,0.75,0.2,-1,-1
329,0.75,0.2,1,0
330,0.75,0.2,1,0
331,0.75,0.2,-1,-1
332,0.75,0.2,-1,-1
333,0.75,0.2,0,1
334,0.75,0.2,-1,-1
335,0.75,0.2,0,1
336,0.75,0.2,-1,-1
337,0.75,0.2,1,0
338,0.75,0.2,-1,-1
339,0.75,0.2,-1,-1
340,0.75,0.2,-1,-1
341,0.75,0.2,0,1
342,0.75,0.2,0,0
343,0.75,0.2,1,0
344,0.75,0.2,0,0
345,0.75,0.2,0,1
346,0.75,0.2,0,1
347,0.75,0.2,1,1
348,0.75,0.2,0,1
349,0.75,0.2,0,1
350,0.75,0.2,0,1
351,0.75,0.2,0,1
352,0.75,0.2,0,0
