trial_indices,leftP,rightP,choices,rewarded
80,0.85,0.15,1,0
81,0.85,0.15,1,0
82,0.85,0.15,1,1
83,0.85,0.15,0,1
84,0.85,0.15,1,0
85,0.85,0.15,1,0
86,0.85,0.15,1,0
87,0.85,0.15,1,0
88,0.85,0.15,1,0
89,0.85,0.15,1,0
90,0.85,0.15,1,0
91,0.85,0.15,1,0
92,0.85,0.15,0,1
93,0.85,0.15,1,0
94,0.85,0.15,1,0
95,0.85,0.15,1,0
96,0.85,0.15,1,0
97,0.85,0.15,1,0
98,0.85,0.15,0,1
99,0.85,0.15,1,0
100,0.85,0.15,1,0
101,0.85,0.15,0,1
102,0.85,0.15,0,0
103,0.85,0.15,0,1
104,0.85,0.15,0,1
105,0.85,0.15,0,1
106,0.85,0.15,0,1
107,0.85,0.15,0,1
108,0.85,0.15,1,0
109,0.85,0.15,0,1
110,0.85,0.15,0,1
111,0.15,0.9,1,1
112,0.15,0.9,0,0
113,0.15,0.9,0,0
114,0.15,0.9,0,0
115,0.15,0.9,1,1
116,0.15,0.9,1,1
117,0.15,0.9,1,1
118,0.15,0.9,0,0
119,0.15,0.9,0,0
120,0.15,0.9,0,0
121,0.15,0.9,1,0
122,0.15,0.9,0,0
123,0.15,0.9,1,1
124,0.15,0.9,1,1
125,0.15,0.9,0,0
126,0.15,0.9,1,1
127,0.15,0.9,1,0
128,0.15,0.9,1,1
129,0.15,0.9,1,1
130,0.15,0.9,0,0
131,0.15,0.9,0,0
132,0.15,0.9,1,1
133,0.15,0.9,1,1
134,0.15,0.9,1,1
135,0.15,0.9,1,1
136,0.15,0.9,1,1
137,0.15,0.9,1,1
138,0.15,0.9,1,1
139,0.15,0.9,1,1
140,0.15,0.9,1,1
141,0.15,0.9,1,1
142,0.15,0.9,1,1
143,0.15,0.9,1,1
144,0.15,0.9,1,1
145,0.15,0.9,1,1
146,0.15,0.9,0,0
147,0.15,0.9,1,0
148,0.15,0.9,1,1
149,0.15,0.9,0,1
150,0.15,0.9,1,1
151,0.15,0.9,1,1
152,0.15,0.9,1,1
153,0.15,0.9,1,1
154,0.15,0.9,1,1
155,0.15,0.9,1,1
156,0.15,0.9,1,1
157,0.15,0.9,1,1
158,0.15,0.9,1,1
159,0.15,0.9,1,0
160,0.15,0.9,1,1
161,0.15,0.9,1,1
162,0.15,0.9,1,1
163,0.15,0.9,1,1
164,0.15,0.9,-1,-1
165,0.15,0.9,1,1
166,0.15,0.9,1,0
167,0.15,0.9,1,1
168,0.15,0.9,0,0
169,0.15,0.9,1,1
170,0.15,0.9,1,1
171,0.15,0.9,1,1
172,0.8,0.15,1,0
173,0.8,0.15,1,1
174,0.8,0.15,1,1
175,0.8,0.15,1,0
176,0.8,0.15,1,0
177,0.8,0.15,1,0
178,0.8,0.15,1,0
179,0.8,0.15,1,0
180,0.8,0.15,1,0
181,0.8,0.15,1,0
182,0.8,0.15,1,1
183,0.8,0.15,1,0
184,0.8,0.15,1,0
185,0.8,0.15,1,0
186,0.8,0.15,1,0
187,0.8,0.15,1,0
188,0.8,0.15,1,0
189,0.8,0.15,1,0
190,0.8,0.15,1,0
191,0.8,0.15,0,1
192,0.8,0.15,1,0
193,0.8,0.15,0,0
194,0.8,0.15,1,0
195,0.8,0.15,1,0
196,0.8,0.15,1,1
197,0.8,0.15,1,0
198,0.8,0.15,0,1
199,0.8,0.15,1,1
200,0.8,0.15,1,0
201,0.8,0.15,1,0
202,0.8,0.15,1,0
203,0.8,0.15,0,0
204,0.8,0.15,0,1
205,0.8,0.15,1,0
206,0.8,0.15,1,0
207,0.8,0.15,1,0
208,0.8,0.15,1,0
209,0.8,0.15,0,1
210,0.8,0.15,0,1
211,0.8,0.15,1,0
212,0.8,0.15,0,1
213,0.8,0.15,0,0
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,1,0
217,0.8,0.15,0,1
218,0.8,0.15,1,0
219,0.8,0.15,1,0
220,0.8,0.15,0,1
221,0.8,0.15,0,1
222,0.8,0.15,1,1
223,0.8,0.15,0,1
224,0.8,0.15,0,1
225,0.8,0.15,0,1
226,0.8,0.15,0,1
227,0.8,0.15,0,0
228,0.8,0.15,0,1
229,0.8,0.15,0,0
230,0.8,0.15,0,1
231,0.8,0.15,1,0
232,0.8,0.15,0,1
233,0.8,0.15,0,1
234,0.8,0.15,0,1
235,0.8,0.15,0,1
236,0.8,0.15,1,0
237,0.8,0.15,0,1
238,0.8,0.15,0,1
239,0.8,0.15,0,0
240,0.8,0.15,0,0
241,0.8,0.15,0,1
242,0.15,0.85,0,0
243,0.15,0.85,1,1
244,0.15,0.85,1,1
245,0.15,0.85,1,1
246,0.15,0.85,1,1
247,0.15,0.85,1,1
248,0.15,0.85,1,1
249,0.15,0.85,1,0
250,0.15,0.85,1,1
251,0.15,0.85,1,1
252,0.15,0.85,1,0
253,0.15,0.85,1,1
254,0.15,0.85,1,1
255,0.15,0.85,1,1
256,0.15,0.85,1,1
257,0.15,0.85,1,0
258,0.15,0.85,1,1
259,0.15,0.85,1,1
260,0.15,0.85,1,1
261,0.15,0.85,0,0
262,0.15,0.85,1,1
263,0.15,0.85,1,1
264,0.15,0.85,1,0
265,0.15,0.85,1,1
266,0.15,0.85,1,1
267,0.15,0.85,1,1
268,0.15,0.85,1,1
269,0.15,0.85,1,1
270,0.15,0.85,1,1
271,0.15,0.85,1,1
272,0.15,0.85,1,0
273,0.15,0.85,1,1
274,0.15,0.85,1,1
275,0.15,0.85,1,1
276,0.15,0.85,1,1
277,0.15,0.85,1,1
278,0.15,0.85,1,0
279,0.15,0.85,1,1
280,0.15,0.85,1,1
281,0.15,0.85,1,1
282,0.15,0.85,1,1
283,0.15,0.85,1,1
284,0.15,0.85,1,1
285,0.15,0.85,1,1
286,0.15,0.85,1,1
287,0.15,0.85,1,1
288,0.15,0.85,1,1
289,0.15,0.85,1,0
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,1,1
293,0.15,0.85,1,0
294,0.15,0.85,1,1
295,0.15,0.85,1,1
296,0.15,0.85,1,0
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,1
300,0.15,0.85,1,1
301,0.15,0.85,1,1
302,0.15,0.85,1,1
303,0.15,0.85,1,1
304,0.15,0.85,1,1
305,0.15,0.85,1,1
306,0.15,0.85,1,1
307,0.15,0.85,1,1
308,0.15,0.85,1,1
309,0.15,0.85,1,0
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.8,0.15,1,0
313,0.8,0.15,1,0
314,0.8,0.15,1,0
315,0.8,0.15,1,0
316,0.8,0.15,1,0
317,0.8,0.15,1,0
318,0.8,0.15,1,0
319,0.8,0.15,1,1
320,0.8,0.15,1,0
321,0.8,0.15,1,0
322,0.8,0.15,1,0
323,0.8,0.15,1,0
324,0.8,0.15,1,0
325,0.8,0.15,0,1
326,0.8,0.15,1,0
327,0.8,0.15,1,0
328,0.8,0.15,1,0
329,0.8,0.15,-1,-1
330,0.8,0.15,1,1
331,0.8,0.15,1,0
332,0.8,0.15,1,1
333,0.8,0.15,1,0
334,0.8,0.15,1,0
335,0.8,0.15,1,0
336,0.8,0.15,1,0
337,0.8,0.15,1,0
338,0.8,0.15,-1,-1
339,0.8,0.15,1,0
340,0.8,0.15,1,0
341,0.8,0.15,1,0
342,0.8,0.15,-1,-1
343,0.8,0.15,1,0
344,0.8,0.15,1,0
345,0.8,0.15,-1,-1
346,0.8,0.15,0,1
347,0.8,0.15,0,1
348,0.8,0.15,0,0
349,0.8,0.15,-1,-1
350,0.8,0.15,1,0
351,0.8,0.15,1,0
352,0.8,0.15,-1,-1
353,0.8,0.15,1,1
354,0.8,0.15,1,0
355,0.8,0.15,1,0
356,0.8,0.15,1,0
357,0.8,0.15,-1,-1
358,0.8,0.15,1,1
359,0.8,0.15,1,0
360,0.8,0.15,1,0
361,0.8,0.15,1,1
362,0.8,0.15,1,0
363,0.8,0.15,1,0
364,0.8,0.15,1,0
365,0.8,0.15,1,0
366,0.8,0.15,1,1
367,0.8,0.15,1,0
368,0.8,0.15,1,0
369,0.8,0.15,1,0
370,0.8,0.15,1,0
371,0.8,0.15,1,0
372,0.8,0.15,0,0
373,0.8,0.15,0,1
374,0.8,0.15,1,0
375,0.8,0.15,1,0
376,0.8,0.15,0,1
377,0.8,0.15,-1,-1
378,0.8,0.15,0,0
379,0.8,0.15,0,1
380,0.8,0.15,0,1
381,0.8,0.15,0,0
382,0.8,0.15,0,1
383,0.8,0.15,0,1
384,0.8,0.15,1,1
385,0.8,0.15,1,0
386,0.8,0.15,1,0
387,0.8,0.15,1,0
388,0.8,0.15,0,1
389,0.8,0.15,0,1
390,0.8,0.15,0,1
391,0.8,0.15,1,1
392,0.8,0.15,1,0
393,0.8,0.15,1,0
394,0.8,0.15,0,1
395,0.8,0.15,-1,-1
396,0.8,0.15,1,0
397,0.8,0.15,1,0
398,0.8,0.15,1,0
399,0.8,0.15,0,1
400,0.8,0.15,1,0
401,0.8,0.15,1,0
402,0.8,0.15,-1,-1
403,0.8,0.15,1,0
404,0.8,0.15,-1,-1
405,0.8,0.15,-1,-1
406,0.8,0.15,1,0
407,0.8,0.15,1,0
408,0.8,0.15,1,0
409,0.8,0.15,1,0
410,0.8,0.15,1,0
411,0.8,0.15,1,0
412,0.8,0.15,1,0
413,0.8,0.15,-1,-1
414,0.8,0.15,1,0
415,0.8,0.15,1,0
416,0.8,0.15,1,0
417,0.8,0.15,-1,-1
418,0.8,0.15,1,1
419,0.8,0.15,1,1
420,0.8,0.15,1,0
421,0.8,0.15,1,0
422,0.8,0.15,0,1
423,0.8,0.15,1,1
424,0.8,0.15,0,1
425,0.8,0.15,1,0
426,0.8,0.15,1,0
427,0.8,0.15,1,0
428,0.8,0.15,0,1
429,0.8,0.15,1,0
430,0.8,0.15,1,0
431,0.8,0.15,1,0
432,0.8,0.15,-1,-1
433,0.8,0.15,1,0
434,0.8,0.15,-1,-1
435,0.8,0.15,1,0
436,0.8,0.15,1,0
437,0.8,0.15,1,0
438,0.8,0.15,1,0
439,0.8,0.15,-1,-1
440,0.8,0.15,1,1
441,0.8,0.15,1,0
442,0.8,0.15,-1,-1
443,0.8,0.15,1,0
444,0.8,0.15,-1,-1
445,0.8,0.15,1,0
446,0.8,0.15,1,0
447,0.8,0.15,-1,-1
448,0.8,0.15,0,1
449,0.8,0.15,1,0
450,0.8,0.15,1,1
451,0.8,0.15,1,0
452,0.8,0.15,1,0
453,0.8,0.15,1,1
454,0.8,0.15,1,0
455,0.8,0.15,1,1
456,0.8,0.15,1,0
457,0.8,0.15,1,0
458,0.8,0.15,0,1
459,0.8,0.15,1,0
460,0.8,0.15,-1,-1
461,0.8,0.15,1,0
462,0.8,0.15,1,0
463,0.8,0.15,1,0
464,0.8,0.15,1,0
465,0.8,0.15,1,1
466,0.8,0.15,1,0
467,0.8,0.15,1,0
468,0.8,0.15,1,0
469,0.8,0.15,0,1
470,0.8,0.15,-1,-1
471,0.8,0.15,0,1
472,0.8,0.15,0,1
473,0.8,0.15,0,0
474,0.8,0.15,0,1
475,0.8,0.15,1,0
476,0.8,0.15,1,0
477,0.8,0.15,1,0
478,0.8,0.15,1,0
479,0.8,0.15,1,0
480,0.8,0.15,1,0
481,0.8,0.15,1,1
482,0.8,0.15,0,1
483,0.8,0.15,0,0
484,0.8,0.15,0,0
485,0.8,0.15,0,1
486,0.8,0.15,0,0
487,0.8,0.15,0,1
488,0.8,0.15,0,1
489,0.8,0.15,0,1
490,0.8,0.15,0,1
491,0.8,0.15,0,1
492,0.8,0.15,0,1
493,0.8,0.15,0,1
494,0.8,0.15,0,1
495,0.8,0.15,0,1
496,0.8,0.15,0,1
497,0.8,0.15,0,0
498,0.8,0.15,0,1
499,0.8,0.15,0,1
500,0.8,0.15,1,0
501,0.8,0.15,0,0
502,0.8,0.15,0,1
503,0.8,0.15,0,1
504,0.15,0.9,0,1
505,0.15,0.9,0,0
506,0.15,0.9,1,1
507,0.15,0.9,0,0
508,0.15,0.9,1,1
509,0.15,0.9,-1,-1
510,0.15,0.9,1,1
511,0.15,0.9,1,1
512,0.15,0.9,1,1
513,0.15,0.9,1,1
514,0.15,0.9,1,1
515,0.15,0.9,0,0
516,0.15,0.9,1,1
517,0.15,0.9,0,0
518,0.15,0.9,0,0
519,0.15,0.9,0,1
520,0.15,0.9,0,0
521,0.15,0.9,0,0
