,trial_indices,leftP,rightP,choices,rewarded
67,67,0.85,0.15,0,1
68,68,0.85,0.15,0,1
69,69,0.85,0.15,0,1
70,70,0.85,0.15,0,1
71,71,0.85,0.15,0,1
72,72,0.85,0.15,0,1
73,73,0.85,0.15,0,1
74,74,0.85,0.15,0,1
75,75,0.15,0.85,0,0
76,76,0.15,0.85,0,0
77,77,0.15,0.85,0,0
78,78,0.15,0.85,0,0
79,79,0.15,0.85,1,1
80,80,0.15,0.85,0,1
81,81,0.15,0.85,0,0
82,82,0.15,0.85,0,0
83,83,0.15,0.85,0,0
84,84,0.15,0.85,1,1
85,85,0.15,0.85,1,0
86,86,0.15,0.85,0,0
87,87,0.15,0.85,0,1
88,88,0.15,0.85,0,0
89,89,0.15,0.85,1,1
90,90,0.15,0.85,0,0
91,91,0.15,0.85,0,1
92,92,0.15,0.85,0,0
93,93,0.15,0.85,0,0
94,94,0.15,0.85,1,1
95,95,0.15,0.85,0,0
96,96,0.15,0.85,1,1
97,97,0.15,0.85,1,1
98,98,0.15,0.85,1,1
99,99,0.15,0.85,1,1
100,100,0.15,0.85,1,0
101,101,0.15,0.85,1,1
102,102,0.15,0.85,1,0
103,103,0.15,0.85,1,1
104,104,0.15,0.85,1,1
105,105,0.15,0.85,1,1
106,106,0.15,0.85,1,1
107,107,0.15,0.85,1,1
108,108,0.15,0.85,1,1
109,109,0.15,0.85,1,1
110,110,0.15,0.85,1,1
111,111,0.15,0.85,1,1
112,112,0.15,0.85,1,1
113,113,0.15,0.85,1,0
114,114,0.15,0.85,1,1
115,115,0.15,0.85,1,1
116,116,0.15,0.85,1,1
117,117,0.15,0.85,1,1
118,118,0.15,0.85,1,1
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,1
121,121,0.15,0.85,1,1
122,122,0.15,0.85,1,0
123,123,0.15,0.85,1,1
124,124,0.15,0.85,1,1
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,1,1
128,128,0.15,0.85,1,1
129,129,0.15,0.85,1,1
130,130,0.15,0.85,1,0
131,131,0.15,0.85,1,1
132,132,0.15,0.85,1,1
133,133,0.15,0.85,1,1
134,134,0.15,0.85,1,0
135,135,0.15,0.85,1,1
136,136,0.15,0.85,1,0
137,137,0.15,0.85,1,0
138,138,0.15,0.85,1,1
139,139,0.15,0.85,1,1
140,140,0.15,0.85,1,1
141,141,0.15,0.85,1,1
142,142,0.15,0.85,1,1
143,143,0.15,0.85,1,1
144,144,0.15,0.85,1,1
145,145,0.9,0.15,1,0
146,146,0.9,0.15,1,1
147,147,0.9,0.15,0,1
148,148,0.9,0.15,1,0
149,149,0.9,0.15,1,0
150,150,0.9,0.15,1,0
151,151,0.9,0.15,1,0
152,152,0.9,0.15,1,1
153,153,0.9,0.15,0,1
154,154,0.9,0.15,0,1
155,155,0.9,0.15,0,1
156,156,0.9,0.15,0,1
157,157,0.9,0.15,0,1
158,158,0.9,0.15,0,1
159,159,0.9,0.15,0,1
160,160,0.9,0.15,0,1
161,161,0.9,0.15,0,1
162,162,0.9,0.15,0,1
163,163,0.9,0.15,0,1
164,164,0.9,0.15,0,1
165,165,0.9,0.15,0,1
166,166,0.9,0.15,0,1
167,167,0.9,0.15,0,0
168,168,0.9,0.15,0,1
169,169,0.9,0.15,0,1
170,170,0.9,0.15,0,0
171,171,0.9,0.15,0,1
172,172,0.9,0.15,0,1
173,173,0.9,0.15,0,1
174,174,0.9,0.15,0,1
175,175,0.9,0.15,0,1
176,176,0.9,0.15,0,1
177,177,0.9,0.15,0,1
178,178,0.9,0.15,0,1
179,179,0.9,0.15,0,1
180,180,0.9,0.15,0,1
181,181,0.9,0.15,0,1
182,182,0.9,0.15,0,1
183,183,0.9,0.15,0,1
184,184,0.9,0.15,0,1
185,185,0.9,0.15,0,1
186,186,0.9,0.15,0,1
187,187,0.9,0.15,0,1
188,188,0.9,0.15,0,0
189,189,0.9,0.15,0,1
190,190,0.9,0.15,0,1
191,191,0.9,0.15,0,0
192,192,0.9,0.15,0,1
193,193,0.9,0.15,0,1
194,194,0.9,0.15,0,1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,0,1
197,197,0.9,0.15,0,1
198,198,0.9,0.15,0,1
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,0,0
202,202,0.9,0.15,0,1
203,203,0.9,0.15,0,1
204,204,0.9,0.15,0,1
205,205,0.9,0.15,1,0
206,206,0.9,0.15,0,1
207,207,0.9,0.15,0,0
208,208,0.9,0.15,0,1
209,209,0.9,0.15,-1,-1
210,210,0.9,0.15,0,1
211,211,0.9,0.15,-1,-1
212,212,0.9,0.15,1,0
213,213,0.9,0.15,-1,-1
214,214,0.9,0.15,-1,-1
215,215,0.9,0.15,0,1
216,216,0.9,0.15,-1,-1
217,217,0.9,0.15,0,1
218,218,0.9,0.15,-1,-1
219,219,0.9,0.15,-1,-1
220,220,0.9,0.15,0,1
221,221,0.9,0.15,0,0
222,222,0.9,0.15,-1,-1
223,223,0.9,0.15,0,1
224,224,0.9,0.15,-1,-1
225,225,0.9,0.15,0,1
226,226,0.9,0.15,0,1
227,227,0.9,0.15,-1,-1
228,228,0.9,0.15,-1,-1
229,229,0.9,0.15,0,1
230,230,0.9,0.15,-1,-1
231,231,0.9,0.15,0,1
232,232,0.9,0.15,0,1
233,233,0.9,0.15,0,1
234,234,0.9,0.15,-1,-1
235,235,0.9,0.15,0,1
236,236,0.9,0.15,0,1
237,237,0.9,0.15,-1,-1
238,238,0.9,0.15,-1,-1
239,239,0.9,0.15,-1,-1
240,240,0.9,0.15,0,1
241,241,0.9,0.15,-1,-1
242,242,0.9,0.15,0,1
243,243,0.9,0.15,-1,-1
244,244,0.9,0.15,0,0
245,245,0.9,0.15,0,1
246,246,0.9,0.15,-1,-1
247,247,0.9,0.15,0,1
248,248,0.9,0.15,-1,-1
249,249,0.9,0.15,0,1
250,250,0.9,0.15,0,1
251,251,0.9,0.15,-1,-1
252,252,0.9,0.15,-1,-1
253,253,0.9,0.15,0,1
254,254,0.9,0.15,-1,-1
255,255,0.9,0.15,-1,-1
256,256,0.9,0.15,0,1
257,257,0.9,0.15,-1,-1
258,258,0.9,0.15,1,0
259,259,0.9,0.15,-1,-1
260,260,0.9,0.15,0,1
261,261,0.9,0.15,0,1
262,262,0.9,0.15,-1,-1
263,263,0.9,0.15,0,1
264,264,0.9,0.15,-1,-1
265,265,0.9,0.15,0,1
266,266,0.9,0.15,-1,-1
267,267,0.9,0.15,0,1
268,268,0.9,0.15,-1,-1
269,269,0.9,0.15,0,0
270,270,0.9,0.15,0,1
271,271,0.9,0.15,-1,-1
272,272,0.9,0.15,-1,-1
273,273,0.9,0.15,0,1
274,274,0.9,0.15,-1,-1
275,275,0.9,0.15,-1,-1
276,276,0.9,0.15,1,0
277,277,0.9,0.15,1,1
278,278,0.9,0.15,-1,-1
279,279,0.9,0.15,0,0
280,280,0.9,0.15,-1,-1
281,281,0.9,0.15,-1,-1
282,282,0.9,0.15,-1,-1
283,283,0.9,0.15,0,1
284,284,0.9,0.15,-1,-1
285,285,0.9,0.15,-1,-1
286,286,0.9,0.15,0,1
287,287,0.9,0.15,-1,-1
288,288,0.9,0.15,-1,-1
289,289,0.9,0.15,-1,-1
290,290,0.9,0.15,1,0
291,291,0.9,0.15,-1,-1
292,292,0.9,0.15,-1,-1
293,293,0.9,0.15,-1,-1
294,294,0.9,0.15,0,1
295,295,0.9,0.15,-1,-1
296,296,0.9,0.15,0,1
297,297,0.9,0.15,-1,-1
298,298,0.9,0.15,1,0
299,299,0.9,0.15,-1,-1
300,300,0.9,0.15,-1,-1
301,301,0.9,0.15,-1,-1
302,302,0.9,0.15,1,0
303,303,0.9,0.15,-1,-1
304,304,0.9,0.15,-1,-1
305,305,0.9,0.15,0,1
306,306,0.9,0.15,-1,-1
307,307,0.9,0.15,-1,-1
308,308,0.9,0.15,0,1
309,309,0.9,0.15,0,1
310,310,0.9,0.15,0,1
311,311,0.9,0.15,0,1
312,312,0.9,0.15,0,1
313,313,0.9,0.15,0,1
314,314,0.9,0.15,0,1
315,315,0.9,0.15,0,1
316,316,0.9,0.15,0,1
317,317,0.9,0.15,0,1
318,318,0.9,0.15,0,1
319,319,0.9,0.15,0,1
320,320,0.9,0.15,0,1
321,321,0.9,0.15,-1,-1
322,322,0.9,0.15,0,1
323,323,0.9,0.15,0,1
324,324,0.9,0.15,-1,-1
325,325,0.9,0.15,1,0
326,326,0.9,0.15,0,1
327,327,0.15,0.8,-1,-1
328,328,0.15,0.8,0,0
329,329,0.15,0.8,0,0
330,330,0.15,0.8,-1,-1
331,331,0.15,0.8,0,0
332,332,0.15,0.8,1,1
333,333,0.15,0.8,0,0
334,334,0.15,0.8,0,0
335,335,0.15,0.8,0,1
336,336,0.15,0.8,1,1
337,337,0.15,0.8,-1,-1
338,338,0.15,0.8,1,1
339,339,0.15,0.8,-1,-1
340,340,0.15,0.8,0,0
341,341,0.15,0.8,0,0
342,342,0.15,0.8,0,0
343,343,0.15,0.8,0,0
344,344,0.15,0.8,0,1
345,345,0.15,0.8,0,0
346,346,0.15,0.8,0,0
347,347,0.15,0.8,-1,-1
348,348,0.15,0.8,0,0
349,349,0.15,0.8,0,1
350,350,0.15,0.8,-1,-1
351,351,0.15,0.8,-1,-1
352,352,0.15,0.8,0,0
353,353,0.15,0.8,-1,-1
354,354,0.15,0.8,0,0
355,355,0.15,0.8,-1,-1
356,356,0.15,0.8,0,0
357,357,0.15,0.8,-1,-1
358,358,0.15,0.8,0,0
359,359,0.15,0.8,0,0
360,360,0.15,0.8,1,1
361,361,0.15,0.8,-1,-1
362,362,0.15,0.8,1,0
363,363,0.15,0.8,-1,-1
364,364,0.15,0.8,-1,-1
365,365,0.15,0.8,0,1
366,366,0.15,0.8,-1,-1
367,367,0.15,0.8,-1,-1
368,368,0.15,0.8,0,0
369,369,0.15,0.8,-1,-1
370,370,0.15,0.8,-1,-1
371,371,0.15,0.8,0,0
372,372,0.15,0.8,-1,-1
373,373,0.15,0.8,-1,-1
374,374,0.15,0.8,0,0
375,375,0.15,0.8,0,0
376,376,0.15,0.8,-1,-1
377,377,0.15,0.8,-1,-1
378,378,0.15,0.8,-1,-1
379,379,0.15,0.8,-1,-1
380,380,0.15,0.8,0,0
381,381,0.15,0.8,0,0
382,382,0.15,0.8,0,1
383,383,0.15,0.8,-1,-1
384,384,0.15,0.8,0,0
385,385,0.15,0.8,0,0
386,386,0.15,0.8,-1,-1
387,387,0.15,0.8,-1,-1
388,388,0.15,0.8,0,0
389,389,0.15,0.8,1,0
390,390,0.15,0.8,1,1
391,391,0.15,0.8,-1,-1
392,392,0.15,0.8,-1,-1
393,393,0.15,0.8,0,0
394,394,0.15,0.8,0,0
395,395,0.15,0.8,-1,-1
396,396,0.15,0.8,1,1
397,397,0.15,0.8,-1,-1
398,398,0.15,0.8,-1,-1
399,399,0.15,0.8,1,1
400,400,0.15,0.8,1,1
401,401,0.15,0.8,-1,-1
402,402,0.15,0.8,0,0
403,403,0.15,0.8,0,0
404,404,0.15,0.8,0,0
405,405,0.15,0.8,0,0
406,406,0.15,0.8,0,0
407,407,0.15,0.8,0,1
408,408,0.15,0.8,-1,-1
409,409,0.15,0.8,-1,-1
410,410,0.15,0.8,0,0
411,411,0.15,0.8,0,0
412,412,0.15,0.8,-1,-1
413,413,0.15,0.8,0,0
414,414,0.15,0.8,0,0
415,415,0.15,0.8,0,0
416,416,0.15,0.8,0,0
417,417,0.15,0.8,0,0
418,418,0.15,0.8,-1,-1
419,419,0.15,0.8,0,0
420,420,0.15,0.8,-1,-1
421,421,0.15,0.8,0,0
422,422,0.15,0.8,0,0
423,423,0.15,0.8,-1,-1
424,424,0.15,0.8,0,0
425,425,0.15,0.8,1,0
426,426,0.15,0.8,0,1
427,427,0.15,0.8,-1,-1
428,428,0.15,0.8,1,1
429,429,0.15,0.8,-1,-1
430,430,0.15,0.8,-1,-1
431,431,0.15,0.8,1,1
432,432,0.15,0.8,0,1
433,433,0.15,0.8,0,0
434,434,0.15,0.8,0,0
435,435,0.15,0.8,-1,-1
436,436,0.15,0.8,-1,-1
437,437,0.15,0.8,0,1
438,438,0.15,0.8,1,1
439,439,0.15,0.8,0,0
440,440,0.15,0.8,0,0
441,441,0.15,0.8,-1,-1
442,442,0.15,0.8,0,0
443,443,0.15,0.8,0,0
444,444,0.15,0.8,1,1
445,445,0.15,0.8,1,1
446,446,0.15,0.8,1,0
447,447,0.15,0.8,1,1
448,448,0.15,0.8,1,1
449,449,0.15,0.8,-1,-1
450,450,0.15,0.8,-1,-1
451,451,0.15,0.8,-1,-1
452,452,0.15,0.8,1,1
453,453,0.15,0.8,0,0
454,454,0.15,0.8,-1,-1
455,455,0.15,0.8,-1,-1
456,456,0.15,0.8,-1,-1
457,457,0.15,0.8,1,0
458,458,0.15,0.8,1,1
459,459,0.15,0.8,-1,-1
460,460,0.15,0.8,-1,-1
