,trial_indices,leftP,rightP,choices,rewarded
311,311,0.75,0.2,-1,-1
312,312,0.75,0.2,1,0
313,313,0.75,0.2,-1,-1
314,314,0.75,0.2,0,1
315,315,0.75,0.2,-1,-1
316,316,0.75,0.2,-1,-1
317,317,0.75,0.2,1,1
318,318,0.75,0.2,1,0
319,319,0.75,0.2,-1,-1
320,320,0.75,0.2,1,1
321,321,0.75,0.2,1,1
322,322,0.75,0.2,1,0
323,323,0.75,0.2,1,0
324,324,0.75,0.2,1,0
325,325,0.75,0.2,0,1
326,326,0.75,0.2,0,0
327,327,0.75,0.2,0,1
328,328,0.75,0.2,0,1
329,329,0.75,0.2,1,0
330,330,0.75,0.2,0,1
331,331,0.75,0.2,0,0
332,332,0.75,0.2,0,1
333,333,0.75,0.2,0,1
334,334,0.75,0.2,-1,-1
335,335,0.75,0.2,-1,-1
336,336,0.75,0.2,-1,-1
337,337,0.75,0.2,1,0
338,338,0.75,0.2,1,1
339,339,0.75,0.2,1,0
340,340,0.75,0.2,-1,-1
341,341,0.75,0.2,1,0
342,342,0.75,0.2,1,0
343,343,0.75,0.2,1,0
344,344,0.75,0.2,1,1
345,345,0.75,0.2,1,0
346,346,0.75,0.2,1,0
347,347,0.75,0.2,1,0
