trial_indices,leftP,rightP,choices,rewarded
387,0.75,0.2,1,0
388,0.75,0.2,1,1
389,0.75,0.2,1,0
390,0.75,0.2,1,0
391,0.75,0.2,1,1
392,0.75,0.2,1,0
393,0.75,0.2,1,0
394,0.75,0.2,1,0
395,0.75,0.2,-1,-1
396,0.75,0.2,1,1
397,0.75,0.2,0,1
398,0.75,0.2,0,1
399,0.75,0.2,1,0
400,0.75,0.2,1,0
401,0.75,0.2,0,1
402,0.75,0.2,0,0
403,0.75,0.2,0,1
404,0.75,0.2,0,1
405,0.75,0.2,0,1
406,0.75,0.2,0,1
407,0.75,0.2,0,1
408,0.75,0.2,0,1
409,0.75,0.2,0,0
410,0.75,0.2,0,1
411,0.75,0.2,0,1
412,0.75,0.2,0,0
413,0.75,0.2,0,1
414,0.75,0.2,0,1
415,0.75,0.2,0,0
416,0.75,0.2,0,1
417,0.75,0.2,0,0
418,0.75,0.2,0,0
419,0.75,0.2,0,1
420,0.75,0.2,0,1
421,0.75,0.2,0,1
422,0.75,0.2,0,1
423,0.75,0.2,0,0
424,0.75,0.2,0,0
425,0.75,0.2,0,1
426,0.75,0.2,0,1
427,0.75,0.2,0,1
428,0.75,0.2,0,1
429,0.75,0.2,0,1
430,0.75,0.2,0,1
431,0.75,0.2,0,1
432,0.75,0.2,0,1
433,0.75,0.2,0,0
434,0.75,0.2,0,0
435,0.75,0.2,0,1
436,0.75,0.2,0,1
437,0.75,0.2,0,1
438,0.75,0.2,0,1
439,0.75,0.2,0,1
440,0.75,0.2,0,0
441,0.75,0.2,0,1
442,0.75,0.2,0,1
443,0.75,0.2,0,1
444,0.75,0.2,0,1
445,0.75,0.2,0,1
446,0.75,0.2,0,1
447,0.2,0.85,0,0
448,0.2,0.85,0,0
449,0.2,0.85,0,0
450,0.2,0.85,0,0
451,0.2,0.85,0,0
452,0.2,0.85,0,0
453,0.2,0.85,0,0
454,0.2,0.85,0,0
455,0.2,0.85,0,0
456,0.2,0.85,-1,-1
457,0.2,0.85,0,1
458,0.2,0.85,-1,-1
459,0.2,0.85,0,0
460,0.2,0.85,0,0
461,0.2,0.85,0,1
462,0.2,0.85,0,0
463,0.2,0.85,0,0
464,0.2,0.85,0,0
465,0.2,0.85,0,1
466,0.2,0.85,0,0
467,0.2,0.85,0,1
468,0.2,0.85,0,0
469,0.2,0.85,1,0
470,0.2,0.85,-1,-1
471,0.2,0.85,0,0
472,0.2,0.85,0,0
473,0.2,0.85,0,0
474,0.2,0.85,0,1
475,0.2,0.85,0,0
476,0.2,0.85,0,0
477,0.2,0.85,-1,-1
478,0.2,0.85,0,1
479,0.2,0.85,0,0
480,0.2,0.85,0,0
481,0.2,0.85,0,0
482,0.2,0.85,0,0
483,0.2,0.85,0,0
484,0.2,0.85,1,1
485,0.2,0.85,0,0
486,0.2,0.85,-1,-1
487,0.2,0.85,0,1
488,0.2,0.85,0,0
489,0.2,0.85,0,1
490,0.2,0.85,0,0
491,0.2,0.85,0,0
492,0.2,0.85,-1,-1
493,0.2,0.85,0,0
494,0.2,0.85,-1,-1
495,0.2,0.85,0,0
496,0.2,0.85,0,0
497,0.2,0.85,0,0
498,0.2,0.85,0,0
499,0.2,0.85,0,0
500,0.2,0.85,0,0
501,0.2,0.85,0,1
502,0.2,0.85,0,1
503,0.2,0.85,0,0
504,0.2,0.85,0,0
505,0.2,0.85,0,0
506,0.2,0.85,0,0
507,0.2,0.85,0,0
508,0.2,0.85,0,0
509,0.2,0.85,0,1
510,0.2,0.85,0,0
511,0.2,0.85,0,0
512,0.2,0.85,0,0
513,0.2,0.85,0,0
514,0.2,0.85,0,0
515,0.2,0.85,0,1
516,0.2,0.85,0,0
517,0.2,0.85,1,1
518,0.2,0.85,0,0
519,0.2,0.85,0,0
520,0.2,0.85,1,1
521,0.2,0.85,-1,-1
522,0.2,0.85,0,1
523,0.2,0.85,0,0
524,0.2,0.85,0,1
525,0.2,0.85,-1,-1
526,0.2,0.85,0,0
527,0.2,0.85,0,0
528,0.2,0.85,0,1
529,0.2,0.85,0,0
530,0.2,0.85,0,0
531,0.2,0.85,1,1
532,0.2,0.85,0,0
533,0.2,0.85,0,0
534,0.2,0.85,0,0
535,0.2,0.85,0,0
536,0.2,0.85,0,0
