trial_indices,leftP,rightP,choices,rewarded
325,0.85,0.15,0,1
326,0.85,0.15,0,1
327,0.85,0.15,0,1
328,0.85,0.15,0,1
329,0.85,0.15,0,1
330,0.85,0.15,0,1
331,0.85,0.15,0,1
332,0.85,0.15,1,0
333,0.85,0.15,1,0
334,0.85,0.15,0,1
335,0.85,0.15,-1,-1
336,0.85,0.15,0,1
337,0.85,0.15,0,1
338,0.85,0.15,0,0
339,0.85,0.15,0,1
340,0.85,0.15,1,0
341,0.85,0.15,-1,-1
342,0.85,0.15,-1,-1
343,0.85,0.15,1,0
344,0.85,0.15,-1,-1
345,0.85,0.15,0,1
346,0.85,0.15,-1,-1
347,0.85,0.15,0,0
348,0.85,0.15,1,0
349,0.85,0.15,-1,-1
350,0.85,0.15,0,1
351,0.85,0.15,0,1
352,0.85,0.15,0,1
353,0.85,0.15,1,0
354,0.85,0.15,0,1
355,0.85,0.15,0,1
356,0.85,0.15,0,1
357,0.85,0.15,0,0
358,0.85,0.15,0,1
359,0.85,0.15,0,1
360,0.85,0.15,0,1
361,0.85,0.15,0,1
362,0.85,0.15,0,1
363,0.85,0.15,0,1
364,0.85,0.15,0,1
365,0.85,0.15,1,0
366,0.85,0.15,1,0
367,0.85,0.15,1,1
368,0.85,0.15,0,1
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,0,1
372,0.85,0.15,1,0
373,0.85,0.15,1,0
374,0.85,0.15,0,1
375,0.85,0.15,0,1
376,0.85,0.15,0,1
377,0.85,0.15,-1,-1
378,0.85,0.15,0,1
379,0.85,0.15,1,0
380,0.85,0.15,-1,-1
381,0.85,0.15,0,1
382,0.85,0.15,-1,-1
383,0.85,0.15,0,0
384,0.85,0.15,-1,-1
385,0.85,0.15,-1,-1
386,0.85,0.15,0,1
387,0.85,0.15,0,1
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,-1,-1
391,0.85,0.15,0,1
392,0.85,0.15,0,0
393,0.85,0.15,1,0
394,0.85,0.15,-1,-1
395,0.85,0.15,0,1
396,0.85,0.15,1,0
397,0.85,0.15,-1,-1
398,0.85,0.15,-1,-1
399,0.85,0.15,0,1
400,0.85,0.15,-1,-1
401,0.85,0.15,-1,-1
402,0.85,0.15,0,0
403,0.85,0.15,0,1
404,0.85,0.15,-1,-1
405,0.85,0.15,0,1
406,0.85,0.15,0,1
407,0.85,0.15,0,1
408,0.85,0.15,0,1
409,0.85,0.15,0,1
410,0.85,0.15,0,1
411,0.85,0.15,-1,-1
412,0.85,0.15,1,0
413,0.85,0.15,0,1
414,0.85,0.15,-1,-1
415,0.85,0.15,0,1
416,0.15,0.9,-1,-1
417,0.15,0.9,-1,-1
418,0.15,0.9,-1,-1
419,0.15,0.9,0,0
420,0.15,0.9,0,0
421,0.15,0.9,-1,-1
422,0.15,0.9,0,0
423,0.15,0.9,-1,-1
424,0.15,0.9,1,1
425,0.15,0.9,-1,-1
426,0.15,0.9,0,0
427,0.15,0.9,-1,-1
428,0.15,0.9,-1,-1
429,0.15,0.9,0,0
430,0.15,0.9,1,1
431,0.15,0.9,-1,-1
432,0.15,0.9,-1,-1
433,0.15,0.9,0,0
434,0.15,0.9,-1,-1
435,0.15,0.9,0,0
436,0.15,0.9,0,0
437,0.15,0.9,-1,-1
438,0.15,0.9,0,0
439,0.15,0.9,-1,-1
440,0.15,0.9,0,1
441,0.15,0.9,1,1
442,0.15,0.9,-1,-1
443,0.15,0.9,0,1
444,0.15,0.9,-1,-1
445,0.15,0.9,-1,-1
446,0.15,0.9,-1,-1
447,0.15,0.9,0,0
448,0.15,0.9,-1,-1
449,0.15,0.9,0,1
450,0.15,0.9,0,0
451,0.15,0.9,0,0
452,0.15,0.9,0,0
453,0.15,0.9,0,0
454,0.15,0.9,1,1
455,0.15,0.9,0,0
456,0.15,0.9,0,0
457,0.15,0.9,1,1
458,0.15,0.9,1,1
459,0.15,0.9,-1,-1
460,0.15,0.9,0,0
461,0.15,0.9,0,0
