trial_indices,leftP,rightP,choices,rewarded
120,0.15,0.9,0,0
121,0.15,0.9,0,0
122,0.15,0.9,1,1
123,0.15,0.9,1,1
124,0.15,0.9,0,0
125,0.15,0.9,0,0
126,0.15,0.9,0,1
127,0.15,0.9,0,0
128,0.15,0.9,1,0
129,0.15,0.9,0,0
130,0.15,0.9,0,0
131,0.15,0.9,0,1
132,0.15,0.9,0,0
133,0.15,0.9,0,0
134,0.15,0.9,0,0
135,0.15,0.9,0,0
136,0.15,0.9,0,0
137,0.15,0.9,0,0
138,0.15,0.9,0,0
139,0.15,0.9,1,1
140,0.15,0.9,0,0
141,0.15,0.9,0,0
142,0.15,0.9,0,1
143,0.15,0.9,0,0
144,0.15,0.9,0,0
145,0.15,0.9,0,0
146,0.15,0.9,0,0
147,0.15,0.9,1,1
148,0.15,0.9,0,0
149,0.15,0.9,0,0
150,0.15,0.9,1,1
151,0.15,0.9,0,0
152,0.15,0.9,1,1
153,0.15,0.9,0,1
154,0.15,0.9,0,0
155,0.15,0.9,0,0
156,0.15,0.9,1,1
157,0.15,0.9,1,1
158,0.15,0.9,0,0
159,0.15,0.9,1,1
160,0.15,0.9,1,1
161,0.15,0.9,1,1
162,0.15,0.9,1,1
163,0.15,0.9,1,1
164,0.15,0.9,1,1
165,0.15,0.9,1,1
166,0.15,0.9,1,1
167,0.15,0.9,1,1
168,0.15,0.9,1,1
169,0.15,0.9,1,1
170,0.15,0.9,1,1
171,0.15,0.9,1,1
172,0.15,0.9,1,1
173,0.15,0.9,0,0
174,0.15,0.9,1,1
175,0.15,0.9,1,0
176,0.15,0.9,1,1
177,0.15,0.9,1,1
178,0.15,0.9,1,1
179,0.15,0.9,1,1
180,0.15,0.9,1,1
181,0.8,0.15,1,0
182,0.8,0.15,1,0
183,0.8,0.15,0,1
184,0.8,0.15,1,0
185,0.8,0.15,0,1
186,0.8,0.15,1,0
187,0.8,0.15,1,1
188,0.8,0.15,1,0
189,0.8,0.15,1,0
190,0.8,0.15,0,1
191,0.8,0.15,0,1
192,0.8,0.15,0,1
193,0.8,0.15,0,1
194,0.8,0.15,0,1
195,0.8,0.15,0,0
196,0.8,0.15,0,1
197,0.8,0.15,0,1
198,0.8,0.15,0,1
199,0.8,0.15,0,0
200,0.8,0.15,0,1
201,0.8,0.15,0,1
202,0.8,0.15,0,1
203,0.8,0.15,0,0
204,0.8,0.15,1,0
205,0.8,0.15,0,1
206,0.8,0.15,1,0
207,0.8,0.15,0,1
208,0.8,0.15,0,1
209,0.8,0.15,0,0
210,0.8,0.15,1,0
211,0.8,0.15,0,1
212,0.8,0.15,0,1
213,0.8,0.15,0,1
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,0,1
217,0.8,0.15,0,1
218,0.8,0.15,0,1
219,0.8,0.15,0,0
220,0.8,0.15,0,1
221,0.8,0.15,0,1
222,0.8,0.15,0,1
223,0.8,0.15,0,0
224,0.8,0.15,0,1
225,0.8,0.15,0,0
226,0.8,0.15,0,1
227,0.8,0.15,0,0
228,0.8,0.15,1,0
229,0.8,0.15,0,1
230,0.8,0.15,0,1
231,0.8,0.15,0,1
232,0.8,0.15,0,1
233,0.8,0.15,0,0
234,0.8,0.15,0,1
235,0.8,0.15,0,1
236,0.8,0.15,0,1
237,0.8,0.15,0,1
238,0.8,0.15,0,1
239,0.8,0.15,0,1
240,0.8,0.15,1,0
241,0.8,0.15,0,1
242,0.8,0.15,0,1
243,0.8,0.15,1,1
244,0.8,0.15,0,1
245,0.8,0.15,0,1
246,0.8,0.15,1,0
247,0.8,0.15,0,0
248,0.8,0.15,0,0
249,0.8,0.15,0,1
250,0.8,0.15,1,0
251,0.8,0.15,1,1
252,0.8,0.15,0,1
253,0.8,0.15,0,1
254,0.8,0.15,0,1
255,0.8,0.15,0,0
256,0.8,0.15,0,1
257,0.8,0.15,0,1
258,0.8,0.15,0,1
259,0.8,0.15,0,1
260,0.8,0.15,0,1
261,0.15,0.85,0,0
262,0.15,0.85,0,0
263,0.15,0.85,0,1
264,0.15,0.85,0,0
265,0.15,0.85,1,1
266,0.15,0.85,0,0
267,0.15,0.85,1,1
268,0.15,0.85,1,0
269,0.15,0.85,0,0
270,0.15,0.85,1,1
271,0.15,0.85,0,1
272,0.15,0.85,0,0
273,0.15,0.85,0,0
274,0.15,0.85,0,1
275,0.15,0.85,0,0
276,0.15,0.85,0,0
277,0.15,0.85,1,1
278,0.15,0.85,0,0
279,0.15,0.85,0,0
280,0.15,0.85,0,0
281,0.15,0.85,0,0
282,0.15,0.85,0,0
283,0.15,0.85,0,0
284,0.15,0.85,0,0
285,0.15,0.85,0,0
286,0.15,0.85,0,0
287,0.15,0.85,1,1
288,0.15,0.85,1,1
289,0.15,0.85,0,0
290,0.15,0.85,0,0
291,0.15,0.85,1,1
292,0.15,0.85,0,0
293,0.15,0.85,1,1
294,0.15,0.85,0,0
295,0.15,0.85,0,0
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,1,0
299,0.15,0.85,1,0
300,0.15,0.85,0,1
301,0.15,0.85,0,0
302,0.15,0.85,1,1
303,0.15,0.85,0,0
304,0.15,0.85,0,0
305,0.15,0.85,1,1
306,0.15,0.85,1,1
307,0.15,0.85,0,0
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,1
313,0.15,0.85,1,1
314,0.15,0.85,1,1
315,0.15,0.85,1,1
316,0.15,0.85,1,1
317,0.15,0.85,1,1
318,0.15,0.85,1,1
319,0.15,0.85,0,0
320,0.15,0.85,1,0
321,0.15,0.85,1,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,0
325,0.15,0.85,1,1
326,0.15,0.85,1,1
327,0.15,0.85,1,0
328,0.15,0.85,0,0
329,0.15,0.85,0,0
330,0.15,0.85,1,1
331,0.85,0.15,0,1
332,0.85,0.15,0,1
333,0.85,0.15,1,0
334,0.85,0.15,0,1
335,0.85,0.15,0,0
336,0.85,0.15,0,1
337,0.85,0.15,0,1
338,0.85,0.15,0,1
339,0.85,0.15,1,0
340,0.85,0.15,1,0
341,0.85,0.15,1,0
342,0.85,0.15,0,1
343,0.85,0.15,1,1
344,0.85,0.15,1,0
345,0.85,0.15,1,0
346,0.85,0.15,0,0
347,0.85,0.15,0,1
348,0.85,0.15,1,0
349,0.85,0.15,1,0
350,0.85,0.15,1,0
351,0.85,0.15,0,1
352,0.85,0.15,0,1
353,0.85,0.15,0,1
354,0.85,0.15,1,0
355,0.85,0.15,1,0
356,0.85,0.15,0,1
357,0.85,0.15,1,0
358,0.85,0.15,0,1
359,0.85,0.15,-1,-1
360,0.85,0.15,0,1
361,0.85,0.15,0,1
362,0.85,0.15,0,1
363,0.85,0.15,0,1
364,0.85,0.15,0,0
365,0.85,0.15,0,1
366,0.85,0.15,1,0
367,0.85,0.15,0,1
368,0.85,0.15,0,1
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,0,1
372,0.85,0.15,0,1
373,0.85,0.15,0,1
374,0.85,0.15,0,1
375,0.85,0.15,0,1
376,0.85,0.15,0,1
377,0.85,0.15,0,1
378,0.85,0.15,0,1
379,0.85,0.15,0,0
380,0.85,0.15,0,0
381,0.85,0.15,0,1
382,0.85,0.15,0,1
383,0.85,0.15,0,0
384,0.85,0.15,1,1
385,0.85,0.15,-1,-1
386,0.85,0.15,1,0
387,0.85,0.15,-1,-1
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,0,1
391,0.85,0.15,0,1
392,0.85,0.15,0,1
393,0.85,0.15,0,1
394,0.85,0.15,0,0
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,1,0
399,0.85,0.15,0,1
400,0.85,0.15,-1,-1
401,0.85,0.15,-1,-1
402,0.85,0.15,0,1
403,0.85,0.15,0,0
404,0.85,0.15,0,1
405,0.85,0.15,1,0
406,0.85,0.15,1,0
407,0.85,0.15,0,0
408,0.85,0.15,-1,-1
409,0.85,0.15,0,1
410,0.85,0.15,1,1
411,0.85,0.15,0,1
412,0.85,0.15,1,0
413,0.85,0.15,1,0
414,0.85,0.15,0,1
415,0.85,0.15,0,1
416,0.85,0.15,0,1
417,0.85,0.15,1,0
418,0.85,0.15,1,0
419,0.85,0.15,1,0
420,0.85,0.15,1,0
421,0.85,0.15,-1,-1
422,0.85,0.15,-1,-1
423,0.85,0.15,0,1
424,0.85,0.15,1,0
425,0.85,0.15,-1,-1
426,0.85,0.15,-1,-1
427,0.85,0.15,1,0
428,0.85,0.15,-1,-1
429,0.85,0.15,-1,-1
430,0.85,0.15,-1,-1
431,0.85,0.15,-1,-1
432,0.85,0.15,-1,-1
433,0.85,0.15,-1,-1
434,0.85,0.15,0,1
435,0.85,0.15,1,0
436,0.85,0.15,1,1
437,0.85,0.15,0,1
438,0.85,0.15,-1,-1
439,0.85,0.15,0,1
440,0.85,0.15,0,1
441,0.85,0.15,0,0
442,0.85,0.15,1,0
