trial_indices,leftP,rightP,choices,rewarded
328,0.15,0.85,1,0
329,0.15,0.85,1,1
330,0.15,0.85,1,1
331,0.15,0.85,1,1
332,0.15,0.85,1,1
333,0.15,0.85,1,1
334,0.15,0.85,1,1
335,0.15,0.85,1,1
336,0.15,0.85,1,1
337,0.15,0.85,1,1
338,0.15,0.85,1,1
339,0.15,0.85,1,0
340,0.15,0.85,1,1
341,0.15,0.85,1,1
342,0.15,0.85,1,1
343,0.15,0.85,1,1
344,0.15,0.85,1,1
345,0.15,0.85,1,1
346,0.15,0.85,0,0
347,0.15,0.85,1,1
348,0.15,0.85,1,0
349,0.15,0.85,1,1
350,0.15,0.85,1,0
351,0.15,0.85,0,0
352,0.15,0.85,0,0
353,0.15,0.85,1,1
354,0.15,0.85,1,1
355,0.15,0.85,1,1
356,0.15,0.85,1,1
357,0.15,0.85,1,1
358,0.15,0.85,1,1
359,0.15,0.85,1,1
360,0.15,0.85,1,1
361,0.15,0.85,1,1
362,0.15,0.85,1,1
363,0.15,0.85,1,1
364,0.15,0.85,1,1
365,0.15,0.85,0,0
366,0.15,0.85,-1,-1
367,0.15,0.85,1,1
368,0.15,0.85,0,0
369,0.15,0.85,1,0
370,0.15,0.85,1,1
371,0.15,0.85,0,1
372,0.15,0.85,1,1
373,0.15,0.85,1,1
374,0.15,0.85,1,1
375,0.15,0.85,-1,-1
376,0.15,0.85,0,0
377,0.15,0.85,0,0
378,0.15,0.85,0,1
379,0.15,0.85,-1,-1
380,0.15,0.85,-1,-1
381,0.15,0.85,1,1
382,0.15,0.85,1,0
383,0.15,0.85,-1,-1
384,0.15,0.85,-1,-1
385,0.15,0.85,-1,-1
386,0.15,0.85,1,0
387,0.15,0.85,-1,-1
388,0.15,0.85,-1,-1
389,0.15,0.85,-1,-1
390,0.15,0.85,-1,-1
391,0.15,0.85,1,1
392,0.15,0.85,1,1
393,0.15,0.85,0,0
394,0.15,0.85,-1,-1
395,0.15,0.85,1,1
396,0.15,0.85,1,1
397,0.15,0.85,1,1
398,0.15,0.85,-1,-1
399,0.15,0.85,1,1
400,0.15,0.85,1,1
401,0.15,0.85,1,1
402,0.15,0.85,1,1
403,0.15,0.85,1,1
404,0.15,0.85,1,1
405,0.15,0.85,1,1
406,0.15,0.85,1,1
407,0.15,0.85,1,1
408,0.15,0.85,1,0
409,0.9,0.15,1,0
410,0.9,0.15,1,1
411,0.9,0.15,1,0
412,0.9,0.15,1,0
413,0.9,0.15,1,0
414,0.9,0.15,1,0
415,0.9,0.15,1,0
416,0.9,0.15,1,0
417,0.9,0.15,1,0
418,0.9,0.15,1,0
419,0.9,0.15,1,0
420,0.9,0.15,1,1
421,0.9,0.15,1,0
422,0.9,0.15,-1,-1
423,0.9,0.15,1,0
424,0.9,0.15,1,0
425,0.9,0.15,1,0
426,0.9,0.15,1,1
427,0.9,0.15,1,0
428,0.9,0.15,1,0
429,0.9,0.15,1,0
430,0.9,0.15,-1,-1
431,0.9,0.15,-1,-1
432,0.9,0.15,1,0
433,0.9,0.15,-1,-1
434,0.9,0.15,-1,-1
435,0.9,0.15,1,0
436,0.9,0.15,0,1
437,0.9,0.15,0,1
438,0.9,0.15,1,0
439,0.9,0.15,1,0
440,0.9,0.15,1,0
441,0.9,0.15,-1,-1
442,0.9,0.15,1,0
443,0.9,0.15,1,1
444,0.9,0.15,1,1
445,0.9,0.15,1,0
446,0.9,0.15,1,0
447,0.9,0.15,1,0
448,0.9,0.15,0,1
449,0.9,0.15,0,1
450,0.9,0.15,0,1
451,0.9,0.15,1,1
452,0.9,0.15,1,0
453,0.9,0.15,0,1
454,0.9,0.15,1,0
455,0.9,0.15,1,0
456,0.9,0.15,1,0
457,0.9,0.15,1,0
458,0.9,0.15,1,0
459,0.9,0.15,0,1
460,0.9,0.15,1,0
461,0.9,0.15,1,0
462,0.9,0.15,1,0
463,0.9,0.15,1,0
464,0.9,0.15,1,1
465,0.9,0.15,1,1
466,0.9,0.15,1,0
467,0.9,0.15,1,0
468,0.9,0.15,1,0
469,0.9,0.15,1,0
470,0.9,0.15,1,1
471,0.9,0.15,0,1
472,0.9,0.15,1,0
473,0.9,0.15,1,0
474,0.9,0.15,1,0
475,0.9,0.15,1,0
476,0.9,0.15,1,0
477,0.9,0.15,0,1
478,0.9,0.15,1,0
479,0.9,0.15,0,1
480,0.9,0.15,1,0
481,0.9,0.15,0,1
482,0.9,0.15,-1,-1
483,0.9,0.15,-1,-1
484,0.9,0.15,1,0
485,0.9,0.15,1,0
486,0.9,0.15,-1,-1
487,0.9,0.15,-1,-1
488,0.9,0.15,1,0
489,0.9,0.15,-1,-1
490,0.9,0.15,-1,-1
491,0.9,0.15,-1,-1
