trial_indices,leftP,rightP,choices,rewarded
374,0.2,0.85,-1,-1
375,0.2,0.85,1,1
376,0.2,0.85,1,0
377,0.2,0.85,1,0
378,0.2,0.85,-1,-1
379,0.2,0.85,0,0
380,0.2,0.85,-1,-1
381,0.2,0.85,1,1
382,0.2,0.85,1,1
383,0.2,0.85,-1,-1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
389,0.2,0.85,-1,-1
390,0.2,0.85,1,1
391,0.75,0.2,1,0
392,0.75,0.2,1,0
393,0.75,0.2,1,0
394,0.75,0.2,1,0
395,0.75,0.2,1,0
396,0.75,0.2,-1,-1
397,0.75,0.2,1,1
398,0.75,0.2,-1,-1
399,0.75,0.2,1,0
400,0.75,0.2,-1,-1
401,0.75,0.2,-1,-1
402,0.75,0.2,-1,-1
403,0.75,0.2,0,1
404,0.75,0.2,1,0
405,0.75,0.2,1,1
406,0.75,0.2,1,0
407,0.75,0.2,0,0
408,0.75,0.2,0,1
409,0.75,0.2,-1,-1
410,0.75,0.2,-1,-1
411,0.75,0.2,0,1
412,0.75,0.2,-1,-1
413,0.75,0.2,-1,-1
414,0.75,0.2,-1,-1
415,0.75,0.2,1,0
416,0.75,0.2,-1,-1
417,0.75,0.2,-1,-1
418,0.75,0.2,1,0
419,0.75,0.2,-1,-1
420,0.75,0.2,1,0
421,0.75,0.2,1,0
422,0.75,0.2,0,1
423,0.75,0.2,-1,-1
424,0.75,0.2,-1,-1
425,0.75,0.2,1,1
426,0.75,0.2,-1,-1
427,0.75,0.2,1,0
428,0.75,0.2,-1,-1
429,0.75,0.2,1,0
430,0.75,0.2,-1,-1
431,0.75,0.2,1,0
432,0.75,0.2,-1,-1
433,0.75,0.2,-1,-1
434,0.75,0.2,-1,-1
435,0.75,0.2,0,1
436,0.75,0.2,-1,-1
437,0.75,0.2,-1,-1
438,0.75,0.2,1,0
439,0.75,0.2,-1,-1
440,0.75,0.2,-1,-1
441,0.75,0.2,-1,-1
442,0.75,0.2,1,1
443,0.75,0.2,1,0
444,0.75,0.2,-1,-1
445,0.75,0.2,-1,-1
446,0.75,0.2,-1,-1
447,0.75,0.2,0,1
448,0.75,0.2,0,1
449,0.75,0.2,0,1
450,0.75,0.2,-1,-1
451,0.75,0.2,-1,-1
452,0.75,0.2,1,1
453,0.75,0.2,1,1
454,0.75,0.2,-1,-1
455,0.75,0.2,-1,-1
456,0.75,0.2,-1,-1
457,0.75,0.2,0,1
458,0.75,0.2,1,0
459,0.75,0.2,-1,-1
460,0.75,0.2,-1,-1
461,0.75,0.2,-1,-1
462,0.75,0.2,1,1
463,0.75,0.2,-1,-1
464,0.75,0.2,-1,-1
465,0.75,0.2,-1,-1
466,0.75,0.2,-1,-1
467,0.75,0.2,-1,-1
468,0.75,0.2,0,1
469,0.75,0.2,0,1
470,0.75,0.2,1,0
471,0.75,0.2,0,1
472,0.75,0.2,1,0
473,0.75,0.2,-1,-1
474,0.75,0.2,0,1
475,0.75,0.2,-1,-1
476,0.75,0.2,-1,-1
477,0.75,0.2,-1,-1
478,0.75,0.2,-1,-1
479,0.75,0.2,0,1
480,0.75,0.2,0,0
481,0.75,0.2,0,0
482,0.75,0.2,-1,-1
483,0.75,0.2,0,1
484,0.75,0.2,-1,-1
485,0.75,0.2,1,0
486,0.75,0.2,-1,-1
487,0.75,0.2,1,0
488,0.75,0.2,-1,-1
489,0.75,0.2,0,0
