,trial_indices,leftP,rightP,choices,rewarded
166,166,0.8,0.2,0,1
167,167,0.8,0.2,0,0
168,168,0.8,0.2,0,1
169,169,0.8,0.2,0,1
170,170,0.8,0.2,0,1
171,171,0.8,0.2,0,1
172,172,0.8,0.2,0,1
173,173,0.8,0.2,0,1
174,174,0.8,0.2,0,1
175,175,0.8,0.2,0,1
176,176,0.8,0.2,0,1
177,177,0.8,0.2,0,1
178,178,0.8,0.2,0,1
179,179,0.8,0.2,0,1
180,180,0.8,0.2,0,1
181,181,0.8,0.2,0,0
182,182,0.8,0.2,0,1
183,183,0.8,0.2,0,1
184,184,0.8,0.2,0,1
185,185,0.8,0.2,0,1
186,186,0.8,0.2,0,1
187,187,0.8,0.2,0,1
188,188,0.8,0.2,0,1
189,189,0.8,0.2,0,0
190,190,0.8,0.2,0,0
191,191,0.8,0.2,0,0
192,192,0.8,0.2,0,1
193,193,0.8,0.2,0,1
194,194,0.8,0.2,0,1
195,195,0.8,0.2,0,1
196,196,0.8,0.2,0,1
197,197,0.8,0.2,0,1
198,198,0.8,0.2,0,1
199,199,0.8,0.2,0,1
200,200,0.8,0.2,0,1
201,201,0.8,0.2,0,1
202,202,0.8,0.2,0,0
203,203,0.8,0.2,0,1
204,204,0.8,0.2,0,1
205,205,0.8,0.2,0,1
206,206,0.2,0.85,0,1
207,207,0.2,0.85,0,0
208,208,0.2,0.85,0,1
209,209,0.2,0.85,0,0
210,210,0.2,0.85,0,0
211,211,0.2,0.85,0,0
212,212,0.2,0.85,0,0
213,213,0.2,0.85,1,0
214,214,0.2,0.85,1,1
215,215,0.2,0.85,0,0
216,216,0.2,0.85,0,0
217,217,0.2,0.85,0,0
218,218,0.2,0.85,0,0
219,219,0.2,0.85,1,1
220,220,0.2,0.85,0,1
221,221,0.2,0.85,0,0
222,222,0.2,0.85,0,1
223,223,0.2,0.85,0,0
224,224,0.2,0.85,0,0
225,225,0.2,0.85,0,0
226,226,0.2,0.85,0,0
227,227,0.2,0.85,1,1
228,228,0.2,0.85,1,1
229,229,0.2,0.85,0,0
230,230,0.2,0.85,1,1
231,231,0.2,0.85,1,1
232,232,0.2,0.85,1,1
233,233,0.2,0.85,0,0
234,234,0.2,0.85,1,0
235,235,0.2,0.85,1,1
236,236,0.2,0.85,1,1
237,237,0.2,0.85,0,1
238,238,0.2,0.85,1,1
239,239,0.2,0.85,1,1
240,240,0.2,0.85,1,1
241,241,0.2,0.85,1,1
242,242,0.2,0.85,1,1
243,243,0.2,0.85,0,0
244,244,0.2,0.85,1,1
245,245,0.2,0.85,0,0
246,246,0.2,0.85,1,0
247,247,0.2,0.85,1,1
248,248,0.2,0.85,1,1
249,249,0.2,0.85,1,1
250,250,0.2,0.85,1,1
251,251,0.2,0.85,1,1
252,252,0.2,0.85,0,0
253,253,0.2,0.85,1,0
254,254,0.2,0.85,1,1
255,255,0.2,0.85,1,1
256,256,0.2,0.85,0,0
257,257,0.2,0.85,1,1
258,258,0.2,0.85,1,1
259,259,0.2,0.85,0,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,1
266,266,0.2,0.85,0,0
267,267,0.2,0.85,1,1
268,268,0.2,0.85,0,0
269,269,0.2,0.85,1,0
270,270,0.2,0.85,1,1
271,271,0.2,0.85,0,0
272,272,0.2,0.85,1,1
273,273,0.2,0.85,0,0
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,0
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,1
278,278,0.2,0.85,1,1
279,279,0.2,0.85,0,0
280,280,0.2,0.85,1,1
281,281,0.2,0.85,1,1
282,282,0.2,0.85,1,1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.2,0.85,1,1
286,286,0.75,0.2,1,0
287,287,0.75,0.2,1,1
288,288,0.75,0.2,1,0
289,289,0.75,0.2,1,1
290,290,0.75,0.2,1,0
291,291,0.75,0.2,-1,-1
292,292,0.75,0.2,1,0
293,293,0.75,0.2,0,1
294,294,0.75,0.2,1,0
295,295,0.75,0.2,1,0
296,296,0.75,0.2,0,0
297,297,0.75,0.2,0,1
298,298,0.75,0.2,0,1
299,299,0.75,0.2,0,1
300,300,0.75,0.2,1,0
301,301,0.75,0.2,0,1
302,302,0.75,0.2,0,0
303,303,0.75,0.2,0,1
304,304,0.75,0.2,0,1
305,305,0.75,0.2,0,1
306,306,0.75,0.2,0,0
307,307,0.75,0.2,0,0
308,308,0.75,0.2,1,0
309,309,0.75,0.2,1,0
310,310,0.75,0.2,0,1
311,311,0.75,0.2,0,1
312,312,0.75,0.2,0,1
313,313,0.75,0.2,0,0
314,314,0.75,0.2,0,1
315,315,0.75,0.2,0,1
316,316,0.75,0.2,-1,-1
317,317,0.75,0.2,0,1
318,318,0.75,0.2,-1,-1
319,319,0.75,0.2,-1,-1
320,320,0.75,0.2,-1,-1
321,321,0.75,0.2,1,0
322,322,0.75,0.2,0,1
323,323,0.75,0.2,0,1
324,324,0.75,0.2,0,1
325,325,0.75,0.2,0,1
326,326,0.75,0.2,-1,-1
327,327,0.75,0.2,1,0
328,328,0.75,0.2,-1,-1
329,329,0.75,0.2,-1,-1
330,330,0.75,0.2,-1,-1
331,331,0.75,0.2,-1,-1
332,332,0.75,0.2,0,0
333,333,0.75,0.2,-1,-1
334,334,0.75,0.2,-1,-1
335,335,0.75,0.2,-1,-1
336,336,0.75,0.2,-1,-1
337,337,0.75,0.2,-1,-1
338,338,0.75,0.2,-1,-1
339,339,0.75,0.2,-1,-1
340,340,0.75,0.2,-1,-1
341,341,0.75,0.2,-1,-1
342,342,0.75,0.2,-1,-1
343,343,0.75,0.2,-1,-1
344,344,0.75,0.2,-1,-1
345,345,0.75,0.2,-1,-1
346,346,0.75,0.2,-1,-1
347,347,0.75,0.2,-1,-1
348,348,0.75,0.2,1,1
349,349,0.75,0.2,0,1
350,350,0.75,0.2,0,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,1,0
353,353,0.75,0.2,1,1
354,354,0.75,0.2,1,0
355,355,0.75,0.2,1,0
356,356,0.75,0.2,1,0
357,357,0.75,0.2,1,0
358,358,0.75,0.2,1,1
359,359,0.75,0.2,0,0
360,360,0.75,0.2,0,1
361,361,0.75,0.2,-1,-1
362,362,0.75,0.2,0,1
363,363,0.75,0.2,1,1
364,364,0.75,0.2,0,1
365,365,0.75,0.2,0,0
366,366,0.75,0.2,1,0
367,367,0.75,0.2,0,1
368,368,0.75,0.2,1,0
369,369,0.75,0.2,-1,-1
370,370,0.75,0.2,1,0
371,371,0.75,0.2,1,0
372,372,0.75,0.2,-1,-1
373,373,0.75,0.2,-1,-1
374,374,0.75,0.2,1,0
375,375,0.75,0.2,-1,-1
376,376,0.75,0.2,-1,-1
377,377,0.75,0.2,-1,-1
378,378,0.75,0.2,0,1
379,379,0.75,0.2,0,1
380,380,0.75,0.2,-1,-1
381,381,0.75,0.2,1,1
382,382,0.75,0.2,1,0
383,383,0.75,0.2,-1,-1
384,384,0.75,0.2,-1,-1
385,385,0.75,0.2,-1,-1
386,386,0.75,0.2,-1,-1
387,387,0.75,0.2,1,1
388,388,0.75,0.2,0,0
389,389,0.75,0.2,-1,-1
390,390,0.75,0.2,-1,-1
391,391,0.75,0.2,1,0
392,392,0.75,0.2,-1,-1
393,393,0.75,0.2,-1,-1
394,394,0.75,0.2,-1,-1
395,395,0.75,0.2,1,0
396,396,0.75,0.2,-1,-1
397,397,0.75,0.2,0,1
398,398,0.75,0.2,1,0
399,399,0.75,0.2,-1,-1
400,400,0.75,0.2,-1,-1
401,401,0.75,0.2,0,1
402,402,0.75,0.2,-1,-1
403,403,0.75,0.2,1,0
404,404,0.75,0.2,0,1
405,405,0.75,0.2,0,1
406,406,0.75,0.2,-1,-1
407,407,0.75,0.2,0,1
408,408,0.75,0.2,0,0
409,409,0.75,0.2,-1,-1
410,410,0.75,0.2,-1,-1
411,411,0.75,0.2,-1,-1
412,412,0.75,0.2,-1,-1
413,413,0.75,0.2,1,0
414,414,0.75,0.2,0,1
415,415,0.75,0.2,-1,-1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,-1,-1
418,418,0.75,0.2,0,0
419,419,0.2,0.8,-1,-1
420,420,0.2,0.8,1,1
421,421,0.2,0.8,-1,-1
422,422,0.2,0.8,-1,-1
423,423,0.2,0.8,0,0
424,424,0.2,0.8,0,0
425,425,0.2,0.8,1,1
426,426,0.2,0.8,-1,-1
427,427,0.2,0.8,1,1
428,428,0.2,0.8,1,1
429,429,0.2,0.8,0,0
430,430,0.2,0.8,1,0
431,431,0.2,0.8,1,1
432,432,0.2,0.8,1,1
433,433,0.2,0.8,1,1
434,434,0.2,0.8,1,1
435,435,0.2,0.8,0,0
436,436,0.2,0.8,0,0
437,437,0.2,0.8,1,1
438,438,0.2,0.8,-1,-1
439,439,0.2,0.8,0,0
440,440,0.2,0.8,-1,-1
441,441,0.2,0.8,0,0
442,442,0.2,0.8,-1,-1
443,443,0.2,0.8,-1,-1
444,444,0.2,0.8,-1,-1
445,445,0.2,0.8,-1,-1
446,446,0.2,0.8,-1,-1
447,447,0.2,0.8,-1,-1
448,448,0.2,0.8,-1,-1
449,449,0.2,0.8,1,1
450,450,0.2,0.8,-1,-1
451,451,0.2,0.8,0,0
452,452,0.2,0.8,-1,-1
453,453,0.2,0.8,-1,-1
454,454,0.2,0.8,0,1
455,455,0.2,0.8,1,0
456,456,0.2,0.8,0,0
457,457,0.2,0.8,0,1
458,458,0.2,0.8,0,0
459,459,0.2,0.8,0,0
460,460,0.2,0.8,-1,-1
461,461,0.2,0.8,-1,-1
462,462,0.2,0.8,0,0
463,463,0.2,0.8,0,0
464,464,0.2,0.8,-1,-1
465,465,0.2,0.8,1,1
466,466,0.2,0.8,-1,-1
467,467,0.2,0.8,1,0
468,468,0.2,0.8,0,1
469,469,0.2,0.8,-1,-1
470,470,0.2,0.8,-1,-1
471,471,0.2,0.8,-1,-1
472,472,0.2,0.8,0,0
473,473,0.2,0.8,0,0
474,474,0.2,0.8,-1,-1
475,475,0.2,0.8,0,0
476,476,0.2,0.8,0,1
477,477,0.2,0.8,1,0
478,478,0.2,0.8,0,0
479,479,0.2,0.8,-1,-1
480,480,0.2,0.8,-1,-1
481,481,0.2,0.8,1,1
482,482,0.2,0.8,1,1
