,trial_indices,leftP,rightP,choices,rewarded
76,76,0.2,0.75,0,0
77,77,0.2,0.75,0,0
78,78,0.2,0.75,1,0
79,79,0.2,0.75,1,1
80,80,0.2,0.75,1,0
81,81,0.2,0.75,1,1
82,82,0.2,0.75,1,1
83,83,0.2,0.75,1,1
84,84,0.2,0.75,1,1
85,85,0.2,0.75,1,1
86,86,0.2,0.75,1,1
87,87,0.2,0.75,1,1
88,88,0.2,0.75,1,1
89,89,0.2,0.75,1,1
90,90,0.2,0.75,0,0
91,91,0.2,0.75,1,1
92,92,0.2,0.75,0,0
93,93,0.2,0.75,1,1
94,94,0.2,0.75,1,0
95,95,0.2,0.75,1,0
96,96,0.2,0.75,1,1
97,97,0.2,0.75,1,1
98,98,0.2,0.75,1,0
99,99,0.2,0.75,1,1
100,100,0.2,0.75,1,1
101,101,0.2,0.75,1,1
102,102,0.2,0.75,1,1
103,103,0.2,0.75,1,1
104,104,0.2,0.75,1,0
105,105,0.2,0.75,1,1
106,106,0.2,0.75,1,0
107,107,0.2,0.75,1,0
108,108,0.2,0.75,1,1
109,109,0.2,0.75,1,0
110,110,0.2,0.75,1,1
111,111,0.2,0.75,1,1
112,112,0.2,0.75,1,1
113,113,0.2,0.75,1,1
114,114,0.2,0.75,1,1
115,115,0.2,0.75,1,1
116,116,0.2,0.75,1,1
117,117,0.2,0.75,1,0
118,118,0.2,0.75,0,0
119,119,0.2,0.75,1,1
120,120,0.2,0.75,1,1
121,121,0.2,0.75,1,0
122,122,0.2,0.75,1,1
123,123,0.2,0.75,1,0
124,124,0.2,0.75,1,1
125,125,0.8,0.2,1,0
126,126,0.8,0.2,1,0
127,127,0.8,0.2,1,1
128,128,0.8,0.2,1,0
129,129,0.8,0.2,1,1
130,130,0.8,0.2,1,0
131,131,0.8,0.2,1,0
132,132,0.8,0.2,1,1
133,133,0.8,0.2,1,0
134,134,0.8,0.2,1,0
135,135,0.8,0.2,1,0
136,136,0.8,0.2,0,1
137,137,0.8,0.2,1,0
138,138,0.8,0.2,0,1
139,139,0.8,0.2,0,0
140,140,0.8,0.2,0,1
141,141,0.8,0.2,0,0
142,142,0.8,0.2,0,1
143,143,0.8,0.2,0,1
144,144,0.8,0.2,0,1
145,145,0.8,0.2,0,1
146,146,0.8,0.2,0,1
147,147,0.8,0.2,0,1
148,148,0.8,0.2,0,1
149,149,0.8,0.2,0,1
150,150,0.8,0.2,0,1
151,151,0.8,0.2,0,0
152,152,0.8,0.2,0,1
153,153,0.8,0.2,0,0
154,154,0.8,0.2,0,1
155,155,0.8,0.2,0,1
156,156,0.8,0.2,0,1
157,157,0.8,0.2,0,0
158,158,0.8,0.2,0,1
159,159,0.8,0.2,0,1
160,160,0.8,0.2,0,1
161,161,0.8,0.2,1,0
162,162,0.8,0.2,1,0
163,163,0.8,0.2,0,0
164,164,0.8,0.2,0,1
165,165,0.8,0.2,1,0
166,166,0.8,0.2,0,1
167,167,0.8,0.2,0,1
168,168,0.8,0.2,0,1
169,169,0.8,0.2,0,1
170,170,0.8,0.2,0,1
171,171,0.8,0.2,0,1
172,172,0.8,0.2,0,1
173,173,0.8,0.2,0,1
174,174,0.8,0.2,0,0
175,175,0.8,0.2,1,1
176,176,0.8,0.2,0,1
177,177,0.8,0.2,0,1
178,178,0.8,0.2,0,1
179,179,0.8,0.2,0,0
180,180,0.8,0.2,1,0
181,181,0.8,0.2,0,1
182,182,0.8,0.2,0,0
183,183,0.8,0.2,0,1
184,184,0.8,0.2,1,0
185,185,0.8,0.2,0,0
186,186,0.8,0.2,0,1
187,187,0.8,0.2,0,1
188,188,0.8,0.2,1,0
189,189,0.8,0.2,0,1
190,190,0.8,0.2,0,1
191,191,0.8,0.2,0,0
192,192,0.8,0.2,0,1
193,193,0.8,0.2,0,1
194,194,0.8,0.2,0,1
195,195,0.8,0.2,0,1
196,196,0.8,0.2,0,1
197,197,0.8,0.2,0,1
198,198,0.8,0.2,0,1
199,199,0.8,0.2,0,1
200,200,0.8,0.2,0,0
201,201,0.8,0.2,0,1
202,202,0.8,0.2,1,0
203,203,0.8,0.2,0,1
204,204,0.8,0.2,0,1
205,205,0.2,0.85,0,0
206,206,0.2,0.85,0,1
207,207,0.2,0.85,0,0
208,208,0.2,0.85,0,0
209,209,0.2,0.85,0,0
210,210,0.2,0.85,0,1
211,211,0.2,0.85,1,1
212,212,0.2,0.85,1,1
213,213,0.2,0.85,1,1
214,214,0.2,0.85,0,0
215,215,0.2,0.85,1,1
216,216,0.2,0.85,1,0
217,217,0.2,0.85,1,1
218,218,0.2,0.85,1,1
219,219,0.2,0.85,1,1
220,220,0.2,0.85,0,0
221,221,0.2,0.85,1,1
222,222,0.2,0.85,1,1
223,223,0.2,0.85,1,1
224,224,0.2,0.85,1,1
225,225,0.2,0.85,1,1
226,226,0.2,0.85,1,0
227,227,0.2,0.85,1,1
228,228,0.2,0.85,1,1
229,229,0.2,0.85,1,0
230,230,0.2,0.85,0,1
231,231,0.2,0.85,1,1
232,232,0.2,0.85,1,1
233,233,0.2,0.85,1,1
234,234,0.2,0.85,1,1
235,235,0.2,0.85,1,1
236,236,0.2,0.85,1,1
237,237,0.2,0.85,1,1
238,238,0.2,0.85,1,1
239,239,0.2,0.85,1,1
240,240,0.2,0.85,1,0
241,241,0.2,0.85,1,1
242,242,0.2,0.85,1,1
243,243,0.2,0.85,1,1
244,244,0.2,0.85,1,0
245,245,0.2,0.85,1,1
246,246,0.2,0.85,1,1
247,247,0.2,0.85,1,0
248,248,0.2,0.85,1,1
249,249,0.2,0.85,1,1
250,250,0.2,0.85,1,1
251,251,0.2,0.85,1,1
252,252,0.2,0.85,1,1
253,253,0.2,0.85,1,1
254,254,0.2,0.85,1,0
255,255,0.2,0.85,1,1
256,256,0.2,0.85,1,1
257,257,0.2,0.85,1,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,0
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,1
266,266,0.2,0.85,1,1
267,267,0.2,0.85,1,1
268,268,0.2,0.85,1,1
269,269,0.2,0.85,1,1
270,270,0.2,0.85,1,1
271,271,0.2,0.85,1,1
272,272,0.2,0.85,1,1
273,273,0.2,0.85,1,1
274,274,0.2,0.85,1,1
275,275,0.8,0.2,1,0
276,276,0.8,0.2,1,0
277,277,0.8,0.2,1,0
278,278,0.8,0.2,1,0
279,279,0.8,0.2,1,1
280,280,0.8,0.2,1,1
281,281,0.8,0.2,0,1
282,282,0.8,0.2,0,1
283,283,0.8,0.2,0,1
284,284,0.8,0.2,0,0
285,285,0.8,0.2,0,1
286,286,0.8,0.2,1,0
287,287,0.8,0.2,1,0
288,288,0.8,0.2,0,1
289,289,0.8,0.2,0,0
290,290,0.8,0.2,0,1
291,291,0.8,0.2,0,1
292,292,0.8,0.2,0,1
293,293,0.8,0.2,0,1
294,294,0.8,0.2,0,1
295,295,0.8,0.2,0,0
296,296,0.8,0.2,0,1
297,297,0.85,0.2,1,0
298,298,0.85,0.2,1,1
299,299,0.85,0.2,1,0
300,300,0.85,0.2,0,0
301,301,0.85,0.2,1,0
302,302,0.85,0.2,0,1
303,303,0.85,0.2,0,1
304,304,0.85,0.2,0,1
305,305,0.85,0.2,0,1
306,306,0.85,0.2,0,1
307,307,0.85,0.2,0,0
308,308,0.85,0.2,0,1
309,309,0.85,0.2,0,1
310,310,0.85,0.2,0,1
311,311,0.85,0.2,0,1
312,312,0.85,0.2,0,1
313,313,0.85,0.2,1,0
314,314,0.85,0.2,0,1
315,315,0.85,0.2,0,1
316,316,0.85,0.2,0,1
317,317,0.85,0.2,0,1
318,318,0.85,0.2,0,1
319,319,0.85,0.2,0,1
320,320,0.85,0.2,0,0
321,321,0.85,0.2,0,1
322,322,0.85,0.2,0,1
323,323,0.85,0.2,0,0
324,324,0.85,0.2,0,1
325,325,0.85,0.2,0,1
326,326,0.85,0.2,0,0
327,327,0.85,0.2,0,1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,0,1
330,330,0.85,0.2,0,1
331,331,0.85,0.2,0,1
332,332,0.85,0.2,0,1
333,333,0.85,0.2,0,1
334,334,0.85,0.2,0,1
335,335,0.85,0.2,0,1
336,336,0.85,0.2,0,1
337,337,0.85,0.2,0,1
338,338,0.85,0.2,0,1
339,339,0.85,0.2,0,0
340,340,0.85,0.2,1,0
341,341,0.85,0.2,0,1
342,342,0.85,0.2,0,1
343,343,0.85,0.2,0,1
344,344,0.85,0.2,0,1
345,345,0.85,0.2,1,0
346,346,0.85,0.2,0,1
347,347,0.85,0.2,0,0
348,348,0.85,0.2,1,0
349,349,0.85,0.2,1,0
350,350,0.85,0.2,0,1
351,351,0.85,0.2,0,1
352,352,0.85,0.2,0,1
353,353,0.85,0.2,0,1
354,354,0.85,0.2,0,1
355,355,0.85,0.2,0,1
356,356,0.85,0.2,0,1
357,357,0.85,0.2,0,1
358,358,0.85,0.2,0,0
359,359,0.85,0.2,0,1
360,360,0.85,0.2,0,1
361,361,0.85,0.2,0,1
362,362,0.85,0.2,1,0
363,363,0.85,0.2,0,1
364,364,0.85,0.2,1,0
365,365,0.85,0.2,1,0
366,366,0.85,0.2,1,1
367,367,0.85,0.2,1,0
368,368,0.85,0.2,1,0
369,369,0.85,0.2,0,1
370,370,0.85,0.2,0,0
371,371,0.85,0.2,0,1
372,372,0.85,0.2,0,1
373,373,0.85,0.2,0,1
374,374,0.85,0.2,0,1
375,375,0.85,0.2,0,1
376,376,0.85,0.2,0,1
377,377,0.85,0.2,0,1
378,378,0.85,0.2,0,1
379,379,0.85,0.2,0,1
380,380,0.85,0.2,0,1
381,381,0.85,0.2,0,0
382,382,0.85,0.2,0,1
383,383,0.85,0.2,0,0
384,384,0.85,0.2,0,1
385,385,0.85,0.2,0,1
386,386,0.85,0.2,0,0
387,387,0.85,0.2,0,1
388,388,0.85,0.2,0,1
389,389,0.85,0.2,0,1
390,390,0.85,0.2,0,1
391,391,0.85,0.2,1,0
392,392,0.85,0.2,1,1
393,393,0.85,0.2,1,1
394,394,0.85,0.2,1,0
395,395,0.85,0.2,1,0
396,396,0.85,0.2,1,0
397,397,0.85,0.2,1,0
398,398,0.85,0.2,1,1
399,399,0.85,0.2,1,0
400,400,0.85,0.2,1,0
401,401,0.85,0.2,1,0
402,402,0.85,0.2,1,0
403,403,0.85,0.2,1,1
404,404,0.85,0.2,1,0
405,405,0.85,0.2,1,0
406,406,0.85,0.2,1,1
407,407,0.85,0.2,1,0
408,408,0.85,0.2,0,1
409,409,0.85,0.2,1,0
410,410,0.85,0.2,1,0
411,411,0.85,0.2,1,0
412,412,0.85,0.2,1,0
413,413,0.85,0.2,1,1
414,414,0.85,0.2,1,0
415,415,0.85,0.2,1,0
416,416,0.85,0.2,1,0
417,417,0.85,0.2,1,0
418,418,0.85,0.2,1,0
419,419,0.85,0.2,1,0
420,420,0.85,0.2,0,0
421,421,0.85,0.2,-1,-1
422,422,0.85,0.2,1,0
423,423,0.85,0.2,1,0
424,424,0.85,0.2,1,0
425,425,0.85,0.2,-1,-1
426,426,0.85,0.2,-1,-1
427,427,0.85,0.2,1,0
428,428,0.85,0.2,1,0
429,429,0.85,0.2,1,0
430,430,0.85,0.2,0,0
431,431,0.85,0.2,-1,-1
432,432,0.85,0.2,-1,-1
433,433,0.85,0.2,-1,-1
434,434,0.85,0.2,-1,-1
435,435,0.85,0.2,-1,-1
436,436,0.85,0.2,-1,-1
437,437,0.85,0.2,-1,-1
438,438,0.85,0.2,-1,-1
439,439,0.85,0.2,-1,-1
440,440,0.85,0.2,1,0
441,441,0.85,0.2,-1,-1
442,442,0.85,0.2,-1,-1
443,443,0.85,0.2,1,0
444,444,0.85,0.2,-1,-1
445,445,0.85,0.2,-1,-1
446,446,0.85,0.2,0,1
447,447,0.85,0.2,-1,-1
448,448,0.85,0.2,1,0
449,449,0.85,0.2,0,1
450,450,0.85,0.2,0,1
451,451,0.85,0.2,0,1
452,452,0.85,0.2,0,1
453,453,0.85,0.2,0,1
454,454,0.85,0.2,0,1
455,455,0.85,0.2,0,1
456,456,0.85,0.2,0,1
457,457,0.85,0.2,0,0
458,458,0.85,0.2,0,1
459,459,0.85,0.2,0,1
460,460,0.85,0.2,0,1
461,461,0.85,0.2,0,1
462,462,0.85,0.2,0,1
463,463,0.85,0.2,0,1
464,464,0.85,0.2,0,1
465,465,0.85,0.2,0,1
466,466,0.85,0.2,0,1
467,467,0.85,0.2,0,1
468,468,0.85,0.2,0,1
469,469,0.85,0.2,0,0
470,470,0.85,0.2,0,1
471,471,0.85,0.2,0,1
472,472,0.85,0.2,0,1
473,473,0.85,0.2,0,1
474,474,0.85,0.2,0,0
475,475,0.85,0.2,0,1
476,476,0.85,0.2,0,1
477,477,0.85,0.2,0,0
478,478,0.85,0.2,1,1
479,479,0.2,0.75,1,1
480,480,0.2,0.75,1,1
481,481,0.2,0.75,1,1
482,482,0.2,0.75,1,1
483,483,0.2,0.75,1,1
484,484,0.2,0.75,1,0
485,485,0.2,0.75,1,1
486,486,0.2,0.75,1,1
487,487,0.2,0.75,1,1
488,488,0.2,0.75,1,0
489,489,0.2,0.75,1,1
490,490,0.2,0.75,1,1
491,491,0.2,0.75,0,0
492,492,0.2,0.75,1,0
493,493,0.2,0.75,1,1
494,494,0.2,0.75,1,0
495,495,0.2,0.75,1,1
496,496,0.2,0.75,1,1
497,497,0.2,0.75,1,0
498,498,0.2,0.75,1,1
499,499,0.2,0.75,1,1
500,500,0.2,0.75,1,0
501,501,0.2,0.75,1,1
502,502,0.2,0.75,1,0
503,503,0.2,0.75,1,1
504,504,0.2,0.75,1,1
505,505,0.2,0.75,1,0
506,506,0.2,0.75,1,0
507,507,0.2,0.75,1,1
508,508,0.2,0.75,1,1
509,509,0.2,0.75,1,1
510,510,0.2,0.75,1,0
511,511,0.2,0.75,1,1
512,512,0.2,0.75,1,1
513,513,0.2,0.75,1,1
514,514,0.2,0.75,1,1
515,515,0.2,0.75,1,1
516,516,0.2,0.75,1,1
517,517,0.2,0.75,-1,-1
518,518,0.2,0.75,1,1
519,519,0.2,0.75,1,1
520,520,0.2,0.75,1,1
521,521,0.2,0.75,1,0
522,522,0.2,0.75,1,1
523,523,0.2,0.75,1,1
524,524,0.2,0.75,1,1
525,525,0.2,0.75,1,0
526,526,0.2,0.75,1,1
527,527,0.2,0.75,1,1
528,528,0.2,0.75,1,1
529,529,0.2,0.75,1,0
530,530,0.2,0.75,1,1
531,531,0.2,0.75,1,1
532,532,0.2,0.75,0,0
533,533,0.2,0.75,1,1
534,534,0.2,0.75,1,1
535,535,0.2,0.75,1,1
536,536,0.2,0.75,1,1
537,537,0.2,0.75,1,0
538,538,0.2,0.75,0,0
539,539,0.2,0.75,1,1
540,540,0.85,0.2,1,0
541,541,0.85,0.2,-1,-1
542,542,0.85,0.2,1,0
543,543,0.85,0.2,1,0
544,544,0.85,0.2,-1,-1
545,545,0.85,0.2,-1,-1
546,546,0.85,0.2,-1,-1
547,547,0.85,0.2,1,0
548,548,0.85,0.2,-1,-1
549,549,0.85,0.2,-1,-1
550,550,0.85,0.2,1,0
551,551,0.85,0.2,1,0
552,552,0.85,0.2,1,0
553,553,0.85,0.2,-1,-1
554,554,0.85,0.2,-1,-1
555,555,0.85,0.2,-1,-1
556,556,0.85,0.2,1,1
557,557,0.85,0.2,-1,-1
558,558,0.85,0.2,1,0
559,559,0.85,0.2,1,1
560,560,0.85,0.2,1,0
561,561,0.85,0.2,1,1
562,562,0.85,0.2,0,1
