,trial_indices,leftP,rightP,choices,rewarded
211,211,0.8,0.05,0,1
212,212,0.8,0.05,0,1
213,213,0.8,0.05,0,1
214,214,0.8,0.05,0,1
215,215,0.8,0.05,0,1
216,216,0.8,0.05,0,1
217,217,0.8,0.05,0,1
218,218,0.8,0.05,0,1
219,219,0.8,0.05,1,0
220,220,0.05,0.85,0,0
221,221,0.05,0.85,0,0
222,222,0.05,0.85,0,0
223,223,0.05,0.85,1,1
224,224,0.05,0.85,1,0
225,225,0.05,0.85,0,0
226,226,0.05,0.85,1,1
227,227,0.05,0.85,1,1
228,228,0.05,0.85,1,1
229,229,0.05,0.85,0,0
230,230,0.05,0.85,1,1
231,231,0.05,0.85,0,0
232,232,0.05,0.85,1,1
233,233,0.05,0.85,0,0
234,234,0.05,0.85,0,0
235,235,0.05,0.85,0,0
236,236,0.05,0.85,1,1
237,237,0.05,0.85,0,0
238,238,0.05,0.85,1,1
239,239,0.05,0.85,1,1
240,240,0.05,0.85,0,0
241,241,0.05,0.85,1,0
242,242,0.05,0.85,1,1
243,243,0.05,0.85,0,0
244,244,0.05,0.85,1,0
245,245,0.05,0.85,1,1
246,246,0.05,0.85,1,1
247,247,0.05,0.85,1,1
248,248,0.05,0.85,1,1
249,249,0.05,0.85,1,1
250,250,0.05,0.85,1,1
251,251,0.05,0.85,1,1
252,252,0.05,0.85,1,1
253,253,0.05,0.85,0,0
254,254,0.05,0.85,1,1
255,255,0.05,0.85,0,0
256,256,0.05,0.85,0,0
257,257,0.05,0.85,1,1
258,258,0.05,0.85,1,1
259,259,0.05,0.85,1,1
260,260,0.05,0.85,1,1
261,261,0.05,0.85,1,1
262,262,0.05,0.85,1,1
263,263,0.05,0.85,1,1
264,264,0.05,0.85,1,1
265,265,0.05,0.85,1,0
266,266,0.05,0.85,1,0
267,267,0.05,0.85,1,1
268,268,0.05,0.85,1,1
269,269,0.05,0.85,1,1
270,270,0.05,0.85,1,0
271,271,0.05,0.85,1,1
272,272,0.05,0.85,1,1
273,273,0.05,0.85,1,1
274,274,0.05,0.85,1,1
275,275,0.05,0.85,1,1
276,276,0.05,0.85,1,1
277,277,0.05,0.85,1,1
278,278,0.05,0.85,1,1
279,279,0.05,0.85,1,1
280,280,0.05,0.85,1,0
281,281,0.05,0.85,1,1
282,282,0.05,0.85,1,1
283,283,0.05,0.85,1,1
284,284,0.05,0.85,1,1
285,285,0.05,0.85,1,0
286,286,0.05,0.85,0,0
287,287,0.05,0.85,0,0
288,288,0.05,0.85,1,1
289,289,0.05,0.85,0,1
290,290,0.05,0.85,1,1
291,291,0.05,0.85,0,0
292,292,0.05,0.85,1,1
293,293,0.05,0.85,0,0
294,294,0.05,0.85,0,0
295,295,0.05,0.85,1,1
296,296,0.05,0.85,1,1
297,297,0.05,0.85,1,1
298,298,0.05,0.85,1,0
299,299,0.05,0.85,1,1
300,300,0.05,0.85,1,1
301,301,0.05,0.85,0,0
302,302,0.05,0.85,-1,-1
303,303,0.05,0.85,1,1
304,304,0.05,0.85,1,1
305,305,0.05,0.85,1,1
306,306,0.05,0.85,1,0
307,307,0.05,0.85,0,0
308,308,0.05,0.85,0,0
309,309,0.05,0.85,0,0
310,310,0.05,0.85,1,1
311,311,0.05,0.85,0,0
312,312,0.05,0.85,0,0
313,313,0.05,0.85,0,0
314,314,0.05,0.85,0,0
315,315,0.05,0.85,0,1
316,316,0.05,0.85,0,0
317,317,0.05,0.85,0,0
318,318,0.05,0.85,0,0
319,319,0.05,0.85,0,0
320,320,0.05,0.85,0,0
321,321,0.05,0.85,0,0
322,322,0.05,0.85,0,0
323,323,0.05,0.85,0,0
324,324,0.05,0.85,0,0
325,325,0.05,0.85,1,1
326,326,0.05,0.85,0,0
327,327,0.05,0.85,0,0
328,328,0.05,0.85,0,0
329,329,0.05,0.85,0,0
330,330,0.05,0.85,1,1
331,331,0.05,0.85,-1,-1
332,332,0.05,0.85,0,0
333,333,0.05,0.85,-1,-1
334,334,0.05,0.85,0,0
335,335,0.05,0.85,-1,-1
336,336,0.05,0.85,-1,-1
337,337,0.05,0.85,0,0
338,338,0.05,0.85,0,0
339,339,0.05,0.85,1,1
340,340,0.05,0.85,0,0
341,341,0.05,0.85,0,0
342,342,0.05,0.85,0,0
343,343,0.05,0.85,0,0
344,344,0.05,0.85,-1,-1
345,345,0.05,0.85,1,1
346,346,0.05,0.85,0,1
347,347,0.05,0.85,0,0
348,348,0.05,0.85,1,1
349,349,0.05,0.85,0,0
350,350,0.05,0.85,0,0
351,351,0.05,0.85,0,0
352,352,0.05,0.85,1,0
353,353,0.05,0.85,0,0
354,354,0.05,0.85,0,0
355,355,0.05,0.85,0,0
356,356,0.05,0.85,0,0
357,357,0.05,0.85,0,0
358,358,0.05,0.85,0,0
359,359,0.05,0.85,-1,-1
360,360,0.05,0.85,0,0
361,361,0.05,0.85,1,1
362,362,0.05,0.85,0,0
363,363,0.05,0.85,0,0
364,364,0.05,0.85,1,1
365,365,0.05,0.85,0,0
366,366,0.05,0.85,0,0
367,367,0.05,0.85,1,1
368,368,0.05,0.85,0,0
369,369,0.05,0.85,1,1
370,370,0.05,0.85,0,0
371,371,0.05,0.85,1,1
372,372,0.05,0.85,0,0
373,373,0.05,0.85,1,1
374,374,0.05,0.85,1,1
375,375,0.05,0.85,1,0
376,376,0.05,0.85,1,1
377,377,0.05,0.85,1,1
378,378,0.05,0.85,1,1
379,379,0.05,0.85,1,1
380,380,0.05,0.85,1,1
381,381,0.05,0.85,1,1
382,382,0.05,0.85,1,1
383,383,0.05,0.85,0,0
384,384,0.05,0.85,1,1
385,385,0.05,0.85,1,1
386,386,0.05,0.85,0,0
387,387,0.05,0.85,1,0
388,388,0.05,0.85,1,0
389,389,0.05,0.85,1,1
390,390,0.05,0.85,0,0
391,391,0.05,0.85,1,1
392,392,0.05,0.85,1,1
393,393,0.05,0.85,0,0
394,394,0.05,0.85,1,0
395,395,0.05,0.85,1,1
396,396,0.05,0.85,1,1
397,397,0.05,0.85,1,1
398,398,0.05,0.85,1,1
399,399,0.05,0.85,1,1
400,400,0.05,0.85,0,0
401,401,0.05,0.85,1,1
402,402,0.05,0.85,1,1
403,403,0.05,0.85,1,1
404,404,0.05,0.85,1,1
405,405,0.05,0.85,1,1
406,406,0.05,0.85,0,0
407,407,0.9,0.05,1,0
408,408,0.9,0.05,1,0
409,409,0.9,0.05,1,0
410,410,0.9,0.05,1,0
411,411,0.9,0.05,1,0
412,412,0.9,0.05,1,0
413,413,0.9,0.05,1,0
414,414,0.9,0.05,1,0
415,415,0.9,0.05,1,0
416,416,0.9,0.05,0,1
417,417,0.9,0.05,0,1
418,418,0.9,0.05,0,1
419,419,0.9,0.05,1,0
420,420,0.9,0.05,1,0
421,421,0.9,0.05,1,0
422,422,0.9,0.05,1,1
423,423,0.9,0.05,1,0
424,424,0.9,0.05,1,0
425,425,0.9,0.05,0,1
426,426,0.9,0.05,0,1
427,427,0.9,0.05,0,1
428,428,0.9,0.05,0,1
429,429,0.9,0.05,0,1
430,430,0.9,0.05,1,0
431,431,0.9,0.05,0,1
432,432,0.9,0.05,1,0
433,433,0.9,0.05,1,0
434,434,0.9,0.05,0,1
435,435,0.9,0.05,0,1
436,436,0.9,0.05,0,1
437,437,0.9,0.05,0,1
438,438,0.9,0.05,1,0
439,439,0.9,0.05,1,0
440,440,0.9,0.05,0,1
441,441,0.9,0.05,0,1
442,442,0.9,0.05,1,0
443,443,0.9,0.05,1,0
444,444,0.9,0.05,1,0
445,445,0.9,0.05,0,0
446,446,0.9,0.05,1,0
447,447,0.9,0.05,0,1
448,448,0.9,0.05,0,1
449,449,0.9,0.05,0,1
450,450,0.9,0.05,0,0
