trial_indices,leftP,rightP,choices,rewarded
105,0.2,0.8,1,1
106,0.2,0.8,1,1
107,0.2,0.8,1,0
108,0.2,0.8,1,1
109,0.2,0.8,1,0
110,0.2,0.8,1,1
111,0.2,0.8,0,0
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,0,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,1
119,0.2,0.8,-1,-1
120,0.2,0.8,1,1
121,0.2,0.8,1,1
122,0.2,0.8,1,0
123,0.2,0.8,-1,-1
124,0.2,0.8,-1,-1
125,0.2,0.8,0,0
126,0.2,0.8,1,1
127,0.2,0.8,-1,-1
128,0.2,0.8,-1,-1
129,0.2,0.8,0,0
130,0.2,0.8,-1,-1
131,0.2,0.8,0,1
132,0.2,0.8,-1,-1
133,0.2,0.8,-1,-1
134,0.2,0.8,-1,-1
135,0.2,0.8,1,0
136,0.2,0.8,-1,-1
137,0.2,0.8,-1,-1
138,0.2,0.8,-1,-1
139,0.2,0.8,0,0
140,0.2,0.8,-1,-1
141,0.2,0.8,1,1
142,0.2,0.8,-1,-1
143,0.2,0.8,-1,-1
144,0.2,0.8,0,1
145,0.2,0.8,-1,-1
146,0.2,0.8,1,1
147,0.2,0.8,1,1
148,0.2,0.8,1,1
149,0.2,0.8,1,0
150,0.2,0.8,1,1
151,0.2,0.8,-1,-1
152,0.2,0.8,1,1
153,0.2,0.8,0,0
154,0.2,0.8,-1,-1
155,0.2,0.8,-1,-1
156,0.2,0.8,-1,-1
157,0.2,0.8,0,0
158,0.2,0.8,1,1
159,0.2,0.8,-1,-1
160,0.2,0.8,1,1
161,0.2,0.8,1,1
162,0.2,0.8,-1,-1
163,0.2,0.8,0,0
164,0.2,0.8,1,1
165,0.2,0.8,1,1
166,0.2,0.8,-1,-1
167,0.2,0.8,1,0
168,0.2,0.8,1,1
169,0.2,0.8,1,1
170,0.2,0.8,1,1
171,0.2,0.8,1,1
172,0.2,0.8,-1,-1
173,0.2,0.8,1,1
174,0.2,0.8,-1,-1
175,0.2,0.8,1,1
176,0.2,0.8,1,0
177,0.2,0.8,-1,-1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,-1,-1
181,0.2,0.8,1,1
182,0.2,0.8,0,1
183,0.2,0.8,-1,-1
184,0.2,0.8,-1,-1
185,0.2,0.8,-1,-1
186,0.2,0.8,-1,-1
187,0.2,0.8,-1,-1
188,0.2,0.8,-1,-1
189,0.2,0.8,1,1
190,0.2,0.8,1,1
191,0.2,0.8,-1,-1
192,0.2,0.8,-1,-1
193,0.2,0.8,-1,-1
194,0.2,0.8,1,1
195,0.2,0.8,1,0
196,0.2,0.8,1,0
197,0.2,0.8,-1,-1
198,0.2,0.8,0,0
199,0.2,0.8,1,1
200,0.2,0.8,-1,-1
201,0.2,0.8,0,0
202,0.2,0.8,-1,-1
203,0.2,0.8,0,1
204,0.2,0.8,0,0
205,0.2,0.8,-1,-1
206,0.2,0.8,1,1
207,0.2,0.8,-1,-1
208,0.2,0.8,-1,-1
209,0.2,0.8,1,1
210,0.2,0.8,1,1
211,0.2,0.8,-1,-1
212,0.2,0.8,1,0
213,0.2,0.8,1,1
214,0.2,0.8,-1,-1
215,0.2,0.8,1,1
216,0.2,0.8,1,1
217,0.2,0.8,-1,-1
218,0.2,0.8,-1,-1
219,0.2,0.8,1,1
220,0.2,0.8,1,1
221,0.2,0.8,1,0
222,0.75,0.2,1,0
223,0.75,0.2,1,0
224,0.75,0.2,1,0
225,0.75,0.2,-1,-1
226,0.75,0.2,1,1
227,0.75,0.2,0,0
228,0.75,0.2,-1,-1
229,0.75,0.2,1,1
230,0.75,0.2,1,0
231,0.75,0.2,-1,-1
232,0.75,0.2,-1,-1
233,0.75,0.2,0,1
234,0.75,0.2,-1,-1
235,0.75,0.2,0,1
236,0.75,0.2,0,1
237,0.75,0.2,0,1
238,0.75,0.2,0,1
239,0.75,0.2,-1,-1
240,0.75,0.2,0,1
241,0.75,0.2,-1,-1
242,0.75,0.2,0,1
243,0.75,0.2,0,1
244,0.75,0.2,0,0
245,0.75,0.2,0,0
246,0.75,0.2,-1,-1
247,0.75,0.2,0,1
248,0.75,0.2,-1,-1
249,0.75,0.2,1,0
250,0.75,0.2,0,1
251,0.75,0.2,1,0
252,0.75,0.2,0,1
253,0.75,0.2,-1,-1
254,0.75,0.2,1,0
255,0.75,0.2,1,0
256,0.75,0.2,0,0
257,0.75,0.2,1,0
258,0.75,0.2,1,0
259,0.75,0.2,1,0
260,0.75,0.2,-1,-1
261,0.75,0.2,1,1
262,0.75,0.2,1,1
263,0.75,0.2,1,0
264,0.75,0.2,1,0
265,0.75,0.2,1,0
266,0.75,0.2,1,0
267,0.75,0.2,-1,-1
268,0.75,0.2,-1,-1
269,0.75,0.2,1,0
270,0.75,0.2,1,1
271,0.75,0.2,1,1
272,0.75,0.2,1,0
273,0.75,0.2,1,0
274,0.75,0.2,1,0
275,0.75,0.2,0,1
276,0.75,0.2,-1,-1
277,0.75,0.2,1,0
278,0.75,0.2,-1,-1
279,0.75,0.2,1,0
280,0.75,0.2,-1,-1
281,0.75,0.2,0,1
282,0.75,0.2,-1,-1
283,0.75,0.2,1,0
284,0.75,0.2,-1,-1
285,0.75,0.2,1,0
286,0.75,0.2,-1,-1
287,0.75,0.2,1,0
288,0.75,0.2,1,0
289,0.75,0.2,-1,-1
290,0.75,0.2,1,0
291,0.75,0.2,-1,-1
292,0.75,0.2,1,0
293,0.75,0.2,-1,-1
294,0.75,0.2,-1,-1
