,trial_indices,leftP,rightP,choices,rewarded
76,76,0.75,0.2,0,0
77,77,0.75,0.2,1,0
78,78,0.75,0.2,1,0
79,79,0.75,0.2,1,0
80,80,0.75,0.2,1,1
81,81,0.75,0.2,1,0
82,82,0.75,0.2,0,0
83,83,0.75,0.2,1,0
84,84,0.75,0.2,1,1
85,85,0.75,0.2,1,0
86,86,0.75,0.2,1,0
87,87,0.75,0.2,1,0
88,88,0.75,0.2,1,0
89,89,0.75,0.2,0,1
90,90,0.75,0.2,0,1
91,91,0.75,0.2,0,1
92,92,0.75,0.2,0,1
93,93,0.75,0.2,0,1
94,94,0.75,0.2,0,1
95,95,0.75,0.2,0,1
96,96,0.75,0.2,0,0
97,97,0.75,0.2,0,1
98,98,0.75,0.2,0,1
99,99,0.75,0.2,0,1
100,100,0.75,0.2,0,1
101,101,0.75,0.2,0,0
102,102,0.75,0.2,0,1
103,103,0.75,0.2,0,1
104,104,0.75,0.2,0,0
105,105,0.75,0.2,0,1
106,106,0.75,0.2,0,1
107,107,0.75,0.2,0,0
108,108,0.75,0.2,0,1
109,109,0.75,0.2,0,1
110,110,0.75,0.2,0,1
111,111,0.75,0.2,0,1
112,112,0.75,0.2,0,1
113,113,0.75,0.2,0,0
114,114,0.75,0.2,0,1
115,115,0.75,0.2,0,1
116,116,0.75,0.2,0,0
117,117,0.75,0.2,0,1
118,118,0.75,0.2,0,0
119,119,0.75,0.2,0,0
120,120,0.75,0.2,0,1
121,121,0.75,0.2,0,1
122,122,0.75,0.2,0,1
123,123,0.75,0.2,0,1
124,124,0.75,0.2,0,1
125,125,0.2,0.8,0,0
126,126,0.2,0.8,0,0
127,127,0.2,0.8,0,1
128,128,0.2,0.8,0,0
129,129,0.2,0.8,0,0
130,130,0.2,0.8,0,0
131,131,0.2,0.8,0,1
132,132,0.2,0.8,0,0
133,133,0.2,0.8,0,0
134,134,0.2,0.8,0,0
135,135,0.2,0.8,0,0
136,136,0.2,0.8,1,1
137,137,0.2,0.8,1,0
138,138,0.2,0.8,1,1
139,139,0.2,0.8,1,1
140,140,0.2,0.8,1,1
141,141,0.2,0.8,1,1
142,142,0.2,0.8,1,1
143,143,0.2,0.8,1,1
144,144,0.2,0.8,1,0
145,145,0.2,0.8,1,1
146,146,0.2,0.8,1,1
147,147,0.2,0.8,1,1
148,148,0.2,0.8,0,1
149,149,0.2,0.8,1,1
150,150,0.2,0.8,1,0
151,151,0.2,0.8,1,1
152,152,0.2,0.8,1,1
153,153,0.2,0.8,1,1
154,154,0.2,0.8,1,1
155,155,0.2,0.8,1,0
156,156,0.2,0.8,1,1
157,157,0.2,0.8,1,1
158,158,0.2,0.8,1,1
159,159,0.2,0.8,1,0
160,160,0.2,0.8,1,1
161,161,0.2,0.8,1,1
162,162,0.2,0.8,1,1
163,163,0.2,0.8,1,0
164,164,0.2,0.8,1,1
165,165,0.2,0.8,1,1
166,166,0.2,0.8,1,0
167,167,0.2,0.8,1,1
168,168,0.2,0.8,1,0
169,169,0.2,0.8,1,1
170,170,0.2,0.8,1,1
171,171,0.2,0.8,-1,-1
172,172,0.2,0.8,0,0
173,173,0.2,0.8,1,1
174,174,0.2,0.8,1,1
175,175,0.2,0.8,1,1
176,176,0.85,0.2,1,0
177,177,0.85,0.2,1,0
178,178,0.85,0.2,1,0
179,179,0.85,0.2,0,1
180,180,0.85,0.2,1,1
181,181,0.85,0.2,0,1
182,182,0.85,0.2,1,0
183,183,0.85,0.2,1,0
184,184,0.85,0.2,0,1
185,185,0.85,0.2,0,1
186,186,0.85,0.2,0,1
187,187,0.85,0.2,0,1
188,188,0.85,0.2,0,1
189,189,0.85,0.2,1,0
190,190,0.85,0.2,1,0
191,191,0.85,0.2,0,1
192,192,0.85,0.2,0,0
193,193,0.85,0.2,0,1
194,194,0.85,0.2,0,1
195,195,0.85,0.2,0,1
196,196,0.85,0.2,0,1
197,197,0.85,0.2,0,0
198,198,0.85,0.2,0,1
199,199,0.85,0.2,0,1
200,200,0.85,0.2,0,1
201,201,0.85,0.2,0,1
202,202,0.85,0.2,0,0
203,203,0.85,0.2,0,1
204,204,0.85,0.2,0,1
205,205,0.85,0.2,0,1
206,206,0.85,0.2,0,1
207,207,0.85,0.2,0,1
208,208,0.85,0.2,0,1
209,209,0.85,0.2,0,1
210,210,0.85,0.2,0,1
211,211,0.85,0.2,0,1
212,212,0.85,0.2,0,1
213,213,0.85,0.2,0,0
214,214,0.85,0.2,0,1
215,215,0.85,0.2,0,0
216,216,0.85,0.2,0,1
217,217,0.85,0.2,0,1
218,218,0.85,0.2,0,1
219,219,0.85,0.2,0,1
220,220,0.85,0.2,0,0
221,221,0.85,0.2,0,1
222,222,0.85,0.2,0,1
223,223,0.85,0.2,0,1
224,224,0.85,0.2,0,1
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,1
227,227,0.85,0.2,0,1
228,228,0.85,0.2,1,0
229,229,0.85,0.2,0,1
230,230,0.85,0.2,0,1
231,231,0.85,0.2,0,1
232,232,0.85,0.2,0,1
233,233,0.85,0.2,0,0
234,234,0.85,0.2,0,1
235,235,0.85,0.2,0,1
236,236,0.85,0.2,0,0
237,237,0.85,0.2,0,1
238,238,0.85,0.2,0,1
239,239,0.85,0.2,0,1
240,240,0.85,0.2,0,1
241,241,0.85,0.2,0,0
242,242,0.85,0.2,0,1
243,243,0.85,0.2,0,1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,0,0
246,246,0.2,0.75,0,0
247,247,0.2,0.75,0,0
248,248,0.2,0.75,0,0
249,249,0.2,0.75,1,1
250,250,0.2,0.75,1,1
251,251,0.2,0.75,1,0
252,252,0.2,0.75,1,1
253,253,0.2,0.75,1,0
254,254,0.2,0.75,0,0
255,255,0.2,0.75,1,1
256,256,0.2,0.75,1,1
257,257,0.2,0.75,0,0
258,258,0.2,0.75,1,1
259,259,0.2,0.75,1,0
260,260,0.2,0.75,1,1
261,261,0.2,0.75,1,1
262,262,0.2,0.75,1,1
263,263,0.2,0.75,1,1
264,264,0.2,0.75,1,1
265,265,0.2,0.75,1,1
266,266,0.2,0.75,1,1
267,267,0.2,0.75,1,1
268,268,0.2,0.75,1,0
269,269,0.2,0.75,1,1
270,270,0.2,0.75,1,0
271,271,0.2,0.75,1,1
272,272,0.2,0.75,1,1
273,273,0.2,0.75,1,1
274,274,0.2,0.75,1,0
275,275,0.2,0.75,1,1
276,276,0.2,0.75,1,0
277,277,0.2,0.75,1,1
278,278,0.2,0.75,1,1
279,279,0.2,0.75,1,1
280,280,0.2,0.75,1,1
281,281,0.2,0.75,1,1
282,282,0.2,0.75,1,0
283,283,0.2,0.75,1,0
284,284,0.2,0.75,1,0
285,285,0.2,0.75,1,1
286,286,0.2,0.75,1,1
287,287,0.2,0.75,0,0
288,288,0.2,0.75,0,0
289,289,0.2,0.75,1,1
290,290,0.2,0.75,1,1
291,291,0.2,0.75,1,1
292,292,0.2,0.75,1,1
293,293,0.2,0.75,1,1
294,294,0.2,0.75,1,0
295,295,0.2,0.75,0,0
296,296,0.2,0.75,1,0
297,297,0.2,0.75,1,1
298,298,0.2,0.75,1,1
299,299,0.2,0.75,1,1
300,300,0.2,0.75,1,1
301,301,0.2,0.75,0,1
302,302,0.2,0.75,0,1
303,303,0.2,0.75,0,0
304,304,0.2,0.75,0,0
305,305,0.2,0.75,0,0
306,306,0.2,0.75,0,0
307,307,0.2,0.75,1,1
308,308,0.2,0.75,0,0
309,309,0.2,0.75,0,0
310,310,0.2,0.75,1,0
311,311,0.2,0.75,1,1
312,312,0.2,0.75,0,1
313,313,0.2,0.75,0,1
314,314,0.2,0.75,0,0
315,315,0.2,0.75,1,1
316,316,0.2,0.75,1,1
317,317,0.2,0.75,0,0
318,318,0.2,0.75,1,1
319,319,0.2,0.75,0,0
320,320,0.2,0.75,0,0
321,321,0.2,0.75,-1,-1
322,322,0.2,0.75,-1,-1
323,323,0.2,0.75,-1,-1
324,324,0.2,0.75,1,1
325,325,0.2,0.75,-1,-1
326,326,0.2,0.75,0,0
327,327,0.2,0.75,1,0
328,328,0.2,0.75,-1,-1
329,329,0.2,0.75,0,0
330,330,0.2,0.75,1,1
331,331,0.2,0.75,1,1
332,332,0.2,0.75,1,0
333,333,0.2,0.75,0,0
334,334,0.2,0.75,1,1
335,335,0.2,0.75,1,1
336,336,0.2,0.75,0,0
337,337,0.2,0.75,0,1
338,338,0.2,0.75,0,0
339,339,0.2,0.75,1,0
340,340,0.2,0.75,0,1
341,341,0.2,0.75,-1,-1
342,342,0.2,0.75,0,0
343,343,0.2,0.75,-1,-1
344,344,0.2,0.75,-1,-1
345,345,0.2,0.75,-1,-1
346,346,0.2,0.75,0,0
347,347,0.2,0.75,-1,-1
348,348,0.2,0.75,-1,-1
349,349,0.2,0.75,0,0
350,350,0.2,0.75,1,1
351,351,0.2,0.75,1,0
352,352,0.2,0.75,-1,-1
353,353,0.2,0.75,1,1
354,354,0.2,0.75,0,0
355,355,0.2,0.75,1,1
356,356,0.2,0.75,1,1
357,357,0.2,0.75,1,1
358,358,0.2,0.75,1,1
359,359,0.2,0.75,1,1
360,360,0.2,0.75,1,1
361,361,0.2,0.75,1,0
362,362,0.2,0.75,1,0
363,363,0.2,0.75,1,1
364,364,0.2,0.75,1,1
