trial_indices,leftP,rightP,choices,rewarded
171,0.15,0.9,0,0
172,0.15,0.9,0,0
173,0.15,0.9,0,0
174,0.15,0.9,0,0
175,0.15,0.9,0,0
176,0.15,0.9,0,0
177,0.15,0.9,-1,-1
178,0.15,0.9,0,0
179,0.15,0.9,0,1
180,0.15,0.9,0,0
181,0.15,0.9,0,0
182,0.15,0.9,0,0
183,0.15,0.9,0,0
184,0.15,0.9,0,0
185,0.15,0.9,0,0
186,0.15,0.9,1,1
187,0.15,0.9,0,0
188,0.15,0.9,-1,-1
189,0.15,0.9,0,0
190,0.15,0.9,0,0
191,0.15,0.9,0,0
192,0.15,0.9,-1,-1
193,0.15,0.9,0,0
194,0.15,0.9,-1,-1
195,0.15,0.9,0,0
196,0.15,0.9,0,0
197,0.15,0.9,-1,-1
198,0.15,0.9,0,1
199,0.15,0.9,0,1
200,0.15,0.9,0,0
201,0.15,0.9,0,0
202,0.15,0.9,0,1
203,0.15,0.9,0,0
204,0.15,0.9,0,0
205,0.15,0.9,0,0
206,0.15,0.9,0,0
207,0.15,0.9,0,0
208,0.15,0.9,0,0
209,0.15,0.9,0,0
210,0.15,0.9,0,0
211,0.15,0.9,1,1
212,0.15,0.9,0,0
213,0.15,0.9,0,0
214,0.15,0.9,1,1
215,0.15,0.9,1,1
216,0.15,0.9,0,1
217,0.15,0.9,-1,-1
218,0.15,0.9,0,0
219,0.15,0.9,0,1
220,0.15,0.9,0,0
221,0.15,0.9,1,1
222,0.15,0.9,0,0
223,0.15,0.9,0,1
224,0.15,0.9,0,0
225,0.15,0.9,0,0
226,0.15,0.9,1,1
227,0.15,0.9,0,0
228,0.15,0.9,0,0
229,0.15,0.9,0,0
230,0.15,0.9,-1,-1
231,0.15,0.9,-1,-1
232,0.15,0.9,0,0
233,0.15,0.9,0,0
234,0.15,0.9,-1,-1
235,0.15,0.9,0,0
236,0.15,0.9,-1,-1
237,0.15,0.9,1,1
238,0.15,0.9,-1,-1
239,0.15,0.9,0,0
240,0.15,0.9,0,0
241,0.15,0.9,0,0
242,0.15,0.9,0,1
243,0.15,0.9,-1,-1
244,0.15,0.9,0,0
245,0.15,0.9,-1,-1
246,0.15,0.9,0,0
247,0.15,0.9,0,0
248,0.15,0.9,1,1
249,0.15,0.9,-1,-1
250,0.15,0.9,0,0
251,0.15,0.9,-1,-1
252,0.15,0.9,0,0
253,0.15,0.9,-1,-1
254,0.15,0.9,0,0
255,0.15,0.9,0,0
256,0.15,0.9,-1,-1
257,0.15,0.9,0,0
258,0.15,0.9,-1,-1
259,0.15,0.9,0,0
260,0.15,0.9,1,0
261,0.15,0.9,0,0
262,0.15,0.9,-1,-1
263,0.15,0.9,-1,-1
264,0.15,0.9,0,0
265,0.15,0.9,0,0
266,0.15,0.9,0,0
267,0.15,0.9,0,0
268,0.15,0.9,-1,-1
269,0.15,0.9,0,1
270,0.15,0.9,0,1
271,0.15,0.9,0,1
272,0.15,0.9,0,0
273,0.15,0.9,0,0
274,0.15,0.9,0,1
275,0.15,0.9,0,0
276,0.15,0.9,0,0
277,0.15,0.9,0,0
278,0.15,0.9,0,0
279,0.15,0.9,0,0
280,0.15,0.9,0,0
281,0.15,0.9,-1,-1
282,0.15,0.9,0,0
283,0.15,0.9,0,0
284,0.15,0.9,0,0
285,0.15,0.9,0,0
286,0.15,0.9,-1,-1
287,0.15,0.9,0,0
288,0.15,0.9,0,0
289,0.15,0.9,0,1
290,0.15,0.9,0,0
291,0.15,0.9,0,0
292,0.15,0.9,0,0
293,0.15,0.9,0,0
294,0.15,0.9,0,0
295,0.15,0.9,0,0
296,0.15,0.9,0,0
297,0.15,0.9,-1,-1
298,0.15,0.9,0,0
299,0.15,0.9,-1,-1
300,0.15,0.9,0,0
301,0.15,0.9,0,0
302,0.15,0.9,-1,-1
303,0.15,0.9,0,0
304,0.15,0.9,0,1
305,0.15,0.9,0,1
306,0.15,0.9,0,0
307,0.15,0.9,1,1
308,0.15,0.9,0,0
309,0.15,0.9,0,0
310,0.15,0.9,0,0
311,0.15,0.9,0,0
312,0.15,0.9,0,1
313,0.15,0.9,-1,-1
314,0.15,0.9,0,0
315,0.15,0.9,0,0
316,0.15,0.9,0,0
317,0.15,0.9,0,0
318,0.15,0.9,0,0
319,0.15,0.9,0,0
320,0.15,0.9,-1,-1
321,0.15,0.9,0,0
322,0.15,0.9,0,0
323,0.15,0.9,0,0
324,0.15,0.9,0,0
325,0.15,0.9,0,1
326,0.15,0.9,0,0
327,0.15,0.9,0,0
328,0.15,0.9,0,0
329,0.15,0.9,0,0
330,0.15,0.9,0,0
331,0.15,0.9,-1,-1
332,0.15,0.9,0,0
333,0.15,0.9,0,0
334,0.15,0.9,0,1
335,0.15,0.9,0,0
336,0.15,0.9,0,1
337,0.15,0.9,0,0
338,0.15,0.9,1,1
339,0.15,0.9,0,0
340,0.15,0.9,1,1
341,0.15,0.9,-1,-1
342,0.15,0.9,1,0
343,0.15,0.9,1,1
344,0.15,0.9,1,1
345,0.15,0.9,1,1
346,0.15,0.9,0,0
347,0.15,0.9,0,0
348,0.15,0.9,1,1
349,0.15,0.9,1,1
350,0.15,0.9,0,0
351,0.15,0.9,0,0
352,0.15,0.9,1,1
353,0.15,0.9,0,0
354,0.15,0.9,0,1
355,0.15,0.9,1,1
356,0.15,0.9,1,1
357,0.15,0.9,0,0
358,0.15,0.9,0,0
359,0.15,0.9,0,0
360,0.15,0.9,1,1
361,0.15,0.9,1,1
362,0.15,0.9,1,1
363,0.15,0.9,1,1
364,0.15,0.9,1,1
365,0.15,0.9,1,0
366,0.15,0.9,1,1
367,0.15,0.9,1,1
368,0.15,0.9,0,0
369,0.15,0.9,0,0
370,0.15,0.9,1,1
371,0.15,0.9,1,1
372,0.15,0.9,1,1
373,0.15,0.9,1,1
374,0.15,0.9,0,0
375,0.15,0.9,1,1
376,0.15,0.9,1,0
377,0.15,0.9,1,1
378,0.15,0.9,0,0
379,0.15,0.9,0,0
380,0.15,0.9,1,1
381,0.15,0.9,0,0
382,0.15,0.9,1,1
383,0.15,0.9,1,1
384,0.15,0.9,1,0
385,0.15,0.9,1,1
386,0.15,0.9,0,0
387,0.15,0.9,1,1
388,0.15,0.9,1,1
389,0.15,0.9,1,1
390,0.15,0.9,1,1
391,0.15,0.9,1,1
392,0.15,0.9,1,1
393,0.15,0.9,1,1
394,0.15,0.9,1,1
395,0.15,0.9,1,0
396,0.15,0.9,1,1
397,0.15,0.9,1,1
398,0.85,0.15,1,0
399,0.85,0.15,1,0
400,0.85,0.15,1,0
401,0.85,0.15,1,1
402,0.85,0.15,1,0
403,0.85,0.15,1,0
404,0.85,0.15,0,1
405,0.85,0.15,1,0
406,0.85,0.15,0,0
407,0.85,0.15,1,0
408,0.85,0.15,0,1
409,0.85,0.15,1,0
410,0.85,0.15,0,1
411,0.85,0.15,1,0
412,0.85,0.15,0,1
413,0.85,0.15,0,1
414,0.85,0.15,0,1
415,0.85,0.15,0,1
416,0.85,0.15,0,1
417,0.85,0.15,0,0
418,0.85,0.15,1,1
419,0.85,0.15,0,1
420,0.85,0.15,1,0
421,0.85,0.15,0,1
422,0.85,0.15,1,0
423,0.85,0.15,1,0
424,0.85,0.15,1,1
425,0.85,0.15,1,0
426,0.85,0.15,1,0
427,0.85,0.15,1,0
428,0.85,0.15,1,0
429,0.85,0.15,1,0
430,0.85,0.15,0,1
431,0.85,0.15,0,1
432,0.85,0.15,0,1
433,0.85,0.15,1,0
434,0.85,0.15,1,0
435,0.85,0.15,0,1
436,0.85,0.15,0,0
437,0.85,0.15,0,1
438,0.85,0.15,0,1
439,0.85,0.15,0,1
440,0.85,0.15,0,1
441,0.85,0.15,1,0
442,0.85,0.15,0,1
443,0.85,0.15,0,1
444,0.85,0.15,0,1
445,0.85,0.15,0,1
446,0.85,0.15,0,1
447,0.85,0.15,1,1
448,0.85,0.15,1,0
449,0.85,0.15,1,0
450,0.85,0.15,1,0
451,0.85,0.15,1,1
452,0.85,0.15,1,0
453,0.85,0.15,1,0
454,0.85,0.15,1,0
455,0.85,0.15,1,0
456,0.85,0.15,0,1
457,0.85,0.15,0,1
458,0.85,0.15,0,1
459,0.85,0.15,0,1
460,0.85,0.15,0,1
461,0.85,0.15,0,1
462,0.85,0.15,0,1
463,0.85,0.15,0,1
464,0.85,0.15,0,0
465,0.85,0.15,0,0
466,0.85,0.15,0,1
467,0.85,0.15,1,0
468,0.85,0.15,0,0
469,0.85,0.15,0,1
470,0.85,0.15,0,1
471,0.85,0.15,0,1
472,0.85,0.15,0,1
473,0.85,0.15,0,1
474,0.85,0.15,0,1
475,0.85,0.15,0,1
476,0.85,0.15,0,0
477,0.85,0.15,0,1
478,0.85,0.15,0,1
479,0.85,0.15,0,1
480,0.85,0.15,0,1
481,0.85,0.15,0,1
482,0.85,0.15,0,1
483,0.85,0.15,0,1
484,0.85,0.15,0,1
485,0.85,0.15,0,1
486,0.85,0.15,0,1
487,0.85,0.15,0,1
488,0.85,0.15,0,1
489,0.85,0.15,0,0
490,0.85,0.15,0,0
491,0.85,0.15,0,1
492,0.85,0.15,0,1
493,0.85,0.15,0,1
494,0.85,0.15,0,1
495,0.85,0.15,0,1
496,0.85,0.15,0,1
497,0.85,0.15,0,1
498,0.15,0.8,0,0
499,0.15,0.8,0,0
500,0.15,0.8,0,0
501,0.15,0.8,0,1
502,0.15,0.8,0,0
503,0.15,0.8,1,1
504,0.15,0.8,1,0
505,0.15,0.8,1,1
506,0.15,0.8,0,0
507,0.15,0.8,0,0
508,0.15,0.8,0,0
509,0.15,0.8,0,0
510,0.15,0.8,0,1
511,0.15,0.8,1,1
512,0.15,0.8,1,0
513,0.15,0.8,0,0
514,0.15,0.8,0,0
515,0.15,0.8,0,0
516,0.15,0.8,1,1
517,0.15,0.8,1,1
518,0.15,0.8,0,1
519,0.15,0.8,0,0
520,0.15,0.8,1,1
521,0.15,0.8,1,1
522,0.15,0.8,0,0
523,0.15,0.8,1,1
524,0.15,0.8,0,0
525,0.15,0.8,0,0
526,0.15,0.8,0,0
527,0.15,0.8,1,1
528,0.15,0.8,1,1
529,0.15,0.8,1,1
530,0.15,0.8,1,1
531,0.15,0.8,1,1
532,0.15,0.8,1,1
533,0.15,0.8,1,1
534,0.15,0.8,1,0
535,0.15,0.8,1,0
536,0.15,0.8,1,1
537,0.15,0.8,1,0
538,0.15,0.8,1,1
539,0.15,0.8,1,1
540,0.15,0.8,0,0
541,0.15,0.8,1,1
542,0.15,0.8,1,1
543,0.15,0.8,1,1
544,0.15,0.8,1,0
545,0.15,0.8,1,1
546,0.15,0.8,1,1
547,0.15,0.8,1,1
548,0.15,0.8,1,1
549,0.15,0.8,1,1
550,0.15,0.8,1,0
551,0.15,0.8,0,0
552,0.15,0.8,1,1
553,0.15,0.8,1,1
554,0.15,0.8,1,1
555,0.15,0.8,1,0
556,0.15,0.8,1,1
557,0.15,0.8,1,1
558,0.15,0.8,1,1
559,0.15,0.8,1,1
560,0.15,0.8,1,0
561,0.15,0.8,0,0
562,0.15,0.8,1,0
563,0.15,0.8,0,0
564,0.15,0.8,-1,-1
565,0.85,0.15,0,1
566,0.85,0.15,1,0
567,0.85,0.15,0,1
568,0.85,0.15,1,1
569,0.85,0.15,1,0
570,0.85,0.15,1,0
571,0.85,0.15,-1,-1
572,0.85,0.15,0,1
573,0.85,0.15,1,0
574,0.85,0.15,1,0
575,0.85,0.15,0,1
576,0.85,0.15,0,1
577,0.85,0.15,0,1
578,0.85,0.15,0,0
579,0.85,0.15,0,0
580,0.85,0.15,0,1
581,0.85,0.15,-1,-1
582,0.85,0.15,0,1
583,0.85,0.15,-1,-1
584,0.85,0.15,0,1
585,0.85,0.15,1,1
586,0.85,0.15,1,0
587,0.85,0.15,1,1
588,0.85,0.15,1,0
589,0.85,0.15,1,0
590,0.85,0.15,-1,-1
591,0.85,0.15,-1,-1
592,0.85,0.15,0,1
593,0.85,0.15,0,1
594,0.85,0.15,0,1
595,0.85,0.15,0,1
596,0.85,0.15,1,0
597,0.85,0.15,-1,-1
598,0.85,0.15,0,1
599,0.85,0.15,1,0
600,0.85,0.15,0,1
601,0.85,0.15,0,0
602,0.85,0.15,-1,-1
603,0.85,0.15,0,1
604,0.85,0.15,-1,-1
605,0.85,0.15,1,0
606,0.85,0.15,-1,-1
607,0.85,0.15,0,1
608,0.85,0.15,1,0
609,0.85,0.15,0,1
610,0.85,0.15,0,1
611,0.85,0.15,0,1
612,0.85,0.15,0,1
613,0.85,0.15,-1,-1
614,0.85,0.15,-1,-1
615,0.85,0.15,-1,-1
616,0.85,0.15,0,1
617,0.85,0.15,-1,-1
618,0.85,0.15,0,0
619,0.85,0.15,0,1
620,0.85,0.15,1,0
621,0.85,0.15,-1,-1
622,0.85,0.15,0,0
623,0.85,0.15,-1,-1
624,0.85,0.15,-1,-1
625,0.85,0.15,1,0
626,0.85,0.15,0,1
627,0.85,0.15,1,0
628,0.85,0.15,-1,-1
629,0.85,0.15,-1,-1
630,0.85,0.15,-1,-1
631,0.85,0.15,1,0
632,0.85,0.15,-1,-1
633,0.85,0.15,0,1
634,0.85,0.15,0,1
635,0.85,0.15,0,0
636,0.85,0.15,0,1
637,0.85,0.15,0,1
638,0.85,0.15,0,1
639,0.85,0.15,0,1
640,0.85,0.15,0,1
641,0.85,0.15,-1,-1
642,0.85,0.15,0,1
643,0.85,0.15,-1,-1
644,0.85,0.15,0,1
645,0.85,0.15,-1,-1
646,0.85,0.15,0,1
647,0.85,0.15,0,0
648,0.85,0.15,1,0
649,0.85,0.15,0,1
650,0.85,0.15,-1,-1
651,0.85,0.15,0,1
652,0.85,0.15,-1,-1
653,0.85,0.15,-1,-1
654,0.85,0.15,1,0
655,0.85,0.15,-1,-1
656,0.85,0.15,-1,-1
657,0.85,0.15,-1,-1
658,0.85,0.15,0,1
659,0.85,0.15,-1,-1
660,0.85,0.15,0,1
661,0.85,0.15,0,1
662,0.85,0.15,0,0
663,0.85,0.15,0,1
664,0.85,0.15,0,0
665,0.85,0.15,0,1
666,0.85,0.15,-1,-1
667,0.85,0.15,0,1
668,0.85,0.15,0,1
669,0.85,0.15,0,1
670,0.85,0.15,-1,-1
671,0.85,0.15,-1,-1
672,0.85,0.15,0,1
673,0.15,0.8,-1,-1
674,0.15,0.8,0,1
675,0.15,0.8,0,0
676,0.15,0.8,0,0
677,0.15,0.8,0,0
678,0.15,0.8,0,0
679,0.15,0.8,0,0
680,0.15,0.8,0,0
681,0.15,0.8,0,1
682,0.15,0.8,-1,-1
683,0.15,0.8,0,0
684,0.15,0.8,-1,-1
685,0.15,0.8,0,0
686,0.15,0.8,1,1
687,0.15,0.8,0,0
688,0.15,0.8,1,1
689,0.15,0.8,-1,-1
690,0.15,0.8,0,1
691,0.15,0.8,0,0
692,0.15,0.8,0,0
693,0.15,0.8,-1,-1
694,0.15,0.8,0,0
695,0.15,0.8,0,0
696,0.15,0.8,0,0
697,0.15,0.8,-1,-1
698,0.15,0.8,0,0
699,0.15,0.8,0,0
700,0.15,0.8,0,0
701,0.15,0.8,0,0
702,0.15,0.8,0,0
703,0.15,0.8,0,0
704,0.15,0.8,0,0
705,0.15,0.8,-1,-1
706,0.15,0.8,0,0
707,0.15,0.8,0,0
708,0.15,0.8,-1,-1
709,0.15,0.8,-1,-1
710,0.15,0.8,0,1
711,0.15,0.8,0,0
712,0.15,0.8,0,0
713,0.15,0.8,0,1
714,0.15,0.8,1,0
715,0.15,0.8,0,0
716,0.15,0.8,1,1
717,0.15,0.8,0,0
718,0.15,0.8,0,0
719,0.15,0.8,0,0
720,0.15,0.8,0,0
721,0.15,0.8,0,0
722,0.15,0.8,0,0
723,0.15,0.8,-1,-1
724,0.15,0.8,0,1
725,0.15,0.8,1,1
726,0.15,0.8,0,0
727,0.15,0.8,-1,-1
728,0.15,0.8,0,0
729,0.15,0.8,-1,-1
730,0.15,0.8,1,1
731,0.15,0.8,0,0
732,0.15,0.8,-1,-1
733,0.15,0.8,0,0
734,0.15,0.8,0,0
735,0.15,0.8,0,0
736,0.15,0.8,0,1
737,0.15,0.8,-1,-1
738,0.15,0.8,0,0
739,0.15,0.8,-1,-1
740,0.15,0.8,0,0
741,0.15,0.8,0,0
742,0.15,0.8,-1,-1
743,0.15,0.8,0,0
744,0.15,0.8,-1,-1
745,0.15,0.8,0,0
746,0.15,0.8,-1,-1
747,0.15,0.8,0,1
748,0.15,0.8,-1,-1
749,0.15,0.8,0,0
750,0.15,0.8,0,0
751,0.15,0.8,0,0
752,0.15,0.8,0,0
753,0.15,0.8,0,0
754,0.15,0.8,-1,-1
755,0.15,0.8,0,0
756,0.15,0.8,-1,-1
757,0.15,0.8,0,0
758,0.15,0.8,0,1
759,0.15,0.8,1,1
760,0.15,0.8,0,0
761,0.15,0.8,0,0
762,0.15,0.8,-1,-1
763,0.15,0.8,-1,-1
764,0.15,0.8,0,0
765,0.15,0.8,0,0
766,0.15,0.8,-1,-1
767,0.15,0.8,-1,-1
768,0.15,0.8,0,0
769,0.15,0.8,0,0
770,0.15,0.8,0,0
771,0.15,0.8,0,0
772,0.15,0.8,-1,-1
773,0.15,0.8,0,0
774,0.15,0.8,0,0
775,0.15,0.8,0,0
776,0.15,0.8,0,0
777,0.15,0.8,0,0
778,0.15,0.8,0,1
779,0.15,0.8,0,0
780,0.15,0.8,0,1
781,0.15,0.8,0,0
782,0.15,0.8,0,0
783,0.15,0.8,-1,-1
784,0.15,0.8,0,0
785,0.15,0.8,0,0
786,0.15,0.8,0,1
787,0.15,0.8,-1,-1
788,0.15,0.8,0,0
789,0.15,0.8,0,0
790,0.15,0.8,0,0
791,0.15,0.8,0,0
792,0.15,0.8,-1,-1
793,0.15,0.8,0,0
794,0.15,0.8,-1,-1
795,0.15,0.8,0,1
796,0.15,0.8,0,0
797,0.15,0.8,1,0
798,0.15,0.8,-1,-1
799,0.15,0.8,-1,-1
800,0.15,0.8,0,0
801,0.15,0.8,0,0
802,0.15,0.8,0,1
803,0.15,0.8,-1,-1
804,0.15,0.8,-1,-1
805,0.15,0.8,-1,-1
806,0.15,0.8,0,0
807,0.15,0.8,-1,-1
808,0.15,0.8,0,0
809,0.15,0.8,-1,-1
810,0.15,0.8,0,0
811,0.15,0.8,-1,-1
812,0.15,0.8,0,1
813,0.15,0.8,0,0
814,0.15,0.8,1,1
815,0.15,0.8,1,1
816,0.15,0.8,1,1
817,0.15,0.8,1,1
818,0.15,0.8,0,0
819,0.15,0.8,-1,-1
820,0.15,0.8,-1,-1
