trial_indices,leftP,rightP,choices,rewarded
80,0.85,0.15,0,1
81,0.85,0.15,0,1
82,0.85,0.15,0,1
83,0.85,0.15,0,1
84,0.85,0.15,0,0
85,0.85,0.15,0,1
86,0.85,0.15,0,1
87,0.85,0.15,0,1
88,0.85,0.15,0,1
89,0.85,0.15,0,1
90,0.85,0.15,0,1
91,0.85,0.15,0,1
92,0.85,0.15,0,1
93,0.85,0.15,0,0
94,0.85,0.15,0,0
95,0.15,0.9,0,0
96,0.15,0.9,0,0
97,0.15,0.9,0,0
98,0.15,0.9,0,0
99,0.15,0.9,1,1
100,0.15,0.9,1,1
101,0.15,0.9,1,1
102,0.15,0.9,1,1
103,0.15,0.9,1,1
104,0.15,0.9,1,1
105,0.15,0.9,1,1
106,0.15,0.9,1,1
107,0.15,0.9,1,1
108,0.15,0.9,1,1
109,0.15,0.9,1,1
110,0.15,0.9,1,0
111,0.15,0.9,1,1
112,0.15,0.9,1,1
113,0.15,0.9,1,1
114,0.15,0.9,1,1
115,0.15,0.9,1,0
116,0.15,0.9,1,1
117,0.15,0.9,1,1
118,0.15,0.9,1,1
119,0.15,0.9,1,1
120,0.15,0.9,1,1
121,0.15,0.9,1,1
122,0.15,0.9,1,1
123,0.15,0.9,1,1
124,0.15,0.9,1,1
125,0.15,0.9,1,1
126,0.15,0.9,1,1
127,0.15,0.9,1,1
128,0.15,0.9,1,1
129,0.15,0.9,1,1
130,0.15,0.9,1,1
131,0.15,0.9,1,1
132,0.15,0.9,1,1
133,0.15,0.9,1,1
134,0.15,0.9,1,0
135,0.15,0.9,0,0
136,0.15,0.9,1,1
137,0.15,0.9,0,0
138,0.15,0.9,1,1
139,0.15,0.9,1,0
140,0.15,0.9,1,1
141,0.15,0.9,1,1
142,0.15,0.9,1,1
143,0.15,0.9,0,0
144,0.15,0.9,1,1
145,0.15,0.9,0,1
146,0.15,0.9,1,1
147,0.15,0.9,1,1
148,0.15,0.9,0,0
149,0.15,0.9,0,0
150,0.15,0.9,0,0
151,0.15,0.9,0,0
152,0.15,0.9,1,0
153,0.15,0.9,0,0
154,0.15,0.9,0,0
155,0.15,0.9,1,1
156,0.15,0.9,0,0
157,0.15,0.9,1,1
158,0.15,0.9,1,1
159,0.15,0.9,1,1
160,0.15,0.9,1,1
161,0.15,0.9,0,0
162,0.15,0.9,1,0
163,0.15,0.9,1,1
164,0.15,0.9,1,1
165,0.15,0.9,1,1
166,0.15,0.9,1,1
167,0.15,0.9,1,1
168,0.15,0.9,1,1
169,0.15,0.9,1,1
170,0.8,0.15,1,0
171,0.8,0.15,1,0
172,0.8,0.15,1,1
173,0.8,0.15,1,0
174,0.8,0.15,1,0
175,0.8,0.15,0,1
176,0.8,0.15,0,0
177,0.8,0.15,1,0
178,0.8,0.15,1,0
179,0.8,0.15,1,0
180,0.8,0.15,1,0
181,0.8,0.15,1,0
182,0.8,0.15,1,0
183,0.8,0.15,1,0
184,0.8,0.15,1,0
185,0.8,0.15,0,1
186,0.8,0.15,0,1
187,0.8,0.15,0,0
188,0.8,0.15,0,1
189,0.8,0.15,0,1
190,0.8,0.15,0,1
191,0.8,0.15,0,1
192,0.8,0.15,0,1
193,0.8,0.15,0,1
194,0.8,0.15,0,1
195,0.8,0.15,0,1
196,0.8,0.15,0,1
197,0.8,0.15,0,1
198,0.8,0.15,0,1
199,0.8,0.15,0,1
200,0.8,0.15,0,0
201,0.8,0.15,0,0
202,0.8,0.15,0,1
203,0.8,0.15,0,1
204,0.8,0.15,0,1
205,0.8,0.15,0,1
206,0.8,0.15,0,1
207,0.8,0.15,0,1
208,0.8,0.15,0,1
209,0.8,0.15,0,0
210,0.8,0.15,0,1
211,0.8,0.15,0,1
212,0.8,0.15,0,0
213,0.8,0.15,0,1
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,0,1
217,0.8,0.15,0,0
218,0.8,0.15,0,1
219,0.8,0.15,0,0
220,0.8,0.15,0,1
221,0.8,0.15,0,1
222,0.8,0.15,0,1
223,0.8,0.15,0,0
224,0.8,0.15,0,1
225,0.8,0.15,0,1
226,0.8,0.15,0,1
227,0.8,0.15,0,0
228,0.8,0.15,0,1
229,0.8,0.15,0,1
230,0.8,0.15,0,1
231,0.8,0.15,0,1
232,0.8,0.15,0,1
233,0.8,0.15,0,1
234,0.8,0.15,0,1
235,0.8,0.15,0,1
236,0.8,0.15,0,1
237,0.8,0.15,0,0
238,0.8,0.15,0,0
239,0.8,0.15,0,1
240,0.8,0.15,0,1
241,0.8,0.15,0,1
242,0.8,0.15,0,1
243,0.8,0.15,0,1
244,0.8,0.15,0,1
245,0.8,0.15,1,1
246,0.8,0.15,0,0
247,0.8,0.15,0,1
248,0.8,0.15,0,1
249,0.8,0.15,0,1
250,0.15,0.85,0,0
251,0.15,0.85,0,0
252,0.15,0.85,0,1
253,0.15,0.85,0,0
254,0.15,0.85,0,0
255,0.15,0.85,0,0
256,0.15,0.85,1,0
257,0.15,0.85,0,0
258,0.15,0.85,0,1
259,0.15,0.85,0,0
260,0.15,0.85,0,0
261,0.15,0.85,0,0
262,0.15,0.85,0,1
263,0.15,0.85,0,0
264,0.15,0.85,0,0
265,0.15,0.85,0,0
266,0.15,0.85,0,0
267,0.15,0.85,1,1
268,0.15,0.85,1,1
269,0.15,0.85,1,1
270,0.15,0.85,1,0
271,0.15,0.85,0,0
272,0.15,0.85,1,1
273,0.15,0.85,0,0
274,0.15,0.85,1,1
275,0.15,0.85,1,1
276,0.15,0.85,1,1
277,0.15,0.85,1,1
278,0.15,0.85,1,1
279,0.15,0.85,1,1
280,0.15,0.85,1,0
281,0.15,0.85,1,1
282,0.15,0.85,0,0
283,0.15,0.85,1,1
284,0.15,0.85,0,0
285,0.15,0.85,1,1
286,0.15,0.85,1,1
287,0.15,0.85,1,1
288,0.15,0.85,1,1
289,0.15,0.85,1,1
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,1,1
293,0.15,0.85,1,1
294,0.15,0.85,1,0
295,0.15,0.85,1,1
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,1,0
299,0.15,0.85,1,1
300,0.85,0.15,1,0
301,0.85,0.15,1,0
302,0.85,0.15,1,0
303,0.85,0.15,1,0
304,0.85,0.15,1,0
305,0.85,0.15,1,0
306,0.85,0.15,1,1
307,0.85,0.15,1,0
308,0.85,0.15,1,0
309,0.85,0.15,1,0
310,0.85,0.15,1,0
311,0.85,0.15,1,0
312,0.85,0.15,1,0
313,0.85,0.15,-1,-1
314,0.85,0.15,1,1
315,0.85,0.15,1,0
316,0.85,0.15,1,0
317,0.85,0.15,1,0
318,0.85,0.15,1,0
319,0.85,0.15,1,1
320,0.85,0.15,1,0
321,0.85,0.15,1,0
322,0.85,0.15,1,0
323,0.85,0.15,1,0
324,0.85,0.15,1,0
325,0.85,0.15,1,0
326,0.85,0.15,1,0
327,0.85,0.15,1,1
328,0.85,0.15,1,0
329,0.85,0.15,1,0
330,0.85,0.15,1,0
331,0.85,0.15,1,0
332,0.85,0.15,1,0
333,0.85,0.15,1,0
334,0.85,0.15,1,1
335,0.85,0.15,0,1
336,0.85,0.15,0,0
337,0.85,0.15,1,0
338,0.85,0.15,0,1
339,0.85,0.15,0,1
340,0.85,0.15,0,1
341,0.85,0.15,0,1
342,0.85,0.15,0,1
343,0.85,0.15,0,1
344,0.85,0.15,0,1
345,0.85,0.15,0,1
346,0.85,0.15,0,1
347,0.85,0.15,0,0
348,0.85,0.15,1,1
349,0.85,0.15,0,1
350,0.85,0.15,0,1
351,0.85,0.15,0,1
352,0.85,0.15,0,1
353,0.85,0.15,0,1
354,0.85,0.15,0,1
355,0.85,0.15,0,0
356,0.85,0.15,0,1
357,0.85,0.15,1,0
358,0.85,0.15,0,1
359,0.85,0.15,0,1
360,0.85,0.15,0,0
361,0.85,0.15,0,1
362,0.85,0.15,0,1
363,0.85,0.15,0,1
364,0.85,0.15,0,1
365,0.85,0.15,0,1
366,0.85,0.15,1,0
367,0.85,0.15,0,1
368,0.85,0.15,0,1
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,0,1
372,0.85,0.15,0,1
373,0.85,0.15,0,1
374,0.85,0.15,0,1
375,0.85,0.15,0,0
376,0.85,0.15,0,1
377,0.85,0.15,0,1
378,0.85,0.15,0,0
379,0.85,0.15,0,1
380,0.85,0.15,0,1
381,0.85,0.15,0,0
382,0.85,0.15,0,1
383,0.85,0.15,0,1
384,0.85,0.15,0,1
385,0.85,0.15,0,1
386,0.85,0.15,0,1
387,0.85,0.15,0,1
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,0,0
391,0.15,0.9,0,0
392,0.15,0.9,0,1
393,0.15,0.9,0,0
394,0.15,0.9,0,0
395,0.15,0.9,0,0
396,0.15,0.9,1,1
397,0.15,0.9,0,0
398,0.15,0.9,0,1
399,0.15,0.9,0,1
400,0.15,0.9,0,0
401,0.15,0.9,0,0
402,0.15,0.9,0,0
403,0.15,0.9,0,0
404,0.15,0.9,0,0
405,0.15,0.9,1,1
406,0.15,0.9,1,0
407,0.15,0.9,0,0
408,0.15,0.9,0,0
409,0.15,0.9,1,1
410,0.15,0.9,1,1
411,0.15,0.9,1,1
412,0.15,0.9,1,1
413,0.15,0.9,1,1
414,0.15,0.9,1,1
415,0.15,0.9,1,1
416,0.15,0.9,1,1
417,0.15,0.9,1,1
418,0.15,0.9,1,0
419,0.15,0.9,1,1
420,0.15,0.9,1,1
421,0.15,0.9,1,1
422,0.15,0.9,1,1
423,0.15,0.9,1,1
424,0.15,0.9,1,1
425,0.15,0.9,1,1
426,0.15,0.9,1,0
427,0.15,0.9,1,1
428,0.15,0.9,1,1
429,0.15,0.9,1,1
430,0.15,0.9,1,1
431,0.15,0.9,1,1
432,0.15,0.9,0,0
433,0.15,0.9,1,1
434,0.15,0.9,0,0
435,0.15,0.9,0,0
436,0.15,0.9,1,1
437,0.15,0.9,1,1
438,0.15,0.9,1,1
439,0.15,0.9,1,1
440,0.15,0.9,1,1
441,0.15,0.9,1,1
442,0.15,0.9,1,0
443,0.15,0.9,1,1
