,trial_indices,leftP,rightP,choices,rewarded
75,75,0.15,0.8,0,0
76,76,0.15,0.8,1,1
77,77,0.15,0.8,1,1
78,78,0.15,0.8,1,1
79,79,0.15,0.8,1,0
80,80,0.15,0.8,1,0
81,81,0.15,0.8,1,1
82,82,0.15,0.8,1,1
83,83,0.15,0.8,0,1
84,84,0.15,0.8,0,0
85,85,0.15,0.8,0,0
86,86,0.15,0.8,1,1
87,87,0.15,0.8,1,1
88,88,0.15,0.8,1,1
89,89,0.15,0.8,1,0
90,90,0.15,0.8,1,0
91,91,0.15,0.8,1,1
92,92,0.15,0.8,1,1
93,93,0.15,0.8,1,1
94,94,0.15,0.8,1,1
95,95,0.15,0.8,1,1
96,96,0.15,0.8,1,1
97,97,0.15,0.8,1,1
98,98,0.15,0.8,1,1
99,99,0.15,0.8,1,1
100,100,0.15,0.8,1,1
101,101,0.15,0.8,1,1
102,102,0.15,0.8,1,1
103,103,0.15,0.8,1,1
104,104,0.15,0.8,1,0
105,105,0.15,0.8,1,1
106,106,0.15,0.8,1,1
107,107,0.15,0.8,1,1
108,108,0.15,0.8,1,0
109,109,0.15,0.8,1,0
110,110,0.15,0.8,1,1
111,111,0.15,0.8,1,1
112,112,0.15,0.8,1,1
113,113,0.15,0.8,1,1
114,114,0.15,0.8,1,1
115,115,0.15,0.8,1,1
116,116,0.15,0.8,1,1
117,117,0.15,0.8,1,1
118,118,0.15,0.8,1,0
119,119,0.15,0.8,1,1
120,120,0.15,0.8,1,1
121,121,0.15,0.8,1,1
122,122,0.15,0.8,1,0
123,123,0.15,0.8,1,1
124,124,0.15,0.8,1,1
125,125,0.15,0.8,1,0
126,126,0.15,0.8,1,1
127,127,0.15,0.8,1,1
128,128,0.15,0.8,1,1
129,129,0.15,0.8,1,1
130,130,0.15,0.8,1,1
131,131,0.15,0.8,0,1
132,132,0.15,0.8,0,0
133,133,0.15,0.8,0,0
134,134,0.15,0.8,0,0
135,135,0.15,0.8,0,0
136,136,0.15,0.8,0,0
137,137,0.15,0.8,1,1
138,138,0.15,0.8,0,0
139,139,0.15,0.8,1,1
140,140,0.15,0.8,0,0
141,141,0.15,0.8,1,1
142,142,0.15,0.8,0,0
143,143,0.15,0.8,1,0
144,144,0.15,0.8,1,0
145,145,0.15,0.8,1,1
146,146,0.15,0.8,1,1
147,147,0.15,0.8,1,1
148,148,0.15,0.8,1,1
149,149,0.15,0.8,1,1
150,150,0.15,0.8,1,0
151,151,0.15,0.8,1,0
152,152,0.15,0.8,1,1
153,153,0.15,0.8,1,1
154,154,0.15,0.8,1,1
155,155,0.9,0.15,1,0
156,156,0.9,0.15,1,0
157,157,0.9,0.15,1,0
158,158,0.9,0.15,1,0
159,159,0.9,0.15,1,0
160,160,0.9,0.15,1,0
161,161,0.9,0.15,0,1
162,162,0.9,0.15,1,1
163,163,0.9,0.15,1,0
164,164,0.9,0.15,1,0
165,165,0.9,0.15,1,0
166,166,0.9,0.15,1,0
167,167,0.9,0.15,1,0
168,168,0.9,0.15,1,0
169,169,0.9,0.15,1,0
170,170,0.9,0.15,-1,-1
171,171,0.9,0.15,1,0
172,172,0.9,0.15,1,0
173,173,0.9,0.15,1,0
174,174,0.9,0.15,1,0
175,175,0.9,0.15,1,1
176,176,0.9,0.15,1,1
177,177,0.9,0.15,1,1
178,178,0.9,0.15,1,0
179,179,0.9,0.15,1,0
180,180,0.9,0.15,1,1
181,181,0.9,0.15,1,0
182,182,0.9,0.15,1,0
183,183,0.9,0.15,1,0
184,184,0.9,0.15,1,1
185,185,0.9,0.15,1,0
186,186,0.9,0.15,1,0
187,187,0.9,0.15,1,0
188,188,0.9,0.15,1,0
189,189,0.9,0.15,1,0
190,190,0.9,0.15,1,0
191,191,0.9,0.15,1,0
192,192,0.9,0.15,0,1
193,193,0.9,0.15,0,1
194,194,0.9,0.15,0,1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,0,1
197,197,0.9,0.15,0,1
198,198,0.9,0.15,0,1
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,0,1
202,202,0.9,0.15,0,1
203,203,0.9,0.15,0,1
204,204,0.9,0.15,0,1
205,205,0.9,0.15,0,0
206,206,0.9,0.15,0,1
207,207,0.9,0.15,0,1
208,208,0.9,0.15,0,0
209,209,0.9,0.15,0,1
210,210,0.9,0.15,0,1
211,211,0.9,0.15,0,1
212,212,0.9,0.15,0,1
213,213,0.9,0.15,0,1
214,214,0.9,0.15,0,1
215,215,0.9,0.15,0,1
216,216,0.15,0.85,0,0
217,217,0.15,0.85,1,1
218,218,0.15,0.85,1,0
219,219,0.15,0.85,1,1
220,220,0.15,0.85,0,0
221,221,0.15,0.85,0,0
222,222,0.15,0.85,0,0
223,223,0.15,0.85,0,0
224,224,0.15,0.85,1,1
225,225,0.15,0.85,1,1
226,226,0.15,0.85,0,0
227,227,0.15,0.85,0,0
228,228,0.15,0.85,1,1
229,229,0.15,0.85,1,1
230,230,0.15,0.85,0,0
231,231,0.15,0.85,1,1
232,232,0.15,0.85,1,1
233,233,0.15,0.85,1,1
234,234,0.15,0.85,1,1
235,235,0.15,0.85,1,1
236,236,0.15,0.85,1,1
237,237,0.15,0.85,1,1
238,238,0.15,0.85,1,1
239,239,0.15,0.85,1,1
240,240,0.15,0.85,1,0
241,241,0.15,0.85,1,1
242,242,0.15,0.85,1,1
243,243,0.15,0.85,1,0
244,244,0.15,0.85,1,1
245,245,0.15,0.85,1,1
246,246,0.15,0.85,1,1
247,247,0.15,0.85,1,0
248,248,0.15,0.85,1,1
249,249,0.15,0.85,1,1
250,250,0.15,0.85,1,1
251,251,0.15,0.85,1,1
252,252,0.15,0.85,1,1
253,253,0.15,0.85,1,1
254,254,0.15,0.85,1,1
255,255,0.15,0.85,1,1
256,256,0.15,0.85,1,1
257,257,0.15,0.85,1,1
258,258,0.15,0.85,1,0
259,259,0.15,0.85,1,1
260,260,0.15,0.85,1,1
261,261,0.15,0.85,1,1
262,262,0.15,0.85,1,0
263,263,0.15,0.85,1,1
264,264,0.15,0.85,1,1
265,265,0.15,0.85,1,1
266,266,0.8,0.15,1,0
267,267,0.8,0.15,1,0
268,268,0.8,0.15,1,0
269,269,0.8,0.15,1,0
270,270,0.8,0.15,1,0
271,271,0.8,0.15,1,0
272,272,0.8,0.15,1,1
273,273,0.8,0.15,1,0
274,274,0.8,0.15,1,0
275,275,0.8,0.15,-1,-1
276,276,0.8,0.15,-1,-1
277,277,0.8,0.15,0,1
278,278,0.8,0.15,-1,-1
279,279,0.8,0.15,1,0
280,280,0.8,0.15,1,0
281,281,0.8,0.15,1,0
282,282,0.8,0.15,1,0
283,283,0.8,0.15,0,0
284,284,0.8,0.15,-1,-1
285,285,0.8,0.15,-1,-1
286,286,0.8,0.15,-1,-1
287,287,0.8,0.15,0,1
288,288,0.8,0.15,-1,-1
289,289,0.8,0.15,-1,-1
290,290,0.8,0.15,1,1
291,291,0.8,0.15,0,1
292,292,0.8,0.15,1,0
293,293,0.8,0.15,-1,-1
294,294,0.8,0.15,1,0
295,295,0.8,0.15,-1,-1
296,296,0.8,0.15,-1,-1
297,297,0.8,0.15,1,0
298,298,0.8,0.15,-1,-1
299,299,0.8,0.15,-1,-1
300,300,0.8,0.15,0,0
301,301,0.8,0.15,1,1
302,302,0.8,0.15,0,0
303,303,0.8,0.15,-1,-1
304,304,0.8,0.15,1,0
305,305,0.8,0.15,1,0
306,306,0.8,0.15,1,0
307,307,0.8,0.15,-1,-1
308,308,0.8,0.15,1,0
309,309,0.8,0.15,1,0
310,310,0.8,0.15,-1,-1
311,311,0.8,0.15,-1,-1
312,312,0.8,0.15,1,0
313,313,0.8,0.15,1,0
314,314,0.8,0.15,0,1
315,315,0.8,0.15,0,1
316,316,0.8,0.15,0,1
317,317,0.8,0.15,0,1
318,318,0.8,0.15,0,1
319,319,0.8,0.15,0,1
320,320,0.8,0.15,0,1
321,321,0.8,0.15,0,0
322,322,0.8,0.15,-1,-1
323,323,0.8,0.15,0,1
324,324,0.8,0.15,0,1
325,325,0.8,0.15,-1,-1
326,326,0.8,0.15,-1,-1
327,327,0.8,0.15,-1,-1
328,328,0.8,0.15,1,1
329,329,0.8,0.15,-1,-1
330,330,0.8,0.15,0,1
331,331,0.8,0.15,-1,-1
332,332,0.8,0.15,-1,-1
333,333,0.8,0.15,-1,-1
334,334,0.8,0.15,-1,-1
335,335,0.8,0.15,-1,-1
336,336,0.8,0.15,0,1
337,337,0.8,0.15,1,0
338,338,0.8,0.15,0,1
339,339,0.8,0.15,1,0
340,340,0.8,0.15,-1,-1
341,341,0.8,0.15,1,0
342,342,0.8,0.15,1,1
343,343,0.8,0.15,-1,-1
344,344,0.8,0.15,-1,-1
345,345,0.8,0.15,0,1
346,346,0.8,0.15,-1,-1
347,347,0.8,0.15,-1,-1
348,348,0.8,0.15,-1,-1
349,349,0.8,0.15,0,0
350,350,0.8,0.15,-1,-1
351,351,0.8,0.15,-1,-1
352,352,0.8,0.15,0,1
353,353,0.8,0.15,-1,-1
354,354,0.8,0.15,-1,-1
355,355,0.8,0.15,0,1
356,356,0.8,0.15,-1,-1
357,357,0.8,0.15,0,1
358,358,0.8,0.15,1,0
359,359,0.8,0.15,1,0
360,360,0.8,0.15,0,1
361,361,0.8,0.15,0,1
