,trial_indices,leftP,rightP,choices,rewarded
76,76,0.85,0.2,1,0
77,77,0.85,0.2,1,0
78,78,0.85,0.2,1,0
79,79,0.85,0.2,0,0
80,80,0.85,0.2,0,1
81,81,0.85,0.2,1,0
82,82,0.85,0.2,0,1
83,83,0.85,0.2,0,1
84,84,0.85,0.2,0,1
85,85,0.85,0.2,0,1
86,86,0.85,0.2,0,1
87,87,0.85,0.2,0,1
88,88,0.85,0.2,0,1
89,89,0.85,0.2,0,1
90,90,0.85,0.2,0,1
91,91,0.85,0.2,1,0
92,92,0.85,0.2,0,1
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,1
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,0
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.2,0.75,0,0
102,102,0.2,0.75,0,0
103,103,0.2,0.75,0,0
104,104,0.2,0.75,1,1
105,105,0.2,0.75,0,0
106,106,0.2,0.75,0,0
107,107,0.2,0.75,1,1
108,108,0.2,0.75,1,1
109,109,0.2,0.75,1,0
110,110,0.2,0.75,1,1
111,111,0.2,0.75,1,1
112,112,0.2,0.75,1,1
113,113,0.2,0.75,1,1
114,114,0.2,0.75,1,1
115,115,0.2,0.75,1,1
116,116,0.2,0.75,1,0
117,117,0.2,0.75,1,1
118,118,0.2,0.75,1,0
119,119,0.2,0.75,1,1
120,120,0.2,0.75,1,1
121,121,0.2,0.75,0,0
122,122,0.2,0.75,1,0
123,123,0.2,0.75,1,1
124,124,0.2,0.75,1,1
125,125,0.2,0.75,1,0
126,126,0.2,0.75,1,1
127,127,0.2,0.75,1,1
128,128,0.2,0.75,1,1
129,129,0.2,0.75,1,1
130,130,0.2,0.75,0,0
131,131,0.2,0.75,1,1
132,132,0.2,0.75,1,0
133,133,0.2,0.75,1,1
134,134,0.2,0.75,0,1
135,135,0.2,0.75,0,0
136,136,0.2,0.75,1,1
137,137,0.2,0.75,1,1
138,138,0.2,0.75,0,0
139,139,0.2,0.75,1,0
140,140,0.2,0.75,1,1
141,141,0.2,0.75,0,0
142,142,0.2,0.75,1,0
143,143,0.2,0.75,1,1
144,144,0.2,0.75,0,0
145,145,0.2,0.75,0,1
146,146,0.2,0.75,1,1
147,147,0.2,0.75,0,0
148,148,0.2,0.75,0,0
149,149,0.2,0.75,0,1
150,150,0.2,0.75,0,0
151,151,0.2,0.75,1,0
152,152,0.2,0.75,1,1
153,153,0.2,0.75,0,0
154,154,0.2,0.75,0,0
155,155,0.2,0.75,0,1
156,156,0.2,0.75,1,1
157,157,0.2,0.75,0,0
158,158,0.2,0.75,0,0
159,159,0.2,0.75,0,1
160,160,0.2,0.75,0,0
161,161,0.2,0.75,1,1
162,162,0.2,0.75,1,0
163,163,0.2,0.75,1,1
164,164,0.2,0.75,1,1
165,165,0.2,0.75,1,1
166,166,0.2,0.75,1,0
167,167,0.2,0.75,0,0
168,168,0.2,0.75,0,0
169,169,0.2,0.75,0,0
170,170,0.2,0.75,0,1
171,171,0.2,0.75,1,0
172,172,0.2,0.75,1,0
173,173,0.2,0.75,1,1
174,174,0.2,0.75,1,0
175,175,0.2,0.75,1,1
176,176,0.2,0.75,1,1
177,177,0.2,0.75,1,1
178,178,0.2,0.75,1,1
179,179,0.2,0.75,-1,-1
180,180,0.2,0.75,1,1
181,181,0.2,0.75,1,1
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,-1,-1
186,186,0.2,0.75,1,0
187,187,0.2,0.75,1,1
188,188,0.8,0.2,1,1
189,189,0.8,0.2,1,0
190,190,0.8,0.2,1,0
191,191,0.8,0.2,1,0
192,192,0.8,0.2,1,0
193,193,0.8,0.2,1,0
194,194,0.8,0.2,0,1
195,195,0.8,0.2,1,0
196,196,0.8,0.2,1,0
197,197,0.8,0.2,1,1
198,198,0.8,0.2,1,0
199,199,0.8,0.2,0,1
200,200,0.8,0.2,0,1
201,201,0.8,0.2,0,0
202,202,0.8,0.2,1,0
203,203,0.8,0.2,0,1
204,204,0.8,0.2,0,1
205,205,0.8,0.2,0,1
206,206,0.8,0.2,0,1
207,207,0.8,0.2,0,0
208,208,0.8,0.2,0,1
209,209,0.8,0.2,0,1
210,210,0.8,0.2,0,1
211,211,0.8,0.2,1,0
212,212,0.8,0.2,0,0
213,213,0.8,0.2,0,1
214,214,0.8,0.2,0,1
215,215,0.8,0.2,0,0
216,216,0.8,0.2,0,1
217,217,0.8,0.2,0,1
218,218,0.8,0.2,0,1
219,219,0.8,0.2,0,1
220,220,0.8,0.2,0,0
221,221,0.8,0.2,0,1
222,222,0.8,0.2,0,1
223,223,0.8,0.2,0,0
224,224,0.8,0.2,0,1
225,225,0.8,0.2,0,1
226,226,0.8,0.2,0,1
227,227,0.8,0.2,0,1
228,228,0.8,0.2,0,1
229,229,0.8,0.2,0,1
230,230,0.8,0.2,0,0
231,231,0.8,0.2,0,1
232,232,0.8,0.2,0,1
233,233,0.8,0.2,0,1
234,234,0.8,0.2,0,1
235,235,0.8,0.2,0,1
236,236,0.8,0.2,0,1
237,237,0.8,0.2,0,0
238,238,0.8,0.2,0,1
239,239,0.8,0.2,0,1
240,240,0.8,0.2,0,1
241,241,0.8,0.2,0,1
242,242,0.8,0.2,1,0
243,243,0.8,0.2,0,1
244,244,0.8,0.2,0,1
245,245,0.8,0.2,0,0
246,246,0.8,0.2,0,0
247,247,0.8,0.2,0,1
248,248,0.2,0.85,0,0
249,249,0.2,0.85,1,1
250,250,0.2,0.85,1,0
251,251,0.2,0.85,1,1
252,252,0.2,0.85,1,1
253,253,0.2,0.85,1,1
254,254,0.2,0.85,1,1
255,255,0.2,0.85,1,1
256,256,0.2,0.85,1,1
257,257,0.2,0.85,0,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,0
265,265,0.2,0.85,1,1
266,266,0.2,0.85,0,1
267,267,0.2,0.85,0,0
268,268,0.2,0.85,0,0
269,269,0.2,0.85,1,1
270,270,0.2,0.85,0,0
271,271,0.2,0.85,0,1
272,272,0.2,0.85,1,1
273,273,0.2,0.85,0,0
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,0
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,1
278,278,0.2,0.85,0,0
279,279,0.2,0.85,1,1
280,280,0.2,0.85,1,1
281,281,0.2,0.85,0,0
282,282,0.2,0.85,1,1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.2,0.85,1,0
286,286,0.2,0.85,1,1
287,287,0.2,0.85,1,1
288,288,0.2,0.85,1,1
289,289,0.2,0.85,1,1
290,290,0.2,0.85,1,1
291,291,0.2,0.85,1,1
292,292,0.2,0.85,1,1
293,293,0.2,0.85,1,0
294,294,0.2,0.85,1,1
295,295,0.2,0.85,1,1
296,296,0.2,0.85,1,1
297,297,0.2,0.85,1,0
298,298,0.2,0.85,1,1
299,299,0.2,0.85,1,1
300,300,0.2,0.85,1,1
301,301,0.2,0.85,0,1
302,302,0.2,0.85,1,1
303,303,0.2,0.85,1,1
304,304,0.2,0.85,1,1
305,305,0.2,0.85,1,1
306,306,0.2,0.85,-1,-1
307,307,0.2,0.85,1,1
308,308,0.2,0.85,1,1
309,309,0.2,0.85,1,0
310,310,0.2,0.85,1,1
311,311,0.2,0.85,1,1
312,312,0.2,0.85,1,1
313,313,0.2,0.85,1,0
314,314,0.2,0.85,-1,-1
315,315,0.2,0.85,1,0
316,316,0.2,0.85,0,0
317,317,0.2,0.85,1,1
318,318,0.2,0.85,1,1
319,319,0.2,0.85,1,1
320,320,0.2,0.85,1,1
321,321,0.2,0.85,1,1
322,322,0.2,0.85,1,1
323,323,0.2,0.85,1,1
324,324,0.2,0.85,1,1
325,325,0.2,0.85,1,1
326,326,0.2,0.85,1,1
327,327,0.2,0.85,1,1
328,328,0.2,0.85,1,1
329,329,0.2,0.85,1,1
330,330,0.85,0.2,-1,-1
331,331,0.85,0.2,1,1
332,332,0.85,0.2,0,0
333,333,0.85,0.2,0,1
334,334,0.85,0.2,0,1
335,335,0.85,0.2,0,1
336,336,0.85,0.2,0,0
337,337,0.85,0.2,0,1
338,338,0.85,0.2,0,1
339,339,0.85,0.2,0,1
340,340,0.85,0.2,0,1
341,341,0.85,0.2,0,0
342,342,0.85,0.2,0,1
343,343,0.85,0.2,0,1
344,344,0.85,0.2,0,1
345,345,0.85,0.2,0,1
346,346,0.85,0.2,0,1
347,347,0.85,0.2,0,1
348,348,0.85,0.2,0,1
349,349,0.85,0.2,0,1
350,350,0.85,0.2,1,0
351,351,0.85,0.2,0,1
352,352,0.85,0.2,0,1
353,353,0.85,0.2,0,1
354,354,0.85,0.2,0,1
355,355,0.85,0.2,0,1
356,356,0.85,0.2,0,1
357,357,0.85,0.2,0,1
358,358,0.85,0.2,0,1
359,359,0.85,0.2,1,0
360,360,0.85,0.2,0,1
361,361,0.85,0.2,0,0
362,362,0.85,0.2,0,1
363,363,0.85,0.2,0,0
364,364,0.85,0.2,0,1
365,365,0.85,0.2,0,1
366,366,0.85,0.2,0,1
367,367,0.85,0.2,0,1
368,368,0.85,0.2,0,1
369,369,0.85,0.2,0,1
370,370,0.85,0.2,0,1
371,371,0.85,0.2,0,0
372,372,0.85,0.2,0,1
373,373,0.85,0.2,0,1
374,374,0.85,0.2,0,1
375,375,0.85,0.2,0,1
376,376,0.85,0.2,0,1
377,377,0.85,0.2,0,1
378,378,0.85,0.2,0,1
379,379,0.85,0.2,1,0
380,380,0.85,0.2,0,1
381,381,0.85,0.2,0,1
382,382,0.85,0.2,0,1
383,383,0.85,0.2,0,1
384,384,0.85,0.2,0,0
385,385,0.85,0.2,0,1
386,386,0.85,0.2,0,1
387,387,0.85,0.2,0,1
388,388,0.85,0.2,0,0
389,389,0.85,0.2,0,1
390,390,0.85,0.2,0,1
391,391,0.85,0.2,0,1
392,392,0.85,0.2,0,0
393,393,0.85,0.2,0,1
394,394,0.85,0.2,0,1
395,395,0.85,0.2,0,0
396,396,0.85,0.2,0,1
397,397,0.85,0.2,0,1
398,398,0.85,0.2,0,1
399,399,0.85,0.2,0,1
400,400,0.85,0.2,0,1
401,401,0.85,0.2,0,1
402,402,0.85,0.2,0,1
403,403,0.85,0.2,0,0
404,404,0.85,0.2,0,1
405,405,0.85,0.2,0,1
406,406,0.85,0.2,0,1
407,407,0.85,0.2,0,1
408,408,0.85,0.2,0,1
409,409,0.85,0.2,0,1
410,410,0.85,0.2,0,1
411,411,0.85,0.2,0,1
412,412,0.85,0.2,0,1
413,413,0.85,0.2,1,0
414,414,0.85,0.2,1,0
415,415,0.85,0.2,0,1
416,416,0.85,0.2,0,0
417,417,0.85,0.2,0,1
418,418,0.85,0.2,0,1
419,419,0.85,0.2,0,1
420,420,0.85,0.2,0,1
421,421,0.85,0.2,0,1
422,422,0.85,0.2,0,1
423,423,0.85,0.2,0,1
424,424,0.85,0.2,0,0
425,425,0.85,0.2,0,1
426,426,0.85,0.2,0,1
427,427,0.85,0.2,0,1
428,428,0.85,0.2,0,1
429,429,0.85,0.2,0,1
430,430,0.85,0.2,0,1
431,431,0.85,0.2,0,1
432,432,0.85,0.2,0,1
433,433,0.85,0.2,0,0
434,434,0.85,0.2,1,0
435,435,0.85,0.2,1,0
436,436,0.85,0.2,0,1
437,437,0.85,0.2,1,0
438,438,0.85,0.2,0,0
439,439,0.85,0.2,0,1
440,440,0.85,0.2,0,1
441,441,0.85,0.2,0,0
442,442,0.85,0.2,1,1
443,443,0.85,0.2,0,0
444,444,0.85,0.2,0,1
445,445,0.85,0.2,0,1
