trial_indices,leftP,rightP,choices,rewarded
80,0.15,0.85,1,1
81,0.15,0.85,1,1
82,0.15,0.85,1,0
83,0.15,0.85,1,1
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,0
97,0.15,0.85,1,1
98,0.15,0.85,1,0
99,0.15,0.85,1,1
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,1,1
103,0.15,0.85,1,1
104,0.15,0.85,1,0
105,0.15,0.85,1,0
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,1,0
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,1
113,0.15,0.85,1,1
114,0.15,0.85,1,1
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,1
119,0.15,0.85,1,1
120,0.15,0.85,1,1
121,0.15,0.85,1,1
122,0.15,0.85,1,1
123,0.15,0.85,1,1
124,0.15,0.85,1,1
125,0.15,0.85,1,1
126,0.15,0.85,1,0
127,0.15,0.85,1,1
128,0.15,0.85,1,1
129,0.15,0.85,1,1
130,0.15,0.85,1,1
131,0.15,0.85,1,0
132,0.15,0.85,1,0
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.8,0.15,1,0
136,0.8,0.15,1,0
137,0.8,0.15,1,0
138,0.8,0.15,1,1
139,0.8,0.15,1,0
140,0.8,0.15,1,0
141,0.8,0.15,1,0
142,0.8,0.15,1,0
143,0.8,0.15,1,0
144,0.8,0.15,1,0
145,0.8,0.15,0,1
146,0.8,0.15,1,0
147,0.8,0.15,0,1
148,0.8,0.15,-1,-1
149,0.8,0.15,0,1
150,0.8,0.15,-1,-1
151,0.8,0.15,1,0
152,0.8,0.15,1,0
153,0.8,0.15,1,0
154,0.8,0.15,-1,-1
155,0.8,0.15,-1,-1
156,0.8,0.15,1,0
157,0.8,0.15,1,0
158,0.8,0.15,-1,-1
159,0.8,0.15,1,1
160,0.8,0.15,-1,-1
161,0.8,0.15,0,1
162,0.8,0.15,-1,-1
163,0.8,0.15,1,0
164,0.8,0.15,1,0
165,0.8,0.15,-1,-1
166,0.8,0.15,0,1
167,0.8,0.15,-1,-1
168,0.8,0.15,-1,-1
169,0.8,0.15,1,1
170,0.8,0.15,0,1
171,0.8,0.15,-1,-1
172,0.8,0.15,0,1
173,0.8,0.15,1,1
174,0.8,0.15,1,0
175,0.8,0.15,1,0
176,0.8,0.15,1,0
177,0.8,0.15,1,0
178,0.8,0.15,0,1
179,0.8,0.15,1,0
180,0.8,0.15,0,1
181,0.8,0.15,0,1
182,0.8,0.15,0,0
183,0.8,0.15,1,0
184,0.8,0.15,0,1
185,0.8,0.15,1,0
186,0.8,0.15,-1,-1
187,0.8,0.15,1,0
188,0.8,0.15,-1,-1
189,0.8,0.15,1,0
190,0.8,0.15,-1,-1
191,0.8,0.15,1,0
192,0.8,0.15,0,1
193,0.8,0.15,1,0
194,0.8,0.15,1,1
195,0.8,0.15,1,0
196,0.8,0.15,0,1
197,0.8,0.15,1,0
198,0.8,0.15,1,0
199,0.8,0.15,0,1
200,0.8,0.15,0,0
201,0.8,0.15,1,1
202,0.8,0.15,1,0
203,0.8,0.15,0,1
204,0.8,0.15,1,0
205,0.8,0.15,0,0
206,0.8,0.15,-1,-1
207,0.8,0.15,1,0
208,0.8,0.15,0,1
209,0.8,0.15,1,0
210,0.8,0.15,-1,-1
211,0.8,0.15,-1,-1
212,0.8,0.15,1,0
213,0.8,0.15,0,0
214,0.8,0.15,-1,-1
215,0.8,0.15,-1,-1
216,0.8,0.15,0,1
217,0.8,0.15,0,1
218,0.8,0.15,1,1
219,0.8,0.15,1,1
220,0.8,0.15,1,0
221,0.8,0.15,1,1
222,0.8,0.15,0,1
223,0.8,0.15,-1,-1
224,0.8,0.15,1,0
225,0.8,0.15,0,0
226,0.8,0.15,0,1
227,0.8,0.15,0,1
228,0.8,0.15,1,0
229,0.8,0.15,0,1
230,0.8,0.15,0,1
231,0.8,0.15,1,0
232,0.8,0.15,1,0
233,0.8,0.15,-1,-1
234,0.8,0.15,0,1
235,0.8,0.15,1,0
236,0.8,0.15,0,1
237,0.8,0.15,1,0
238,0.8,0.15,0,0
239,0.8,0.15,-1,-1
240,0.8,0.15,0,1
241,0.8,0.15,0,1
242,0.8,0.15,0,1
243,0.8,0.15,0,1
244,0.8,0.15,0,1
245,0.8,0.15,1,0
246,0.8,0.15,0,1
247,0.15,0.9,0,0
248,0.15,0.9,0,0
249,0.15,0.9,1,1
250,0.15,0.9,1,1
251,0.15,0.9,-1,-1
252,0.15,0.9,0,0
253,0.15,0.9,0,0
254,0.15,0.9,0,0
255,0.15,0.9,0,0
256,0.15,0.9,1,1
257,0.15,0.9,1,1
258,0.15,0.9,0,0
259,0.15,0.9,-1,-1
260,0.15,0.9,1,1
261,0.15,0.9,1,1
262,0.15,0.9,1,1
263,0.15,0.9,-1,-1
264,0.15,0.9,-1,-1
265,0.15,0.9,0,0
266,0.15,0.9,1,1
267,0.15,0.9,0,0
268,0.15,0.9,1,1
269,0.15,0.9,0,0
270,0.15,0.9,1,1
271,0.15,0.9,0,0
272,0.15,0.9,-1,-1
273,0.15,0.9,0,0
274,0.15,0.9,-1,-1
275,0.15,0.9,-1,-1
276,0.15,0.9,1,1
277,0.15,0.9,1,1
278,0.15,0.9,1,1
279,0.15,0.9,1,1
280,0.15,0.9,1,1
281,0.15,0.9,1,1
282,0.15,0.9,1,1
283,0.15,0.9,1,1
284,0.15,0.9,0,0
285,0.15,0.9,1,0
286,0.15,0.9,1,0
287,0.15,0.9,1,0
288,0.15,0.9,1,1
289,0.15,0.9,1,1
290,0.15,0.9,1,1
291,0.15,0.9,0,0
292,0.15,0.9,1,1
293,0.15,0.9,1,1
294,0.15,0.9,1,1
295,0.15,0.9,1,1
296,0.15,0.9,1,1
297,0.15,0.9,1,1
298,0.15,0.9,1,0
299,0.15,0.9,1,1
300,0.15,0.9,1,1
301,0.15,0.9,-1,-1
302,0.15,0.9,1,1
303,0.15,0.9,1,1
304,0.15,0.9,0,1
305,0.15,0.9,0,0
306,0.15,0.9,1,1
307,0.15,0.9,-1,-1
308,0.15,0.9,1,1
309,0.15,0.9,1,1
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,1,1
314,0.15,0.9,1,1
315,0.15,0.9,1,1
316,0.15,0.9,1,1
317,0.15,0.9,1,1
318,0.15,0.9,-1,-1
319,0.15,0.9,1,0
320,0.15,0.9,1,1
321,0.15,0.9,1,1
322,0.15,0.9,1,1
323,0.15,0.9,1,1
324,0.15,0.9,1,1
325,0.15,0.9,1,1
326,0.15,0.9,1,1
327,0.15,0.9,1,1
328,0.15,0.9,0,1
329,0.15,0.9,1,1
330,0.15,0.9,1,1
331,0.15,0.9,1,1
332,0.15,0.9,0,0
333,0.15,0.9,1,0
334,0.15,0.9,1,1
335,0.15,0.9,1,1
336,0.15,0.9,1,1
337,0.15,0.9,0,1
338,0.15,0.9,1,1
339,0.15,0.9,1,1
340,0.15,0.9,1,1
341,0.15,0.9,1,1
342,0.15,0.9,1,1
343,0.15,0.9,1,1
344,0.15,0.9,1,1
345,0.15,0.9,1,1
346,0.15,0.9,1,1
347,0.85,0.15,1,0
348,0.85,0.15,1,0
349,0.85,0.15,-1,-1
350,0.85,0.15,1,0
351,0.85,0.15,1,1
352,0.85,0.15,1,0
353,0.85,0.15,1,0
354,0.85,0.15,1,1
355,0.85,0.15,1,0
356,0.85,0.15,-1,-1
357,0.85,0.15,1,0
358,0.85,0.15,1,0
359,0.85,0.15,1,0
360,0.85,0.15,0,1
361,0.85,0.15,1,0
362,0.85,0.15,0,1
363,0.85,0.15,-1,-1
364,0.85,0.15,1,0
365,0.85,0.15,1,0
366,0.85,0.15,1,0
367,0.85,0.15,0,1
368,0.85,0.15,1,1
369,0.85,0.15,1,0
370,0.85,0.15,0,0
371,0.85,0.15,1,0
372,0.85,0.15,1,0
373,0.85,0.15,-1,-1
374,0.85,0.15,1,0
375,0.85,0.15,1,0
376,0.85,0.15,1,0
377,0.85,0.15,0,1
378,0.85,0.15,1,0
379,0.85,0.15,1,1
380,0.85,0.15,0,1
381,0.85,0.15,0,1
382,0.85,0.15,-1,-1
383,0.85,0.15,1,0
384,0.85,0.15,1,0
385,0.85,0.15,-1,-1
386,0.85,0.15,1,0
387,0.85,0.15,1,0
388,0.85,0.15,0,1
389,0.85,0.15,1,0
390,0.85,0.15,1,1
391,0.85,0.15,1,0
392,0.85,0.15,1,0
393,0.85,0.15,1,0
394,0.85,0.15,-1,-1
395,0.85,0.15,1,0
396,0.85,0.15,-1,-1
397,0.85,0.15,1,0
398,0.85,0.15,1,0
399,0.85,0.15,0,1
400,0.85,0.15,1,0
401,0.85,0.15,1,1
402,0.85,0.15,1,0
403,0.85,0.15,1,0
404,0.85,0.15,0,1
405,0.85,0.15,1,0
406,0.85,0.15,1,0
407,0.85,0.15,1,0
408,0.85,0.15,1,0
409,0.85,0.15,1,0
410,0.85,0.15,1,1
411,0.85,0.15,1,0
412,0.85,0.15,1,0
413,0.85,0.15,0,1
414,0.85,0.15,1,0
415,0.85,0.15,1,0
