,trial_indices,leftP,rightP,choices,rewarded
74,74,0.85,0.2,-1,-1
75,75,0.85,0.2,-1,-1
76,76,0.85,0.2,-1,-1
77,77,0.85,0.2,-1,-1
78,78,0.85,0.2,-1,-1
79,79,0.85,0.2,-1,-1
80,80,0.85,0.2,-1,-1
81,81,0.85,0.2,-1,-1
82,82,0.85,0.2,1,0
83,83,0.85,0.2,-1,-1
84,84,0.85,0.2,-1,-1
85,85,0.85,0.2,1,1
86,86,0.85,0.2,1,0
87,87,0.85,0.2,0,0
88,88,0.85,0.2,1,1
89,89,0.85,0.2,-1,-1
90,90,0.85,0.2,-1,-1
91,91,0.85,0.2,-1,-1
92,92,0.85,0.2,-1,-1
93,93,0.85,0.2,1,0
94,94,0.85,0.2,0,1
95,95,0.85,0.2,-1,-1
96,96,0.85,0.2,-1,-1
97,97,0.85,0.2,1,0
98,98,0.85,0.2,-1,-1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,1,0
101,101,0.85,0.2,1,0
102,102,0.85,0.2,1,0
103,103,0.85,0.2,1,1
104,104,0.85,0.2,1,0
105,105,0.85,0.2,1,0
106,106,0.85,0.2,0,1
107,107,0.85,0.2,-1,-1
108,108,0.85,0.2,1,0
109,109,0.85,0.2,-1,-1
110,110,0.85,0.2,1,1
111,111,0.85,0.2,-1,-1
112,112,0.85,0.2,1,0
113,113,0.85,0.2,1,0
114,114,0.85,0.2,1,1
115,115,0.85,0.2,-1,-1
116,116,0.85,0.2,1,0
117,117,0.85,0.2,0,1
118,118,0.85,0.2,1,0
119,119,0.85,0.2,1,0
120,120,0.85,0.2,0,1
121,121,0.85,0.2,0,1
122,122,0.85,0.2,-1,-1
123,123,0.85,0.2,1,0
124,124,0.85,0.2,-1,-1
125,125,0.85,0.2,1,0
126,126,0.85,0.2,-1,-1
127,127,0.85,0.2,-1,-1
128,128,0.85,0.2,1,0
129,129,0.85,0.2,1,1
130,130,0.85,0.2,-1,-1
131,131,0.85,0.2,0,1
132,132,0.85,0.2,1,0
133,133,0.85,0.2,-1,-1
134,134,0.85,0.2,0,0
135,135,0.85,0.2,1,0
136,136,0.85,0.2,0,1
137,137,0.85,0.2,-1,-1
138,138,0.85,0.2,1,0
139,139,0.85,0.2,-1,-1
140,140,0.85,0.2,1,0
141,141,0.85,0.2,1,0
142,142,0.85,0.2,1,0
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,1
145,145,0.85,0.2,1,0
146,146,0.85,0.2,-1,-1
147,147,0.85,0.2,1,0
148,148,0.85,0.2,0,1
149,149,0.85,0.2,-1,-1
150,150,0.85,0.2,0,1
151,151,0.85,0.2,0,1
152,152,0.85,0.2,-1,-1
153,153,0.85,0.2,-1,-1
154,154,0.85,0.2,1,1
155,155,0.85,0.2,-1,-1
156,156,0.85,0.2,-1,-1
157,157,0.85,0.2,1,0
158,158,0.85,0.2,1,0
159,159,0.85,0.2,-1,-1
160,160,0.85,0.2,1,0
161,161,0.85,0.2,-1,-1
162,162,0.85,0.2,-1,-1
163,163,0.85,0.2,0,1
164,164,0.85,0.2,-1,-1
165,165,0.85,0.2,-1,-1
166,166,0.85,0.2,1,0
167,167,0.85,0.2,0,1
168,168,0.85,0.2,-1,-1
169,169,0.85,0.2,1,1
170,170,0.85,0.2,0,1
171,171,0.85,0.2,-1,-1
172,172,0.85,0.2,0,1
173,173,0.85,0.2,-1,-1
174,174,0.85,0.2,1,0
175,175,0.85,0.2,-1,-1
176,176,0.85,0.2,0,1
177,177,0.85,0.2,0,1
178,178,0.85,0.2,1,0
179,179,0.85,0.2,0,0
180,180,0.85,0.2,-1,-1
181,181,0.85,0.2,1,0
182,182,0.85,0.2,0,0
183,183,0.85,0.2,-1,-1
184,184,0.85,0.2,0,1
185,185,0.85,0.2,-1,-1
186,186,0.85,0.2,0,1
187,187,0.85,0.2,0,1
188,188,0.85,0.2,1,0
189,189,0.85,0.2,0,0
190,190,0.85,0.2,0,1
191,191,0.85,0.2,1,1
192,192,0.85,0.2,-1,-1
193,193,0.85,0.2,1,0
194,194,0.85,0.2,0,1
195,195,0.85,0.2,0,1
196,196,0.85,0.2,-1,-1
197,197,0.85,0.2,1,0
198,198,0.85,0.2,0,1
199,199,0.85,0.2,-1,-1
200,200,0.85,0.2,0,1
201,201,0.85,0.2,0,1
202,202,0.85,0.2,1,0
203,203,0.85,0.2,-1,-1
204,204,0.85,0.2,0,0
205,205,0.85,0.2,0,1
206,206,0.85,0.2,0,1
207,207,0.85,0.2,0,1
208,208,0.85,0.2,-1,-1
209,209,0.85,0.2,-1,-1
210,210,0.85,0.2,1,0
211,211,0.85,0.2,0,0
212,212,0.85,0.2,-1,-1
213,213,0.85,0.2,0,1
214,214,0.85,0.2,1,1
215,215,0.85,0.2,-1,-1
216,216,0.85,0.2,-1,-1
217,217,0.85,0.2,1,0
218,218,0.85,0.2,-1,-1
219,219,0.85,0.2,0,1
220,220,0.85,0.2,1,0
221,221,0.85,0.2,1,0
222,222,0.85,0.2,0,1
223,223,0.85,0.2,1,1
224,224,0.85,0.2,1,0
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,1
227,227,0.85,0.2,0,1
228,228,0.85,0.2,0,1
229,229,0.85,0.2,-1,-1
230,230,0.85,0.2,0,0
231,231,0.85,0.2,0,1
232,232,0.85,0.2,0,1
233,233,0.85,0.2,-1,-1
234,234,0.85,0.2,0,1
235,235,0.85,0.2,-1,-1
236,236,0.85,0.2,1,1
237,237,0.85,0.2,1,0
238,238,0.85,0.2,0,1
239,239,0.85,0.2,0,1
240,240,0.85,0.2,-1,-1
241,241,0.85,0.2,0,1
242,242,0.85,0.2,-1,-1
243,243,0.85,0.2,-1,-1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,-1,-1
246,246,0.85,0.2,-1,-1
247,247,0.85,0.2,0,1
248,248,0.85,0.2,-1,-1
249,249,0.85,0.2,-1,-1
250,250,0.85,0.2,1,0
251,251,0.85,0.2,-1,-1
252,252,0.85,0.2,1,1
253,253,0.85,0.2,0,0
254,254,0.85,0.2,0,1
255,255,0.85,0.2,1,0
256,256,0.85,0.2,-1,-1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,-1,-1
260,260,0.85,0.2,1,1
261,261,0.85,0.2,1,0
262,262,0.85,0.2,0,1
263,263,0.85,0.2,1,0
264,264,0.85,0.2,1,0
265,265,0.85,0.2,-1,-1
266,266,0.85,0.2,0,1
267,267,0.85,0.2,0,1
268,268,0.85,0.2,0,1
269,269,0.85,0.2,1,0
270,270,0.85,0.2,0,1
271,271,0.85,0.2,-1,-1
272,272,0.85,0.2,1,0
273,273,0.85,0.2,-1,-1
274,274,0.85,0.2,0,1
275,275,0.85,0.2,-1,-1
276,276,0.85,0.2,0,1
277,277,0.85,0.2,1,0
278,278,0.85,0.2,0,1
279,279,0.85,0.2,1,0
280,280,0.85,0.2,-1,-1
281,281,0.85,0.2,1,0
282,282,0.85,0.2,0,0
283,283,0.85,0.2,0,1
284,284,0.85,0.2,-1,-1
285,285,0.85,0.2,1,0
286,286,0.85,0.2,0,0
287,287,0.85,0.2,0,1
288,288,0.85,0.2,-1,-1
289,289,0.85,0.2,1,0
290,290,0.85,0.2,-1,-1
291,291,0.85,0.2,1,0
292,292,0.85,0.2,0,1
293,293,0.85,0.2,-1,-1
294,294,0.85,0.2,1,0
295,295,0.85,0.2,0,1
296,296,0.85,0.2,1,0
297,297,0.85,0.2,1,1
298,298,0.85,0.2,0,1
299,299,0.85,0.2,1,0
300,300,0.85,0.2,1,0
301,301,0.85,0.2,0,1
302,302,0.85,0.2,-1,-1
303,303,0.85,0.2,-1,-1
304,304,0.85,0.2,1,0
305,305,0.85,0.2,1,0
306,306,0.85,0.2,0,1
307,307,0.85,0.2,-1,-1
308,308,0.85,0.2,1,1
309,309,0.85,0.2,0,1
310,310,0.85,0.2,1,0
311,311,0.85,0.2,1,1
312,312,0.85,0.2,1,0
313,313,0.85,0.2,-1,-1
314,314,0.85,0.2,1,0
315,315,0.85,0.2,0,1
316,316,0.85,0.2,-1,-1
317,317,0.85,0.2,1,0
318,318,0.85,0.2,0,1
319,319,0.85,0.2,-1,-1
320,320,0.85,0.2,1,0
321,321,0.85,0.2,1,0
322,322,0.85,0.2,1,0
323,323,0.85,0.2,-1,-1
324,324,0.85,0.2,1,1
325,325,0.85,0.2,-1,-1
326,326,0.85,0.2,-1,-1
327,327,0.85,0.2,1,0
328,328,0.85,0.2,0,1
329,329,0.85,0.2,1,0
330,330,0.85,0.2,1,0
331,331,0.85,0.2,-1,-1
332,332,0.85,0.2,1,0
333,333,0.85,0.2,-1,-1
334,334,0.85,0.2,1,0
335,335,0.85,0.2,-1,-1
336,336,0.85,0.2,-1,-1
337,337,0.85,0.2,0,1
338,338,0.85,0.2,-1,-1
339,339,0.85,0.2,1,1
340,340,0.85,0.2,-1,-1
341,341,0.85,0.2,-1,-1
342,342,0.85,0.2,1,0
343,343,0.85,0.2,1,0
344,344,0.85,0.2,-1,-1
345,345,0.85,0.2,1,0
346,346,0.85,0.2,-1,-1
347,347,0.85,0.2,0,0
348,348,0.85,0.2,-1,-1
349,349,0.85,0.2,1,1
350,350,0.85,0.2,1,0
351,351,0.85,0.2,-1,-1
352,352,0.85,0.2,1,0
353,353,0.85,0.2,-1,-1
354,354,0.85,0.2,-1,-1
355,355,0.85,0.2,0,1
356,356,0.85,0.2,-1,-1
357,357,0.85,0.2,-1,-1
358,358,0.85,0.2,-1,-1
359,359,0.85,0.2,1,0
360,360,0.85,0.2,-1,-1
361,361,0.85,0.2,1,0
362,362,0.85,0.2,1,1
363,363,0.85,0.2,-1,-1
364,364,0.85,0.2,-1,-1
365,365,0.85,0.2,1,0
366,366,0.85,0.2,-1,-1
367,367,0.85,0.2,-1,-1
368,368,0.85,0.2,1,0
369,369,0.85,0.2,-1,-1
370,370,0.85,0.2,1,0
371,371,0.85,0.2,-1,-1
372,372,0.85,0.2,1,0
373,373,0.85,0.2,-1,-1
374,374,0.85,0.2,1,0
375,375,0.85,0.2,1,0
376,376,0.85,0.2,1,1
377,377,0.85,0.2,-1,-1
378,378,0.85,0.2,-1,-1
379,379,0.85,0.2,1,0
380,380,0.85,0.2,-1,-1
381,381,0.85,0.2,-1,-1
382,382,0.85,0.2,0,1
383,383,0.85,0.2,-1,-1
384,384,0.85,0.2,-1,-1
385,385,0.85,0.2,0,1
386,386,0.85,0.2,0,1
387,387,0.85,0.2,-1,-1
388,388,0.85,0.2,-1,-1
389,389,0.85,0.2,0,0
390,390,0.85,0.2,0,1
391,391,0.85,0.2,0,1
392,392,0.85,0.2,-1,-1
393,393,0.85,0.2,0,1
394,394,0.85,0.2,0,0
395,395,0.2,0.75,-1,-1
396,396,0.2,0.75,0,0
397,397,0.2,0.75,0,0
398,398,0.2,0.75,1,0
399,399,0.2,0.75,-1,-1
400,400,0.2,0.75,0,0
401,401,0.2,0.75,1,1
402,402,0.2,0.75,0,1
403,403,0.2,0.75,-1,-1
404,404,0.2,0.75,0,0
405,405,0.2,0.75,-1,-1
406,406,0.2,0.75,-1,-1
407,407,0.2,0.75,0,0
408,408,0.2,0.75,-1,-1
409,409,0.2,0.75,-1,-1
410,410,0.2,0.75,1,1
411,411,0.2,0.75,0,0
412,412,0.2,0.75,0,0
413,413,0.2,0.75,-1,-1
414,414,0.2,0.75,-1,-1
415,415,0.2,0.75,-1,-1
416,416,0.2,0.75,1,1
417,417,0.2,0.75,0,0
418,418,0.2,0.75,-1,-1
419,419,0.2,0.75,-1,-1
420,420,0.2,0.75,0,0
421,421,0.2,0.75,-1,-1
422,422,0.2,0.75,0,0
423,423,0.2,0.75,1,0
424,424,0.2,0.75,1,0
425,425,0.2,0.75,-1,-1
426,426,0.2,0.75,-1,-1
427,427,0.2,0.75,-1,-1
428,428,0.2,0.75,0,0
429,429,0.2,0.75,-1,-1
430,430,0.2,0.75,1,1
431,431,0.2,0.75,-1,-1
432,432,0.2,0.75,0,0
433,433,0.2,0.75,0,0
434,434,0.2,0.75,-1,-1
435,435,0.2,0.75,1,0
436,436,0.2,0.75,-1,-1
437,437,0.2,0.75,1,1
438,438,0.2,0.75,1,1
439,439,0.2,0.75,-1,-1
440,440,0.2,0.75,-1,-1
441,441,0.2,0.75,0,0
442,442,0.2,0.75,-1,-1
443,443,0.2,0.75,-1,-1
444,444,0.2,0.75,0,0
445,445,0.2,0.75,1,1
446,446,0.2,0.75,0,1
447,447,0.2,0.75,1,1
448,448,0.2,0.75,0,1
449,449,0.2,0.75,-1,-1
450,450,0.2,0.75,-1,-1
451,451,0.2,0.75,-1,-1
452,452,0.2,0.75,0,0
453,453,0.2,0.75,0,1
454,454,0.2,0.75,0,0
455,455,0.2,0.75,-1,-1
456,456,0.2,0.75,1,0
457,457,0.2,0.75,1,1
458,458,0.2,0.75,-1,-1
459,459,0.2,0.75,-1,-1
460,460,0.2,0.75,-1,-1
461,461,0.2,0.75,-1,-1
462,462,0.2,0.75,-1,-1
463,463,0.2,0.75,0,0
464,464,0.2,0.75,-1,-1
465,465,0.2,0.75,1,1
466,466,0.2,0.75,-1,-1
467,467,0.2,0.75,0,0
468,468,0.2,0.75,-1,-1
469,469,0.2,0.75,0,0
470,470,0.2,0.75,0,0
471,471,0.2,0.75,-1,-1
472,472,0.2,0.75,0,1
473,473,0.2,0.75,0,0
474,474,0.2,0.75,-1,-1
475,475,0.2,0.75,0,0
