,trial_indices,leftP,rightP,choices,rewarded
319,319,0.2,0.8,1,0
320,320,0.2,0.8,1,1
321,321,0.2,0.8,1,0
322,322,0.2,0.8,1,1
323,323,0.2,0.8,1,1
324,324,0.2,0.8,1,0
325,325,0.2,0.8,1,1
326,326,0.2,0.8,1,1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,-1,-1
329,329,0.2,0.8,1,0
330,330,0.2,0.8,1,1
331,331,0.2,0.8,-1,-1
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,1
334,334,0.2,0.8,-1,-1
335,335,0.2,0.8,1,1
336,336,0.2,0.8,-1,-1
337,337,0.2,0.8,-1,-1
338,338,0.2,0.8,-1,-1
339,339,0.2,0.8,1,1
340,340,0.2,0.8,-1,-1
341,341,0.2,0.8,1,1
342,342,0.2,0.8,1,0
343,343,0.2,0.8,1,1
344,344,0.2,0.8,0,1
345,345,0.2,0.8,0,1
346,346,0.2,0.8,0,0
347,347,0.2,0.8,-1,-1
348,348,0.2,0.8,-1,-1
349,349,0.2,0.8,-1,-1
350,350,0.2,0.8,-1,-1
351,351,0.2,0.8,-1,-1
352,352,0.2,0.8,1,1
353,353,0.2,0.8,0,0
354,354,0.2,0.8,-1,-1
355,355,0.2,0.8,1,1
356,356,0.2,0.8,1,1
357,357,0.2,0.8,1,0
358,358,0.2,0.8,1,1
359,359,0.2,0.8,0,0
360,360,0.2,0.8,1,1
361,361,0.2,0.8,0,1
362,362,0.2,0.8,-1,-1
363,363,0.2,0.8,1,1
364,364,0.2,0.8,0,0
365,365,0.2,0.8,1,1
366,366,0.2,0.8,0,0
367,367,0.2,0.8,1,1
368,368,0.2,0.8,0,0
369,369,0.2,0.8,1,1
370,370,0.2,0.8,1,1
371,371,0.2,0.8,1,1
372,372,0.2,0.8,1,0
373,373,0.2,0.8,1,0
374,374,0.2,0.8,-1,-1
375,375,0.2,0.8,-1,-1
376,376,0.2,0.8,0,0
377,377,0.2,0.8,-1,-1
378,378,0.2,0.8,0,0
379,379,0.2,0.8,1,1
380,380,0.2,0.8,1,1
381,381,0.2,0.8,1,1
382,382,0.2,0.8,1,1
383,383,0.85,0.2,0,1
384,384,0.85,0.2,-1,-1
385,385,0.85,0.2,1,0
386,386,0.85,0.2,-1,-1
387,387,0.85,0.2,1,0
388,388,0.85,0.2,-1,-1
389,389,0.85,0.2,1,0
390,390,0.85,0.2,1,0
391,391,0.85,0.2,-1,-1
392,392,0.85,0.2,-1,-1
393,393,0.85,0.2,1,0
394,394,0.85,0.2,1,0
395,395,0.85,0.2,1,0
396,396,0.85,0.2,-1,-1
397,397,0.85,0.2,1,1
398,398,0.85,0.2,-1,-1
399,399,0.85,0.2,0,0
400,400,0.85,0.2,1,0
401,401,0.85,0.2,-1,-1
402,402,0.85,0.2,1,0
403,403,0.85,0.2,-1,-1
404,404,0.85,0.2,-1,-1
405,405,0.85,0.2,1,0
406,406,0.85,0.2,0,1
407,407,0.85,0.2,1,1
408,408,0.85,0.2,0,1
409,409,0.85,0.2,0,1
410,410,0.85,0.2,1,1
411,411,0.85,0.2,1,1
412,412,0.85,0.2,1,0
413,413,0.85,0.2,0,1
414,414,0.85,0.2,0,1
415,415,0.85,0.2,-1,-1
416,416,0.85,0.2,0,1
417,417,0.85,0.2,1,0
418,418,0.85,0.2,-1,-1
419,419,0.85,0.2,0,0
420,420,0.85,0.2,0,1
421,421,0.85,0.2,1,0
422,422,0.85,0.2,0,0
423,423,0.85,0.2,0,1
424,424,0.85,0.2,1,0
425,425,0.85,0.2,0,1
426,426,0.85,0.2,1,0
427,427,0.85,0.2,0,1
428,428,0.85,0.2,0,1
429,429,0.85,0.2,0,1
430,430,0.85,0.2,0,1
431,431,0.85,0.2,1,0
