trial_indices,leftP,rightP,choices,rewarded
180,0.05,0.85,1,1
181,0.05,0.85,1,1
182,0.05,0.85,1,1
183,0.05,0.85,1,1
184,0.05,0.85,1,1
185,0.9,0.05,1,1
186,0.9,0.05,1,0
187,0.9,0.05,1,0
188,0.9,0.05,1,0
189,0.9,0.05,1,0
190,0.9,0.05,1,0
191,0.9,0.05,1,0
192,0.9,0.05,1,0
193,0.9,0.05,1,0
194,0.9,0.05,1,0
195,0.9,0.05,1,0
196,0.9,0.05,0,0
197,0.9,0.05,1,0
198,0.9,0.05,0,1
199,0.9,0.05,1,0
200,0.9,0.05,1,0
201,0.9,0.05,1,0
202,0.9,0.05,1,0
203,0.9,0.05,1,0
204,0.9,0.05,1,0
205,0.9,0.05,0,1
206,0.9,0.05,0,1
207,0.9,0.05,1,0
208,0.9,0.05,1,0
209,0.9,0.05,1,0
210,0.9,0.05,0,1
211,0.9,0.05,1,0
212,0.9,0.05,1,0
213,0.9,0.05,1,0
214,0.9,0.05,0,1
215,0.9,0.05,-1,-1
216,0.9,0.05,1,0
217,0.9,0.05,1,0
218,0.9,0.05,0,1
219,0.9,0.05,0,1
220,0.9,0.05,1,0
221,0.9,0.05,1,0
222,0.9,0.05,1,0
223,0.9,0.05,0,1
224,0.9,0.05,1,0
225,0.9,0.05,-1,-1
226,0.9,0.05,-1,-1
227,0.9,0.05,0,1
228,0.9,0.05,-1,-1
229,0.9,0.05,-1,-1
230,0.9,0.05,1,1
231,0.9,0.05,1,0
232,0.9,0.05,1,0
233,0.9,0.05,1,0
234,0.9,0.05,0,1
235,0.9,0.05,1,0
236,0.9,0.05,0,1
237,0.9,0.05,0,1
238,0.9,0.05,1,0
239,0.9,0.05,1,0
240,0.9,0.05,1,0
241,0.9,0.05,1,0
242,0.9,0.05,1,0
243,0.9,0.05,0,1
244,0.9,0.05,0,1
245,0.9,0.05,0,1
246,0.9,0.05,0,1
247,0.9,0.05,0,0
248,0.9,0.05,1,0
249,0.9,0.05,1,0
250,0.9,0.05,1,0
251,0.9,0.05,1,0
252,0.9,0.05,1,0
253,0.9,0.05,1,0
254,0.9,0.05,0,1
255,0.9,0.05,1,0
256,0.9,0.05,1,0
257,0.9,0.05,0,1
258,0.9,0.05,0,1
259,0.9,0.05,0,1
260,0.9,0.05,1,0
261,0.9,0.05,1,0
262,0.9,0.05,1,0
263,0.9,0.05,1,0
264,0.9,0.05,1,0
265,0.9,0.05,1,0
266,0.9,0.05,1,0
267,0.9,0.05,0,1
268,0.9,0.05,1,0
269,0.9,0.05,1,1
270,0.9,0.05,1,0
271,0.9,0.05,1,0
272,0.9,0.05,0,1
273,0.9,0.05,1,0
274,0.9,0.05,1,0
275,0.9,0.05,0,1
276,0.9,0.05,1,0
277,0.9,0.05,1,1
278,0.9,0.05,1,0
279,0.9,0.05,1,0
280,0.9,0.05,1,0
281,0.9,0.05,1,0
282,0.9,0.05,1,0
283,0.9,0.05,1,0
284,0.9,0.05,1,0
285,0.9,0.05,1,0
286,0.9,0.05,1,0
287,0.9,0.05,1,0
288,0.9,0.05,1,0
289,0.9,0.05,0,1
290,0.9,0.05,0,1
291,0.9,0.05,-1,-1
292,0.9,0.05,0,1
293,0.9,0.05,1,0
294,0.9,0.05,0,1
295,0.9,0.05,-1,-1
296,0.9,0.05,1,0
297,0.9,0.05,1,0
298,0.9,0.05,1,0
299,0.9,0.05,1,0
300,0.9,0.05,1,0
301,0.9,0.05,1,0
302,0.9,0.05,1,0
303,0.9,0.05,0,1
304,0.9,0.05,1,0
305,0.9,0.05,1,0
306,0.9,0.05,1,0
307,0.9,0.05,1,0
308,0.9,0.05,1,0
309,0.9,0.05,1,0
310,0.9,0.05,1,0
311,0.9,0.05,1,0
312,0.9,0.05,1,1
313,0.9,0.05,1,0
314,0.9,0.05,1,0
315,0.9,0.05,1,0
316,0.9,0.05,1,0
317,0.9,0.05,0,0
318,0.9,0.05,0,1
319,0.9,0.05,1,0
320,0.9,0.05,0,1
321,0.9,0.05,0,1
322,0.9,0.05,0,1
323,0.9,0.05,0,1
324,0.9,0.05,0,0
325,0.9,0.05,1,0
326,0.9,0.05,1,0
327,0.9,0.05,0,1
328,0.9,0.05,0,1
329,0.9,0.05,1,0
330,0.9,0.05,1,0
331,0.9,0.05,1,0
332,0.9,0.05,0,1
333,0.9,0.05,1,0
334,0.9,0.05,1,0
335,0.9,0.05,1,0
336,0.9,0.05,1,0
337,0.9,0.05,0,1
338,0.9,0.05,1,0
339,0.9,0.05,1,0
340,0.9,0.05,0,1
341,0.9,0.05,1,0
342,0.9,0.05,0,1
343,0.9,0.05,-1,-1
344,0.9,0.05,1,0
345,0.9,0.05,1,0
346,0.9,0.05,1,1
347,0.9,0.05,1,0
348,0.9,0.05,0,1
349,0.9,0.05,-1,-1
350,0.9,0.05,-1,-1
351,0.9,0.05,1,0
352,0.9,0.05,-1,-1
353,0.9,0.05,-1,-1
354,0.9,0.05,1,0
355,0.9,0.05,-1,-1
356,0.9,0.05,1,0
357,0.9,0.05,0,1
358,0.9,0.05,-1,-1
359,0.9,0.05,-1,-1
360,0.9,0.05,-1,-1
361,0.9,0.05,1,0
362,0.9,0.05,-1,-1
363,0.9,0.05,-1,-1
364,0.9,0.05,-1,-1
365,0.9,0.05,-1,-1
366,0.9,0.05,-1,-1
367,0.9,0.05,-1,-1
368,0.9,0.05,-1,-1
369,0.9,0.05,-1,-1
370,0.9,0.05,1,0
371,0.9,0.05,1,0
372,0.9,0.05,-1,-1
373,0.9,0.05,1,0
374,0.9,0.05,1,0
375,0.9,0.05,-1,-1
376,0.9,0.05,-1,-1
377,0.9,0.05,-1,-1
378,0.9,0.05,-1,-1
379,0.9,0.05,-1,-1
380,0.9,0.05,-1,-1
381,0.9,0.05,1,0
382,0.9,0.05,-1,-1
383,0.9,0.05,1,0
384,0.9,0.05,1,0
385,0.9,0.05,1,0
386,0.9,0.05,1,0
387,0.9,0.05,-1,-1
388,0.9,0.05,-1,-1
389,0.9,0.05,-1,-1
390,0.9,0.05,-1,-1
391,0.9,0.05,-1,-1
392,0.9,0.05,-1,-1
393,0.9,0.05,1,0
394,0.9,0.05,-1,-1
395,0.9,0.05,-1,-1
396,0.9,0.05,1,0
397,0.9,0.05,1,0
