trial_indices,leftP,rightP,choices,rewarded
159,0.2,0.85,-1,-1
160,0.2,0.85,-1,-1
161,0.2,0.85,-1,-1
162,0.2,0.85,-1,-1
163,0.2,0.85,-1,-1
164,0.2,0.85,-1,-1
165,0.2,0.85,-1,-1
166,0.2,0.85,-1,-1
167,0.2,0.85,-1,-1
168,0.2,0.85,-1,-1
169,0.2,0.85,-1,-1
170,0.2,0.85,-1,-1
171,0.2,0.85,-1,-1
172,0.2,0.85,-1,-1
173,0.2,0.85,-1,-1
174,0.2,0.85,-1,-1
175,0.2,0.85,1,0
176,0.2,0.85,-1,-1
177,0.2,0.85,-1,-1
178,0.2,0.85,-1,-1
179,0.2,0.85,-1,-1
180,0.2,0.85,-1,-1
181,0.2,0.85,-1,-1
182,0.2,0.85,-1,-1
183,0.2,0.85,-1,-1
184,0.2,0.85,-1,-1
185,0.2,0.85,-1,-1
186,0.2,0.85,-1,-1
187,0.2,0.85,-1,-1
188,0.2,0.85,-1,-1
189,0.2,0.85,-1,-1
190,0.2,0.85,-1,-1
191,0.2,0.85,-1,-1
192,0.2,0.85,-1,-1
193,0.2,0.85,-1,-1
194,0.2,0.85,-1,-1
195,0.2,0.85,-1,-1
196,0.2,0.85,-1,-1
197,0.2,0.85,-1,-1
198,0.2,0.85,-1,-1
199,0.2,0.85,-1,-1
200,0.2,0.85,-1,-1
201,0.2,0.85,-1,-1
202,0.2,0.85,-1,-1
203,0.2,0.85,-1,-1
204,0.2,0.85,-1,-1
205,0.2,0.85,-1,-1
206,0.2,0.85,-1,-1
207,0.2,0.85,-1,-1
208,0.2,0.85,-1,-1
209,0.2,0.85,-1,-1
210,0.2,0.85,-1,-1
211,0.2,0.85,-1,-1
212,0.2,0.85,-1,-1
213,0.2,0.85,-1,-1
214,0.2,0.85,-1,-1
215,0.2,0.85,-1,-1
216,0.2,0.85,-1,-1
217,0.2,0.85,-1,-1
218,0.2,0.85,-1,-1
219,0.2,0.85,-1,-1
220,0.2,0.85,-1,-1
221,0.2,0.85,-1,-1
222,0.2,0.85,-1,-1
223,0.2,0.85,-1,-1
224,0.2,0.85,-1,-1
225,0.2,0.85,-1,-1
226,0.2,0.85,-1,-1
227,0.2,0.85,-1,-1
228,0.2,0.85,-1,-1
229,0.2,0.85,-1,-1
230,0.2,0.85,-1,-1
231,0.2,0.85,-1,-1
232,0.2,0.85,-1,-1
233,0.2,0.85,-1,-1
234,0.2,0.85,-1,-1
235,0.2,0.85,-1,-1
236,0.2,0.85,-1,-1
237,0.2,0.85,-1,-1
238,0.2,0.85,-1,-1
239,0.2,0.85,-1,-1
240,0.2,0.85,-1,-1
241,0.2,0.85,-1,-1
242,0.2,0.85,-1,-1
243,0.2,0.85,-1,-1
244,0.2,0.85,-1,-1
245,0.2,0.85,-1,-1
246,0.2,0.85,-1,-1
247,0.2,0.85,-1,-1
248,0.2,0.85,-1,-1
249,0.2,0.85,-1,-1
250,0.2,0.85,-1,-1
251,0.2,0.85,-1,-1
252,0.2,0.85,-1,-1
253,0.2,0.85,-1,-1
254,0.2,0.85,-1,-1
255,0.2,0.85,-1,-1
256,0.2,0.85,-1,-1
257,0.2,0.85,-1,-1
258,0.2,0.85,-1,-1
259,0.2,0.85,-1,-1
260,0.2,0.85,-1,-1
261,0.2,0.85,-1,-1
262,0.2,0.85,-1,-1
263,0.2,0.85,-1,-1
264,0.2,0.85,-1,-1
265,0.2,0.85,-1,-1
266,0.2,0.85,-1,-1
267,0.2,0.85,-1,-1
268,0.2,0.85,-1,-1
269,0.2,0.85,-1,-1
270,0.2,0.85,-1,-1
271,0.2,0.85,-1,-1
272,0.2,0.85,-1,-1
273,0.2,0.85,-1,-1
274,0.2,0.85,-1,-1
275,0.2,0.85,1,0
276,0.2,0.85,1,1
277,0.2,0.85,-1,-1
278,0.2,0.85,-1,-1
279,0.2,0.85,-1,-1
280,0.2,0.85,-1,-1
281,0.2,0.85,-1,-1
282,0.2,0.85,-1,-1
283,0.2,0.85,-1,-1
284,0.2,0.85,-1,-1
285,0.2,0.85,-1,-1
286,0.2,0.85,-1,-1
287,0.2,0.85,-1,-1
288,0.2,0.85,-1,-1
289,0.2,0.85,-1,-1
290,0.2,0.85,-1,-1
291,0.2,0.85,-1,-1
292,0.2,0.85,-1,-1
293,0.2,0.85,-1,-1
294,0.2,0.85,-1,-1
295,0.2,0.85,-1,-1
296,0.2,0.85,-1,-1
297,0.2,0.85,-1,-1
298,0.2,0.85,-1,-1
299,0.2,0.85,-1,-1
300,0.2,0.85,-1,-1
301,0.2,0.85,-1,-1
302,0.2,0.85,-1,-1
303,0.2,0.85,-1,-1
304,0.2,0.85,-1,-1
305,0.2,0.85,-1,-1
306,0.2,0.85,-1,-1
307,0.2,0.85,-1,-1
308,0.2,0.85,-1,-1
309,0.2,0.85,-1,-1
310,0.2,0.85,-1,-1
311,0.2,0.85,-1,-1
312,0.2,0.85,-1,-1
313,0.2,0.85,-1,-1
314,0.2,0.85,-1,-1
315,0.2,0.85,-1,-1
316,0.2,0.85,-1,-1
317,0.2,0.85,1,1
318,0.2,0.85,1,1
319,0.2,0.85,-1,-1
320,0.2,0.85,-1,-1
321,0.2,0.85,-1,-1
322,0.2,0.85,-1,-1
323,0.2,0.85,-1,-1
324,0.2,0.85,-1,-1
325,0.2,0.85,-1,-1
326,0.2,0.85,-1,-1
327,0.2,0.85,-1,-1
328,0.2,0.85,-1,-1
329,0.2,0.85,-1,-1
330,0.2,0.85,1,1
331,0.2,0.85,1,1
332,0.2,0.85,-1,-1
333,0.2,0.85,-1,-1
334,0.2,0.85,-1,-1
335,0.2,0.85,-1,-1
336,0.2,0.85,-1,-1
337,0.2,0.85,-1,-1
338,0.2,0.85,-1,-1
339,0.2,0.85,-1,-1
340,0.2,0.85,1,0
341,0.2,0.85,1,1
342,0.2,0.85,1,1
343,0.2,0.85,0,0
344,0.2,0.85,-1,-1
345,0.2,0.85,0,0
346,0.2,0.85,-1,-1
347,0.2,0.85,1,1
348,0.2,0.85,1,1
349,0.2,0.85,0,0
350,0.2,0.85,1,1
351,0.2,0.85,0,0
352,0.2,0.85,1,1
353,0.2,0.85,0,1
354,0.2,0.85,-1,-1
355,0.2,0.85,-1,-1
356,0.2,0.85,-1,-1
357,0.2,0.85,-1,-1
358,0.2,0.85,-1,-1
359,0.2,0.85,-1,-1
360,0.2,0.85,-1,-1
361,0.2,0.85,-1,-1
362,0.2,0.85,-1,-1
363,0.2,0.85,-1,-1
364,0.2,0.85,-1,-1
365,0.2,0.85,-1,-1
366,0.2,0.85,-1,-1
367,0.2,0.85,-1,-1
368,0.2,0.85,-1,-1
369,0.2,0.85,-1,-1
370,0.2,0.85,-1,-1
371,0.2,0.85,-1,-1
372,0.2,0.85,-1,-1
373,0.2,0.85,-1,-1
374,0.2,0.85,-1,-1
375,0.2,0.85,-1,-1
376,0.2,0.85,-1,-1
377,0.2,0.85,-1,-1
378,0.2,0.85,-1,-1
379,0.2,0.85,-1,-1
380,0.2,0.85,-1,-1
381,0.2,0.85,-1,-1
382,0.2,0.85,-1,-1
383,0.2,0.85,-1,-1
384,0.2,0.85,-1,-1
385,0.2,0.85,-1,-1
386,0.2,0.85,-1,-1
387,0.2,0.85,-1,-1
388,0.2,0.85,-1,-1
389,0.2,0.85,-1,-1
390,0.2,0.85,-1,-1
391,0.2,0.85,-1,-1
392,0.2,0.85,-1,-1
393,0.2,0.85,-1,-1
394,0.2,0.85,-1,-1
395,0.2,0.85,-1,-1
396,0.2,0.85,-1,-1
397,0.2,0.85,-1,-1
398,0.2,0.85,-1,-1
399,0.2,0.85,-1,-1
400,0.2,0.85,-1,-1
401,0.2,0.85,-1,-1
402,0.2,0.85,-1,-1
403,0.2,0.85,-1,-1
404,0.2,0.85,-1,-1
405,0.2,0.85,-1,-1
406,0.2,0.85,-1,-1
407,0.2,0.85,-1,-1
408,0.2,0.85,-1,-1
409,0.2,0.85,-1,-1
410,0.2,0.85,-1,-1
411,0.2,0.85,-1,-1
412,0.2,0.85,-1,-1
413,0.2,0.85,-1,-1
414,0.2,0.85,-1,-1
415,0.2,0.85,-1,-1
416,0.2,0.85,-1,-1
417,0.2,0.85,-1,-1
418,0.2,0.85,-1,-1
419,0.2,0.85,-1,-1
420,0.2,0.85,-1,-1
421,0.2,0.85,-1,-1
422,0.2,0.85,-1,-1
423,0.2,0.85,-1,-1
424,0.2,0.85,-1,-1
425,0.2,0.85,-1,-1
426,0.2,0.85,-1,-1
427,0.2,0.85,-1,-1
428,0.2,0.85,-1,-1
429,0.2,0.85,-1,-1
430,0.2,0.85,-1,-1
431,0.2,0.85,-1,-1
432,0.2,0.85,-1,-1
433,0.2,0.85,-1,-1
434,0.2,0.85,-1,-1
435,0.2,0.85,-1,-1
436,0.2,0.85,-1,-1
437,0.2,0.85,-1,-1
438,0.2,0.85,-1,-1
439,0.2,0.85,-1,-1
440,0.2,0.85,-1,-1
441,0.2,0.85,-1,-1
