trial_indices,leftP,rightP,choices,rewarded
252,0.2,0.85,1,1
253,0.2,0.85,1,1
254,0.2,0.85,1,1
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,1,1
258,0.2,0.85,1,0
259,0.2,0.85,1,1
260,0.8,0.2,1,0
261,0.8,0.2,1,0
262,0.8,0.2,1,0
263,0.8,0.2,1,0
264,0.8,0.2,1,0
265,0.8,0.2,1,1
266,0.8,0.2,1,1
267,0.8,0.2,0,0
268,0.8,0.2,1,1
269,0.8,0.2,1,0
270,0.8,0.2,0,1
271,0.8,0.2,0,1
272,0.8,0.2,0,1
273,0.8,0.2,0,1
274,0.8,0.2,0,1
275,0.8,0.2,0,1
276,0.8,0.2,0,1
277,0.8,0.2,0,0
278,0.8,0.2,0,1
279,0.8,0.2,0,1
280,0.8,0.2,0,1
281,0.8,0.2,0,1
282,0.8,0.2,0,1
283,0.8,0.2,0,1
284,0.8,0.2,0,1
285,0.8,0.2,0,1
286,0.8,0.2,0,0
287,0.8,0.2,0,0
288,0.8,0.2,0,1
289,0.8,0.2,0,1
290,0.8,0.2,0,1
291,0.8,0.2,0,1
292,0.8,0.2,0,0
293,0.8,0.2,0,1
294,0.8,0.2,0,1
295,0.8,0.2,0,1
296,0.8,0.2,0,1
297,0.8,0.2,0,1
298,0.8,0.2,0,1
299,0.8,0.2,0,0
300,0.8,0.2,0,1
301,0.8,0.2,0,1
302,0.8,0.2,0,1
303,0.8,0.2,0,0
304,0.8,0.2,0,1
305,0.8,0.2,0,1
306,0.8,0.2,0,1
307,0.8,0.2,0,0
308,0.8,0.2,0,1
309,0.8,0.2,0,1
310,0.8,0.2,0,1
311,0.8,0.2,0,1
312,0.8,0.2,0,1
313,0.8,0.2,0,0
314,0.8,0.2,0,1
315,0.8,0.2,0,0
316,0.8,0.2,0,1
317,0.8,0.2,0,1
318,0.8,0.2,0,0
319,0.8,0.2,0,1
320,0.8,0.2,0,1
321,0.8,0.2,0,1
322,0.8,0.2,0,1
323,0.8,0.2,0,0
324,0.8,0.2,0,1
325,0.8,0.2,0,1
326,0.8,0.2,0,1
327,0.8,0.2,0,1
328,0.8,0.2,0,1
329,0.8,0.2,0,1
330,0.8,0.2,0,1
331,0.8,0.2,0,1
332,0.8,0.2,0,1
333,0.8,0.2,0,1
334,0.8,0.2,0,0
335,0.8,0.2,0,1
336,0.8,0.2,1,0
337,0.8,0.2,0,1
338,0.8,0.2,0,1
339,0.8,0.2,0,1
340,0.8,0.2,0,1
341,0.8,0.2,0,0
342,0.8,0.2,0,1
343,0.8,0.2,0,0
344,0.8,0.2,0,1
345,0.8,0.2,0,1
346,0.8,0.2,0,1
347,0.8,0.2,0,1
348,0.8,0.2,0,1
349,0.8,0.2,0,0
350,0.8,0.2,0,1
351,0.8,0.2,0,0
352,0.8,0.2,0,1
353,0.8,0.2,0,1
354,0.8,0.2,0,1
355,0.8,0.2,0,0
356,0.8,0.2,0,1
357,0.8,0.2,0,0
358,0.8,0.2,0,1
359,0.8,0.2,0,1
360,0.2,0.85,0,0
361,0.2,0.85,0,0
362,0.2,0.85,0,0
363,0.2,0.85,1,0
364,0.2,0.85,0,0
365,0.2,0.85,1,1
366,0.2,0.85,1,1
367,0.2,0.85,1,1
368,0.2,0.85,1,1
369,0.2,0.85,1,1
370,0.2,0.85,1,1
371,0.2,0.85,1,1
372,0.2,0.85,1,1
373,0.2,0.85,1,1
374,0.2,0.85,1,1
375,0.2,0.85,1,1
376,0.2,0.85,1,1
377,0.2,0.85,1,0
378,0.2,0.85,1,1
379,0.2,0.85,1,1
380,0.2,0.85,1,0
381,0.2,0.85,1,1
382,0.2,0.85,1,1
383,0.2,0.85,1,1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
389,0.2,0.85,1,1
390,0.2,0.85,1,1
391,0.2,0.85,1,1
392,0.2,0.85,1,1
393,0.2,0.85,1,1
394,0.2,0.85,1,1
395,0.2,0.85,1,1
396,0.2,0.85,1,1
397,0.2,0.85,1,1
398,0.2,0.85,1,1
399,0.2,0.85,1,1
400,0.2,0.85,1,0
401,0.2,0.85,1,0
402,0.2,0.85,1,0
403,0.2,0.85,1,1
404,0.2,0.85,1,1
405,0.2,0.85,1,1
406,0.2,0.85,1,1
407,0.2,0.85,1,1
408,0.2,0.85,1,1
409,0.2,0.85,1,0
410,0.2,0.85,1,0
411,0.2,0.85,1,1
412,0.2,0.85,1,1
413,0.2,0.85,1,1
414,0.2,0.85,1,1
415,0.2,0.85,1,1
416,0.2,0.85,1,1
417,0.2,0.85,1,1
418,0.2,0.85,1,0
419,0.2,0.85,1,1
420,0.2,0.85,1,1
421,0.2,0.85,1,1
422,0.2,0.85,1,1
423,0.2,0.85,1,1
424,0.2,0.85,1,1
425,0.2,0.85,1,1
426,0.2,0.85,1,1
427,0.2,0.85,1,1
428,0.2,0.85,1,0
429,0.2,0.85,1,1
430,0.2,0.85,1,1
431,0.2,0.85,1,0
432,0.2,0.85,1,0
433,0.2,0.85,1,1
434,0.2,0.85,1,1
435,0.2,0.85,1,1
436,0.2,0.85,1,1
437,0.2,0.85,1,1
438,0.2,0.85,1,1
439,0.2,0.85,1,1
440,0.2,0.85,1,1
441,0.2,0.85,1,1
442,0.2,0.85,1,1
443,0.2,0.85,0,0
444,0.2,0.85,-1,-1
445,0.2,0.85,1,1
446,0.2,0.85,0,0
447,0.2,0.85,1,1
448,0.2,0.85,1,1
449,0.2,0.85,0,0
450,0.2,0.85,1,1
451,0.2,0.85,1,1
452,0.2,0.85,1,1
453,0.2,0.85,1,1
454,0.2,0.85,1,1
455,0.2,0.85,1,0
456,0.2,0.85,1,1
457,0.2,0.85,1,1
458,0.2,0.85,1,1
459,0.2,0.85,1,1
460,0.2,0.85,1,1
461,0.75,0.2,1,0
462,0.75,0.2,1,1
463,0.75,0.2,1,0
464,0.75,0.2,1,1
465,0.75,0.2,1,0
466,0.75,0.2,1,0
467,0.75,0.2,1,1
468,0.75,0.2,1,0
469,0.75,0.2,1,0
470,0.75,0.2,0,1
471,0.75,0.2,1,0
472,0.75,0.2,1,0
473,0.75,0.2,1,0
474,0.75,0.2,1,0
475,0.75,0.2,1,0
476,0.75,0.2,0,1
477,0.75,0.2,1,0
478,0.75,0.2,0,1
479,0.75,0.2,0,1
480,0.75,0.2,-1,-1
481,0.75,0.2,0,1
482,0.75,0.2,0,1
483,0.75,0.2,0,1
484,0.75,0.2,-1,-1
485,0.75,0.2,-1,-1
486,0.75,0.2,-1,-1
487,0.75,0.2,-1,-1
488,0.75,0.2,-1,-1
489,0.75,0.2,-1,-1
490,0.75,0.2,-1,-1
491,0.75,0.2,-1,-1
492,0.75,0.2,-1,-1
493,0.75,0.2,-1,-1
494,0.75,0.2,0,0
495,0.75,0.2,0,1
496,0.75,0.2,0,0
497,0.75,0.2,0,0
498,0.75,0.2,0,1
499,0.75,0.2,0,1
500,0.75,0.2,0,1
501,0.75,0.2,0,0
502,0.75,0.2,-1,-1
503,0.75,0.2,-1,-1
504,0.75,0.2,-1,-1
505,0.75,0.2,0,1
506,0.75,0.2,0,1
507,0.75,0.2,0,1
508,0.75,0.2,0,0
509,0.75,0.2,-1,-1
510,0.75,0.2,0,1
511,0.75,0.2,0,0
512,0.75,0.2,-1,-1
513,0.75,0.2,0,1
514,0.75,0.2,0,1
515,0.75,0.2,0,1
516,0.75,0.2,0,1
517,0.75,0.2,0,1
518,0.75,0.2,0,1
519,0.75,0.2,0,1
520,0.75,0.2,0,1
521,0.75,0.2,0,0
522,0.75,0.2,0,1
523,0.75,0.2,0,0
524,0.75,0.2,0,1
525,0.75,0.2,0,1
526,0.75,0.2,0,1
527,0.75,0.2,0,1
528,0.75,0.2,-1,-1
529,0.75,0.2,0,0
530,0.75,0.2,1,1
