,trial_indices,leftP,rightP,choices,rewarded
64,64,0.15,0.85,-1,-1
65,65,0.15,0.85,-1,-1
66,66,0.15,0.85,1,1
67,67,0.15,0.85,-1,-1
68,68,0.15,0.85,1,1
69,69,0.15,0.85,0,0
70,70,0.15,0.85,1,0
71,71,0.15,0.85,-1,-1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,0,0
74,74,0.15,0.85,-1,-1
75,75,0.15,0.85,1,1
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,0
78,78,0.15,0.85,1,1
79,79,0.15,0.85,0,0
80,80,0.15,0.85,1,1
81,81,0.15,0.85,1,0
82,82,0.15,0.85,1,1
83,83,0.15,0.85,0,0
84,84,0.15,0.85,1,1
85,85,0.15,0.85,1,1
86,86,0.15,0.85,1,1
87,87,0.15,0.85,0,1
88,88,0.15,0.85,1,1
89,89,0.15,0.85,0,0
90,90,0.15,0.85,1,1
91,91,0.15,0.85,1,1
92,92,0.15,0.85,1,0
93,93,0.15,0.85,0,0
94,94,0.15,0.85,1,1
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,1,0
98,98,0.15,0.85,-1,-1
99,99,0.15,0.85,0,0
100,100,0.15,0.85,-1,-1
101,101,0.15,0.85,1,1
102,102,0.15,0.85,0,0
103,103,0.15,0.85,-1,-1
104,104,0.15,0.85,1,1
105,105,0.15,0.85,1,1
106,106,0.15,0.85,-1,-1
107,107,0.15,0.85,1,1
108,108,0.15,0.85,1,1
109,109,0.15,0.85,1,1
110,110,0.15,0.85,1,1
111,111,0.15,0.85,0,0
112,112,0.15,0.85,1,1
113,113,0.15,0.85,1,0
114,114,0.15,0.85,-1,-1
115,115,0.15,0.85,-1,-1
116,116,0.15,0.85,1,1
117,117,0.15,0.85,0,1
118,118,0.15,0.85,-1,-1
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,1
121,121,0.15,0.85,-1,-1
122,122,0.15,0.85,-1,-1
123,123,0.15,0.85,-1,-1
124,124,0.15,0.85,1,1
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.8,0.15,1,1
128,128,0.8,0.15,1,0
129,129,0.8,0.15,-1,-1
130,130,0.8,0.15,-1,-1
131,131,0.8,0.15,0,1
132,132,0.8,0.15,1,0
133,133,0.8,0.15,1,0
134,134,0.8,0.15,-1,-1
135,135,0.8,0.15,1,0
136,136,0.8,0.15,1,0
137,137,0.8,0.15,-1,-1
138,138,0.8,0.15,-1,-1
139,139,0.8,0.15,1,1
140,140,0.8,0.15,0,1
141,141,0.8,0.15,1,0
142,142,0.8,0.15,1,0
143,143,0.8,0.15,1,0
144,144,0.8,0.15,0,1
145,145,0.8,0.15,1,0
146,146,0.8,0.15,-1,-1
147,147,0.8,0.15,0,0
148,148,0.8,0.15,1,1
149,149,0.8,0.15,1,0
150,150,0.8,0.15,0,1
151,151,0.8,0.15,0,1
152,152,0.8,0.15,1,0
153,153,0.8,0.15,1,0
154,154,0.8,0.15,0,1
155,155,0.8,0.15,1,0
156,156,0.8,0.15,-1,-1
157,157,0.8,0.15,1,0
158,158,0.8,0.15,1,0
159,159,0.8,0.15,1,0
160,160,0.8,0.15,0,0
161,161,0.8,0.15,-1,-1
162,162,0.8,0.15,0,0
163,163,0.8,0.15,0,1
164,164,0.8,0.15,0,0
165,165,0.8,0.15,1,0
166,166,0.8,0.15,-1,-1
167,167,0.8,0.15,1,0
168,168,0.8,0.15,0,1
169,169,0.8,0.15,0,1
170,170,0.8,0.15,-1,-1
171,171,0.8,0.15,0,1
172,172,0.8,0.15,1,0
173,173,0.8,0.15,-1,-1
174,174,0.8,0.15,1,0
175,175,0.8,0.15,0,1
176,176,0.8,0.15,1,0
177,177,0.8,0.15,1,0
178,178,0.8,0.15,0,1
179,179,0.8,0.15,1,1
180,180,0.8,0.15,1,0
181,181,0.8,0.15,1,0
182,182,0.8,0.15,0,1
183,183,0.8,0.15,1,0
184,184,0.8,0.15,0,1
185,185,0.8,0.15,1,0
186,186,0.8,0.15,-1,-1
187,187,0.8,0.15,0,1
188,188,0.8,0.15,0,1
189,189,0.8,0.15,1,0
190,190,0.8,0.15,-1,-1
191,191,0.8,0.15,0,0
192,192,0.8,0.15,0,1
193,193,0.8,0.15,1,0
194,194,0.8,0.15,-1,-1
195,195,0.8,0.15,1,0
196,196,0.8,0.15,0,1
197,197,0.8,0.15,0,0
198,198,0.8,0.15,1,1
199,199,0.8,0.15,1,0
200,200,0.8,0.15,1,1
201,201,0.8,0.15,1,0
202,202,0.8,0.15,0,1
203,203,0.8,0.15,-1,-1
204,204,0.8,0.15,0,1
205,205,0.8,0.15,1,0
206,206,0.8,0.15,1,0
207,207,0.8,0.15,1,0
208,208,0.8,0.15,1,1
209,209,0.8,0.15,0,1
210,210,0.8,0.15,1,0
211,211,0.8,0.15,1,0
212,212,0.8,0.15,-1,-1
213,213,0.8,0.15,1,0
214,214,0.8,0.15,1,0
215,215,0.8,0.15,0,0
216,216,0.8,0.15,1,0
217,217,0.8,0.15,0,1
218,218,0.8,0.15,1,1
219,219,0.8,0.15,0,0
220,220,0.8,0.15,0,1
221,221,0.8,0.15,0,1
222,222,0.8,0.15,0,1
223,223,0.8,0.15,1,0
224,224,0.8,0.15,1,0
225,225,0.8,0.15,0,1
226,226,0.8,0.15,0,1
227,227,0.8,0.15,1,0
228,228,0.8,0.15,0,1
229,229,0.8,0.15,0,1
230,230,0.8,0.15,-1,-1
231,231,0.8,0.15,0,1
232,232,0.8,0.15,0,1
233,233,0.8,0.15,0,1
234,234,0.8,0.15,0,1
235,235,0.8,0.15,1,0
236,236,0.8,0.15,1,0
237,237,0.8,0.15,0,1
238,238,0.8,0.15,0,0
239,239,0.15,0.9,0,0
240,240,0.15,0.9,0,0
241,241,0.15,0.9,0,0
242,242,0.15,0.9,0,0
243,243,0.15,0.9,0,0
244,244,0.15,0.9,1,1
245,245,0.15,0.9,1,1
246,246,0.15,0.9,0,0
247,247,0.15,0.9,0,0
248,248,0.15,0.9,0,0
249,249,0.15,0.9,0,0
250,250,0.15,0.9,0,0
251,251,0.15,0.9,0,0
252,252,0.15,0.9,0,1
253,253,0.15,0.9,0,0
254,254,0.15,0.9,0,0
255,255,0.15,0.9,0,0
256,256,0.15,0.9,0,1
257,257,0.15,0.9,0,0
258,258,0.15,0.9,1,1
259,259,0.15,0.9,0,1
260,260,0.15,0.9,0,0
261,261,0.15,0.9,0,0
262,262,0.15,0.9,0,0
263,263,0.15,0.9,1,1
264,264,0.15,0.9,1,1
265,265,0.15,0.9,0,0
266,266,0.15,0.9,1,1
267,267,0.15,0.9,1,0
268,268,0.15,0.9,0,0
269,269,0.15,0.9,0,0
270,270,0.15,0.9,0,1
271,271,0.15,0.9,0,0
272,272,0.15,0.9,0,0
273,273,0.15,0.9,0,0
274,274,0.15,0.9,0,0
275,275,0.15,0.9,1,1
276,276,0.15,0.9,1,1
277,277,0.15,0.9,0,0
278,278,0.15,0.9,0,0
279,279,0.15,0.9,1,1
280,280,0.15,0.9,0,1
281,281,0.15,0.9,1,0
282,282,0.15,0.9,1,1
283,283,0.15,0.9,0,0
284,284,0.15,0.9,-1,-1
285,285,0.15,0.9,0,1
286,286,0.15,0.9,1,1
287,287,0.15,0.9,0,0
288,288,0.15,0.9,1,1
289,289,0.15,0.9,1,1
290,290,0.15,0.9,1,1
291,291,0.15,0.9,0,0
292,292,0.15,0.9,0,0
293,293,0.15,0.9,1,1
294,294,0.15,0.9,0,0
295,295,0.15,0.9,0,0
296,296,0.15,0.9,1,1
297,297,0.15,0.9,0,0
298,298,0.15,0.9,1,1
299,299,0.15,0.9,0,0
300,300,0.15,0.9,0,0
301,301,0.15,0.9,1,1
302,302,0.15,0.9,1,1
303,303,0.15,0.9,0,0
304,304,0.15,0.9,1,1
305,305,0.15,0.9,-1,-1
306,306,0.15,0.9,0,0
307,307,0.15,0.9,1,1
308,308,0.15,0.9,0,0
309,309,0.15,0.9,1,1
310,310,0.15,0.9,0,0
311,311,0.15,0.9,-1,-1
312,312,0.15,0.9,1,1
313,313,0.15,0.9,0,0
314,314,0.15,0.9,1,0
315,315,0.15,0.9,0,0
316,316,0.15,0.9,0,0
317,317,0.15,0.9,0,0
318,318,0.15,0.9,0,0
319,319,0.15,0.9,0,1
320,320,0.15,0.9,0,0
321,321,0.15,0.9,1,1
322,322,0.15,0.9,0,1
323,323,0.15,0.9,0,0
324,324,0.15,0.9,0,0
325,325,0.15,0.9,0,1
326,326,0.15,0.9,0,0
327,327,0.15,0.9,0,0
328,328,0.15,0.9,1,1
329,329,0.15,0.9,0,0
330,330,0.15,0.9,0,0
331,331,0.15,0.9,0,0
332,332,0.15,0.9,0,0
333,333,0.15,0.9,0,0
334,334,0.15,0.9,0,0
335,335,0.15,0.9,1,1
336,336,0.15,0.9,0,0
337,337,0.15,0.9,1,1
338,338,0.15,0.9,0,0
339,339,0.15,0.9,0,0
340,340,0.15,0.9,0,0
341,341,0.15,0.9,0,1
342,342,0.15,0.9,0,0
343,343,0.15,0.9,0,1
344,344,0.15,0.9,0,1
345,345,0.15,0.9,1,1
346,346,0.15,0.9,1,1
347,347,0.15,0.9,0,0
348,348,0.15,0.9,0,0
349,349,0.15,0.9,0,0
350,350,0.15,0.9,0,0
351,351,0.15,0.9,0,0
352,352,0.15,0.9,0,0
353,353,0.15,0.9,0,0
354,354,0.15,0.9,0,0
355,355,0.15,0.9,0,0
356,356,0.15,0.9,0,0
357,357,0.15,0.9,0,0
358,358,0.15,0.9,1,1
359,359,0.15,0.9,0,0
360,360,0.15,0.9,0,0
361,361,0.15,0.9,1,1
362,362,0.15,0.9,0,0
363,363,0.15,0.9,1,1
364,364,0.15,0.9,0,0
365,365,0.15,0.9,1,1
366,366,0.15,0.9,0,0
367,367,0.15,0.9,-1,-1
368,368,0.15,0.9,0,0
369,369,0.15,0.9,0,1
370,370,0.15,0.9,0,0
371,371,0.15,0.9,1,1
372,372,0.15,0.9,0,0
373,373,0.15,0.9,0,0
374,374,0.15,0.9,0,1
375,375,0.15,0.9,1,0
376,376,0.15,0.9,0,0
377,377,0.15,0.9,0,0
378,378,0.15,0.9,-1,-1
379,379,0.15,0.9,1,1
380,380,0.15,0.9,0,1
381,381,0.15,0.9,0,0
382,382,0.15,0.9,0,0
383,383,0.15,0.9,-1,-1
384,384,0.15,0.9,1,1
385,385,0.15,0.9,1,0
386,386,0.15,0.9,0,0
387,387,0.15,0.9,0,0
388,388,0.15,0.9,1,1
389,389,0.15,0.9,1,1
390,390,0.15,0.9,1,1
391,391,0.15,0.9,1,1
392,392,0.15,0.9,1,1
393,393,0.15,0.9,0,0
394,394,0.15,0.9,0,0
395,395,0.15,0.9,0,0
396,396,0.15,0.9,1,1
397,397,0.15,0.9,1,1
398,398,0.15,0.9,0,0
399,399,0.15,0.9,0,0
400,400,0.15,0.9,1,1
401,401,0.15,0.9,0,0
402,402,0.15,0.9,-1,-1
403,403,0.15,0.9,0,0
404,404,0.15,0.9,0,0
