,trial_indices,leftP,rightP,choices,rewarded
166,166,0.2,0.8,1,1
167,167,0.2,0.8,1,1
168,168,0.2,0.8,1,1
169,169,0.2,0.8,1,1
170,170,0.2,0.8,1,1
171,171,0.2,0.8,1,1
172,172,0.2,0.8,1,1
173,173,0.2,0.8,1,1
174,174,0.2,0.8,1,1
175,175,0.2,0.8,1,1
176,176,0.2,0.8,1,1
177,177,0.2,0.8,1,0
178,178,0.2,0.8,1,1
179,179,0.2,0.8,1,0
180,180,0.2,0.8,1,1
181,181,0.2,0.8,1,1
182,182,0.2,0.8,1,1
183,183,0.2,0.8,1,1
184,184,0.2,0.8,1,0
185,185,0.2,0.8,1,1
186,186,0.2,0.8,1,1
187,187,0.2,0.8,1,1
188,188,0.2,0.8,1,0
189,189,0.2,0.8,1,1
190,190,0.2,0.8,1,1
191,191,0.2,0.8,1,1
192,192,0.2,0.8,0,0
193,193,0.2,0.8,1,1
194,194,0.2,0.8,0,0
195,195,0.2,0.8,0,1
196,196,0.2,0.8,1,0
197,197,0.2,0.8,0,0
198,198,0.2,0.8,0,0
199,199,0.2,0.8,0,0
200,200,0.2,0.8,1,0
201,201,0.2,0.8,0,0
202,202,0.2,0.8,0,0
203,203,0.2,0.8,1,1
204,204,0.2,0.8,0,0
205,205,0.2,0.8,0,0
206,206,0.2,0.8,0,0
207,207,0.2,0.8,0,0
208,208,0.2,0.8,0,1
209,209,0.2,0.8,0,1
210,210,0.2,0.8,0,0
211,211,0.2,0.8,0,0
212,212,0.2,0.8,0,1
213,213,0.2,0.8,0,0
214,214,0.2,0.8,0,0
215,215,0.2,0.8,0,0
216,216,0.2,0.8,0,0
217,217,0.2,0.8,0,1
218,218,0.2,0.8,0,0
219,219,0.2,0.8,0,0
220,220,0.2,0.8,0,0
221,221,0.2,0.8,0,0
222,222,0.2,0.8,0,0
223,223,0.2,0.8,0,0
224,224,0.2,0.8,0,0
225,225,0.2,0.8,0,0
226,226,0.2,0.8,0,1
227,227,0.2,0.8,0,1
228,228,0.2,0.8,0,0
229,229,0.2,0.8,0,0
230,230,0.2,0.8,0,0
231,231,0.2,0.8,0,1
232,232,0.2,0.8,0,0
233,233,0.2,0.8,1,1
234,234,0.2,0.8,0,0
235,235,0.2,0.8,0,0
236,236,0.2,0.8,0,0
237,237,0.2,0.8,0,0
238,238,0.2,0.8,0,0
239,239,0.2,0.8,1,1
240,240,0.2,0.8,0,1
241,241,0.2,0.8,0,0
242,242,0.2,0.8,0,0
243,243,0.2,0.8,0,0
244,244,0.2,0.8,0,0
245,245,0.2,0.8,0,0
246,246,0.2,0.8,0,0
247,247,0.2,0.8,0,0
248,248,0.2,0.8,0,0
249,249,0.2,0.8,0,0
250,250,0.2,0.8,0,1
251,251,0.2,0.8,0,0
252,252,0.2,0.8,0,0
253,253,0.2,0.8,0,1
254,254,0.2,0.8,0,1
255,255,0.2,0.8,0,0
256,256,0.2,0.8,0,1
257,257,0.2,0.8,0,1
258,258,0.2,0.8,0,0
259,259,0.2,0.8,0,0
260,260,0.2,0.8,0,0
261,261,0.2,0.8,0,1
262,262,0.2,0.8,0,0
263,263,0.2,0.8,0,0
264,264,0.2,0.8,0,0
265,265,0.2,0.8,0,0
266,266,0.2,0.8,1,1
267,267,0.2,0.8,0,0
268,268,0.2,0.8,0,1
269,269,0.2,0.8,0,0
270,270,0.2,0.8,0,0
271,271,0.2,0.8,0,0
272,272,0.2,0.8,0,0
273,273,0.2,0.8,0,0
274,274,0.2,0.8,0,0
275,275,0.2,0.8,-1,-1
276,276,0.2,0.8,1,0
277,277,0.2,0.8,0,0
278,278,0.2,0.8,0,0
279,279,0.2,0.8,0,0
280,280,0.2,0.8,0,0
281,281,0.2,0.8,1,1
282,282,0.2,0.8,0,0
283,283,0.2,0.8,1,1
284,284,0.2,0.8,0,0
285,285,0.2,0.8,1,1
286,286,0.2,0.8,1,1
287,287,0.2,0.8,1,1
288,288,0.2,0.8,1,0
289,289,0.2,0.8,1,1
290,290,0.2,0.8,1,1
291,291,0.2,0.8,1,1
292,292,0.2,0.8,1,1
293,293,0.2,0.8,1,1
294,294,0.2,0.8,1,1
295,295,0.2,0.8,1,1
296,296,0.2,0.8,1,0
297,297,0.2,0.8,1,0
298,298,0.2,0.8,1,1
299,299,0.2,0.8,1,1
300,300,0.2,0.8,1,0
301,301,0.2,0.8,1,1
302,302,0.2,0.8,1,1
303,303,0.2,0.8,1,1
304,304,0.2,0.8,1,1
305,305,0.2,0.8,1,0
306,306,0.2,0.8,1,1
307,307,0.2,0.8,1,1
308,308,0.2,0.8,1,1
309,309,0.2,0.8,1,1
310,310,0.75,0.2,1,1
311,311,0.75,0.2,1,0
312,312,0.75,0.2,1,0
313,313,0.75,0.2,1,1
314,314,0.75,0.2,1,0
315,315,0.75,0.2,1,0
316,316,0.75,0.2,1,0
317,317,0.75,0.2,1,0
318,318,0.75,0.2,1,0
319,319,0.75,0.2,1,0
320,320,0.75,0.2,1,0
321,321,0.75,0.2,1,0
322,322,0.75,0.2,1,0
323,323,0.75,0.2,-1,-1
324,324,0.75,0.2,-1,-1
325,325,0.75,0.2,1,0
326,326,0.75,0.2,-1,-1
327,327,0.75,0.2,-1,-1
328,328,0.75,0.2,-1,-1
329,329,0.75,0.2,-1,-1
330,330,0.75,0.2,-1,-1
331,331,0.75,0.2,-1,-1
332,332,0.75,0.2,-1,-1
333,333,0.75,0.2,0,1
334,334,0.75,0.2,0,1
335,335,0.75,0.2,0,1
336,336,0.75,0.2,0,1
337,337,0.75,0.2,0,0
338,338,0.75,0.2,0,0
339,339,0.75,0.2,0,1
340,340,0.75,0.2,0,0
341,341,0.75,0.2,0,0
342,342,0.75,0.2,0,1
343,343,0.75,0.2,0,1
344,344,0.75,0.2,0,1
345,345,0.75,0.2,0,1
346,346,0.75,0.2,0,1
347,347,0.75,0.2,0,0
348,348,0.75,0.2,0,1
349,349,0.75,0.2,0,1
350,350,0.75,0.2,0,1
351,351,0.75,0.2,0,1
352,352,0.75,0.2,0,1
353,353,0.75,0.2,0,1
354,354,0.75,0.2,0,1
355,355,0.75,0.2,0,0
356,356,0.75,0.2,0,1
357,357,0.75,0.2,0,0
358,358,0.75,0.2,0,1
359,359,0.75,0.2,0,0
360,360,0.75,0.2,0,1
361,361,0.75,0.2,0,1
362,362,0.75,0.2,0,0
363,363,0.75,0.2,0,1
364,364,0.75,0.2,0,1
365,365,0.75,0.2,0,1
366,366,0.75,0.2,0,1
367,367,0.75,0.2,0,1
368,368,0.75,0.2,0,1
369,369,0.75,0.2,0,0
370,370,0.75,0.2,0,1
371,371,0.75,0.2,0,1
372,372,0.75,0.2,0,1
373,373,0.75,0.2,0,1
374,374,0.75,0.2,0,1
375,375,0.75,0.2,0,1
376,376,0.75,0.2,0,1
377,377,0.75,0.2,0,1
378,378,0.75,0.2,0,1
379,379,0.75,0.2,0,1
380,380,0.75,0.2,1,0
381,381,0.75,0.2,0,1
382,382,0.75,0.2,0,1
383,383,0.75,0.2,0,1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,0,0
386,386,0.75,0.2,1,0
387,387,0.75,0.2,-1,-1
388,388,0.75,0.2,-1,-1
389,389,0.75,0.2,-1,-1
390,390,0.75,0.2,-1,-1
391,391,0.75,0.2,0,0
392,392,0.75,0.2,-1,-1
393,393,0.75,0.2,-1,-1
394,394,0.75,0.2,-1,-1
395,395,0.75,0.2,1,0
396,396,0.75,0.2,-1,-1
397,397,0.75,0.2,-1,-1
398,398,0.75,0.2,-1,-1
399,399,0.75,0.2,0,0
400,400,0.75,0.2,-1,-1
401,401,0.75,0.2,0,0
402,402,0.75,0.2,-1,-1
403,403,0.75,0.2,-1,-1
404,404,0.75,0.2,-1,-1
405,405,0.75,0.2,1,0
406,406,0.75,0.2,-1,-1
407,407,0.75,0.2,0,1
408,408,0.75,0.2,0,1
409,409,0.75,0.2,0,1
410,410,0.75,0.2,0,1
411,411,0.75,0.2,0,0
412,412,0.75,0.2,1,1
413,413,0.75,0.2,0,1
414,414,0.75,0.2,0,1
415,415,0.75,0.2,0,1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,0,0
418,418,0.75,0.2,-1,-1
419,419,0.75,0.2,-1,-1
420,420,0.75,0.2,-1,-1
421,421,0.75,0.2,-1,-1
422,422,0.75,0.2,1,1
423,423,0.75,0.2,-1,-1
424,424,0.75,0.2,0,1
425,425,0.75,0.2,0,1
426,426,0.75,0.2,0,1
427,427,0.75,0.2,-1,-1
428,428,0.75,0.2,0,0
429,429,0.75,0.2,0,1
430,430,0.2,0.85,0,0
431,431,0.2,0.85,-1,-1
432,432,0.2,0.85,-1,-1
433,433,0.2,0.85,-1,-1
434,434,0.2,0.85,0,0
435,435,0.2,0.85,0,1
436,436,0.2,0.85,0,0
437,437,0.2,0.85,0,0
438,438,0.2,0.85,-1,-1
439,439,0.2,0.85,-1,-1
440,440,0.2,0.85,0,0
