,trial_indices,leftP,rightP,choices,rewarded
120,120,0.85,0.2,0,1
121,121,0.85,0.2,0,1
122,122,0.85,0.2,0,1
123,123,0.85,0.2,0,1
124,124,0.85,0.2,0,1
125,125,0.85,0.2,0,1
126,126,0.85,0.2,0,0
127,127,0.85,0.2,0,1
128,128,0.85,0.2,1,0
129,129,0.85,0.2,1,0
130,130,0.85,0.2,0,1
131,131,0.85,0.2,0,1
132,132,0.85,0.2,0,1
133,133,0.85,0.2,0,1
134,134,0.85,0.2,0,1
135,135,0.85,0.2,0,1
136,136,0.85,0.2,0,1
137,137,0.85,0.2,0,1
138,138,0.85,0.2,0,1
139,139,0.85,0.2,0,1
140,140,0.85,0.2,0,1
141,141,0.85,0.2,0,0
142,142,0.85,0.2,0,1
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,0
145,145,0.2,0.8,0,1
146,146,0.2,0.8,0,0
147,147,0.2,0.8,0,0
148,148,0.2,0.8,0,0
149,149,0.2,0.8,1,0
150,150,0.2,0.8,1,1
151,151,0.2,0.8,0,0
152,152,0.2,0.8,1,1
153,153,0.2,0.8,1,1
154,154,0.2,0.8,1,1
155,155,0.2,0.8,1,1
156,156,0.2,0.8,1,1
157,157,0.2,0.8,1,1
158,158,0.2,0.8,1,0
159,159,0.2,0.8,0,1
160,160,0.2,0.8,1,1
161,161,0.2,0.8,1,1
162,162,0.2,0.8,1,0
163,163,0.2,0.8,1,1
164,164,0.2,0.8,1,1
165,165,0.2,0.8,0,0
166,166,0.2,0.8,1,1
167,167,0.2,0.8,1,1
168,168,0.2,0.8,1,1
169,169,0.2,0.8,1,1
170,170,0.2,0.8,1,1
171,171,0.2,0.8,1,0
172,172,0.2,0.8,1,1
173,173,0.2,0.8,1,1
174,174,0.2,0.8,1,1
175,175,0.2,0.8,1,1
176,176,0.2,0.8,1,1
177,177,0.2,0.8,1,0
178,178,0.2,0.8,1,1
179,179,0.2,0.8,1,1
180,180,0.2,0.8,1,1
181,181,0.2,0.8,1,0
182,182,0.2,0.8,1,1
183,183,0.2,0.8,0,1
184,184,0.2,0.8,1,1
185,185,0.2,0.8,1,1
186,186,0.2,0.8,1,1
187,187,0.2,0.8,1,0
188,188,0.2,0.8,1,1
189,189,0.2,0.8,1,1
190,190,0.2,0.8,1,1
191,191,0.2,0.8,1,1
192,192,0.2,0.8,1,0
193,193,0.2,0.8,1,1
194,194,0.2,0.8,1,1
195,195,0.2,0.8,1,1
196,196,0.2,0.8,0,0
197,197,0.2,0.8,1,1
198,198,0.2,0.8,1,0
199,199,0.2,0.8,1,0
200,200,0.2,0.8,1,1
201,201,0.2,0.8,1,0
202,202,0.2,0.8,1,1
203,203,0.2,0.8,1,1
204,204,0.2,0.8,1,1
205,205,0.2,0.8,0,0
206,206,0.2,0.8,1,1
207,207,0.2,0.8,0,0
208,208,0.2,0.8,1,1
209,209,0.2,0.8,1,1
210,210,0.2,0.8,0,0
211,211,0.2,0.8,1,1
212,212,0.2,0.8,1,1
213,213,0.2,0.8,1,1
214,214,0.2,0.8,0,0
215,215,0.2,0.8,1,1
216,216,0.2,0.8,1,0
217,217,0.2,0.8,0,0
218,218,0.2,0.8,1,1
219,219,0.2,0.8,1,1
220,220,0.2,0.8,1,1
221,221,0.2,0.8,1,1
222,222,0.2,0.8,0,1
223,223,0.2,0.8,1,1
224,224,0.2,0.8,0,0
225,225,0.2,0.8,1,0
226,226,0.2,0.8,0,0
227,227,0.2,0.8,1,1
228,228,0.2,0.8,1,1
229,229,0.2,0.8,1,1
230,230,0.2,0.8,1,1
231,231,0.2,0.8,1,1
232,232,0.2,0.8,1,1
233,233,0.2,0.8,0,0
234,234,0.2,0.8,0,0
235,235,0.2,0.8,0,0
236,236,0.2,0.8,1,1
237,237,0.2,0.8,0,0
238,238,0.2,0.8,1,1
239,239,0.2,0.8,1,0
240,240,0.2,0.8,1,1
241,241,0.2,0.8,0,0
242,242,0.2,0.8,1,0
243,243,0.2,0.8,0,0
244,244,0.2,0.8,1,0
245,245,0.2,0.8,0,1
246,246,0.2,0.8,1,1
247,247,0.2,0.8,1,1
248,248,0.2,0.8,1,1
249,249,0.2,0.8,1,1
250,250,0.2,0.8,1,1
251,251,0.2,0.8,1,0
252,252,0.2,0.8,0,0
253,253,0.2,0.8,1,1
254,254,0.2,0.8,1,1
255,255,0.2,0.8,1,1
256,256,0.2,0.8,0,0
257,257,0.2,0.8,1,0
258,258,0.2,0.8,1,0
259,259,0.2,0.8,1,1
260,260,0.2,0.8,0,0
261,261,0.2,0.8,1,1
262,262,0.2,0.8,1,1
263,263,0.2,0.8,0,0
264,264,0.2,0.8,0,0
265,265,0.2,0.8,0,0
266,266,0.2,0.8,1,1
267,267,0.2,0.8,1,1
268,268,0.2,0.8,1,0
269,269,0.2,0.8,1,1
270,270,0.2,0.8,1,1
271,271,0.2,0.8,1,1
272,272,0.2,0.8,1,1
273,273,0.2,0.8,1,1
274,274,0.2,0.8,1,1
275,275,0.2,0.8,1,0
276,276,0.2,0.8,1,1
277,277,0.2,0.8,1,1
278,278,0.2,0.8,1,1
279,279,0.2,0.8,1,1
280,280,0.2,0.8,1,1
281,281,0.2,0.8,1,1
282,282,0.2,0.8,0,0
283,283,0.2,0.8,1,1
284,284,0.2,0.8,1,1
285,285,0.2,0.8,-1,-1
286,286,0.2,0.8,1,1
287,287,0.2,0.8,-1,-1
288,288,0.2,0.8,0,0
289,289,0.2,0.8,1,0
290,290,0.2,0.8,0,1
291,291,0.2,0.8,0,0
292,292,0.2,0.8,0,0
293,293,0.2,0.8,0,0
294,294,0.2,0.8,0,1
295,295,0.2,0.8,0,1
296,296,0.2,0.8,0,0
297,297,0.2,0.8,1,0
298,298,0.2,0.8,0,0
299,299,0.2,0.8,0,0
300,300,0.2,0.8,0,0
301,301,0.2,0.8,1,1
302,302,0.2,0.8,0,0
303,303,0.2,0.8,1,1
304,304,0.2,0.8,1,1
305,305,0.2,0.8,0,1
306,306,0.2,0.8,0,1
307,307,0.2,0.8,0,0
308,308,0.2,0.8,0,0
309,309,0.2,0.8,0,1
310,310,0.2,0.8,1,0
311,311,0.2,0.8,0,0
312,312,0.2,0.8,0,0
313,313,0.2,0.8,1,1
314,314,0.2,0.8,1,1
315,315,0.2,0.8,1,1
316,316,0.2,0.8,0,0
317,317,0.2,0.8,1,1
318,318,0.2,0.8,1,0
319,319,0.2,0.8,1,1
320,320,0.2,0.8,1,1
321,321,0.2,0.8,1,1
322,322,0.2,0.8,0,0
323,323,0.2,0.8,1,1
324,324,0.2,0.8,1,1
325,325,0.2,0.8,1,1
326,326,0.2,0.8,1,1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,1,1
329,329,0.2,0.8,1,1
330,330,0.2,0.8,1,0
331,331,0.2,0.8,1,1
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,1
334,334,0.2,0.8,1,1
335,335,0.2,0.8,1,1
336,336,0.2,0.8,1,1
337,337,0.75,0.2,0,1
338,338,0.75,0.2,1,0
339,339,0.75,0.2,1,1
340,340,0.75,0.2,1,0
341,341,0.75,0.2,1,0
342,342,0.75,0.2,1,1
343,343,0.75,0.2,1,0
344,344,0.75,0.2,1,0
345,345,0.75,0.2,1,1
346,346,0.75,0.2,1,0
347,347,0.75,0.2,0,1
348,348,0.75,0.2,0,1
349,349,0.75,0.2,1,0
350,350,0.75,0.2,0,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,0,1
353,353,0.75,0.2,1,0
354,354,0.75,0.2,0,0
355,355,0.75,0.2,0,1
356,356,0.75,0.2,1,0
357,357,0.75,0.2,0,0
358,358,0.75,0.2,0,0
359,359,0.75,0.2,1,0
360,360,0.75,0.2,1,1
361,361,0.75,0.2,0,0
362,362,0.75,0.2,0,1
363,363,0.75,0.2,1,0
364,364,0.75,0.2,1,0
365,365,0.75,0.2,-1,-1
366,366,0.75,0.2,1,0
367,367,0.75,0.2,1,0
368,368,0.75,0.2,1,0
369,369,0.75,0.2,0,1
370,370,0.75,0.2,1,0
371,371,0.75,0.2,-1,-1
372,372,0.75,0.2,1,0
373,373,0.75,0.2,1,0
374,374,0.75,0.2,0,1
375,375,0.75,0.2,1,0
376,376,0.75,0.2,1,1
377,377,0.75,0.2,1,0
378,378,0.75,0.2,0,1
379,379,0.75,0.2,0,1
380,380,0.75,0.2,0,1
381,381,0.75,0.2,0,1
382,382,0.75,0.2,0,1
383,383,0.75,0.2,0,1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,0,0
386,386,0.75,0.2,0,1
387,387,0.75,0.2,0,1
388,388,0.75,0.2,0,1
389,389,0.75,0.2,0,1
390,390,0.75,0.2,0,0
391,391,0.75,0.2,0,1
392,392,0.75,0.2,0,0
393,393,0.75,0.2,0,1
394,394,0.75,0.2,0,1
395,395,0.75,0.2,0,1
396,396,0.75,0.2,0,1
397,397,0.75,0.2,0,1
398,398,0.75,0.2,0,1
399,399,0.75,0.2,0,1
400,400,0.75,0.2,0,0
401,401,0.75,0.2,0,1
402,402,0.75,0.2,0,0
403,403,0.75,0.2,0,1
404,404,0.75,0.2,0,1
405,405,0.75,0.2,0,0
406,406,0.75,0.2,0,1
407,407,0.75,0.2,0,1
408,408,0.75,0.2,0,1
409,409,0.75,0.2,0,1
410,410,0.75,0.2,0,1
411,411,0.75,0.2,0,1
412,412,0.75,0.2,0,0
413,413,0.75,0.2,0,1
414,414,0.75,0.2,1,0
415,415,0.75,0.2,0,1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,0,0
418,418,0.75,0.2,0,1
419,419,0.75,0.2,0,1
420,420,0.75,0.2,0,0
421,421,0.75,0.2,0,1
422,422,0.75,0.2,0,1
423,423,0.75,0.2,0,1
424,424,0.75,0.2,0,1
425,425,0.75,0.2,0,0
426,426,0.75,0.2,0,1
427,427,0.75,0.2,1,0
428,428,0.75,0.2,0,1
429,429,0.75,0.2,1,0
430,430,0.75,0.2,1,0
431,431,0.75,0.2,0,1
432,432,0.75,0.2,0,1
433,433,0.75,0.2,1,1
434,434,0.75,0.2,1,1
435,435,0.75,0.2,1,0
436,436,0.75,0.2,1,0
437,437,0.75,0.2,1,0
438,438,0.75,0.2,1,0
439,439,0.75,0.2,0,0
440,440,0.75,0.2,1,0
441,441,0.75,0.2,1,0
442,442,0.75,0.2,1,1
443,443,0.75,0.2,1,0
444,444,0.75,0.2,1,1
445,445,0.75,0.2,1,0
446,446,0.75,0.2,1,0
447,447,0.75,0.2,1,0
448,448,0.75,0.2,1,0
449,449,0.75,0.2,1,0
450,450,0.75,0.2,1,0
451,451,0.75,0.2,1,1
452,452,0.75,0.2,1,0
453,453,0.75,0.2,1,0
454,454,0.75,0.2,1,0
455,455,0.75,0.2,-1,-1
456,456,0.75,0.2,1,0
457,457,0.75,0.2,1,0
458,458,0.75,0.2,1,1
459,459,0.75,0.2,0,1
460,460,0.75,0.2,0,0
461,461,0.75,0.2,0,1
462,462,0.75,0.2,1,0
463,463,0.75,0.2,0,1
464,464,0.75,0.2,0,0
465,465,0.75,0.2,0,1
466,466,0.75,0.2,0,1
467,467,0.75,0.2,0,1
468,468,0.75,0.2,0,1
469,469,0.75,0.2,0,1
470,470,0.75,0.2,0,0
471,471,0.75,0.2,0,1
472,472,0.75,0.2,0,1
473,473,0.75,0.2,0,0
474,474,0.75,0.2,0,1
475,475,0.75,0.2,0,0
476,476,0.75,0.2,0,1
477,477,0.75,0.2,0,1
478,478,0.75,0.2,0,1
479,479,0.75,0.2,0,1
480,480,0.2,0.8,0,0
481,481,0.2,0.8,0,0
482,482,0.2,0.8,0,1
483,483,0.2,0.8,1,1
484,484,0.2,0.8,0,1
485,485,0.2,0.8,0,0
486,486,0.2,0.8,0,0
487,487,0.2,0.8,0,1
488,488,0.2,0.8,0,0
489,489,0.2,0.8,0,0
490,490,0.2,0.8,1,1
491,491,0.2,0.8,0,1
492,492,0.2,0.8,1,1
493,493,0.2,0.8,1,1
494,494,0.2,0.8,1,1
495,495,0.2,0.8,1,1
496,496,0.2,0.8,1,1
497,497,0.2,0.8,1,1
498,498,0.2,0.8,0,0
499,499,0.2,0.8,1,0
500,500,0.2,0.8,1,1
501,501,0.2,0.8,1,0
502,502,0.2,0.8,1,1
503,503,0.2,0.8,1,1
504,504,0.2,0.8,1,1
505,505,0.2,0.8,1,1
506,506,0.2,0.8,1,0
507,507,0.2,0.8,1,1
508,508,0.2,0.8,1,1
509,509,0.2,0.8,1,0
510,510,0.2,0.8,1,1
511,511,0.2,0.8,0,0
512,512,0.2,0.8,1,1
513,513,0.2,0.8,1,1
514,514,0.2,0.8,1,1
515,515,0.2,0.8,1,0
516,516,0.2,0.8,1,1
517,517,0.2,0.8,0,0
518,518,0.2,0.8,1,1
519,519,0.2,0.8,1,0
520,520,0.2,0.8,-1,-1
521,521,0.2,0.8,1,1
522,522,0.2,0.8,1,1
523,523,0.2,0.8,1,1
524,524,0.2,0.8,1,1
525,525,0.2,0.8,1,0
526,526,0.2,0.8,1,1
527,527,0.2,0.8,1,1
528,528,0.2,0.8,1,1
529,529,0.2,0.8,1,1
530,530,0.2,0.8,1,0
531,531,0.2,0.8,1,1
532,532,0.2,0.8,1,1
533,533,0.2,0.8,1,1
534,534,0.2,0.8,1,1
535,535,0.2,0.8,1,0
536,536,0.2,0.8,1,1
537,537,0.2,0.8,1,0
538,538,0.2,0.8,1,1
539,539,0.2,0.8,1,1
540,540,0.2,0.8,1,1
541,541,0.85,0.2,1,0
542,542,0.85,0.2,1,0
543,543,0.85,0.2,0,1
544,544,0.85,0.2,0,1
