,trial_indices,leftP,rightP,choices,rewarded
67,67,0.85,0.15,0,1
68,68,0.85,0.15,0,1
69,69,0.85,0.15,0,0
70,70,0.85,0.15,0,1
71,71,0.85,0.15,0,1
72,72,0.85,0.15,0,1
73,73,0.85,0.15,0,1
74,74,0.85,0.15,0,1
75,75,0.85,0.15,0,1
76,76,0.15,0.8,0,0
77,77,0.15,0.8,0,1
78,78,0.15,0.8,0,1
79,79,0.15,0.8,0,0
80,80,0.15,0.8,0,0
81,81,0.15,0.8,0,0
82,82,0.15,0.8,0,0
83,83,0.15,0.8,-1,-1
84,84,0.15,0.8,1,1
85,85,0.15,0.8,0,0
86,86,0.15,0.8,0,1
87,87,0.15,0.8,0,0
88,88,0.15,0.8,0,0
89,89,0.15,0.8,0,0
90,90,0.15,0.8,0,0
91,91,0.15,0.8,0,0
92,92,0.15,0.8,1,1
93,93,0.15,0.8,1,1
94,94,0.15,0.8,1,1
95,95,0.15,0.8,0,0
96,96,0.15,0.8,1,1
97,97,0.15,0.8,1,0
98,98,0.15,0.8,1,1
99,99,0.15,0.8,1,1
100,100,0.15,0.8,1,1
101,101,0.15,0.8,0,0
102,102,0.15,0.8,1,1
103,103,0.15,0.8,1,1
104,104,0.15,0.8,0,0
105,105,0.15,0.8,1,0
106,106,0.15,0.8,1,1
107,107,0.15,0.8,1,1
108,108,0.15,0.8,1,1
109,109,0.15,0.8,1,0
110,110,0.15,0.8,1,1
111,111,0.15,0.8,1,0
112,112,0.15,0.8,1,1
113,113,0.15,0.8,1,1
114,114,0.15,0.8,0,0
115,115,0.15,0.8,1,1
116,116,0.15,0.8,1,0
117,117,0.15,0.8,1,1
118,118,0.15,0.8,1,1
119,119,0.15,0.8,1,1
120,120,0.15,0.8,0,0
121,121,0.15,0.8,1,1
122,122,0.15,0.8,1,0
123,123,0.15,0.8,1,1
124,124,0.15,0.8,1,1
125,125,0.15,0.8,1,1
126,126,0.15,0.8,0,0
127,127,0.15,0.8,1,1
128,128,0.15,0.8,0,0
129,129,0.15,0.8,1,1
130,130,0.15,0.8,1,1
131,131,0.15,0.8,1,1
132,132,0.15,0.8,0,1
133,133,0.15,0.8,0,0
134,134,0.15,0.8,1,0
135,135,0.15,0.8,1,1
136,136,0.15,0.8,0,0
137,137,0.15,0.8,1,1
138,138,0.15,0.8,1,1
139,139,0.15,0.8,1,1
140,140,0.15,0.8,1,0
141,141,0.15,0.8,1,1
142,142,0.15,0.8,1,1
143,143,0.15,0.8,1,1
144,144,0.15,0.8,1,1
145,145,0.15,0.8,1,1
146,146,0.15,0.8,1,1
147,147,0.9,0.15,1,0
148,148,0.9,0.15,1,0
149,149,0.9,0.15,1,1
150,150,0.9,0.15,1,0
151,151,0.9,0.15,0,1
152,152,0.9,0.15,1,0
153,153,0.9,0.15,1,0
154,154,0.9,0.15,1,0
155,155,0.9,0.15,1,0
156,156,0.9,0.15,0,1
157,157,0.9,0.15,0,1
158,158,0.9,0.15,1,0
159,159,0.9,0.15,1,0
160,160,0.9,0.15,1,0
161,161,0.9,0.15,0,1
162,162,0.9,0.15,0,1
163,163,0.9,0.15,0,1
164,164,0.9,0.15,0,0
165,165,0.9,0.15,0,1
166,166,0.9,0.15,0,1
167,167,0.9,0.15,0,1
168,168,0.9,0.15,0,1
169,169,0.9,0.15,0,1
170,170,0.9,0.15,0,1
171,171,0.9,0.15,0,1
172,172,0.9,0.15,0,1
173,173,0.9,0.15,0,1
174,174,0.9,0.15,0,0
175,175,0.9,0.15,0,1
176,176,0.9,0.15,0,1
177,177,0.9,0.15,0,1
178,178,0.9,0.15,0,1
179,179,0.9,0.15,0,1
180,180,0.9,0.15,0,1
181,181,0.9,0.15,0,1
182,182,0.9,0.15,0,1
183,183,0.9,0.15,0,1
184,184,0.9,0.15,0,1
185,185,0.9,0.15,0,1
186,186,0.9,0.15,0,1
187,187,0.9,0.15,0,1
188,188,0.9,0.15,0,0
189,189,0.9,0.15,0,1
190,190,0.9,0.15,0,1
191,191,0.9,0.15,1,1
192,192,0.9,0.15,0,1
193,193,0.9,0.15,0,1
194,194,0.9,0.15,0,1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,0,1
197,197,0.9,0.15,0,1
198,198,0.9,0.15,0,0
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,0
201,201,0.9,0.15,0,1
202,202,0.9,0.15,0,1
203,203,0.9,0.15,0,1
204,204,0.9,0.15,0,0
205,205,0.9,0.15,0,1
206,206,0.9,0.15,0,1
207,207,0.9,0.15,0,1
208,208,0.9,0.15,0,1
209,209,0.9,0.15,0,1
210,210,0.9,0.15,0,1
211,211,0.9,0.15,0,1
212,212,0.9,0.15,0,1
213,213,0.9,0.15,0,1
214,214,0.9,0.15,0,1
215,215,0.9,0.15,0,1
216,216,0.9,0.15,0,1
217,217,0.9,0.15,0,1
218,218,0.9,0.15,0,1
219,219,0.9,0.15,0,1
220,220,0.9,0.15,1,0
221,221,0.9,0.15,0,1
222,222,0.9,0.15,0,1
223,223,0.9,0.15,0,0
224,224,0.9,0.15,0,1
225,225,0.9,0.15,0,1
226,226,0.9,0.15,0,1
227,227,0.9,0.15,0,1
228,228,0.9,0.15,0,1
229,229,0.9,0.15,0,1
230,230,0.9,0.15,0,0
231,231,0.9,0.15,0,1
232,232,0.9,0.15,0,1
233,233,0.9,0.15,0,1
234,234,0.9,0.15,0,1
235,235,0.9,0.15,0,1
236,236,0.9,0.15,0,1
237,237,0.9,0.15,0,1
238,238,0.9,0.15,0,1
