,trial_indices,leftP,rightP,choices,rewarded
401,401,0.15,0.8,-1,-1
402,402,0.15,0.8,1,1
403,403,0.15,0.8,1,0
404,404,0.15,0.8,-1,-1
405,405,0.15,0.8,1,1
406,406,0.15,0.8,1,0
407,407,0.15,0.8,0,0
408,408,0.15,0.8,1,1
409,409,0.15,0.8,-1,-1
410,410,0.15,0.8,1,1
411,411,0.15,0.8,1,0
412,412,0.15,0.8,1,1
413,413,0.15,0.8,1,1
414,414,0.15,0.8,1,1
415,415,0.15,0.8,-1,-1
416,416,0.15,0.8,1,1
417,417,0.15,0.8,1,0
418,418,0.15,0.8,0,0
419,419,0.15,0.8,-1,-1
420,420,0.15,0.8,1,0
421,421,0.15,0.8,-1,-1
