,trial_indices,leftP,rightP,choices,rewarded
390,390,0.8,0.2,0,1
391,391,0.8,0.2,0,1
392,392,0.8,0.2,0,1
393,393,0.8,0.2,0,1
394,394,0.8,0.2,0,1
395,395,0.8,0.2,0,0
396,396,0.8,0.2,0,1
397,397,0.8,0.2,0,0
398,398,0.8,0.2,0,0
399,399,0.8,0.2,0,1
400,400,0.8,0.2,0,1
401,401,0.8,0.2,0,1
402,402,0.8,0.2,0,1
403,403,0.8,0.2,0,1
404,404,0.8,0.2,0,1
405,405,0.8,0.2,0,1
406,406,0.8,0.2,0,0
407,407,0.8,0.2,0,0
408,408,0.8,0.2,0,1
409,409,0.8,0.2,0,1
410,410,0.8,0.2,0,1
411,411,0.8,0.2,0,1
412,412,0.8,0.2,0,1
413,413,0.8,0.2,0,1
414,414,0.8,0.2,0,0
415,415,0.8,0.2,0,1
416,416,0.8,0.2,1,0
417,417,0.8,0.2,0,1
418,418,0.8,0.2,0,0
419,419,0.8,0.2,0,1
420,420,0.8,0.2,0,1
421,421,0.8,0.2,0,1
422,422,0.8,0.2,0,1
423,423,0.8,0.2,0,1
424,424,0.8,0.2,0,1
425,425,0.8,0.2,0,1
426,426,0.8,0.2,0,1
427,427,0.8,0.2,0,0
428,428,0.8,0.2,0,1
429,429,0.8,0.2,0,1
430,430,0.8,0.2,0,1
431,431,0.8,0.2,0,1
432,432,0.8,0.2,0,1
433,433,0.8,0.2,0,1
434,434,0.8,0.2,0,1
435,435,0.8,0.2,0,1
436,436,0.8,0.2,0,1
437,437,0.8,0.2,0,1
438,438,0.8,0.2,0,1
439,439,0.8,0.2,0,0
440,440,0.8,0.2,0,0
441,441,0.8,0.2,1,0
442,442,0.8,0.2,1,0
443,443,0.8,0.2,0,1
444,444,0.8,0.2,0,0
445,445,0.8,0.2,0,0
446,446,0.8,0.2,1,0
