trial_indices,leftP,rightP,choices,rewarded
105,0.2,0.75,1,1
106,0.2,0.75,1,1
107,0.2,0.75,1,1
108,0.2,0.75,1,1
109,0.2,0.75,1,1
110,0.2,0.75,1,1
111,0.2,0.75,1,0
112,0.2,0.75,1,1
113,0.2,0.75,1,0
114,0.2,0.75,0,0
115,0.2,0.75,1,0
116,0.2,0.75,1,1
117,0.2,0.75,1,1
118,0.2,0.75,0,1
119,0.2,0.75,0,0
120,0.2,0.75,0,0
121,0.2,0.75,0,0
122,0.2,0.75,0,0
123,0.2,0.75,0,0
124,0.2,0.75,0,1
125,0.2,0.75,0,0
126,0.2,0.75,0,0
127,0.2,0.75,0,0
128,0.2,0.75,0,0
129,0.2,0.75,0,0
130,0.2,0.75,0,0
131,0.2,0.75,0,0
132,0.2,0.75,0,0
133,0.2,0.75,0,0
134,0.2,0.75,0,1
135,0.2,0.75,0,0
136,0.2,0.75,0,0
137,0.2,0.75,0,0
138,0.2,0.75,1,1
139,0.2,0.75,-1,-1
140,0.2,0.75,0,0
141,0.2,0.75,-1,-1
142,0.2,0.75,1,1
143,0.2,0.75,1,1
144,0.2,0.75,0,0
145,0.2,0.75,0,1
146,0.2,0.75,1,1
147,0.2,0.75,0,0
148,0.2,0.75,0,1
149,0.2,0.75,0,0
150,0.2,0.75,0,0
151,0.2,0.75,0,1
152,0.2,0.75,0,0
153,0.2,0.75,0,0
154,0.2,0.75,0,0
155,0.2,0.75,0,0
156,0.2,0.75,1,1
157,0.2,0.75,0,0
158,0.2,0.75,0,0
159,0.2,0.75,0,0
160,0.2,0.75,0,1
161,0.2,0.75,0,0
162,0.2,0.75,0,0
163,0.2,0.75,0,0
164,0.2,0.75,0,0
165,0.2,0.75,1,0
166,0.2,0.75,1,1
167,0.2,0.75,-1,-1
168,0.2,0.75,0,1
169,0.2,0.75,1,1
170,0.2,0.75,1,0
171,0.2,0.75,0,0
172,0.2,0.75,0,0
173,0.2,0.75,1,0
174,0.2,0.75,1,1
175,0.2,0.75,1,0
176,0.2,0.75,1,1
177,0.2,0.75,1,1
178,0.2,0.75,1,1
179,0.2,0.75,1,0
180,0.2,0.75,1,1
181,0.2,0.75,1,1
182,0.2,0.75,1,0
183,0.2,0.75,1,1
184,0.2,0.75,1,1
185,0.2,0.75,1,1
186,0.2,0.75,1,1
187,0.2,0.75,1,1
188,0.2,0.75,1,1
189,0.2,0.75,0,0
190,0.2,0.75,1,1
191,0.2,0.75,1,1
192,0.2,0.75,0,0
193,0.2,0.75,1,1
194,0.2,0.75,1,1
195,0.2,0.75,0,0
196,0.2,0.75,1,1
197,0.2,0.75,1,1
198,0.2,0.75,0,1
199,0.2,0.75,1,0
200,0.2,0.75,1,1
201,0.2,0.75,-1,-1
202,0.2,0.75,0,1
203,0.2,0.75,1,1
204,0.2,0.75,1,1
205,0.2,0.75,1,1
206,0.2,0.75,0,0
207,0.2,0.75,0,0
208,0.2,0.75,1,0
209,0.2,0.75,-1,-1
210,0.2,0.75,1,1
211,0.2,0.75,0,1
212,0.2,0.75,1,0
213,0.2,0.75,1,0
214,0.2,0.75,0,0
215,0.2,0.75,0,0
216,0.2,0.75,0,0
217,0.2,0.75,0,0
218,0.2,0.75,0,0
219,0.2,0.75,-1,-1
220,0.2,0.75,-1,-1
221,0.2,0.75,0,0
222,0.2,0.75,0,0
223,0.2,0.75,1,1
224,0.2,0.75,0,1
225,0.2,0.75,0,0
226,0.2,0.75,0,0
227,0.2,0.75,1,1
228,0.2,0.75,0,1
229,0.2,0.75,0,1
230,0.2,0.75,-1,-1
231,0.2,0.75,-1,-1
232,0.2,0.75,-1,-1
233,0.2,0.75,-1,-1
234,0.2,0.75,0,0
235,0.2,0.75,-1,-1
236,0.2,0.75,-1,-1
237,0.2,0.75,-1,-1
238,0.2,0.75,-1,-1
239,0.2,0.75,-1,-1
240,0.2,0.75,-1,-1
241,0.2,0.75,0,0
242,0.2,0.75,-1,-1
243,0.2,0.75,-1,-1
244,0.2,0.75,-1,-1
245,0.2,0.75,-1,-1
246,0.2,0.75,-1,-1
247,0.2,0.75,-1,-1
248,0.2,0.75,-1,-1
249,0.2,0.75,-1,-1
250,0.2,0.75,-1,-1
251,0.2,0.75,-1,-1
252,0.2,0.75,-1,-1
253,0.2,0.75,-1,-1
254,0.2,0.75,1,0
255,0.2,0.75,-1,-1
256,0.2,0.75,-1,-1
257,0.2,0.75,-1,-1
258,0.2,0.75,-1,-1
259,0.2,0.75,0,0
260,0.2,0.75,-1,-1
261,0.2,0.75,1,1
262,0.2,0.75,-1,-1
263,0.2,0.75,1,1
264,0.2,0.75,-1,-1
265,0.2,0.75,-1,-1
266,0.2,0.75,1,1
267,0.2,0.75,-1,-1
268,0.2,0.75,1,1
269,0.2,0.75,-1,-1
270,0.2,0.75,-1,-1
271,0.2,0.75,-1,-1
272,0.2,0.75,-1,-1
273,0.2,0.75,0,0
274,0.2,0.75,-1,-1
275,0.2,0.75,-1,-1
276,0.2,0.75,-1,-1
277,0.2,0.75,1,0
278,0.2,0.75,-1,-1
279,0.2,0.75,-1,-1
280,0.2,0.75,0,0
281,0.2,0.75,-1,-1
282,0.2,0.75,-1,-1
283,0.2,0.75,1,1
284,0.2,0.75,-1,-1
285,0.2,0.75,-1,-1
286,0.2,0.75,1,1
287,0.2,0.75,-1,-1
288,0.2,0.75,-1,-1
289,0.2,0.75,1,1
290,0.2,0.75,-1,-1
291,0.2,0.75,0,0
292,0.2,0.75,-1,-1
293,0.2,0.75,-1,-1
294,0.2,0.75,1,1
295,0.2,0.75,-1,-1
296,0.2,0.75,-1,-1
297,0.2,0.75,-1,-1
298,0.2,0.75,-1,-1
299,0.2,0.75,-1,-1
300,0.2,0.75,-1,-1
301,0.2,0.75,1,1
302,0.2,0.75,-1,-1
303,0.2,0.75,0,0
304,0.2,0.75,-1,-1
305,0.2,0.75,-1,-1
306,0.2,0.75,-1,-1
307,0.2,0.75,-1,-1
308,0.2,0.75,-1,-1
309,0.2,0.75,0,0
310,0.2,0.75,-1,-1
311,0.2,0.75,1,0
312,0.2,0.75,-1,-1
313,0.2,0.75,-1,-1
314,0.2,0.75,0,0
315,0.2,0.75,-1,-1
316,0.2,0.75,0,0
317,0.2,0.75,-1,-1
318,0.2,0.75,-1,-1
319,0.2,0.75,0,0
320,0.2,0.75,-1,-1
321,0.2,0.75,-1,-1
322,0.2,0.75,0,0
323,0.2,0.75,-1,-1
324,0.2,0.75,-1,-1
325,0.2,0.75,1,1
326,0.2,0.75,-1,-1
327,0.2,0.75,0,1
328,0.2,0.75,-1,-1
329,0.2,0.75,-1,-1
330,0.2,0.75,0,0
331,0.2,0.75,0,0
332,0.2,0.75,0,0
333,0.2,0.75,0,0
334,0.2,0.75,-1,-1
335,0.2,0.75,-1,-1
336,0.2,0.75,-1,-1
337,0.2,0.75,-1,-1
338,0.2,0.75,0,0
339,0.2,0.75,-1,-1
340,0.2,0.75,-1,-1
341,0.2,0.75,-1,-1
342,0.2,0.75,-1,-1
343,0.2,0.75,-1,-1
344,0.2,0.75,-1,-1
345,0.2,0.75,1,1
346,0.2,0.75,-1,-1
347,0.2,0.75,-1,-1
348,0.2,0.75,-1,-1
349,0.2,0.75,-1,-1
350,0.2,0.75,-1,-1
351,0.2,0.75,-1,-1
352,0.2,0.75,-1,-1
353,0.2,0.75,-1,-1
354,0.2,0.75,-1,-1
355,0.2,0.75,-1,-1
356,0.2,0.75,-1,-1
357,0.2,0.75,0,0
358,0.2,0.75,-1,-1
359,0.2,0.75,-1,-1
360,0.2,0.75,1,1
361,0.2,0.75,-1,-1
362,0.2,0.75,0,1
363,0.2,0.75,-1,-1
364,0.2,0.75,-1,-1
365,0.2,0.75,-1,-1
366,0.2,0.75,0,0
367,0.2,0.75,-1,-1
368,0.2,0.75,0,0
369,0.2,0.75,-1,-1
370,0.2,0.75,-1,-1
371,0.2,0.75,-1,-1
372,0.2,0.75,0,0
373,0.2,0.75,-1,-1
374,0.2,0.75,-1,-1
375,0.2,0.75,0,1
376,0.2,0.75,-1,-1
377,0.2,0.75,-1,-1
378,0.2,0.75,1,1
379,0.2,0.75,0,1
380,0.2,0.75,-1,-1
381,0.2,0.75,-1,-1
382,0.2,0.75,-1,-1
383,0.2,0.75,1,0
384,0.2,0.75,-1,-1
385,0.2,0.75,1,1
386,0.2,0.75,-1,-1
387,0.2,0.75,-1,-1
388,0.2,0.75,1,0
389,0.2,0.75,-1,-1
390,0.2,0.75,1,1
391,0.2,0.75,-1,-1
392,0.2,0.75,1,1
393,0.2,0.75,-1,-1
394,0.2,0.75,1,1
395,0.2,0.75,-1,-1
396,0.2,0.75,-1,-1
397,0.2,0.75,1,0
398,0.2,0.75,-1,-1
399,0.2,0.75,0,0
400,0.2,0.75,0,0
401,0.2,0.75,-1,-1
402,0.2,0.75,0,1
403,0.2,0.75,-1,-1
404,0.2,0.75,-1,-1
405,0.2,0.75,0,0
406,0.2,0.75,-1,-1
407,0.2,0.75,1,1
408,0.2,0.75,-1,-1
409,0.2,0.75,1,1
410,0.2,0.75,-1,-1
411,0.2,0.75,0,0
412,0.2,0.75,0,1
413,0.2,0.75,-1,-1
414,0.2,0.75,-1,-1
415,0.2,0.75,1,1
416,0.2,0.75,1,1
417,0.2,0.75,-1,-1
418,0.2,0.75,-1,-1
419,0.2,0.75,-1,-1
420,0.2,0.75,-1,-1
421,0.2,0.75,-1,-1
422,0.2,0.75,-1,-1
423,0.2,0.75,-1,-1
424,0.2,0.75,1,0
425,0.2,0.75,-1,-1
426,0.2,0.75,-1,-1
427,0.2,0.75,-1,-1
428,0.2,0.75,-1,-1
429,0.2,0.75,1,0
430,0.2,0.75,-1,-1
431,0.2,0.75,-1,-1
432,0.2,0.75,-1,-1
433,0.2,0.75,0,0
434,0.2,0.75,-1,-1
435,0.2,0.75,0,0
436,0.2,0.75,0,0
437,0.2,0.75,-1,-1
438,0.2,0.75,-1,-1
439,0.2,0.75,-1,-1
440,0.2,0.75,-1,-1
441,0.2,0.75,-1,-1
442,0.2,0.75,0,0
443,0.2,0.75,-1,-1
444,0.2,0.75,0,0
445,0.2,0.75,-1,-1
446,0.2,0.75,1,1
447,0.2,0.75,1,1
448,0.2,0.75,-1,-1
449,0.2,0.75,-1,-1
450,0.2,0.75,-1,-1
451,0.2,0.75,1,1
452,0.2,0.75,-1,-1
453,0.2,0.75,-1,-1
454,0.2,0.75,-1,-1
455,0.2,0.75,-1,-1
456,0.2,0.75,-1,-1
457,0.2,0.75,-1,-1
458,0.2,0.75,1,1
459,0.2,0.75,-1,-1
460,0.2,0.75,-1,-1
461,0.2,0.75,0,0
462,0.2,0.75,1,1
463,0.2,0.75,-1,-1
464,0.2,0.75,-1,-1
465,0.2,0.75,1,1
466,0.2,0.75,-1,-1
467,0.2,0.75,1,1
468,0.2,0.75,1,1
469,0.2,0.75,-1,-1
470,0.2,0.75,-1,-1
471,0.2,0.75,-1,-1
472,0.2,0.75,-1,-1
