,trial_indices,leftP,rightP,choices,rewarded
156,156,0.85,0.2,0,1
157,157,0.85,0.2,0,1
158,158,0.85,0.2,0,1
159,159,0.85,0.2,0,0
160,160,0.85,0.2,0,1
161,161,0.85,0.2,0,1
162,162,0.85,0.2,0,1
163,163,0.85,0.2,0,1
164,164,0.85,0.2,0,1
165,165,0.85,0.2,0,1
166,166,0.85,0.2,0,1
167,167,0.85,0.2,0,1
168,168,0.85,0.2,0,1
169,169,0.85,0.2,0,1
170,170,0.85,0.2,0,1
171,171,0.85,0.2,0,0
172,172,0.85,0.2,0,1
173,173,0.85,0.2,0,1
174,174,0.85,0.2,0,1
175,175,0.85,0.2,0,1
176,176,0.85,0.2,0,1
177,177,0.85,0.2,0,0
178,178,0.85,0.2,0,0
179,179,0.85,0.2,0,1
180,180,0.85,0.2,0,1
181,181,0.85,0.2,0,0
182,182,0.85,0.2,0,1
183,183,0.85,0.2,0,1
184,184,0.85,0.2,0,1
185,185,0.85,0.2,0,1
186,186,0.85,0.2,0,1
187,187,0.85,0.2,0,1
188,188,0.85,0.2,0,1
189,189,0.85,0.2,0,1
190,190,0.85,0.2,0,0
191,191,0.85,0.2,0,1
192,192,0.85,0.2,0,1
193,193,0.85,0.2,0,1
194,194,0.85,0.2,0,1
195,195,0.85,0.2,0,1
196,196,0.85,0.2,0,1
197,197,0.85,0.2,0,0
198,198,0.85,0.2,0,1
199,199,0.85,0.2,0,1
200,200,0.85,0.2,0,0
201,201,0.85,0.2,-1,-1
202,202,0.85,0.2,0,1
203,203,0.85,0.2,0,1
204,204,0.85,0.2,0,1
205,205,0.85,0.2,0,1
206,206,0.85,0.2,1,0
207,207,0.85,0.2,0,1
208,208,0.85,0.2,0,1
209,209,0.85,0.2,1,1
210,210,0.85,0.2,-1,-1
211,211,0.85,0.2,-1,-1
212,212,0.85,0.2,-1,-1
213,213,0.85,0.2,0,1
214,214,0.85,0.2,1,0
215,215,0.85,0.2,0,1
216,216,0.85,0.2,-1,-1
217,217,0.85,0.2,0,1
218,218,0.85,0.2,-1,-1
219,219,0.85,0.2,0,1
220,220,0.85,0.2,-1,-1
221,221,0.85,0.2,-1,-1
222,222,0.85,0.2,-1,-1
223,223,0.85,0.2,-1,-1
224,224,0.85,0.2,1,0
225,225,0.85,0.2,-1,-1
226,226,0.85,0.2,-1,-1
227,227,0.85,0.2,-1,-1
228,228,0.85,0.2,-1,-1
229,229,0.85,0.2,-1,-1
230,230,0.85,0.2,-1,-1
231,231,0.85,0.2,0,1
232,232,0.85,0.2,-1,-1
233,233,0.85,0.2,0,1
234,234,0.85,0.2,1,0
235,235,0.85,0.2,-1,-1
236,236,0.85,0.2,0,0
237,237,0.85,0.2,-1,-1
238,238,0.85,0.2,-1,-1
239,239,0.85,0.2,-1,-1
240,240,0.85,0.2,-1,-1
241,241,0.85,0.2,-1,-1
242,242,0.85,0.2,-1,-1
243,243,0.85,0.2,0,1
244,244,0.85,0.2,-1,-1
245,245,0.85,0.2,-1,-1
246,246,0.85,0.2,0,1
247,247,0.85,0.2,0,1
248,248,0.85,0.2,-1,-1
249,249,0.85,0.2,-1,-1
250,250,0.85,0.2,-1,-1
251,251,0.85,0.2,-1,-1
252,252,0.85,0.2,0,0
253,253,0.85,0.2,-1,-1
254,254,0.85,0.2,-1,-1
255,255,0.85,0.2,0,1
256,256,0.85,0.2,-1,-1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,-1,-1
260,260,0.85,0.2,0,1
261,261,0.85,0.2,0,1
262,262,0.85,0.2,-1,-1
263,263,0.85,0.2,-1,-1
264,264,0.85,0.2,0,0
265,265,0.85,0.2,-1,-1
266,266,0.85,0.2,-1,-1
267,267,0.85,0.2,0,1
268,268,0.85,0.2,-1,-1
269,269,0.85,0.2,-1,-1
270,270,0.85,0.2,-1,-1
271,271,0.85,0.2,-1,-1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,-1,-1
274,274,0.85,0.2,-1,-1
275,275,0.85,0.2,0,1
276,276,0.85,0.2,1,0
277,277,0.85,0.2,-1,-1
278,278,0.85,0.2,0,0
279,279,0.85,0.2,-1,-1
280,280,0.85,0.2,0,1
281,281,0.85,0.2,-1,-1
282,282,0.85,0.2,-1,-1
283,283,0.85,0.2,-1,-1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,0,1
286,286,0.85,0.2,-1,-1
287,287,0.85,0.2,0,1
288,288,0.85,0.2,-1,-1
289,289,0.85,0.2,0,1
290,290,0.85,0.2,0,1
291,291,0.85,0.2,0,1
292,292,0.85,0.2,1,0
293,293,0.85,0.2,1,0
294,294,0.85,0.2,-1,-1
295,295,0.85,0.2,0,1
296,296,0.85,0.2,-1,-1
297,297,0.85,0.2,-1,-1
298,298,0.85,0.2,-1,-1
299,299,0.85,0.2,-1,-1
300,300,0.85,0.2,-1,-1
301,301,0.85,0.2,-1,-1
302,302,0.85,0.2,-1,-1
303,303,0.85,0.2,-1,-1
304,304,0.85,0.2,-1,-1
305,305,0.85,0.2,-1,-1
306,306,0.85,0.2,-1,-1
307,307,0.85,0.2,-1,-1
308,308,0.85,0.2,-1,-1
309,309,0.85,0.2,-1,-1
310,310,0.85,0.2,-1,-1
311,311,0.85,0.2,-1,-1
312,312,0.85,0.2,-1,-1
313,313,0.85,0.2,1,0
314,314,0.85,0.2,0,0
315,315,0.85,0.2,-1,-1
316,316,0.85,0.2,1,1
317,317,0.85,0.2,-1,-1
318,318,0.85,0.2,0,1
319,319,0.85,0.2,0,1
320,320,0.85,0.2,-1,-1
321,321,0.85,0.2,0,1
322,322,0.85,0.2,-1,-1
323,323,0.85,0.2,1,0
324,324,0.85,0.2,-1,-1
325,325,0.85,0.2,0,1
326,326,0.85,0.2,0,0
327,327,0.85,0.2,-1,-1
328,328,0.85,0.2,0,1
329,329,0.85,0.2,-1,-1
330,330,0.85,0.2,-1,-1
331,331,0.85,0.2,1,1
332,332,0.85,0.2,0,1
333,333,0.85,0.2,-1,-1
334,334,0.85,0.2,-1,-1
335,335,0.85,0.2,-1,-1
336,336,0.85,0.2,-1,-1
337,337,0.85,0.2,-1,-1
338,338,0.85,0.2,-1,-1
339,339,0.85,0.2,-1,-1
340,340,0.85,0.2,-1,-1
341,341,0.85,0.2,-1,-1
342,342,0.85,0.2,-1,-1
343,343,0.85,0.2,-1,-1
344,344,0.85,0.2,1,0
345,345,0.85,0.2,0,1
346,346,0.85,0.2,-1,-1
347,347,0.85,0.2,0,1
348,348,0.85,0.2,-1,-1
349,349,0.85,0.2,0,1
350,350,0.85,0.2,-1,-1
351,351,0.85,0.2,0,1
352,352,0.85,0.2,0,1
353,353,0.85,0.2,-1,-1
354,354,0.85,0.2,0,1
355,355,0.85,0.2,-1,-1
356,356,0.85,0.2,-1,-1
357,357,0.85,0.2,0,1
358,358,0.85,0.2,0,0
359,359,0.85,0.2,0,1
360,360,0.85,0.2,-1,-1
361,361,0.85,0.2,0,1
362,362,0.85,0.2,-1,-1
363,363,0.85,0.2,0,1
364,364,0.85,0.2,0,1
365,365,0.85,0.2,-1,-1
366,366,0.85,0.2,1,0
367,367,0.85,0.2,-1,-1
368,368,0.85,0.2,-1,-1
369,369,0.85,0.2,-1,-1
370,370,0.85,0.2,-1,-1
371,371,0.85,0.2,-1,-1
372,372,0.85,0.2,1,0
373,373,0.2,0.75,-1,-1
374,374,0.2,0.75,1,1
375,375,0.2,0.75,1,0
376,376,0.2,0.75,-1,-1
377,377,0.2,0.75,-1,-1
378,378,0.2,0.75,1,1
379,379,0.2,0.75,-1,-1
380,380,0.2,0.75,1,1
381,381,0.2,0.75,1,0
382,382,0.2,0.75,0,0
383,383,0.2,0.75,-1,-1
384,384,0.2,0.75,0,0
385,385,0.2,0.75,-1,-1
386,386,0.2,0.75,-1,-1
387,387,0.2,0.75,0,0
388,388,0.2,0.75,-1,-1
389,389,0.2,0.75,-1,-1
390,390,0.2,0.75,-1,-1
391,391,0.2,0.75,-1,-1
392,392,0.2,0.75,-1,-1
393,393,0.2,0.75,-1,-1
394,394,0.2,0.75,1,0
395,395,0.2,0.75,1,1
396,396,0.2,0.75,-1,-1
397,397,0.2,0.75,1,1
398,398,0.2,0.75,-1,-1
399,399,0.2,0.75,-1,-1
400,400,0.2,0.75,-1,-1
401,401,0.2,0.75,-1,-1
402,402,0.2,0.75,-1,-1
403,403,0.2,0.75,-1,-1
404,404,0.2,0.75,-1,-1
405,405,0.2,0.75,1,1
406,406,0.2,0.75,0,0
407,407,0.2,0.75,0,1
408,408,0.2,0.75,-1,-1
409,409,0.2,0.75,1,1
410,410,0.2,0.75,0,0
411,411,0.2,0.75,-1,-1
412,412,0.2,0.75,-1,-1
413,413,0.2,0.75,-1,-1
414,414,0.2,0.75,1,0
415,415,0.2,0.75,1,1
416,416,0.2,0.75,-1,-1
417,417,0.2,0.75,1,1
418,418,0.2,0.75,-1,-1
419,419,0.2,0.75,-1,-1
420,420,0.2,0.75,-1,-1
421,421,0.2,0.75,-1,-1
422,422,0.2,0.75,-1,-1
423,423,0.2,0.75,-1,-1
424,424,0.2,0.75,-1,-1
425,425,0.2,0.75,0,0
426,426,0.2,0.75,-1,-1
427,427,0.2,0.75,1,1
428,428,0.2,0.75,0,1
429,429,0.2,0.75,-1,-1
430,430,0.2,0.75,0,0
431,431,0.2,0.75,1,1
432,432,0.2,0.75,0,0
433,433,0.2,0.75,0,0
434,434,0.2,0.75,-1,-1
435,435,0.2,0.75,-1,-1
436,436,0.2,0.75,1,1
437,437,0.2,0.75,-1,-1
438,438,0.2,0.75,0,0
439,439,0.2,0.75,-1,-1
440,440,0.2,0.75,-1,-1
441,441,0.2,0.75,0,0
442,442,0.2,0.75,-1,-1
443,443,0.2,0.75,-1,-1
444,444,0.2,0.75,-1,-1
445,445,0.2,0.75,-1,-1
446,446,0.2,0.75,-1,-1
447,447,0.2,0.75,-1,-1
448,448,0.2,0.75,0,0
449,449,0.2,0.75,0,0
450,450,0.2,0.75,0,0
451,451,0.2,0.75,-1,-1
452,452,0.2,0.75,-1,-1
453,453,0.2,0.75,-1,-1
454,454,0.2,0.75,0,0
455,455,0.2,0.75,0,1
456,456,0.2,0.75,0,1
457,457,0.2,0.75,-1,-1
458,458,0.2,0.75,0,0
459,459,0.2,0.75,-1,-1
460,460,0.2,0.75,0,0
461,461,0.2,0.75,-1,-1
462,462,0.2,0.75,-1,-1
463,463,0.2,0.75,0,0
464,464,0.2,0.75,0,0
465,465,0.2,0.75,0,0
466,466,0.2,0.75,0,0
467,467,0.2,0.75,0,0
468,468,0.2,0.75,0,1
469,469,0.2,0.75,-1,-1
470,470,0.2,0.75,1,1
471,471,0.2,0.75,-1,-1
472,472,0.2,0.75,-1,-1
473,473,0.2,0.75,1,1
474,474,0.2,0.75,1,1
475,475,0.2,0.75,-1,-1
476,476,0.2,0.75,-1,-1
477,477,0.2,0.75,-1,-1
478,478,0.2,0.75,0,0
479,479,0.2,0.75,-1,-1
480,480,0.2,0.75,1,0
481,481,0.2,0.75,1,1
482,482,0.2,0.75,-1,-1
483,483,0.2,0.75,-1,-1
484,484,0.2,0.75,-1,-1
485,485,0.2,0.75,-1,-1
486,486,0.2,0.75,-1,-1
487,487,0.2,0.75,-1,-1
488,488,0.2,0.75,1,1
489,489,0.2,0.75,-1,-1
490,490,0.2,0.75,-1,-1
491,491,0.2,0.75,0,1
492,492,0.2,0.75,0,0
493,493,0.2,0.75,0,0
494,494,0.2,0.75,0,0
495,495,0.2,0.75,0,0
496,496,0.2,0.75,0,0
497,497,0.2,0.75,0,0
498,498,0.2,0.75,-1,-1
499,499,0.2,0.75,1,1
