trial_indices,leftP,rightP,choices,rewarded
76,0.85,0.15,1,0
77,0.85,0.15,1,0
78,0.85,0.15,1,0
79,0.85,0.15,-1,-1
80,0.85,0.15,1,1
81,0.85,0.15,1,1
82,0.85,0.15,1,0
83,0.85,0.15,1,0
84,0.85,0.15,-1,-1
85,0.85,0.15,1,0
86,0.85,0.15,1,1
87,0.85,0.15,1,0
88,0.85,0.15,1,0
89,0.85,0.15,1,0
90,0.85,0.15,1,0
91,0.85,0.15,-1,-1
92,0.85,0.15,-1,-1
93,0.85,0.15,1,0
94,0.85,0.15,0,1
95,0.85,0.15,0,1
96,0.85,0.15,0,1
97,0.85,0.15,1,0
98,0.85,0.15,0,0
99,0.85,0.15,0,1
100,0.85,0.15,1,0
101,0.85,0.15,0,1
102,0.85,0.15,0,1
103,0.85,0.15,0,1
104,0.85,0.15,0,1
105,0.85,0.15,0,1
106,0.85,0.15,0,1
107,0.85,0.15,0,1
108,0.85,0.15,0,1
109,0.85,0.15,0,1
110,0.85,0.15,0,1
111,0.85,0.15,0,1
112,0.85,0.15,0,1
113,0.85,0.15,1,0
114,0.85,0.15,1,0
115,0.85,0.15,1,0
116,0.85,0.15,0,1
117,0.85,0.15,1,0
118,0.85,0.15,1,0
119,0.85,0.15,0,1
120,0.85,0.15,1,0
121,0.85,0.15,0,1
122,0.85,0.15,0,1
123,0.85,0.15,0,0
124,0.85,0.15,0,1
125,0.85,0.15,0,1
126,0.85,0.15,0,0
127,0.85,0.15,0,1
128,0.85,0.15,0,0
129,0.85,0.15,0,1
130,0.85,0.15,0,1
131,0.85,0.15,0,1
132,0.85,0.15,0,1
133,0.15,0.9,1,0
134,0.15,0.9,0,0
135,0.15,0.9,0,1
136,0.15,0.9,1,0
137,0.15,0.9,0,0
138,0.15,0.9,0,0
139,0.15,0.9,0,0
140,0.15,0.9,0,0
141,0.15,0.9,1,1
142,0.15,0.9,0,1
143,0.15,0.9,1,1
144,0.15,0.9,1,1
145,0.15,0.9,1,1
146,0.15,0.9,1,1
147,0.15,0.9,1,1
148,0.15,0.9,1,1
149,0.15,0.9,1,1
150,0.15,0.9,0,0
151,0.15,0.9,0,0
152,0.15,0.9,0,0
153,0.15,0.9,0,0
154,0.15,0.9,0,0
155,0.15,0.9,0,0
156,0.15,0.9,0,0
157,0.15,0.9,1,1
158,0.15,0.9,0,0
159,0.15,0.9,1,1
160,0.15,0.9,1,1
161,0.15,0.9,0,1
162,0.15,0.9,1,1
163,0.15,0.9,0,0
164,0.15,0.9,0,0
165,0.15,0.9,0,0
166,0.15,0.9,0,0
167,0.15,0.9,1,1
168,0.15,0.9,0,1
169,0.15,0.9,1,1
170,0.15,0.9,1,1
171,0.15,0.9,1,1
172,0.15,0.9,1,1
173,0.15,0.9,1,1
174,0.15,0.9,1,1
175,0.15,0.9,1,1
176,0.15,0.9,0,0
177,0.15,0.9,-1,-1
178,0.15,0.9,0,0
179,0.15,0.9,1,1
180,0.15,0.9,0,0
181,0.15,0.9,1,1
182,0.15,0.9,1,1
183,0.15,0.9,1,1
184,0.15,0.9,-1,-1
185,0.15,0.9,1,1
186,0.15,0.9,-1,-1
187,0.15,0.9,1,1
188,0.15,0.9,-1,-1
189,0.15,0.9,1,1
190,0.15,0.9,1,0
191,0.15,0.9,1,1
192,0.15,0.9,-1,-1
193,0.15,0.9,-1,-1
194,0.15,0.9,1,1
195,0.15,0.9,1,1
196,0.15,0.9,1,1
197,0.15,0.9,-1,-1
198,0.15,0.9,1,1
199,0.15,0.9,-1,-1
200,0.15,0.9,-1,-1
201,0.15,0.9,-1,-1
202,0.15,0.9,0,0
203,0.15,0.9,1,0
204,0.15,0.9,1,1
205,0.15,0.9,-1,-1
206,0.15,0.9,1,1
207,0.15,0.9,0,0
208,0.15,0.9,-1,-1
209,0.15,0.9,1,1
210,0.15,0.9,1,1
211,0.15,0.9,1,1
212,0.15,0.9,1,0
213,0.15,0.9,-1,-1
214,0.15,0.9,0,0
215,0.15,0.9,-1,-1
216,0.15,0.9,1,1
217,0.8,0.15,1,0
218,0.8,0.15,1,0
219,0.8,0.15,-1,-1
220,0.8,0.15,-1,-1
221,0.8,0.15,1,0
222,0.8,0.15,-1,-1
223,0.8,0.15,1,1
224,0.8,0.15,-1,-1
225,0.8,0.15,1,0
226,0.8,0.15,-1,-1
227,0.8,0.15,-1,-1
228,0.8,0.15,-1,-1
229,0.8,0.15,-1,-1
230,0.8,0.15,1,0
231,0.8,0.15,-1,-1
232,0.8,0.15,1,1
233,0.8,0.15,-1,-1
234,0.8,0.15,1,0
235,0.8,0.15,-1,-1
236,0.8,0.15,-1,-1
237,0.8,0.15,1,0
238,0.8,0.15,-1,-1
239,0.8,0.15,-1,-1
240,0.8,0.15,-1,-1
241,0.8,0.15,1,0
242,0.8,0.15,-1,-1
243,0.8,0.15,-1,-1
244,0.8,0.15,0,1
245,0.8,0.15,1,0
246,0.8,0.15,-1,-1
247,0.8,0.15,1,0
248,0.8,0.15,1,1
249,0.8,0.15,1,0
250,0.8,0.15,1,0
251,0.8,0.15,-1,-1
252,0.8,0.15,1,0
253,0.8,0.15,-1,-1
254,0.8,0.15,1,0
255,0.8,0.15,-1,-1
256,0.8,0.15,1,0
257,0.8,0.15,-1,-1
258,0.8,0.15,1,0
259,0.8,0.15,-1,-1
260,0.8,0.15,1,0
261,0.8,0.15,-1,-1
262,0.8,0.15,0,1
263,0.8,0.15,1,0
264,0.8,0.15,-1,-1
265,0.8,0.15,0,1
266,0.8,0.15,1,0
267,0.8,0.15,-1,-1
268,0.8,0.15,1,1
269,0.8,0.15,-1,-1
270,0.8,0.15,1,1
271,0.8,0.15,-1,-1
272,0.8,0.15,-1,-1
273,0.8,0.15,0,1
274,0.8,0.15,1,0
275,0.8,0.15,1,0
276,0.8,0.15,1,0
277,0.8,0.15,-1,-1
278,0.8,0.15,1,0
279,0.8,0.15,1,0
280,0.8,0.15,-1,-1
281,0.8,0.15,1,0
282,0.8,0.15,-1,-1
283,0.8,0.15,-1,-1
284,0.8,0.15,1,0
285,0.8,0.15,-1,-1
286,0.8,0.15,-1,-1
287,0.8,0.15,0,0
288,0.8,0.15,-1,-1
289,0.8,0.15,1,0
290,0.8,0.15,-1,-1
291,0.8,0.15,-1,-1
292,0.8,0.15,1,0
293,0.8,0.15,1,1
294,0.8,0.15,1,0
295,0.8,0.15,1,0
296,0.8,0.15,-1,-1
297,0.8,0.15,1,0
298,0.8,0.15,1,0
299,0.8,0.15,0,1
300,0.8,0.15,-1,-1
301,0.8,0.15,0,0
302,0.8,0.15,1,0
303,0.8,0.15,0,0
304,0.8,0.15,1,0
305,0.8,0.15,0,1
306,0.8,0.15,0,1
307,0.8,0.15,1,0
308,0.8,0.15,0,1
309,0.8,0.15,-1,-1
310,0.8,0.15,0,1
311,0.8,0.15,0,1
312,0.8,0.15,-1,-1
313,0.8,0.15,0,1
314,0.8,0.15,0,1
315,0.8,0.15,-1,-1
316,0.8,0.15,1,0
317,0.8,0.15,1,0
318,0.8,0.15,-1,-1
319,0.8,0.15,-1,-1
320,0.8,0.15,1,0
321,0.8,0.15,-1,-1
322,0.8,0.15,1,0
323,0.8,0.15,-1,-1
324,0.8,0.15,1,0
325,0.8,0.15,-1,-1
326,0.8,0.15,-1,-1
327,0.8,0.15,-1,-1
328,0.8,0.15,-1,-1
329,0.8,0.15,-1,-1
330,0.8,0.15,1,0
331,0.8,0.15,-1,-1
332,0.8,0.15,0,0
333,0.8,0.15,1,0
334,0.8,0.15,0,1
335,0.8,0.15,1,1
336,0.8,0.15,1,0
337,0.8,0.15,0,1
338,0.8,0.15,-1,-1
339,0.8,0.15,-1,-1
340,0.8,0.15,-1,-1
341,0.8,0.15,1,0
342,0.8,0.15,-1,-1
343,0.8,0.15,-1,-1
344,0.8,0.15,-1,-1
345,0.8,0.15,-1,-1
346,0.8,0.15,1,1
347,0.8,0.15,-1,-1
348,0.8,0.15,1,0
349,0.8,0.15,-1,-1
350,0.8,0.15,-1,-1
351,0.8,0.15,-1,-1
352,0.8,0.15,-1,-1
353,0.8,0.15,-1,-1
354,0.8,0.15,-1,-1
355,0.8,0.15,-1,-1
356,0.8,0.15,-1,-1
357,0.8,0.15,-1,-1
358,0.8,0.15,-1,-1
359,0.8,0.15,-1,-1
360,0.8,0.15,-1,-1
361,0.8,0.15,1,0
362,0.8,0.15,-1,-1
363,0.8,0.15,-1,-1
364,0.8,0.15,-1,-1
365,0.8,0.15,0,1
366,0.8,0.15,-1,-1
367,0.8,0.15,-1,-1
368,0.8,0.15,-1,-1
369,0.8,0.15,-1,-1
370,0.8,0.15,-1,-1
371,0.8,0.15,-1,-1
372,0.8,0.15,-1,-1
373,0.8,0.15,-1,-1
374,0.8,0.15,-1,-1
375,0.8,0.15,-1,-1
376,0.8,0.15,-1,-1
377,0.8,0.15,-1,-1
378,0.8,0.15,-1,-1
379,0.8,0.15,-1,-1
380,0.8,0.15,-1,-1
381,0.8,0.15,-1,-1
382,0.8,0.15,-1,-1
383,0.8,0.15,1,0
384,0.8,0.15,0,1
385,0.8,0.15,0,1
386,0.8,0.15,-1,-1
387,0.8,0.15,-1,-1
388,0.8,0.15,1,0
389,0.8,0.15,-1,-1
390,0.8,0.15,-1,-1
391,0.8,0.15,1,0
