trial_indices,leftP,rightP,choices,rewarded
105,0.2,0.75,1,1
106,0.2,0.75,1,0
107,0.2,0.75,1,0
108,0.2,0.75,1,1
109,0.2,0.75,1,0
110,0.2,0.75,1,1
111,0.2,0.75,1,1
112,0.2,0.75,1,1
113,0.2,0.75,1,1
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,1
117,0.2,0.75,1,0
118,0.2,0.75,0,0
119,0.2,0.75,1,1
120,0.2,0.75,1,1
121,0.2,0.75,1,0
122,0.2,0.75,1,1
123,0.2,0.75,1,0
124,0.2,0.75,1,1
125,0.8,0.2,1,0
126,0.8,0.2,1,0
127,0.8,0.2,1,1
128,0.8,0.2,1,0
129,0.8,0.2,1,1
130,0.8,0.2,1,0
131,0.8,0.2,1,0
132,0.8,0.2,1,1
133,0.8,0.2,1,0
134,0.8,0.2,1,0
135,0.8,0.2,1,0
136,0.8,0.2,0,1
137,0.8,0.2,1,0
138,0.8,0.2,0,1
139,0.8,0.2,0,0
140,0.8,0.2,0,1
141,0.8,0.2,0,0
142,0.8,0.2,0,1
143,0.8,0.2,0,1
144,0.8,0.2,0,1
145,0.8,0.2,0,1
146,0.8,0.2,0,1
147,0.8,0.2,0,1
148,0.8,0.2,0,1
149,0.8,0.2,0,1
150,0.8,0.2,0,1
151,0.8,0.2,0,0
152,0.8,0.2,0,1
153,0.8,0.2,0,0
154,0.8,0.2,0,1
155,0.8,0.2,0,1
156,0.8,0.2,0,1
157,0.8,0.2,0,0
158,0.8,0.2,0,1
159,0.8,0.2,0,1
160,0.8,0.2,0,1
161,0.8,0.2,1,0
162,0.8,0.2,1,0
163,0.8,0.2,0,0
164,0.8,0.2,0,1
165,0.8,0.2,1,0
166,0.8,0.2,0,1
167,0.8,0.2,0,1
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,0,1
172,0.8,0.2,0,1
173,0.8,0.2,0,1
174,0.8,0.2,0,0
175,0.8,0.2,1,1
176,0.8,0.2,0,1
177,0.8,0.2,0,1
178,0.8,0.2,0,1
179,0.8,0.2,0,0
180,0.8,0.2,1,0
181,0.8,0.2,0,1
182,0.8,0.2,0,0
183,0.8,0.2,0,1
184,0.8,0.2,1,0
185,0.8,0.2,0,0
186,0.8,0.2,0,1
187,0.8,0.2,0,1
188,0.8,0.2,1,0
189,0.8,0.2,0,1
190,0.8,0.2,0,1
191,0.8,0.2,0,0
192,0.8,0.2,0,1
193,0.8,0.2,0,1
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,1
197,0.8,0.2,0,1
198,0.8,0.2,0,1
199,0.8,0.2,0,1
200,0.8,0.2,0,0
201,0.8,0.2,0,1
202,0.8,0.2,1,0
203,0.8,0.2,0,1
204,0.8,0.2,0,1
205,0.2,0.85,0,0
206,0.2,0.85,0,1
207,0.2,0.85,0,0
208,0.2,0.85,0,0
209,0.2,0.85,0,0
210,0.2,0.85,0,1
211,0.2,0.85,1,1
212,0.2,0.85,1,1
213,0.2,0.85,1,1
214,0.2,0.85,0,0
215,0.2,0.85,1,1
216,0.2,0.85,1,0
217,0.2,0.85,1,1
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.2,0.85,0,0
221,0.2,0.85,1,1
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,1,1
226,0.2,0.85,1,0
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,0
230,0.2,0.85,0,1
231,0.2,0.85,1,1
232,0.2,0.85,1,1
233,0.2,0.85,1,1
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,1
237,0.2,0.85,1,1
238,0.2,0.85,1,1
239,0.2,0.85,1,1
240,0.2,0.85,1,0
241,0.2,0.85,1,1
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,0
245,0.2,0.85,1,1
246,0.2,0.85,1,1
247,0.2,0.85,1,0
248,0.2,0.85,1,1
249,0.2,0.85,1,1
250,0.2,0.85,1,1
251,0.2,0.85,1,1
252,0.2,0.85,1,1
253,0.2,0.85,1,1
254,0.2,0.85,1,0
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,1,0
258,0.2,0.85,1,1
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,1,0
263,0.2,0.85,1,1
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,1
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,1
273,0.2,0.85,1,1
274,0.2,0.85,1,1
275,0.8,0.2,1,0
276,0.8,0.2,1,0
277,0.8,0.2,1,0
278,0.8,0.2,1,0
279,0.8,0.2,1,1
280,0.8,0.2,1,1
281,0.8,0.2,0,1
282,0.8,0.2,0,1
283,0.8,0.2,0,1
284,0.8,0.2,0,0
285,0.8,0.2,0,1
286,0.8,0.2,1,0
287,0.8,0.2,1,0
288,0.8,0.2,0,1
289,0.8,0.2,0,0
290,0.8,0.2,0,1
291,0.8,0.2,0,1
292,0.8,0.2,0,1
293,0.8,0.2,0,1
294,0.8,0.2,0,1
295,0.8,0.2,0,0
296,0.8,0.2,0,1
297,0.85,0.2,1,0
298,0.85,0.2,1,1
299,0.85,0.2,1,0
300,0.85,0.2,0,0
301,0.85,0.2,1,0
302,0.85,0.2,0,1
303,0.85,0.2,0,1
304,0.85,0.2,0,1
305,0.85,0.2,0,1
306,0.85,0.2,0,1
307,0.85,0.2,0,0
308,0.85,0.2,0,1
309,0.85,0.2,0,1
310,0.85,0.2,0,1
311,0.85,0.2,0,1
312,0.85,0.2,0,1
313,0.85,0.2,1,0
314,0.85,0.2,0,1
315,0.85,0.2,0,1
316,0.85,0.2,0,1
317,0.85,0.2,0,1
318,0.85,0.2,0,1
319,0.85,0.2,0,1
320,0.85,0.2,0,0
321,0.85,0.2,0,1
322,0.85,0.2,0,1
323,0.85,0.2,0,0
324,0.85,0.2,0,1
325,0.85,0.2,0,1
326,0.85,0.2,0,0
327,0.85,0.2,0,1
328,0.85,0.2,0,1
329,0.85,0.2,0,1
330,0.85,0.2,0,1
331,0.85,0.2,0,1
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,1
336,0.85,0.2,0,1
337,0.85,0.2,0,1
338,0.85,0.2,0,1
339,0.85,0.2,0,0
340,0.85,0.2,1,0
341,0.85,0.2,0,1
342,0.85,0.2,0,1
343,0.85,0.2,0,1
344,0.85,0.2,0,1
345,0.85,0.2,1,0
346,0.85,0.2,0,1
347,0.85,0.2,0,0
348,0.85,0.2,1,0
349,0.85,0.2,1,0
350,0.85,0.2,0,1
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,0,1
358,0.85,0.2,0,0
359,0.85,0.2,0,1
360,0.85,0.2,0,1
361,0.85,0.2,0,1
362,0.85,0.2,1,0
363,0.85,0.2,0,1
364,0.85,0.2,1,0
365,0.85,0.2,1,0
366,0.85,0.2,1,1
367,0.85,0.2,1,0
368,0.85,0.2,1,0
369,0.85,0.2,0,1
370,0.85,0.2,0,0
371,0.85,0.2,0,1
372,0.85,0.2,0,1
373,0.85,0.2,0,1
374,0.85,0.2,0,1
375,0.85,0.2,0,1
376,0.85,0.2,0,1
377,0.85,0.2,0,1
378,0.85,0.2,0,1
379,0.85,0.2,0,1
380,0.85,0.2,0,1
381,0.85,0.2,0,0
382,0.85,0.2,0,1
383,0.85,0.2,0,0
384,0.85,0.2,0,1
385,0.85,0.2,0,1
386,0.85,0.2,0,0
387,0.85,0.2,0,1
388,0.85,0.2,0,1
389,0.85,0.2,0,1
390,0.85,0.2,0,1
391,0.85,0.2,1,0
392,0.85,0.2,1,1
393,0.85,0.2,1,1
394,0.85,0.2,1,0
395,0.85,0.2,1,0
396,0.85,0.2,1,0
397,0.85,0.2,1,0
398,0.85,0.2,1,1
399,0.85,0.2,1,0
400,0.85,0.2,1,0
401,0.85,0.2,1,0
402,0.85,0.2,1,0
403,0.85,0.2,1,1
404,0.85,0.2,1,0
405,0.85,0.2,1,0
406,0.85,0.2,1,1
407,0.85,0.2,1,0
408,0.85,0.2,0,1
409,0.85,0.2,1,0
410,0.85,0.2,1,0
411,0.85,0.2,1,0
412,0.85,0.2,1,0
413,0.85,0.2,1,1
414,0.85,0.2,1,0
415,0.85,0.2,1,0
416,0.85,0.2,1,0
417,0.85,0.2,1,0
418,0.85,0.2,1,0
419,0.85,0.2,1,0
420,0.85,0.2,0,0
421,0.85,0.2,-1,-1
422,0.85,0.2,1,0
423,0.85,0.2,1,0
424,0.85,0.2,1,0
425,0.85,0.2,-1,-1
426,0.85,0.2,-1,-1
427,0.85,0.2,1,0
428,0.85,0.2,1,0
429,0.85,0.2,1,0
430,0.85,0.2,0,0
431,0.85,0.2,-1,-1
432,0.85,0.2,-1,-1
433,0.85,0.2,-1,-1
434,0.85,0.2,-1,-1
435,0.85,0.2,-1,-1
436,0.85,0.2,-1,-1
437,0.85,0.2,-1,-1
438,0.85,0.2,-1,-1
439,0.85,0.2,-1,-1
440,0.85,0.2,1,0
441,0.85,0.2,-1,-1
442,0.85,0.2,-1,-1
443,0.85,0.2,1,0
444,0.85,0.2,-1,-1
445,0.85,0.2,-1,-1
446,0.85,0.2,0,1
447,0.85,0.2,-1,-1
448,0.85,0.2,1,0
449,0.85,0.2,0,1
450,0.85,0.2,0,1
451,0.85,0.2,0,1
452,0.85,0.2,0,1
453,0.85,0.2,0,1
454,0.85,0.2,0,1
455,0.85,0.2,0,1
456,0.85,0.2,0,1
457,0.85,0.2,0,0
458,0.85,0.2,0,1
459,0.85,0.2,0,1
460,0.85,0.2,0,1
461,0.85,0.2,0,1
462,0.85,0.2,0,1
463,0.85,0.2,0,1
464,0.85,0.2,0,1
465,0.85,0.2,0,1
466,0.85,0.2,0,1
467,0.85,0.2,0,1
468,0.85,0.2,0,1
469,0.85,0.2,0,0
470,0.85,0.2,0,1
471,0.85,0.2,0,1
472,0.85,0.2,0,1
473,0.85,0.2,0,1
474,0.85,0.2,0,0
475,0.85,0.2,0,1
476,0.85,0.2,0,1
477,0.85,0.2,0,0
478,0.85,0.2,1,1
479,0.2,0.75,1,1
480,0.2,0.75,1,1
481,0.2,0.75,1,1
482,0.2,0.75,1,1
483,0.2,0.75,1,1
484,0.2,0.75,1,0
485,0.2,0.75,1,1
486,0.2,0.75,1,1
487,0.2,0.75,1,1
488,0.2,0.75,1,0
489,0.2,0.75,1,1
490,0.2,0.75,1,1
491,0.2,0.75,0,0
492,0.2,0.75,1,0
493,0.2,0.75,1,1
494,0.2,0.75,1,0
495,0.2,0.75,1,1
496,0.2,0.75,1,1
497,0.2,0.75,1,0
498,0.2,0.75,1,1
499,0.2,0.75,1,1
500,0.2,0.75,1,0
501,0.2,0.75,1,1
502,0.2,0.75,1,0
503,0.2,0.75,1,1
504,0.2,0.75,1,1
505,0.2,0.75,1,0
506,0.2,0.75,1,0
507,0.2,0.75,1,1
508,0.2,0.75,1,1
509,0.2,0.75,1,1
510,0.2,0.75,1,0
511,0.2,0.75,1,1
512,0.2,0.75,1,1
513,0.2,0.75,1,1
514,0.2,0.75,1,1
515,0.2,0.75,1,1
516,0.2,0.75,1,1
517,0.2,0.75,-1,-1
518,0.2,0.75,1,1
519,0.2,0.75,1,1
520,0.2,0.75,1,1
521,0.2,0.75,1,0
522,0.2,0.75,1,1
523,0.2,0.75,1,1
524,0.2,0.75,1,1
525,0.2,0.75,1,0
526,0.2,0.75,1,1
527,0.2,0.75,1,1
528,0.2,0.75,1,1
529,0.2,0.75,1,0
530,0.2,0.75,1,1
531,0.2,0.75,1,1
532,0.2,0.75,0,0
533,0.2,0.75,1,1
534,0.2,0.75,1,1
535,0.2,0.75,1,1
536,0.2,0.75,1,1
537,0.2,0.75,1,0
538,0.2,0.75,0,0
539,0.2,0.75,1,1
540,0.85,0.2,1,0
541,0.85,0.2,-1,-1
542,0.85,0.2,1,0
543,0.85,0.2,1,0
544,0.85,0.2,-1,-1
545,0.85,0.2,-1,-1
546,0.85,0.2,-1,-1
547,0.85,0.2,1,0
548,0.85,0.2,-1,-1
549,0.85,0.2,-1,-1
550,0.85,0.2,1,0
551,0.85,0.2,1,0
552,0.85,0.2,1,0
553,0.85,0.2,-1,-1
554,0.85,0.2,-1,-1
555,0.85,0.2,-1,-1
556,0.85,0.2,1,1
557,0.85,0.2,-1,-1
558,0.85,0.2,1,0
559,0.85,0.2,1,1
560,0.85,0.2,1,0
561,0.85,0.2,1,1
562,0.85,0.2,0,1
