trial_indices,leftP,rightP,choices,rewarded
275,0.75,0.2,0,1
276,0.75,0.2,0,1
277,0.75,0.2,0,1
278,0.75,0.2,0,0
279,0.75,0.2,0,1
280,0.75,0.2,0,0
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,1
284,0.75,0.2,0,0
285,0.75,0.2,0,1
286,0.75,0.2,0,1
287,0.75,0.2,0,1
288,0.75,0.2,0,1
289,0.75,0.2,0,1
290,0.75,0.2,0,0
291,0.75,0.2,0,0
292,0.75,0.2,0,1
293,0.75,0.2,0,1
294,0.75,0.2,1,1
295,0.75,0.2,0,1
296,0.75,0.2,0,1
297,0.75,0.2,0,1
298,0.75,0.2,0,0
299,0.75,0.2,0,0
300,0.75,0.2,0,0
301,0.75,0.2,0,1
302,0.75,0.2,0,1
303,0.75,0.2,0,1
304,0.75,0.2,0,1
305,0.75,0.2,0,1
306,0.2,0.75,0,0
307,0.2,0.75,1,1
308,0.2,0.75,0,0
309,0.2,0.75,0,0
310,0.2,0.75,0,1
311,0.2,0.75,1,1
312,0.2,0.75,1,1
313,0.2,0.75,1,0
314,0.2,0.75,1,1
315,0.2,0.75,0,0
316,0.2,0.75,1,1
317,0.2,0.75,1,1
318,0.2,0.75,1,1
319,0.2,0.75,1,1
320,0.2,0.75,1,1
321,0.2,0.75,1,1
322,0.2,0.75,1,1
323,0.2,0.75,-1,-1
324,0.2,0.75,1,0
325,0.2,0.75,1,1
326,0.2,0.75,1,1
327,0.2,0.75,1,1
328,0.2,0.75,0,1
329,0.2,0.75,1,0
330,0.2,0.75,1,0
331,0.2,0.75,1,1
332,0.2,0.75,1,0
333,0.2,0.75,1,1
334,0.2,0.75,1,1
335,0.2,0.75,1,0
336,0.2,0.75,1,1
337,0.2,0.75,1,1
338,0.2,0.75,1,1
339,0.2,0.75,1,1
340,0.2,0.75,1,1
341,0.2,0.75,1,1
342,0.2,0.75,1,1
343,0.2,0.75,1,1
344,0.2,0.75,1,1
345,0.2,0.75,1,1
346,0.2,0.75,1,1
347,0.2,0.75,1,1
348,0.2,0.75,1,0
349,0.2,0.75,1,0
350,0.2,0.75,1,0
351,0.2,0.75,1,1
352,0.2,0.75,1,0
353,0.2,0.75,1,1
354,0.2,0.75,1,1
355,0.2,0.75,1,1
356,0.2,0.75,1,0
357,0.8,0.2,1,0
358,0.8,0.2,1,0
359,0.8,0.2,1,0
360,0.8,0.2,1,0
361,0.8,0.2,1,0
362,0.8,0.2,1,0
363,0.8,0.2,1,1
364,0.8,0.2,1,0
365,0.8,0.2,1,0
366,0.8,0.2,1,1
367,0.8,0.2,0,0
368,0.8,0.2,1,0
369,0.8,0.2,1,1
370,0.8,0.2,1,0
371,0.8,0.2,1,0
372,0.8,0.2,0,1
373,0.8,0.2,1,0
374,0.8,0.2,1,1
375,0.8,0.2,1,0
376,0.8,0.2,1,0
377,0.8,0.2,1,0
378,0.8,0.2,1,0
379,0.8,0.2,1,0
380,0.8,0.2,1,0
381,0.8,0.2,0,1
382,0.8,0.2,1,1
383,0.8,0.2,1,1
384,0.8,0.2,1,0
385,0.8,0.2,0,1
386,0.8,0.2,1,0
387,0.8,0.2,0,1
388,0.8,0.2,1,0
389,0.8,0.2,1,0
390,0.8,0.2,0,1
391,0.8,0.2,0,1
392,0.8,0.2,0,1
393,0.8,0.2,0,1
394,0.8,0.2,0,1
395,0.8,0.2,0,1
396,0.8,0.2,0,0
397,0.8,0.2,0,1
398,0.8,0.2,0,1
399,0.8,0.2,0,1
400,0.8,0.2,0,0
401,0.8,0.2,0,1
402,0.8,0.2,0,1
403,0.8,0.2,0,0
404,0.8,0.2,0,1
405,0.8,0.2,0,1
406,0.8,0.2,1,0
407,0.8,0.2,0,1
408,0.8,0.2,0,1
409,0.8,0.2,0,1
410,0.8,0.2,0,0
411,0.8,0.2,0,1
412,0.8,0.2,0,0
413,0.8,0.2,0,1
414,0.8,0.2,0,0
415,0.8,0.2,0,1
416,0.8,0.2,0,1
417,0.8,0.2,0,1
418,0.8,0.2,0,1
419,0.8,0.2,0,1
420,0.8,0.2,1,0
421,0.8,0.2,0,1
422,0.8,0.2,0,1
423,0.8,0.2,0,1
424,0.8,0.2,0,1
425,0.8,0.2,0,1
426,0.8,0.2,0,0
427,0.2,0.85,0,0
428,0.2,0.85,1,1
429,0.2,0.85,0,0
430,0.2,0.85,1,1
431,0.2,0.85,1,1
432,0.2,0.85,1,1
433,0.2,0.85,1,1
434,0.2,0.85,1,1
435,0.2,0.85,1,1
436,0.2,0.85,1,1
437,0.2,0.85,1,1
438,0.2,0.85,1,1
439,0.2,0.85,1,0
440,0.2,0.85,1,1
441,0.2,0.85,1,0
442,0.2,0.85,1,1
443,0.2,0.85,1,1
444,0.2,0.85,1,1
445,0.2,0.85,1,0
446,0.2,0.85,1,1
447,0.2,0.85,1,1
448,0.2,0.85,1,1
449,0.2,0.85,1,1
450,0.2,0.85,1,1
451,0.2,0.85,1,1
452,0.2,0.85,1,1
453,0.2,0.85,1,1
454,0.2,0.85,1,1
455,0.2,0.85,1,1
456,0.2,0.85,1,1
457,0.2,0.85,1,1
458,0.2,0.85,1,1
459,0.2,0.85,1,1
460,0.2,0.85,1,1
461,0.2,0.85,1,1
462,0.2,0.85,1,1
463,0.2,0.85,1,1
